srch_id,prop_id
242933,35523
242933,92205
242933,73803
242933,119875
242933,45140
242933,72791
242933,85591
242934,60043
242934,105227
242934,4548
242934,119367
242934,58155
242934,101287
242934,4204
242934,54111
242934,131156
242934,105907
242934,88471
242934,66535
242934,12247
242934,19531
242934,18977
242934,132626
242934,54865
242934,57978
242934,18300
242934,5307
242934,61344
242934,26264
242934,79760
242934,137397
242934,14053
242934,113298
242934,30380
242934,86041
242934,104976
242935,106230
242935,90920
242935,106421
242935,48004
242935,70887
242935,124778
242935,38913
242935,90744
242935,61586
242935,38758
242935,2906
242935,77574
242935,120248
242935,49928
242935,84341
242935,41400
242935,134288
242935,57125
242935,123709
242935,56917
242935,40048
242935,80579
242935,453
242935,5132
242935,45961
242935,35010
242935,1211
242935,78642
242935,14024
242935,72631
242935,7895
242935,8374
242935,52263
242937,59546
242937,46809
242937,56060
242937,32887
242937,68491
242937,72492
242937,126665
242939,81388
242939,59320
242939,102148
242939,70684
242939,8799
242939,54930
242939,50205
242939,36891
242939,99768
242939,55430
242939,96968
242939,11522
242939,61220
242939,107069
242939,23953
242939,109833
242939,116049
242939,50725
242939,79781
242939,46486
242939,43368
242939,17554
242939,65955
242939,8547
242939,52829
242939,93727
242939,52391
242939,43901
242939,25237
242939,3363
242939,39455
242940,53075
242940,70390
242940,99652
242940,112781
242940,119765
242940,67115
242940,107611
242940,10904
242940,70522
242940,30991
242940,71707
242940,116073
242940,8680
242940,65236
242940,47355
242940,110236
242940,3528
242940,122316
242940,66496
242940,2479
242940,17014
242940,7265
242940,44161
242940,22006
242940,81273
242940,66077
242940,64058
242940,95457
242940,138314
242940,136577
242940,70478
242941,56578
242941,82966
242941,14001
242941,59979
242941,75507
242941,40482
242941,353
242941,74825
242941,52934
242941,131192
242941,123855
242941,96869
242941,46674
242941,130642
242941,84248
242941,104586
242941,48197
242941,24282
242941,67023
242941,44884
242941,86842
242941,48040
242941,118190
242941,112858
242941,84674
242941,137055
242941,13923
242941,12367
242941,11842
242941,110676
242941,87241
242941,28509
242941,135411
242944,64017
242944,119002
242944,94241
242944,138290
242944,115994
242944,59872
242944,94850
242944,68038
242944,110915
242944,44213
242944,19965
242944,82967
242944,80067
242944,7955
242944,94976
242944,47202
242944,50366
242944,54795
242944,54739
242944,118722
242944,37339
242944,139974
242944,95394
242944,59204
242944,6400
242944,53443
242944,978
242944,83079
242944,112270
242944,63519
242944,11314
242944,104748
242945,120971
242945,129796
242945,63209
242945,138055
242945,60085
242945,58329
242945,106836
242945,140297
242945,35509
242945,85989
242945,64724
242945,66153
242945,53541
242945,8275
242945,104582
242945,114988
242945,115700
242945,96950
242945,129847
242945,134277
242945,25726
242945,35871
242945,70941
242945,6565
242945,55208
242945,54815
242945,105318
242945,95871
242945,140289
242945,109726
242947,124763
242947,130336
242947,12224
242947,94532
242947,16939
242947,111432
242947,87342
242947,129843
242947,72670
242947,98216
242947,7941
242947,106263
242947,106653
242947,71784
242947,135040
242947,35646
242947,61512
242947,91169
242947,7651
242947,2091
242947,67792
242947,48360
242947,131660
242947,42499
242947,100312
242947,100110
242947,40804
242947,136803
242947,39277
242947,94419
242947,99629
242947,37182
242947,128955
242948,124166
242948,419
242948,68002
242948,58136
242948,31359
242948,101503
242948,85065
242948,66506
242948,125053
242948,84526
242948,112568
242948,89951
242948,119127
242948,137514
242948,79953
242948,80869
242948,116455
242948,111435
242948,136025
242948,18085
242948,1535
242948,93384
242948,91687
242948,136880
242948,98457
242948,65100
242948,56064
242948,79068
242948,77465
242948,62168
242948,39748
242948,131344
242951,47589
242951,81901
242951,139217
242951,124214
242951,126515
242951,103672
242951,40582
242951,58353
242951,64923
242951,4611
242951,5881
242951,34631
242951,129418
242951,112707
242951,98426
242951,49787
242951,118090
242951,23133
242951,12176
242951,113444
242951,134174
242951,72953
242951,75908
242951,3992
242951,39412
242951,32613
242951,53183
242951,114482
242954,14249
242954,89102
242954,30945
242954,10583
242954,34228
242954,101397
242954,121464
242954,139688
242954,4488
242954,68770
242954,73314
242954,23012
242954,53562
242954,86009
242954,53013
242954,62110
242955,79008
242955,110910
242955,100569
242955,114255
242955,34229
242955,128224
242955,136758
242955,48547
242955,45554
242955,20156
242955,19140
242955,120160
242955,95626
242955,85739
242955,79959
242955,70272
242955,102090
242955,97721
242955,129506
242955,86426
242955,79114
242955,26823
242955,109806
242955,116224
242955,100626
242955,9733
242955,7881
242955,71951
242955,105860
242955,123083
242955,113386
242956,121764
242956,27348
242956,6300
242956,83110
242956,46020
242956,5710
242956,68914
242956,46333
242956,107872
242956,65025
242956,91051
242956,60002
242956,34304
242956,83749
242956,95728
242956,102908
242956,106067
242956,90668
242956,107122
242956,114057
242956,1064
242956,63612
242956,74741
242956,2979
242956,62689
242956,36298
242956,21065
242956,15345
242956,12307
242956,11519
242956,6777
242956,4393
242956,122980
242956,96890
242957,86611
242957,124927
242957,19318
242957,43312
242957,42622
242957,63950
242957,65401
242957,14585
242957,58656
242957,128175
242957,139175
242957,93536
242957,114247
242957,101319
242957,43378
242957,89805
242957,81123
242957,2944
242957,109044
242957,116375
242957,57416
242957,45140
242957,103755
242957,74200
242957,52578
242957,49559
242957,138423
242957,30740
242957,92216
242957,78777
242957,72791
242957,103529
242958,70129
242958,123315
242958,42131
242958,85406
242958,19136
242958,56068
242958,9631
242958,131094
242958,71114
242958,104075
242958,50814
242958,68334
242958,99138
242958,35389
242958,434
242958,124268
242958,71981
242958,80685
242958,75591
242958,53787
242958,132914
242958,56204
242958,311
242958,3164
242958,21346
242958,22612
242958,40119
242958,102876
242958,69548
242958,94476
242958,112678
242960,18938
242960,555
242960,101210
242960,40988
242960,140385
242960,76193
242960,27129
242960,9322
242960,66865
242960,56062
242960,129011
242960,95658
242960,31425
242960,94983
242960,7487
242960,28915
242960,12955
242960,111865
242960,36116
242960,77834
242960,44078
242960,9486
242961,106230
242961,90920
242961,106421
242961,64872
242961,87154
242961,48004
242961,120248
242961,63604
242961,34852
242961,2906
242961,7377
242961,77574
242961,38913
242961,87490
242961,41400
242961,107028
242961,124778
242961,73342
242961,57125
242961,80579
242961,134288
242961,96112
242961,14024
242961,75795
242961,7895
242961,35010
242961,23358
242961,98719
242961,128155
242961,4634
242961,8374
242961,101982
242961,19150
242962,15273
242962,129301
242962,130140
242962,84593
242962,102514
242962,88738
242962,140445
242963,49044
242963,37708
242963,31762
242963,106053
242963,56143
242963,106265
242963,56208
242963,2842
242963,136871
242963,36172
242963,80441
242963,79462
242963,71985
242963,89456
242963,102184
242963,45397
242963,140296
242963,81047
242963,13746
242963,6326
242963,21132
242963,72763
242963,7649
242963,41491
242963,4326
242965,21050
242965,29856
242965,45556
242965,39499
242965,134556
242965,57587
242965,66839
242965,136242
242965,15787
242965,17997
242965,83077
242965,24637
242965,97314
242965,27974
242965,18330
242965,50284
242965,100687
242965,8422
242965,133342
242965,21043
242965,61322
242965,114149
242965,1133
242965,139216
242965,25112
242965,104989
242965,12795
242965,53140
242965,62915
242965,42844
242965,107164
242965,73348
242965,102656
242965,38482
242966,126816
242966,46559
242966,118960
242966,131366
242966,27085
242966,84243
242966,96807
242966,124854
242966,69775
242966,12277
242966,29745
242966,74930
242966,49265
242966,13681
242966,136977
242966,54763
242966,6007
242966,139200
242966,62158
242966,136280
242966,35765
242966,116624
242966,67356
242966,54069
242966,7604
242966,7938
242966,25892
242966,56016
242966,62520
242966,67229
242966,43667
242967,72269
242967,82565
242967,28865
242967,2491
242967,70999
242967,112094
242967,100825
242967,76607
242967,99956
242967,26910
242967,31387
242967,66349
242967,104563
242967,29276
242967,124392
242967,30271
242967,92211
242967,32624
242967,96424
242967,70210
242967,103307
242967,11753
242967,13644
242967,35809
242967,22290
242967,106764
242967,93461
242967,138142
242967,64884
242967,8408
242967,108827
242967,27937
242968,64371
242968,5395
242968,33063
242968,86630
242968,51063
242968,28916
242968,81321
242968,8108
242968,4267
242968,66772
242968,32665
242968,28249
242968,121334
242968,13871
242968,117873
242968,104764
242968,56906
242968,81819
242968,25397
242968,107314
242968,136371
242968,94321
242968,115632
242968,39962
242968,106875
242968,119403
242968,71748
242968,21199
242968,11546
242971,85246
242971,107654
242971,59743
242971,101023
242971,31422
242971,100534
242971,101862
242971,45652
242971,123211
242971,56165
242971,7294
242971,23494
242971,31342
242971,130199
242971,16248
242971,122332
242971,79199
242971,35007
242971,34454
242971,94177
242977,47427
242977,123055
242977,35556
242977,48922
242977,69539
242977,13221
242977,66733
242977,81352
242977,50303
242977,116668
242977,119017
242977,23982
242977,78911
242977,119806
242977,100267
242977,104927
242977,54022
242977,109770
242977,138447
242977,67505
242977,136658
242977,43978
242977,128481
242977,49905
242977,2336
242977,22457
242977,100328
242977,56136
242978,81280
242978,47357
242978,66626
242978,5601
242978,26805
242978,107821
242978,12305
242980,54206
242980,42522
242980,94650
242980,21498
242980,133777
242980,108064
242980,116955
242980,119225
242980,6182
242980,104469
242980,113154
242980,114703
242980,81316
242980,84528
242984,103043
242984,128062
242984,29053
242984,26823
242984,96098
242984,6150
242984,11099
242984,99132
242984,113077
242984,86054
242987,23268
242987,105408
242987,3213
242987,36427
242987,4875
242987,90730
242987,63916
242987,80475
242987,8962
242987,15994
242987,14536
242987,1497
242987,110940
242987,31643
242987,98736
242987,53494
242987,10746
242987,79740
242987,70934
242987,25416
242987,48671
242987,128615
242987,44923
242987,32112
242987,3858
242987,60084
242987,61529
242987,7880
242987,139366
242987,35264
242987,138600
242987,135499
242987,5002
242989,100585
242989,47054
242989,90081
242989,107543
242989,102251
242989,11196
242989,130414
242989,95078
242989,125343
242989,83279
242989,13139
242989,112428
242989,33815
242989,86004
242989,97704
242989,40412
242989,78841
242989,97127
242989,98465
242989,60463
242989,77974
242989,42755
242989,100437
242989,125254
242989,135262
242989,121564
242989,31768
242989,12005
242989,55518
242989,42761
242989,118896
242989,53617
242989,81990
242990,4548
242990,105227
242990,54865
242990,18300
242990,57978
242990,96000
242990,4204
242990,54111
242990,58155
242990,105907
242990,66535
242990,131860
242990,113298
242990,132626
242991,83526
242991,117027
242991,45435
242991,50887
242991,89696
242991,3870
242991,60894
242991,136697
242991,4965
242996,84669
242996,95812
242996,26390
242996,88824
242996,125154
242996,15
242996,14605
242996,68011
242996,75466
242996,21076
242996,126815
242996,102643
242996,42358
242996,82989
242996,7873
242996,6406
242996,5252
242996,84649
242996,9026
242996,11815
242996,65839
242996,102714
242996,61863
242996,8519
242996,32030
242996,127775
242996,16188
242996,21184
242996,97014
242996,120659
242996,12657
242997,28282
242997,90817
242997,122472
242997,39587
242997,136387
242997,29801
242997,84904
242997,35863
242997,31249
242997,72509
242997,68716
242997,77301
242997,102620
242997,137346
242997,12624
242997,1694
242997,2882
242997,71417
242997,18710
242997,23277
242997,114365
242997,31489
242997,103206
242997,109300
242997,118839
242997,120929
242997,91062
242998,65855
242998,81830
242998,22880
242998,130850
242998,119588
242998,39795
242998,38684
242998,30562
242998,12228
242998,139281
242998,55399
242998,61111
242998,57087
242998,137576
242998,65520
242998,73619
242998,98803
242998,120822
242998,87788
242998,101697
242998,54873
242998,109731
242998,25268
242998,101986
242998,39047
242998,131404
243000,125221
243000,60772
243000,107615
243000,11062
243000,81069
243000,34972
243000,48374
243000,102867
243000,26879
243000,64326
243000,12839
243000,35303
243000,42895
243002,112845
243002,26101
243002,16563
243002,20488
243002,70607
243002,119698
243002,51381
243002,113946
243002,105571
243002,33410
243002,134520
243002,50330
243002,53457
243002,120477
243002,124064
243002,137412
243002,84801
243002,61615
243002,30737
243002,7382
243002,103626
243002,137720
243002,100013
243002,106059
243002,68292
243002,31577
243002,59692
243002,97254
243002,70985
243002,45837
243002,72522
243002,22015
243003,121701
243003,85601
243003,59780
243003,49895
243003,66666
243003,55012
243003,48919
243003,74514
243003,54650
243003,72213
243003,47610
243003,87307
243003,127116
243003,107288
243003,78190
243003,101317
243003,67467
243003,87789
243003,115683
243003,132733
243003,45938
243003,6477
243003,83925
243003,20099
243003,40787
243003,14066
243003,32068
243003,115258
243003,4386
243003,139716
243003,78116
243003,103112
243003,91981
243004,77845
243004,112085
243004,89016
243004,11473
243004,139723
243004,72292
243004,117469
243004,73982
243004,4047
243004,85141
243004,5733
243004,45313
243004,137994
243004,58077
243004,134989
243004,14331
243004,107212
243004,132196
243004,27951
243004,140145
243004,134907
243004,28183
243004,76209
243004,47737
243004,33570
243004,72679
243004,67388
243004,71438
243004,114847
243004,7245
243004,39717
243004,70777
243005,40394
243005,3067
243005,99965
243005,10337
243005,99756
243005,50458
243005,92529
243005,92350
243005,34244
243005,124240
243005,52756
243005,46385
243005,9488
243005,23308
243005,33213
243005,12749
243005,128982
243005,109436
243005,79931
243005,96446
243005,98729
243005,10550
243005,121262
243005,42164
243005,76403
243005,50096
243005,123388
243005,37326
243005,99466
243005,135081
243005,78145
243005,26487
243006,22959
243006,21692
243006,43558
243006,121019
243006,100636
243006,20833
243006,55522
243006,133319
243006,79427
243006,9358
243006,11853
243006,42740
243006,137193
243006,1575
243006,63337
243006,126964
243006,91660
243006,65209
243006,30135
243006,44586
243006,35929
243006,132351
243006,91735
243006,130203
243006,14241
243006,124349
243006,83654
243007,93138
243007,82221
243007,78756
243007,55419
243007,85911
243007,26149
243007,63048
243007,6105
243007,91316
243007,137982
243007,75257
243007,8830
243007,127454
243007,116977
243007,88802
243007,10896
243007,135135
243007,2481
243007,104533
243007,133945
243007,14295
243007,58675
243007,120421
243007,91113
243008,40445
243008,61268
243008,36454
243008,92211
243008,109222
243008,64884
243008,93239
243008,71581
243008,69371
243008,96424
243008,111093
243009,4557
243009,35699
243009,111223
243009,96063
243009,5382
243009,36469
243009,13161
243009,24460
243010,24537
243010,82986
243010,55449
243010,119008
243010,126317
243010,78261
243010,42854
243010,6014
243010,23314
243010,44724
243010,47440
243010,47492
243010,55125
243010,97408
243010,110017
243010,92388
243011,15033
243011,11177
243011,56248
243011,74767
243011,51100
243011,56949
243011,107305
243011,55258
243011,125488
243011,72004
243011,117955
243011,1746
243011,78244
243011,19543
243011,43607
243011,25486
243011,111449
243011,123292
243011,134331
243011,128219
243011,63854
243011,6900
243011,63666
243011,81528
243011,47495
243011,24882
243011,50388
243011,137156
243011,11164
243011,66658
243011,105804
243011,116773
243012,76377
243012,59705
243012,92197
243012,128292
243012,30445
243012,77861
243012,103793
243012,98377
243012,67296
243012,34095
243012,114125
243012,134884
243012,48774
243012,114510
243012,12271
243012,127754
243012,75443
243012,100905
243012,122444
243012,54308
243012,13293
243012,92321
243012,65919
243012,3729
243012,35914
243012,94859
243012,69245
243012,21008
243012,10271
243012,53983
243014,60942
243014,46490
243014,121140
243014,69526
243014,16821
243014,44223
243014,108020
243014,19515
243014,122510
243014,108552
243014,18299
243014,61102
243014,52511
243014,129255
243014,125727
243015,124166
243015,89951
243015,125053
243015,79068
243015,137514
243015,419
243015,68002
243015,53547
243015,65100
243015,103353
243015,31359
243015,95369
243015,46505
243015,69489
243015,17105
243015,67376
243015,84526
243015,59081
243015,137042
243015,98106
243015,67569
243015,18635
243015,98457
243015,56064
243015,99430
243015,4256
243015,111831
243015,91084
243015,1535
243015,136025
243015,81465
243015,39748
243016,248
243016,27617
243016,108191
243016,11297
243016,26016
243016,58819
243016,89878
243016,135249
243016,97704
243016,32834
243016,41484
243016,7032
243016,132490
243016,50554
243016,40286
243016,12346
243016,60274
243016,98465
243016,78841
243016,132045
243016,125343
243018,117999
243018,111960
243018,24287
243018,30443
243018,102610
243018,1573
243018,95703
243018,21090
243018,65998
243018,110954
243018,67189
243018,114295
243018,37056
243018,37611
243018,24757
243018,106998
243018,102758
243018,9619
243018,92386
243018,94371
243018,138378
243018,127984
243018,54011
243018,179
243018,28672
243018,13067
243024,111117
243024,41935
243024,66429
243024,107423
243024,58504
243024,102458
243024,58513
243024,86656
243026,46459
243026,29592
243026,12780
243026,53903
243026,98328
243026,36570
243026,119666
243026,38867
243026,125608
243026,96725
243026,52865
243026,64139
243026,124498
243026,130337
243026,139223
243026,112437
243026,76817
243026,104049
243026,2450
243026,94964
243026,14658
243026,101103
243026,116876
243026,21650
243026,24491
243026,50229
243026,133934
243026,139333
243026,40488
243026,21156
243026,52707
243026,84959
243027,63841
243027,72263
243027,109275
243027,134185
243027,3138
243028,99601
243028,129201
243028,96460
243028,36095
243028,4476
243029,111783
243029,60875
243029,36142
243029,77151
243029,76196
243029,138839
243029,101467
243029,65438
243029,91408
243029,71827
243029,14426
243029,26294
243029,6373
243029,134393
243029,79919
243029,77291
243029,126910
243033,85740
243033,121167
243033,50453
243033,138110
243033,137581
243033,77877
243033,25324
243033,137200
243033,15827
243033,102344
243033,109769
243033,7636
243033,4916
243033,79170
243033,64065
243033,110861
243033,95949
243033,66660
243033,58633
243033,41311
243033,38514
243033,129141
243033,66617
243033,132705
243033,38576
243033,9915
243033,53945
243033,115268
243033,139546
243037,31993
243037,63019
243037,17617
243037,88041
243037,118898
243037,61852
243037,64172
243037,53445
243037,23250
243037,3753
243037,88159
243037,9108
243037,95656
243037,20348
243037,109314
243037,112311
243037,95124
243037,126690
243037,102339
243037,124297
243037,67066
243037,25206
243037,26290
243037,70688
243037,20435
243037,79075
243037,10764
243038,60235
243038,41295
243038,27383
243038,14821
243038,65903
243038,107057
243038,119699
243038,19547
243038,58551
243038,104395
243038,53991
243038,72696
243038,20149
243038,97372
243038,123597
243038,96606
243038,135579
243038,38442
243038,59290
243038,18301
243038,49170
243038,76882
243038,81337
243038,87201
243038,42969
243038,50635
243038,124861
243038,86703
243039,49880
243039,14202
243039,125314
243039,37159
243039,53791
243039,128394
243040,119753
243040,26018
243040,9796
243040,53210
243040,76030
243041,138127
243041,35598
243041,33733
243041,136167
243041,6050
243041,27278
243041,129480
243041,81017
243041,30474
243041,102463
243041,50772
243041,64559
243041,46177
243041,9224
243041,38774
243041,17874
243041,116882
243041,86765
243041,5504
243041,11772
243041,99516
243041,53717
243041,22571
243041,119731
243041,122054
243041,125774
243041,69120
243041,134676
243041,107704
243041,121937
243041,130354
243041,20878
243041,86120
243043,82921
243043,22160
243043,118034
243043,50435
243043,104504
243043,62003
243043,119536
243043,43718
243043,57426
243043,64368
243043,26251
243043,50408
243043,39374
243043,32516
243043,109021
243043,118182
243043,70054
243043,10719
243043,27115
243043,16149
243043,59952
243043,52119
243043,23350
243043,2053
243043,133682
243043,90408
243043,68745
243043,57469
243043,45609
243043,76534
243043,104746
243043,2179
243043,51412
243043,18831
243046,81224
243046,72103
243046,37825
243046,9178
243046,61299
243046,64580
243050,79537
243050,37124
243050,43657
243050,102874
243050,62726
243050,37543
243050,95182
243050,31486
243050,22013
243050,25236
243050,90377
243050,48522
243050,1495
243050,107909
243050,66803
243050,113761
243050,38837
243050,48375
243050,59322
243050,55050
243050,62237
243050,79235
243050,110189
243050,20295
243050,37304
243050,68833
243050,118976
243050,21470
243050,25985
243050,85321
243050,83364
243050,78694
243050,39329
243054,103713
243054,64556
243054,109310
243054,138820
243054,53928
243054,15956
243054,49179
243054,140389
243054,135718
243054,113131
243054,122291
243054,139391
243054,39788
243054,98335
243054,111543
243054,69301
243054,71207
243054,125056
243054,123423
243054,53471
243054,104409
243054,68254
243054,87680
243054,56008
243056,72166
243056,18652
243056,15631
243056,61019
243056,140116
243056,97787
243056,3009
243056,19364
243056,1433
243056,19728
243056,28037
243056,105075
243056,67271
243056,38475
243056,59256
243056,25260
243056,20361
243056,128111
243056,138980
243056,140323
243056,62628
243056,18360
243056,93584
243056,28174
243056,121320
243056,6885
243056,8567
243056,57404
243056,96554
243056,49228
243056,85769
243056,30468
243058,18413
243058,10852
243058,25285
243058,80430
243058,61118
243058,103269
243058,48833
243058,100559
243058,105479
243058,123120
243058,33738
243058,95990
243058,30262
243058,137256
243058,107402
243058,1212
243058,85647
243058,43287
243058,65806
243058,66364
243058,21115
243058,110338
243058,17849
243058,32392
243058,129891
243058,72691
243058,51954
243058,138523
243058,7425
243058,80593
243058,10393
243058,13624
243061,125881
243061,7341
243061,84829
243061,45626
243061,46611
243061,49532
243061,70625
243061,12110
243061,119716
243061,83567
243061,21602
243061,58957
243061,17800
243061,130947
243061,24323
243061,66621
243061,3855
243061,133674
243061,11394
243061,19081
243061,68972
243061,28526
243061,76384
243061,109276
243061,32483
243061,41475
243061,90266
243061,12241
243061,17876
243061,125387
243061,2150
243061,104025
243062,124166
243062,137514
243062,79068
243062,58136
243062,125053
243062,95369
243062,90829
243062,419
243062,112568
243062,55073
243062,91687
243062,67569
243062,46505
243062,84526
243062,18085
243062,116455
243062,65100
243062,131901
243062,79953
243062,121975
243062,136025
243062,93384
243062,74298
243062,225
243062,39748
243062,111831
243062,92403
243062,117751
243062,88553
243062,18635
243062,77465
243062,62168
243063,19033
243063,103860
243063,134966
243063,10797
243063,43749
243063,120144
243063,74221
243063,13443
243063,29811
243063,98212
243063,134417
243063,1085
243063,89962
243063,1140
243063,87215
243063,51979
243063,12341
243063,74166
243063,98770
243063,72597
243063,60008
243063,107785
243063,131110
243063,52784
243063,25467
243064,43228
243064,67144
243064,72106
243064,103812
243064,27619
243064,136353
243064,74580
243064,68153
243064,93795
243064,122659
243064,12915
243064,71285
243064,9775
243064,96104
243064,14770
243064,34304
243064,22541
243064,43757
243064,66380
243064,51517
243064,97689
243064,35495
243064,14437
243064,44798
243064,9222
243064,7264
243064,84955
243064,58555
243064,51899
243064,52839
243064,49041
243064,85001
243064,3021
243066,70058
243066,115168
243066,126013
243066,71373
243066,103635
243066,123051
243066,117931
243066,65788
243066,820
243066,122668
243066,115431
243066,90770
243066,64020
243066,58735
243066,6087
243066,69232
243066,116217
243066,77563
243066,52819
243066,139250
243066,9215
243066,100674
243066,60591
243066,55621
243066,97143
243066,127957
243066,7976
243066,93735
243066,109545
243066,135393
243066,91645
243066,56579
243066,63256
243066,58201
243066,59858
243067,42345
243067,50150
243067,73842
243067,102686
243067,120751
243067,85810
243067,1527
243067,96691
243067,99930
243067,124019
243067,114792
243068,126657
243068,65219
243068,53494
243068,41278
243068,44923
243068,62160
243068,32060
243068,77360
243068,82927
243068,34214
243068,71220
243068,46506
243068,135537
243068,60277
243068,41347
243068,23212
243068,128615
243068,57945
243068,131357
243068,7051
243068,30470
243068,64569
243068,32887
243068,96761
243068,35817
243068,24559
243068,69261
243068,51066
243068,61833
243068,1707
243068,5002
243068,103176
243069,137997
243069,124342
243069,116942
243069,37818
243069,104517
243069,77089
243069,114932
243069,134323
243069,59781
243069,21018
243069,26248
243069,24545
243069,49656
243069,134154
243069,60846
243069,68420
243069,14082
243069,35223
243069,131892
243069,70177
243069,90845
243069,38419
243069,125083
243069,40279
243069,102130
243069,77914
243069,78500
243069,77795
243069,60468
243069,122112
243069,94455
243069,46274
243069,59657
243070,93221
243070,138120
243070,134596
243070,61652
243070,119592
243070,99414
243070,69703
243070,18750
243070,50235
243070,6023
243070,30180
243070,126339
243070,95678
243070,24803
243070,51701
243070,94079
243070,14471
243070,66677
243070,96243
243070,88113
243070,15348
243070,64894
243070,18144
243070,5871
243070,90249
243070,4717
243071,107389
243071,20777
243071,12315
243071,6208
243071,666
243071,49133
243071,19718
243071,123453
243071,138831
243071,107188
243071,83807
243071,111519
243071,80752
243071,72844
243071,51769
243071,57546
243071,76211
243071,93770
243071,13728
243071,39502
243071,54991
243071,140592
243071,35912
243071,128348
243071,33859
243071,54529
243071,117540
243071,123612
243071,127553
243071,54572
243071,15330
243071,88570
243071,98380
243073,111322
243073,3197
243073,122268
243073,99723
243073,111539
243073,94045
243073,117420
243073,115796
243073,65758
243073,110448
243073,83511
243073,89200
243073,28685
243073,35048
243073,100023
243073,131723
243073,65313
243073,98525
243073,11768
243073,93078
243073,43044
243073,104475
243073,114107
243073,90258
243073,74516
243073,90946
243073,85987
243073,75071
243073,97859
243073,9122
243073,18602
243075,106606
243075,2546
243075,9798
243075,124699
243075,114174
243075,30757
243075,103397
243075,61598
243075,49900
243075,56497
243075,30017
243075,94677
243075,73289
243075,10439
243075,139727
243075,93179
243075,84285
243075,73770
243075,82267
243075,104685
243075,99741
243075,57276
243075,103749
243075,139666
243075,63495
243075,26511
243075,16359
243075,74488
243075,86576
243075,108840
243075,138937
243075,16418
243078,26841
243078,21887
243078,16859
243078,79650
243078,39569
243078,38874
243078,36693
243078,21970
243078,81660
243078,22260
243078,109402
243078,81298
243078,125244
243078,107911
243078,59881
243078,102753
243078,99202
243078,93686
243078,130407
243078,19881
243078,80713
243078,6389
243078,75694
243078,100985
243078,108936
243078,67264
243078,84759
243078,96033
243078,45406
243078,109197
243078,35445
243078,3874
243079,137997
243079,21018
243079,124342
243079,104517
243079,60846
243079,14082
243079,26248
243079,68420
243079,24545
243079,90845
243079,70177
243079,38419
243079,131892
243079,78500
243079,77914
243079,29633
243079,49656
243079,90809
243079,38904
243079,59657
243079,100882
243079,125083
243079,54850
243081,84060
243081,140696
243081,97038
243081,105534
243081,111498
243081,1696
243081,124937
243081,79318
243081,23328
243081,139847
243081,99940
243081,19797
243081,138371
243081,124255
243081,122895
243081,128632
243081,113371
243081,132972
243081,18552
243081,93282
243081,50432
243081,40836
243081,45875
243081,138205
243081,62152
243081,130541
243082,81199
243082,20850
243082,135407
243082,84469
243082,107404
243082,101586
243082,19823
243082,98783
243082,69364
243085,99890
243085,44080
243085,82483
243085,107938
243085,101380
243085,101032
243085,102717
243085,40123
243085,48717
243085,134719
243085,39876
243085,72735
243085,88940
243085,53813
243085,114054
243085,24825
243086,75589
243086,18732
243086,47802
243086,53781
243086,134490
243086,63532
243086,18188
243086,84328
243086,6274
243086,78177
243086,73080
243086,130219
243086,61147
243086,9094
243086,57225
243086,8107
243086,103388
243086,138095
243086,91195
243086,60756
243086,47566
243086,92756
243086,64377
243086,83452
243086,51154
243086,130135
243086,13876
243086,59189
243086,2047
243086,16103
243087,66187
243087,28832
243087,120220
243087,6929
243087,99419
243087,73538
243087,61777
243087,20444
243087,41261
243087,53270
243087,61433
243087,38687
243087,63023
243087,98360
243087,21111
243087,129585
243087,60627
243087,58965
243087,50861
243087,44966
243087,133991
243087,46013
243087,84858
243087,25662
243087,55999
243087,103361
243087,39322
243087,38247
243087,106749
243087,115537
243087,90684
243091,86428
243091,137262
243091,121076
243091,120081
243091,40814
243091,11668
243091,3773
243091,64541
243091,57548
243091,109239
243091,99616
243091,140766
243091,34668
243091,428
243091,98447
243091,5325
243091,50446
243091,89980
243091,48437
243091,117391
243091,136259
243091,33291
243091,62447
243091,129571
243091,98018
243091,93922
243091,86597
243091,132673
243091,83023
243091,83440
243091,74782
243091,41893
243091,95250
243091,70699
243092,34711
243092,59074
243092,95829
243092,79438
243092,61114
243094,135468
243094,31723
243094,93153
243094,26761
243094,19448
243094,12611
243094,30478
243094,128355
243094,107222
243094,55957
243094,12339
243094,39271
243094,10503
243094,113559
243094,57823
243094,57454
243094,89883
243094,21633
243094,85457
243094,19873
243094,39936
243094,104458
243094,131021
243094,115600
243094,113233
243094,80479
243094,129448
243094,104928
243095,46425
243095,45603
243095,11347
243095,120404
243095,832
243095,91780
243095,92499
243095,51473
243095,59835
243095,117589
243095,38970
243095,74208
243095,32880
243095,16971
243095,4321
243095,64581
243095,100216
243095,110872
243095,71034
243095,131970
243095,72229
243095,63509
243095,83106
243095,15835
243095,117939
243095,48785
243095,52300
243095,90549
243095,17371
243095,46979
243095,54939
243097,137683
243097,93503
243097,3857
243097,16747
243097,94311
243097,67748
243097,100960
243097,5664
243097,13987
243097,112509
243097,119997
243097,15521
243097,66084
243097,132077
243097,43046
243097,29665
243097,87200
243097,44850
243097,114040
243097,23525
243097,5455
243097,65134
243097,49083
243097,11792
243097,118551
243097,95446
243097,14500
243098,8085
243098,52527
243098,113788
243098,70999
243098,16118
243098,97986
243098,128588
243098,126012
243098,57196
243098,97054
243098,32624
243098,65218
