srch_id,prop_id
160080,131892
160080,14082
160080,35223
160080,38419
160080,104517
160080,70177
160080,77089
160080,90845
160080,21018
160080,77914
160080,114932
160080,78500
160080,24545
160080,49656
160080,134154
160080,90809
160080,68420
160080,59781
160080,26248
160080,125083
160080,46274
160080,122112
160080,77795
160080,40279
160080,59657
160080,60468
160080,94455
160080,60846
160080,117294
160082,3213
160082,98239
160082,105408
160082,23268
160082,36427
160082,130807
160082,15994
160082,90730
160082,7919
160082,41278
160082,3084
160082,1497
160082,36871
160082,18053
160082,59546
160082,66049
160082,38725
160082,78838
160082,7880
160082,86343
160082,138600
160082,64762
160082,71376
160082,44923
160082,135499
160082,128615
160082,31169
160082,5607
160082,24559
160082,108824
160082,120497
160082,5002
160083,98125
160083,48576
160083,17828
160083,114507
160083,1357
160083,12692
160083,134534
160083,133151
160083,120221
160083,119300
160083,108493
160083,101779
160083,96068
160083,94715
160083,88980
160083,79685
160083,77440
160083,71988
160083,70578
160083,50715
160083,15972
160083,138179
160083,74861
160083,36877
160083,79939
160083,97992
160083,116636
160083,100910
160083,44741
160083,37937
160083,128459
160084,21388
160084,85307
160084,93447
160084,25462
160084,31099
160084,95620
160084,79817
160084,95027
160084,78535
160084,105503
160087,49415
160087,133433
160087,109472
160087,41813
160087,75128
160087,24549
160087,62405
160087,52160
160087,36055
160087,118215
160087,120709
160087,50326
160087,65184
160087,38876
160087,109260
160087,58988
160087,49247
160087,4786
160087,62226
160087,81719
160087,29800
160088,64174
160088,71930
160088,76397
160088,76431
160088,75191
160088,43598
160088,67943
160088,101337
160088,122786
160088,33714
160088,90576
160088,99081
160088,103881
160088,104854
160088,11702
160088,124281
160088,111666
160088,100833
160088,140619
160088,69531
160088,81129
160088,59578
160088,125854
160088,81676
160088,52624
160088,424
160088,19917
160088,61719
160088,104778
160088,113015
160088,82609
160088,38590
160088,28164
160091,113768
160091,112435
160091,46415
160091,22163
160091,38130
160091,115943
160091,3776
160091,32073
160091,92995
160091,63470
160091,113208
160091,44530
160091,41832
160091,51514
160091,124497
160091,122752
160091,20863
160091,109651
160091,79875
160091,120519
160091,45650
160091,29079
160091,6336
160091,53279
160091,82699
160091,124590
160091,31437
160091,131066
160091,119963
160091,54445
160091,2770
160091,56603
160091,76814
160091,42389
160092,88096
160092,38571
160092,48153
160092,65606
160092,113349
160092,53341
160092,88218
160092,95166
160092,121764
160092,56880
160092,89073
160092,29604
160092,95307
160092,30184
160092,41488
160092,74474
160092,107872
160092,92297
160092,59526
160092,1934
160092,11103
160092,27348
160092,68914
160092,97247
160092,81437
160092,64777
160092,6456
160092,111000
160092,85728
160092,114766
160092,91206
160092,113405
160092,63762
160092,49555
160095,136416
160095,63286
160095,140554
160095,12918
160095,19932
160095,58561
160095,31414
160095,121866
160095,45623
160095,27835
160095,50401
160095,113200
160095,36458
160095,25330
160095,41889
160095,95768
160095,106291
160095,138481
160095,97347
160095,55679
160095,43660
160095,33816
160095,39704
160095,37164
160095,121557
160095,5694
160095,32727
160095,58244
160095,30061
160095,94246
160095,12365
160097,90920
160097,106421
160097,106230
160097,7377
160097,3775
160097,70887
160097,63604
160097,48004
160097,79106
160097,113402
160097,38913
160097,107028
160097,41400
160097,120248
160097,57125
160097,56917
160097,96112
160097,123709
160097,38758
160097,2906
160097,40048
160097,54359
160097,107087
160097,77574
160097,80579
160097,35010
160097,1211
160097,78642
160097,25979
160097,59042
160097,28517
160097,121198
160097,14024
160097,7895
160098,28282
160098,90817
160098,18443
160098,122472
160098,27554
160098,72509
160098,68716
160098,137346
160098,109300
160098,102620
160098,1694
160098,118839
160098,103206
160098,12624
160098,31489
160098,77301
160098,129420
160099,100683
160099,93981
160099,128612
160099,138482
160099,81752
160099,104766
160099,120694
160099,124730
160099,90995
160099,96600
160099,4962
160099,111920
160099,96031
160099,109482
160099,51280
160099,38928
160099,21742
160099,86726
160099,45544
160099,77754
160099,71991
160099,124016
160099,21034
160099,69885
160099,123216
160099,78752
160099,10440
160099,32741
160099,39400
160099,90702
160099,90550
160099,29375
160101,29593
160101,57763
160101,44941
160101,137672
160101,56870
160101,134731
160101,40455
160101,19127
160101,14920
160101,136402
160101,28413
160101,15110
160101,38534
160101,71613
160101,55401
160101,102049
160101,22852
160101,36485
160101,42799
160101,18500
160101,65602
160101,47199
160101,102180
160101,7970
160101,126199
160101,104143
160101,62423
160101,57040
160101,90994
160101,12718
160101,72254
160103,48972
160103,75451
160103,113175
160103,27086
160103,114581
160103,132224
160103,110249
160103,63037
160103,50903
160103,23238
160103,83962
160103,17528
160103,3942
160103,43627
160103,101088
160103,133854
160103,38500
160103,25129
160103,116405
160103,80406
160103,81587
160103,118872
160103,21042
160103,50847
160103,32164
160103,133640
160103,121825
160103,119798
160103,63221
160103,41434
160105,20633
160105,138115
160105,40667
160105,18760
160105,66594
160105,89035
160105,110383
160105,111716
160105,85485
160107,128219
160107,134331
160107,125488
160107,58916
160107,15033
160107,11164
160107,119735
160107,63854
160107,81528
160107,51100
160107,124171
160107,43607
160107,56248
160107,6900
160107,2059
160107,100183
160107,56949
160107,72004
160107,78244
160107,28753
160107,11177
160107,117955
160107,1746
160107,111449
160107,48309
160107,25486
160107,93477
160107,74767
160107,66658
160107,112919
160107,105804
160108,104188
160108,68819
160108,16823
160108,46256
160108,112359
160108,126050
160108,105334
160108,38228
160108,130618
160109,86793
160109,102320
160109,13652
160109,34165
160109,110256
160109,17424
160109,104472
160109,102616
160109,78779
160109,93948
160109,73734
160109,119346
160109,67314
160109,121001
160109,37341
160109,61604
160109,23708
160109,44505
160109,8770
160109,65718
160109,109445
160109,35234
160109,130751
160109,73722
160109,18709
160109,11240
160109,130201
160109,2216
160109,78843
160109,81139
160109,28466
160109,51085
160113,61656
160113,92809
160113,70572
160113,129399
160113,109192
160113,58982
160113,67107
160113,129495
160113,100827
160113,71964
160113,132701
160113,6115
160113,2746
160113,6558
160113,57854
160113,56595
160113,81226
160113,82430
160113,46260
160113,30250
160113,7812
160113,29897
160114,51199
160114,128564
160114,33934
160114,16060
160114,51030
160114,45280
160114,23097
160114,33332
160114,51415
160114,60548
160114,44442
160114,90880
160114,39573
160114,88177
160114,26451
160114,48625
160116,128329
160116,2593
160116,79100
160116,74968
160116,78209
160116,8500
160116,66000
160116,106720
160116,102029
160116,33649
160116,120124
160116,59318
160116,133003
160116,99625
160116,62941
160116,81143
160116,22977
160116,52946
160116,16712
160116,90808
160116,47276
160116,33691
160116,24456
160116,116177
160116,89313
160116,116984
160116,82391
160116,26368
160116,11208
160116,123077
160117,138839
160117,60875
160117,83173
160117,17344
160117,36142
160117,57098
160117,76196
160117,28322
160117,111783
160117,41325
160117,106418
160117,81643
160117,77151
160117,58232
160117,97732
160117,126108
160117,62823
160117,101467
160117,71827
160117,77291
160117,44416
160117,4558
160117,15571
160117,79919
160117,134393
160117,126910
160117,132203
160118,114871
160118,79357
160118,81322
160118,11261
160118,121417
160118,4710
160118,133110
160118,126066
160118,107640
160118,83353
160118,66404
160118,111802
160118,37043
160118,120719
160118,127229
160118,94984
160118,50377
160118,580
160118,51142
160118,73931
160118,132608
160118,86829
160118,101207
160118,127495
160118,66225
160118,17233
160118,93576
160118,36523
160118,33622
160118,94200
160118,53702
160118,79078
160118,65931
160118,84588
160119,19546
160119,103239
160119,105845
160119,3934
160119,28821
160119,124816
160119,138467
160119,39389
160119,21421
160119,74829
160119,89635
160119,41759
160119,4416
160119,76582
160119,69844
160119,88603
160119,45694
160119,20291
160119,102518
160119,84786
160119,1936
160119,48168
160119,137621
160119,139936
160119,75855
160119,124477
160119,36305
160119,32963
160119,17025
160119,78183
160119,70368
160119,4977
160121,17561
160121,58406
160121,121744
160121,90170
160121,76822
160121,87216
160121,130181
160121,23690
160121,41098
160121,14262
160121,118830
160121,67817
160121,132015
160121,51470
160121,63979
160121,41775
160121,81192
160121,52693
160121,91233
160121,40978
160121,132400
160121,134718
160121,86787
160121,89242
160121,122428
160121,33634
160121,136766
160121,40325
160122,120699
160122,28365
160122,17633
160122,92137
160122,79740
160122,96761
160122,8161
160122,118655
160122,69937
160122,82927
160122,89695
160122,36871
160122,73173
160122,131893
160122,28537
160122,3858
160122,47744
160122,111368
160122,28604
160122,30950
160122,63266
160122,108824
160122,64569
160122,32112
160122,44923
160122,79026
160122,51066
160122,135779
160122,31169
160122,83834
160123,120963
160123,105585
160123,110950
160123,123487
160123,93058
160123,125278
160123,45188
160123,79627
160126,95289
160126,112485
160126,125375
160126,130556
160126,109640
160126,101440
160126,110753
160126,115299
160126,135148
160126,38934
160126,78467
160126,51528
160128,77657
160128,116813
160128,35715
160128,64036
160128,8081
160128,10008
160128,50343
160128,130342
160128,40378
160128,29438
160128,26072
160128,7784
160128,64399
160128,23386
160128,11795
160128,39749
160128,17219
160128,23779
160128,27140
160128,105333
160128,90611
160128,30928
160128,50522
160128,119626
160128,49906
160128,88446
160128,93591
160128,128535
160128,125164
160128,44971
160128,56491
160128,111501
160128,43333
160130,66440
160130,108987
160130,55544
160130,115805
160130,120379
160130,57094
160130,85089
160130,63819
160130,63550
160130,87939
160130,46114
160130,124371
160130,67028
160130,126217
160130,17635
160130,9975
160130,93573
160130,4662
160130,75990
160130,76580
160130,3969
160130,131135
160130,106523
160130,18418
160130,85163
160130,3301
160130,57778
160130,2980
160130,4628
160130,127908
160130,68174
160130,76304
160130,14033
160130,126869
160130,1454
160130,130456
160131,49574
160131,9691
160131,18551
160131,30576
160131,115378
160131,138806
160131,96480
160131,82758
160132,61066
160132,129969
160132,134397
160132,99675
160132,52719
160132,54738
160132,70085
160133,66456
160133,96999
160133,134999
160133,71167
160133,120589
160133,64694
160133,18139
160133,86011
160133,32780
160133,3186
160133,36233
160133,135394
160133,42805
160134,96805
160134,93975
160134,10832
160134,129964
160134,96634
160134,116492
160134,107432
160134,85845
160134,102486
160134,41798
160134,88176
160134,16790
160134,111250
160134,29412
160134,40694
160134,15078
160134,48560
160134,79125
160134,125595
160134,15478
160135,130134
160135,104822
160135,99390
160135,1714
160135,128769
160135,115350
160135,60034
160135,13554
160135,60111
160135,51371
160136,118314
160136,89359
160136,107485
160136,98563
160136,135779
160136,36871
160136,25476
160136,62433
160136,53494
160136,86343
160136,47786
160136,26139
160136,59546
160136,46809
160136,18053
160136,132469
160136,21419
160136,14878
160136,61529
160136,70839
160136,70934
160136,16649
160136,131357
160136,30593
160136,32112
160136,135537
160136,105307
160136,138600
160136,7880
160136,10746
160136,578
160139,44381
160139,120572
160139,62608
160139,124612
160139,28260
160139,124276
160139,76728
160139,85836
160139,83363
160139,44017
160139,137429
160139,16730
160139,37003
160139,15458
160139,127812
160140,76443
160140,107846
160140,118766
160140,23552
160140,42693
160140,24519
160140,39355
160140,13674
160140,135551
160140,22471
160140,70683
160140,65860
160140,134686
160140,100081
160140,81720
160140,32114
160140,127861
160140,16826
160140,139719
160140,5961
160140,132817
160140,68601
160140,21443
160140,74882
160140,88778
160140,108213
160140,67161
160140,560
160140,68206
160140,47556
160140,10418
160140,135726
160140,91620
160141,25176
160141,113074
160141,122943
160141,94131
160141,14341
160141,9794
160141,40484
160142,82433
160142,59075
160142,83668
160142,112393
160142,92555
160142,25642
160142,51297
160142,11895
160142,99957
160142,118626
160142,122775
160142,129061
160142,33406
160142,115385
160142,5082
160142,131584
160142,107430
160143,132936
160143,49551
160143,18338
160143,85509
160143,87107
160143,73307
160143,102456
160143,44674
160143,87774
160143,118065
160143,115628
160143,8175
160143,94695
160143,127845
160143,94962
160143,116107
160143,69636
160143,114408
160143,63903
160143,34908
160143,137691
160143,51746
160143,131483
160143,93378
160143,32400
160143,21036
160143,140752
160143,6392
160145,45021
160145,104466
160145,103318
160145,11346
160145,85286
160145,23776
160145,2671
160145,112587
160145,27344
160147,43121
160147,140217
160147,137104
160147,83778
160147,9609
160147,128905
160147,132083
160147,86991
160147,61931
160147,45371
160147,85901
160147,63739
160147,51402
160147,121119
160147,19899
160147,135842
160147,29985
160147,127435
160147,126628
160147,101581
160147,46075
160147,60450
160147,74724
160147,52294
160147,127685
160147,8831
160147,45259
160147,47847
160147,89391
160147,127526
160147,35050
160147,1023
160147,37042
160150,65000
160150,10947
160150,140280
160150,54285
160150,44730
160150,110562
160150,118791
160150,21686
160150,5615
160150,122180
160150,85533
160150,46262
160150,68168
160150,123793
160150,123398
160150,80552
160150,92466
160150,130969
160150,104630
160150,87149
160150,55909
160150,132538
160150,56788
160150,22709
160150,100804
160150,100310
160150,30848
160150,92577
160150,24875
160150,57000
160150,85888
160150,71314
160151,71933
160151,102191
160151,43052
160151,78091
160151,134918
160151,36321
160151,12273
160151,22695
160151,83189
160151,133795
160151,45651
160151,105905
160151,42030
160151,92075
160151,65229
160151,51419
160151,128358
160151,110244
160151,7536
160151,67652
160151,20790
160151,14501
160151,57914
160151,133084
160151,101579
160151,2078
160151,42559
160151,56226
160151,17147
160151,17595
160151,67725
160151,117039
160152,132210
160152,131917
160152,118670
160152,116505
160152,51178
160152,119794
160152,34221
160152,73145
160152,3724
160152,46027
160152,87652
160152,19157
160152,53883
160152,37420
160152,123898
160152,63417
160152,80545
160152,135028
160152,75890
160152,20022
160152,28132
160152,16325
160152,37330
160152,118206
160152,53916
160152,123583
160152,73077
160152,56697
160152,124043
160152,128272
160152,5700
160152,56908
160153,48913
160153,115166
160153,14840
160153,38346
160153,58049
160153,92411
160153,5267
160153,125079
160153,71039
160153,139453
160153,82865
160153,33591
160153,123268
160153,97121
160153,16466
160153,113152
160153,14180
160153,91667
160153,53841
160153,112010
160153,65701
160153,110225
160153,2094
160153,3628
160153,46317
160153,6913
160153,100549
160153,92724
160153,65639
160153,108197
160153,125127
160153,45731
160156,88096
160156,136159
160156,79150
160156,120814
160156,88218
160156,56880
160156,113349
160156,53341
160156,29604
160156,59526
160156,110789
160156,27619
160156,83026
160156,11622
160156,94956
160156,40649
160156,103812
160156,70924
160156,34375
160156,90063
160156,72106
160156,122659
160156,97099
160156,111856
160156,55688
160156,46162
160156,67974
160156,11826
160156,9467
160156,3625
160156,103937
160156,109185
160156,49152
160157,60861
160157,126553
160157,126761
160157,115984
160157,68727
160157,92126
160157,28387
160157,102433
160157,51819
160157,35161
160157,38820
160157,16821
160157,103942
160157,93813
160157,31377
160157,117438
160157,61436
160157,10577
160157,38193
160157,67766
160157,108020
160157,137231
160157,60855
160158,74647
160158,18216
160158,50123
160158,113211
160158,97445
160158,112527
160158,42061
160158,1712
160158,41873
160158,15938
160158,62613
160158,21517
160158,48500
160158,137571
160158,2657
160158,46540
160158,76295
160158,107667
160158,134458
160158,125515
160158,66224
160158,44566
160158,458
160158,47080
160158,32009
160158,41541
160158,109323
160158,63047
160158,93659
160159,105300
160159,15174
160159,26548
160159,21469
160159,133227
160159,11719
160159,118064
160159,30867
160159,117787
160159,91315
160159,38345
160159,77275
160159,136686
160159,104648
160159,73134
160159,13297
160159,63794
160159,130231
160159,50912
160159,62593
160159,12082
160159,109544
160159,132906
160159,33341
160159,123377
160159,74892
160159,68723
160159,110402
160159,41001
160159,27040
160160,100606
160160,109986
160160,115565
160160,44623
160160,131479
160161,79372
160161,18834
160161,20685
160161,3932
160161,117989
160161,95819
160164,38042
160164,34663
160164,135235
160164,97266
160164,119860
160164,116665
160164,14865
160164,108704
160164,84340
160164,18948
160164,112500
160164,126095
160164,125584
160164,19511
160164,50639
160164,37799
160164,14888
160164,44886
160164,140479
160164,47834
160164,127844
160164,70504
160166,10107
160166,112479
160166,40441
160166,32358
160166,73745
160166,21808
160166,121350
160166,106236
160166,126073
160166,82404
160166,5286
160166,139917
160166,10763
160166,113229
160166,34020
160166,58217
160166,9589
160166,112101
160166,66606
160166,126899
160166,32842
160166,94194
160166,69607
160166,92611
160166,121675
160166,57114
160166,134883
160166,122734
160166,27525
160166,98323
160166,82688
160166,137264
160168,64886
160168,100569
160168,89763
160168,34229
160168,129506
160168,74260
160168,110910
160168,83767
160168,6767
160168,62161
160168,84958
160168,125450
160168,101302
160168,132776
160168,82384
160168,21591
160168,84826
160168,127572
160168,128224
160168,95527
160168,103469
160168,120604
160168,36101
160168,34569
160168,42035
160168,93867
160168,26455
160168,117741
160170,18166
160170,50605
160170,51159
160170,55875
160170,91031
160170,44900
160170,52535
160170,64697
160170,96331
160170,101473
160170,67469
160170,118684
160170,43983
160170,57972
160173,30880
160173,111905
160173,52283
160173,52204
160173,48900
160173,58641
160173,96762
160173,73474
160173,118391
160173,21231
160173,27221
160173,138555
160173,35087
160173,16592
160173,80863
160173,119669
160173,134459
160173,10681
160173,125641
160173,2369
160173,41632
160173,48556
160173,27952
160173,13398
160173,74022
160173,113504
160173,27633
160173,12970
160173,101135
160173,121208
160173,73138
160174,115319
160174,116618
160174,95757
160174,132978
160174,25965
160174,115619
160174,31977
160174,22775
160174,108068
160174,48280
160174,91116
160174,98784
160174,47303
160174,72700
160174,13109
160174,69073
160174,31547
160174,87494
160174,91185
160174,83537
160174,22967
160174,131463
160174,69923
160174,52109
160174,71568
160174,121674
160174,63094
160174,29789
160174,16232
160174,14947
160174,66762
160174,114639
160174,87899
160174,133942
160175,7676
160175,66729
160175,25444
160175,29711
160175,111243
160175,132064
160175,48994
160175,2924
160175,33804
160175,103149
160175,67804
160175,88186
160176,104871
160176,60785
160176,127310
160176,23347
160176,79155
160176,49521
160176,130143
160176,99232
160176,25583
160176,95440
160176,109781
160176,111300
160176,70557
160176,132305
160176,85514
160176,18142
160176,82487
160176,39851
160176,57852
160176,5023
160176,104730
160176,2501
160176,47614
160176,44912
160176,103923
160176,54555
160176,62933
160176,51573
160176,64553
160176,37706
160176,82627
160176,85438
160176,22764
160177,34400
160177,54310
160177,119027
160177,28612
160177,58401
160177,7674
160177,24890
160177,125450
160177,133291
160177,29495
160177,99536
160177,103250
160177,120708
160177,84594
160177,88961
160180,6208
160180,25483
160180,117460
160180,79762
160180,123319
160180,25779
160180,3323
160180,41826
160180,46801
160180,110691
160180,72908
160180,70278
160180,49137
160180,83979
160180,88570
160180,105769
160180,139137
160180,89426
160180,1639
160180,50982
160180,73045
160180,114448
160180,129745
160180,334
160180,52092
160180,39171
160180,23608
160180,53829
160180,19471
160180,78186
160180,44967
160181,75704
160181,72185
160181,69294
160181,79225
160181,120960
160181,4940
160181,13996
160181,26804
160181,9392
160181,18016
160181,17890
160181,116043
160181,99323
160181,100852
160181,100913
160181,65557
160181,33528
160181,82482
160181,66769
160181,35767
160181,37278
160181,38183
160181,11244
160181,101128
160181,72909
160181,78169
160181,125440
160181,40937
160181,20299
160181,50188
160181,109409
160181,57905
160181,75069
160183,21129
160183,1248
160183,37029
160183,47836
160183,87878
160183,29726
160183,140503
160183,13527
160183,42200
160183,103682
160183,11942
160183,102992
160183,104649
160183,124712
160183,45447
160183,36619
160183,99353
160183,76214
160183,116345
160183,112607
160183,81449
160183,40185
160183,128528
160183,25908
160183,10145
160183,36320
160183,75658
160183,70401
160183,38533
160183,118714
160183,138276
160183,46134
160184,85965
160184,47392
160184,14844
160184,19202
160184,121049
160184,126818
160184,115106
160184,1736
160184,130869
160184,130578
160184,125066
160184,9545
160184,68544
160184,130951
160184,41326
160184,70697
160184,71152
160184,36531
160184,132416
160184,76396
160184,92868
160184,78144
160184,86892
160184,53454
160184,44883
160184,12238
160184,3854
160184,72915
160184,135695
160184,90013
160184,54703
160184,94553
160184,119727
160184,94135
160187,2827
160187,19392
160187,64217
160187,69711
160187,70747
160187,67658
160187,80426
160187,128386
160187,137015
160187,80098
160187,86773
160187,3333
160187,73073
160187,18961
160187,110877
160187,14469
160187,118383
160187,120766
160188,71158
160188,61645
160188,54157
160188,105629
160188,84996
160188,43786
160188,67623
160188,24043
160188,37207
160188,112430
160188,75402
160188,130377
160188,29440
160188,13331
160188,37140
160188,123950
160188,11112
160188,48356
160188,57433
160188,116666
160188,12208
160188,53434
160188,117453
160188,11689
160188,137316
160188,25749
160190,1774
160190,29143
160190,119335
160190,62075
160190,19530
160190,79457
160190,3489
160190,80255
160190,85204
160190,19409
160190,84072
160191,137826
160191,85742
160191,110813
160191,17817
160191,139893
160191,85567
160191,89991
160191,118104
160192,4250
160192,136541
160192,81988
160192,115388
160192,88341
160192,31912
160192,109739
160192,127523
160192,110556
160192,114470
160192,60026
160192,129970
160192,93538
160192,16397
160192,15412
160192,93026
160192,85562
160192,59528
160192,31946
160192,49152
160192,45126
160192,124518
160192,121897
160192,60053
160192,138416
160196,99851
160196,48967
160196,72501
160196,93512
160196,131978
160196,21458
160196,27624
160196,118792
160196,127932
160196,111146
160196,10920
160196,57303
160196,16836
160196,69173
160196,100744
160196,17913
160196,122349
160196,37515
160196,135145
160196,114989
160196,6848
160196,79404
160196,20666
160196,119736
160199,116269
160199,123396
160199,3059
160199,17612
160199,75100
160199,1275
160199,88781
160199,41059
160199,112530
160199,45988
160199,129777
160199,3911
160199,66875
160199,43217
160199,121028
160199,125550
160199,38350
160199,133552
160203,28425
160203,27302
160203,74433
160203,40329
160203,7313
160203,12946
160203,127855
160203,33973
160203,130192
160203,51306
160203,14264
160203,119320
160203,14267
160203,70155
160203,89264
160203,81073
160203,68119
160203,107375
160203,94785
160204,65984
160204,125069
160204,130729
160204,22824
160204,83045
160204,89991
160204,110813
160204,17817
160204,139893
160204,85567
160204,11826
160204,89119
160204,39993
160204,129278
160204,118104
160204,83806
160204,127808
160204,11622
160204,83430
160204,81172
160204,58696
160204,56063
160204,49152
160204,46162
160208,113853
160208,40874
160208,15787
160208,57219
160208,108961
160208,18330
160208,718
160208,104948
160208,78322
160208,43530
160208,103194
160208,111279
160208,17453
160208,50833
160208,36586
160208,53140
160208,36310
160210,43657
160210,102874
160210,95182
160210,25236
160210,20295
160210,66803
160210,139360
160210,12357
160210,9894
160210,31166
160210,88316
160210,137685
160210,59322
160210,79235
160210,7011
160210,8797
160210,110189
160210,68833
160210,43611
160210,118976
160210,113761
160210,25985
160210,32262
160210,128010
160210,85321
160210,85575
160210,47769
160210,52587
160210,15230
160210,10177
160210,97386
160210,16765
160210,37726
160211,68495
160211,72424
160211,97574
160211,66957
160211,3367
160211,111838
160211,5124
160211,52451
160211,55019
160211,138575
160211,118936
160211,112345
160211,44796
160211,6906
160211,66475
160212,120591
160212,98130
160212,55016
160212,82508
160212,49720
160212,13786
160212,48799
160212,69570
160212,74571
160212,41273
160212,126198
160212,107958
160212,91388
160212,63689
160212,57750
160212,102893
160212,67673
160212,12756
160212,104401
160212,120738
160212,81156
160212,56010
160212,65191
160212,113720
160212,136787
160212,38686
160212,113863
160212,84025
160212,121319
160212,112649
160212,92688
160214,119666
160214,7807
160214,127978
160214,98242
160214,76576
160214,27321
160214,93358
160214,39982
160214,47665
160214,63689
160214,45689
160214,116876
160214,53963
160214,63355
160214,92309
160214,122323
160214,119785
160214,42409
160214,24977
160214,135053
160214,86890
160214,5674
160214,94982
160214,73243
160214,48844
160214,42168
160214,119426
160214,4366
160214,113957
160214,97604
160214,13855
160215,137997
160215,124342
160215,116942
160215,37818
160215,14082
160215,131892
160215,70177
160215,104517
160215,90845
160215,77089
160215,35223
160215,38419
160215,21018
160215,114932
160215,40279
160215,49656
160215,24545
160215,134154
160215,60846
160215,59781
160215,26248
160215,77914
160215,102130
160215,122112
160215,60468
160215,78500
160215,59657
160215,90809
160215,46274
160215,94455
160215,117294
160215,68420
160215,125083
160216,5558
160216,53781
160216,4711
160216,128874
160216,62394
160216,140250
160216,17174
160216,82614
160216,136521
160216,9094
160216,15407
160216,18098
160216,137072
160216,138095
160216,36031
160216,86616
160216,48207
160216,104204
160216,104774
160216,125977
160216,140546
160216,117329
160220,90730
160220,77360
160220,90693
160220,60277
160220,34251
160220,62160
160223,19743
160223,81465
160223,53547
160223,69489
160223,13668
160223,98938
160223,115213
160223,105701
160223,74298
160223,37093
160223,46505
160224,44213
160224,119002
160224,50366
160224,110915
160224,79141
160224,54795
160224,139974
160224,76755
160224,46800
160224,104748
160224,31066
160226,17460
160226,72503
160226,20737
160226,70312
160226,36763
160226,135426
160226,33428
160226,13705
160226,98689
160226,88613
160226,39505
160226,73888
160226,67291
160226,57010
160226,126249
160226,131951
160226,8206
160226,62649
160226,75260
160226,33353
160226,16308
160226,131436
160226,72839
160226,107535
160226,36202
160226,94032
160226,13067
160230,45808
160230,25640
160230,100171
160230,6413
160230,10841
160230,14882
160230,63097
160230,6370
160230,84378
160230,10585
160230,81774
160230,64547
160230,93595
160230,22582
160230,22979
160230,79329
160230,91394
160230,62320
160230,123712
160230,123894
160230,126035
160230,87270
160230,89450
160230,17774
160230,123370
160230,85765
160230,46291
160230,16607
160230,37128
160230,7464
160230,44679
160230,65769
160231,113270
160231,75199
160231,69345
160231,47586
160231,88722
160231,59439
160231,56202
160231,45977
160231,19403
160231,97733
160231,99834
160231,110276
160233,33678
160233,82171
160233,3904
160233,3910
160233,68081
160233,131812
160233,109147
160233,101045
160233,24966
160233,57499
160234,76671
160234,117790
160234,27546
160234,106073
160234,66235
160234,69648
160238,121481
160238,39859
160238,11612
160238,140195
160238,116092
160238,70370
160238,139645
160238,79392
160238,24143
160238,102006
160238,16696
160238,63253
160238,31852
160238,122848
160238,85112
160238,89299
160238,76610
160238,128579
160238,15454
160238,82411
160238,17387
160238,76932
160238,47325
160238,133062
160238,33015
160238,116134
160238,116030
160238,53912
160238,35580
160238,535
160238,126957
160239,113832
160239,9965
160239,12328
160239,110474
160239,45824
160239,93402
160239,43949
160239,106346
160239,85988
160239,87692
160239,2950
160239,68483
160239,79322
160239,34048
160239,60633
160239,109318
160239,133470
160239,50556
160239,5994
160239,39209
160239,10403
160239,66874
160239,33198
160239,132574
160239,87326
160239,32254
160239,126342
160239,119801
160239,74122
160239,91184
160240,34051
160240,13121
160240,108970
160240,35560
160240,49545
160242,137997
160242,124342
160242,24545
160242,116942
160242,37818
160242,35223
160242,70177
160242,104517
160242,90845
160242,77089
160242,59657
160242,77914
160242,134323
160242,59781
160242,26248
160242,94455
160242,49656
160242,134154
160242,90809
160242,68420
160242,131892
160242,14082
160242,78500
160242,77795
160242,60468
160242,46274
160242,40279
160242,29633
160242,57952
160242,38904
160242,117294
160242,125083
160242,122112
160244,90283
160244,100223
160244,14955
160244,88740
160244,129378
160244,61745
160244,69671
160244,44600
160244,63443
160244,41992
160244,94675
160244,96702
160244,16148
160244,65425
160244,126154
160244,79010
160244,136922
160244,128614
160244,133133
160244,49497
160244,25731
160244,130894
160244,52569
160244,117933
160244,82153
160244,41277
160244,55943
160244,106177
160244,138896
160244,76288
160244,104759
160244,62704
160246,111830
160246,67661
160246,65332
160246,43672
160246,27982
160246,76111
160246,101015
160246,9128
160246,75562
160246,30082
160246,101842
160246,5947
160246,9813
160246,104526
160246,41190
160246,132744
160246,119358
160246,15887
160246,124826
160246,57986
160246,15168
160246,10438
160246,132669
160246,77643
160246,41564
160246,129467
160246,32162
160246,30330
160246,35505
160246,40027
160246,15705
160248,79538
160248,42619
160248,24239
160248,114498
160248,80694
160248,135505
160248,3529
160248,128953
160248,3083
160251,102413
160251,129203
160251,75659
160251,17501
160251,85773
160251,116341
160251,8869
160251,938
160251,75805
160251,5703
160251,83624
160251,31881
160251,89579
160251,100666
160251,1426
160251,20871
160251,80635
160251,37643
160251,123227
160251,139747
160251,87850
160251,112658
160251,138233
160252,6851
160252,119674
160252,42518
160252,106887
160252,33957
160252,84891
160252,18739
160252,71252
160252,75457
160252,17315
160252,75545
160252,31314
160252,34975
160252,95611
160252,136947
160252,13182
160252,53347
160252,77638
160252,88304
160252,84722
160253,21362
160253,5792
160253,76561
160253,2959
160253,715
160253,3394
160253,72955
160253,53533
160253,32410
160253,99722
160253,39019
160253,119784
160253,9752
160253,33802
160253,58464
160253,110218
160253,54077
160253,134838
160253,44736
160253,111649
160253,42181
160253,117971
160253,24242
160253,135439
160253,128317
