srch_id,prop_id
285661,32855
285661,83808
285661,137306
285661,23618
285661,60783
285661,60802
285661,70492
285661,78967
285661,84126
285661,127147
285661,23702
285661,47093
285661,8383
285661,112947
285661,131919
285661,34894
285661,120463
285661,41314
285661,85634
285661,87859
285661,21632
285665,122531
285665,81034
285665,72400
285665,75117
285665,61299
285665,40564
285665,127314
285665,41019
285665,12638
285665,11063
285665,116652
285665,37729
285665,50302
285665,75524
285665,101654
285665,112197
285665,134507
285665,59011
285665,82757
285665,117249
285665,74650
285665,2488
285665,102361
285665,35296
285665,42938
285665,71946
285665,18669
285665,85091
285665,24057
285665,103202
285665,72871
285665,110023
285667,111748
285667,60404
285667,122556
285667,6458
285667,6890
285667,100967
285667,38587
285667,96051
285667,75448
285667,13842
285667,123878
285667,131611
285667,139954
285667,71357
285667,131937
285667,57206
285667,6268
285667,135513
285667,99963
285667,61717
285668,112798
285668,125382
285668,48764
285668,72914
285668,11870
285668,124960
285668,47165
285668,56394
285668,47242
285668,13462
285668,92501
285668,28851
285668,3752
285668,69114
285668,96787
285668,109344
285671,91231
285671,36022
285671,98055
285671,913
285671,68371
285671,17289
285671,30016
285671,31761
285671,41402
285671,29394
285671,53094
285671,106934
285671,7091
285671,68155
285671,123039
285671,119888
285671,70620
285672,17739
285672,28495
285672,117990
285672,115954
285672,86606
285672,16830
285672,123641
285672,88226
285672,119207
285672,113106
285672,136833
285672,95292
285672,121785
285672,8992
285672,4573
285672,23095
285672,116895
285672,85106
285672,76689
285672,33607
285672,34683
285672,111453
285672,86622
285672,39700
285672,61463
285672,112195
285672,99751
285672,28038
285672,116460
285672,94390
285672,22830
285672,13435
285672,130835
285672,97147
285675,23418
285675,74211
285675,32655
285675,39493
285675,92410
285675,117501
285675,26022
285675,58041
285675,58276
285675,46647
285675,12518
285675,98352
285675,48515
285675,73865
285675,89326
285675,129495
285675,95966
285675,46260
285675,11579
285675,6073
285675,62822
285675,53189
285675,61877
285675,86621
285675,75373
285675,118781
285675,73830
285675,6850
285675,118129
285675,35202
285675,87074
285675,139316
285675,45066
285675,89270
285677,45896
285677,76443
285677,118766
285677,42693
285677,23552
285677,85430
285677,24519
285677,86704
285677,83134
285677,23862
285677,90770
285677,65860
285677,22607
285677,68199
285677,125747
285677,105796
285677,116211
285677,4780
285677,86928
285677,134823
285677,4573
285677,105456
285677,124191
285677,34578
285677,69514
285677,132817
285677,106872
285677,100081
285677,67949
285677,74279
285677,68760
285677,118919
285677,131203
285677,136202
285684,100223
285684,60221
285684,69671
285684,16148
285684,41992
285684,129378
285684,136922
285684,44600
285684,14955
285684,117933
285684,128614
285684,90283
285684,108784
285684,138896
285684,25731
285684,133334
285684,38318
285684,8603
285684,10983
285684,134721
285684,114742
285684,35474
285684,132021
285684,8180
285684,87657
285684,65425
285684,63443
285684,53213
285684,52569
285684,41277
285684,76288
285684,138105
285685,113902
285685,112756
285685,6684
285685,88562
285685,47015
285685,99462
285685,52234
285685,133887
285685,115924
285685,46432
285685,736
285685,109118
285685,100711
285685,40576
285685,40621
285685,60218
285685,79621
285685,102429
285685,41853
285685,91825
285685,66502
285685,106423
285685,128844
285685,34836
285685,72647
285685,102525
285685,73799
285685,74196
285685,78037
285685,96729
285685,39644
285685,2337
285687,65796
285687,35491
285687,81233
285687,15371
285687,10428
285687,17186
285687,27375
285687,121394
285687,104338
285687,1383
285687,41024
285687,129873
285687,108605
285687,88902
285687,86361
285687,135476
285687,57045
285687,53995
285687,60157
285687,7178
285687,41153
285687,33107
285687,71921
285687,82667
285687,86605
285687,45647
285687,41077
285687,12261
285687,85372
285687,50492
285687,126599
285687,58111
285688,124741
285688,75218
285688,85773
285688,120403
285688,121350
285688,101874
285688,52209
285688,68872
285688,115725
285688,28347
285688,72511
285688,66606
285688,137602
285688,139855
285688,4292
285690,18394
285690,136089
285690,56926
285690,41012
285690,18964
285690,33759
285690,13589
285690,65946
285690,39648
285690,123027
285690,6912
285690,105263
285690,77095
285690,72330
285690,78093
285690,106063
285690,7704
285690,124620
285690,110646
285690,84748
285690,71275
285690,36879
285690,129074
285690,48962
285690,94237
285690,22545
285690,88506
285690,130670
285690,4976
285690,126610
285690,43415
285691,67001
285691,13819
285691,49880
285691,11797
285691,15604
285691,122331
285691,11915
285691,36333
285691,14771
285691,16091
285691,35414
285691,56071
285691,120465
285691,70454
285691,65581
285691,101931
285691,134119
285691,80222
285691,86822
285691,103768
285691,67272
285691,10555
285691,121982
285691,126788
285691,108595
285691,48978
285691,80177
285693,35115
285693,109004
285693,106113
285693,108612
285693,23650
285693,68754
285693,47123
285693,113527
285693,7689
285693,57497
285693,19624
285693,123385
285693,64946
285693,99848
285693,75436
285693,104457
285693,15353
285693,132822
285693,125917
285693,49010
285693,25101
285693,53066
285693,1423
285693,80298
285693,52930
285693,2146
285693,34871
285693,52615
285694,55043
285694,16841
285694,104088
285694,89292
285694,26662
285694,66856
285694,96828
285694,24150
285694,95195
285694,95432
285694,93847
285694,115743
285694,76833
285694,129763
285694,51015
285694,62056
285694,39970
285694,84230
285694,123566
285694,47489
285694,40204
285694,97367
285694,14294
285694,57248
285694,67555
285694,57598
285694,46070
285695,95085
285695,20969
285695,139309
285695,39160
285695,66560
285695,46846
285695,117509
285695,114364
285695,82487
285695,67319
285695,120242
285695,79395
285695,39141
285695,51421
285695,111047
285695,44912
285695,101586
285695,17018
285695,100924
285695,64603
285695,46806
285695,42981
285695,84469
285695,100631
285695,71174
285695,51573
285695,71338
285695,49959
285695,26006
285695,5600
285695,55092
285696,40483
285696,96518
285696,33838
285696,80468
285696,119317
285696,32316
285696,82449
285696,122115
285696,124193
285696,12205
285696,76483
285696,35436
285696,34593
285696,108585
285696,64194
285696,30989
285696,16094
285696,88465
285696,54213
285696,14165
285696,97150
285696,38553
285700,74211
285700,37697
285700,46647
285700,70572
285700,61656
285700,137932
285700,118129
285700,11579
285700,39862
285700,131102
285700,60429
285700,119906
285700,58276
285700,48515
285700,46260
285700,129495
285700,92809
285700,12518
285700,67107
285700,59503
285700,58953
285700,77376
285700,73830
285700,99362
285700,2746
285700,35202
285700,61507
285700,116079
285700,38512
285700,135149
285700,29011
285701,68153
285701,103812
285701,11429
285701,67144
285701,22541
285701,72106
285701,43228
285701,74580
285701,35495
285701,122659
285701,52839
285701,27619
285701,24096
285701,71285
285701,9775
285701,96104
285701,119508
285701,14770
285701,18280
285701,34304
285701,93795
285701,43757
285701,66380
285701,1064
285701,51517
285701,12915
285701,9222
285701,136353
285701,58555
285701,7264
285701,51899
285701,97689
285701,127468
285704,20430
285704,63105
285704,96780
285704,60144
285704,133943
285704,109804
285704,20587
285704,14480
285704,67964
285704,79475
285704,135904
285704,31825
285704,78647
285704,73058
285704,92161
285704,3949
285704,107255
285704,68495
285704,128090
285704,53274
285704,46501
285704,59721
285704,72424
285704,75205
285704,29927
285704,96206
285704,105759
285704,88347
285704,3367
285704,113731
285704,20274
285704,131493
285704,77990
285705,88464
285705,113155
285705,30580
285705,128473
285705,134268
285705,68343
285705,123929
285705,120031
285705,135707
285705,95170
285705,129260
285705,43165
285705,10233
285711,112435
285711,113768
285711,46415
285711,22163
285711,3776
285711,10906
285711,113208
285711,63470
285711,41832
285711,44530
285711,122752
285711,109651
285711,79875
285711,20863
285711,120519
285711,38130
285711,111520
285711,29079
285711,6336
285711,54969
285711,54445
285711,28062
285711,2770
285711,53279
285711,82699
285711,111823
285711,56603
285711,35749
285711,32073
285711,58599
285711,76814
285711,113404
285711,139299
285711,34826
285711,42389
285712,23063
285712,130119
285712,99696
285712,23760
285712,85376
285712,98166
285712,127883
285712,128767
285712,123249
285712,107426
285712,49731
285712,71616
285712,56479
285712,130978
285712,4667
285712,122771
285717,82704
285717,54160
285717,2390
285717,3354
285717,21162
285717,107118
285717,109941
285717,129298
285717,112595
285717,43930
285717,136556
285717,62437
285717,11176
285717,83682
285717,95178
285717,72356
285717,18950
285717,116922
285717,124226
285717,121682
285717,125748
285717,13704
285717,22391
285717,21548
285717,15982
285717,56216
285717,1440
285717,88688
285717,1659
285717,124013
285717,136979
285721,118766
285721,135551
285721,61695
285721,28495
285721,86704
285721,17739
285721,48555
285721,11991
285721,16826
285721,59098
285721,68282
285721,116211
285721,117990
285721,118800
285721,13499
285721,57648
285721,34066
285721,75125
285721,122749
285721,88226
285721,95122
285721,126465
285721,116895
285721,4780
285721,13674
285721,90770
285721,121785
285721,58735
285721,11948
285721,103635
285721,132817
285721,75637
285721,59565
285722,87154
285722,106230
285722,7377
285722,79106
285722,120248
285722,63604
285722,135238
285722,77574
285722,87490
285722,75147
285722,41400
285722,128155
285722,57125
285722,453
285722,21638
285722,40048
285722,14024
285722,56917
285722,25979
285722,35010
285722,7895
285722,123584
285722,78642
285722,98719
285722,33067
285722,8374
285722,52263
285722,23358
285722,19150
285723,55011
285723,132061
285723,83001
285723,99340
285723,104526
285723,77643
285723,19900
285723,105382
285724,80034
285724,48555
285724,140120
285724,115954
285724,30949
285724,11991
285724,136946
285724,122589
285724,136833
285724,26618
285724,64710
285724,31576
285724,2039
285724,6087
285724,19565
285724,58735
285724,119580
285724,116217
285724,11881
285724,22414
285724,8077
285724,51923
285724,114820
285724,77563
285724,33405
285724,40111
285724,63545
285724,106070
285724,91254
285724,46276
285724,90284
285725,57001
285725,65235
285725,55230
285725,61950
285725,75716
285725,59131
285725,49210
285725,118604
285725,119349
285725,112575
285725,47102
285725,48985
285725,5853
285725,56255
285725,42101
285725,10538
285725,61179
285725,139626
285725,105449
285725,38917
285725,111343
285725,81089
285725,28679
285725,12651
285725,86277
285725,55549
285725,34860
285725,26681
285725,139310
285725,56200
285725,133321
285725,65779
285725,73027
285725,110546
285726,67252
285726,42961
285726,5410
285726,21475
285726,111519
285726,83807
285726,129637
285726,136527
285726,117540
285726,78767
285726,26687
285726,128348
285726,106009
285726,102196
285726,19700
285726,17873
285726,52295
285726,35912
285726,33859
285726,24955
285726,71254
285726,54991
285726,93248
285726,39502
285726,18145
285726,93732
285729,97683
285729,129520
285729,34684
285729,117784
285729,12956
285729,64742
285729,60713
285729,53175
285729,106742
285729,74718
285729,32110
285729,86868
285729,130983
285729,65185
285729,75095
285729,45334
285729,24054
285729,103365
285729,69207
285729,63806
285729,124495
285729,85867
285729,55741
285729,81353
285729,11465
285729,1428
285729,78886
285729,125735
285729,122237
285729,81671
285729,37802
285729,5206
285729,131747
285732,130468
285732,101406
285732,100748
285732,103908
285732,14912
285732,100664
285732,67140
285732,15609
285732,13760
285732,99219
285732,114209
285732,19807
285732,80832
285732,81804
285732,131350
285732,129643
285732,24092
285732,106647
285732,54116
285732,8134
285732,67619
285732,139165
285732,39526
285732,72508
285732,97432
285732,98347
285732,109612
285732,90254
285732,30435
285732,134845
285732,7432
285732,112871
285733,26804
285733,75704
285733,65557
285733,63347
285733,79225
285733,139959
285733,19598
285733,13996
285733,69294
285733,5739
285733,137773
285733,11244
285733,123209
285733,122795
285733,72909
285733,18016
285733,4940
285733,34187
285733,9392
285733,77605
285733,100913
285733,17890
285733,25916
285733,68904
285733,86217
285733,67406
285733,38183
285733,15423
285733,93383
285733,54922
285733,16096
285733,66769
285733,99529
285738,134599
285738,45643
285738,96118
285738,1940
285738,140351
285738,100843
285738,25644
285738,100363
285738,21837
285738,52929
285738,1407
285738,40958
285738,63035
285738,108767
285738,62834
285738,54355
285738,73489
285738,10804
285738,61740
285738,17816
285738,132898
285738,37032
285738,17328
285738,121697
285738,107762
285738,18183
285738,120332
285738,115236
285738,87036
285738,58293
285738,28125
285738,15670
285738,119246
285738,118848
285742,38898
285742,52203
285742,52593
285742,117509
285742,102740
285742,125993
285742,93406
285742,17018
285742,66560
285742,20969
285742,23347
285742,114204
285742,43185
285742,85491
285742,2501
285742,85438
285742,68503
285742,26006
285742,129539
285742,101586
285742,81199
285742,20850
285742,96337
285742,69364
285742,58745
285742,44323
285742,19823
285742,17592
285742,28018
285742,44826
285742,84469
285744,34188
285744,98338
285744,128340
285744,48630
285744,6946
285744,15066
285744,72751
285747,101169
285747,118101
285747,26877
285747,90926
285747,9161
285747,102303
285747,121230
285747,4125
285747,61081
285747,49491
285747,73386
285747,41283
285747,115071
285747,24163
285747,82553
285747,23629
285747,24790
285747,89521
285747,75482
285747,102833
285747,73370
285747,33834
285747,20130
285747,126128
285747,97725
285747,43820
285747,84677
285747,22321
285747,109798
285747,61525
285750,39162
285750,16820
285750,71640
285750,70858
285750,38826
285750,86292
285750,19959
285750,41746
285750,109647
285750,123049
285750,29589
285750,87155
285750,46071
285750,100491
285750,81983
285750,22476
285750,112373
285750,34469
285750,133063
285750,4793
285750,40965
285750,30770
285750,86814
285750,22078
285750,46155
285750,107499
285750,139649
285750,62776
285750,40609
285750,41997
285754,7654
285754,132515
285754,120489
285754,95992
285754,36608
285754,131207
285754,79407
285754,125615
285754,37883
285754,78739
285754,43447
285754,62242
285754,120230
285754,123177
285754,128733
285754,111249
285754,107859
285754,11859
285754,35461
285754,25869
285754,50307
285754,4113
285754,11912
285754,24074
285754,58138
285754,124662
285754,11926
285754,127815
285754,41084
285754,57893
285754,109016
285754,110332
285754,23801
285755,63272
285755,86534
285755,115175
285755,13577
285755,40500
285756,107428
285756,6971
285756,24406
285756,45803
285756,14943
285756,16823
285756,105334
285756,68819
285756,126050
285756,69276
285756,67428
285756,23327
285756,46223
285756,108752
285756,85922
285756,21533
285756,3893
285756,133719
285756,83328
285756,130618
285756,24644
285756,129727
285756,46256
285756,10805
285756,54680
285756,29738
285756,134004
285756,133631
285756,80045
285756,93074
285756,7793
285756,97789
285756,20197
285757,95518
285757,117424
285757,95921
285757,17611
285757,1986
285757,102604
285757,96420
285757,78978
285757,39777
285757,98050
285757,74774
285757,121721
285757,106095
285757,55329
285757,113977
285757,84100
285757,103551
285757,33507
285757,79293
285757,50737
285757,131501
285757,109036
285757,81270
285757,83207
285757,75053
285757,113010
285757,131379
285757,84401
285757,58711
285757,139737
285758,115048
285758,113586
285758,100586
285758,96099
285758,11284
285758,8456
285758,27855
285758,48230
285758,67887
285758,12912
285758,71662
285758,133165
285758,25831
285758,25684
285759,80909
285759,94984
285759,127229
285759,126066
285759,69481
285759,51249
285759,132608
285759,18249
285759,25274
285759,120617
285759,138109
285759,121628
285759,96723
285759,121571
285759,59551
285759,15334
285759,106333
285759,48443
285759,24523
285759,84276
285759,113549
285759,9863
285759,40322
285759,78247
285759,66605
285759,86829
285759,19880
285759,127495
285759,67703
285759,44858
285759,35203
285760,82114
285760,96659
285760,120705
285760,88393
285760,48283
285760,116024
285760,31937
285760,34884
285761,18185
285761,65440
285761,71307
285761,51780
285761,65084
285761,7991
285761,4910
285761,65449
285761,104540
285761,30301
285761,21099
285761,19682
285761,62502
285761,12122
285761,65021
285761,66726
285761,27841
285761,59482
285762,36045
285762,80422
285762,5505
285762,52683
285762,93741
285762,36412
285762,47392
285762,131131
285762,15802
285762,25564
285762,110663
285762,126818
285762,105123
285762,122299
285762,119316
285762,71039
285762,53141
285762,23661
285762,16499
285762,125079
285762,72731
285762,119727
285762,51616
285762,62417
285762,46393
285762,98851
285762,103935
285762,64949
285762,17580
285762,78330
285762,66917
285762,107721
285763,60046
285763,106304
285763,23378
285763,4430
285763,110346
285763,125002
285763,103663
285763,56330
285763,119942
285763,38178
285763,55669
285763,109237
285763,43456
285763,95654
285763,58755
285763,131608
285763,9987
285763,45604
285763,99786
285763,139764
285763,80930
285763,107174
285763,72476
285763,85000
285763,67792
285763,8243
285763,62030
285763,61015
285763,102144
285763,106248
285763,63562
285763,10552
285763,66858
285763,99106
285765,57852
285765,15550
285765,43438
285765,49741
285765,64473
285765,104690
285765,31193
285765,50724
285765,135966
285767,48940
285767,14169
285767,72892
285767,42177
285767,105988
285767,64332
285767,77509
285767,42842
285767,24391
285767,77077
285767,115602
285767,138420
285767,62181
285767,20551
285767,94591
285767,84581
285767,72553
285767,75844
285767,128390
285767,76530
285767,128140
285767,130582
285767,61325
285767,60986
285767,16076
285767,125308
285767,47031
285767,49396
285767,69938
285767,97071
285768,56880
285768,5445
285768,60026
285768,38444
285768,351
285768,35495
285768,131712
285768,91569
285768,41854
285768,54731
285768,48090
285768,74474
285768,83806
285768,28248
285768,21315
285768,117463
285768,97689
285768,52681
285768,93834
285768,8563
285768,66401
285768,122844
285768,42282
285768,38795
285768,99178
285768,29691
285768,12906
285768,2720
285768,47594
285768,60053
285768,93026
285768,101598
285769,17877
285769,3314
285769,61669
285769,2427
285769,125892
285769,94600
285769,127066
285769,30121
285769,45328
285769,91505
285769,123220
285769,105432
285769,62327
285769,49231
285769,92835
285769,102583
285769,26226
285769,80212
285769,58092
285769,31383
285769,23139
285769,86955
285769,110578
285770,86342
285770,57648
285770,118800
285770,54979
285770,58952
285770,118755
285770,81186
285770,129404
285770,79449
285770,90626
285770,52135
285770,8992
285770,137450
285770,116895
285770,62131
285770,25036
285770,63545
285770,48583
285770,109545
285770,74882
285770,110786
285770,22510
285770,81375
285770,64482
285770,83019
285770,6656
285770,62432
285770,119766
285770,106872
285770,560
285770,128544
285770,33004
285774,127375
285774,60155
285774,83113
285774,35623
285774,58446
285774,110130
285774,51649
285774,113874
285774,125814
285774,140566
285774,55762
285774,90541
285774,117444
285774,6178
285774,98486
285774,111602
285774,9786
285774,120949
285774,105059
285774,110596
285774,29439
285774,135515
285774,25592
285774,69422
285774,118596
285775,102588
285775,117713
285775,107271
285775,31812
285775,28770
285776,124166
285776,68002
285776,24021
285776,125053
285776,79068
285776,419
285776,98457
285776,17105
285776,67376
285776,89951
285776,69489
285776,31359
285776,46505
285776,95369
285776,109650
285776,39748
285776,111508
285776,66506
285776,85065
285776,99430
285776,59081
285776,98106
285776,53547
285776,103353
285776,19743
285776,67569
285776,98938
285776,21688
285776,111831
285776,137042
285776,81465
285776,77465
285777,65189
285777,34740
285777,10908
285777,106699
285777,40207
285777,81863
285777,22105
285777,119902
285777,130912
285777,134454
285777,56046
285777,721
285777,28503
285777,137653
285777,120499
285777,85474
285777,7537
285777,73416
285777,47656
285777,128340
285777,125585
285777,120135
285777,137748
285777,95634
285777,7177
285777,77067
285777,100414
285777,33210
285777,90733
285777,135125
285777,91284
285778,807
285778,135305
285778,51572
285778,83434
285778,36141
285778,52088
285778,15565
285778,34105
285778,124980
285778,37653
285778,127365
285778,87703
285778,19729
285778,131122
285778,137237
285778,69313
285778,94680
285778,33039
285778,57053
285778,89516
285778,134071
285778,101278
285778,23125
285778,65288
285778,60424
285778,37101
285778,32570
285778,99761
285778,124044
285778,128754
285778,98218
285779,135737
285779,112583
285779,117552
285779,106828
285779,18794
285779,4596
285779,70452
285779,379
285779,65960
285779,109743
285779,98463
285779,38709
285779,3851
285781,109257
285781,82528
285781,135584
285781,121849
285781,53989
285781,116223
285781,41222
285781,23252
285781,134987
285781,34131
285781,103147
285781,77223
285781,6925
285781,29626
285781,30522
285781,126131
285781,138380
285781,72033
285781,74707
285781,113235
285781,49506
285781,9924
285781,43658
285781,57890
285781,66202
285782,86595
285782,91751
285782,127814
285782,98013
285782,64823
285782,134954
285782,63345
285782,129823
285782,72376
285782,3365
285782,71143
285782,49788
285782,33693
285782,41532
285782,87316
285782,128252
285782,94479
285782,41846
285782,102043
285782,127621
285782,56217
285782,103794
285782,9341
285782,5946
285782,61903
285782,101994
285782,116791
285782,53018
285782,58260
285782,65725
285782,46949
285783,115534
285783,29371
285783,82612
285783,107357
285783,132689
285783,46131
285783,108866
285783,110301
285783,34032
285783,20763
285783,14569
285783,1279
285783,109424
285783,113442
285783,137391
285783,58556
285783,46176
285783,9450
285783,34754
285783,55655
285784,101965
285784,90490
285784,35331
285784,77035
285784,41601
285784,134419
285784,92521
285784,8086
285784,75347
285784,82473
285784,31516
285784,22553
285784,36213
285784,3261
285784,17433
285784,113820
285784,39475
285784,133394
285784,128422
285784,58199
285784,89149
285784,71089
285784,80646
285784,63328
285784,32913
285784,16897
285784,68197
285784,2463
285784,55850
285784,18723
285784,47773
285784,12019
285785,39160
285785,29625
285785,46846
285785,82487
285785,38003
285785,67319
285785,101604
285785,25583
285785,71183
285785,46806
285785,106976
285785,84012
285785,39851
285785,45748
285785,126418
285785,105389
285785,5023
285785,22764
285785,58039
285785,71338
285785,89613
285785,27192
285785,100631
285785,51421
285785,73212
285785,24546
285785,71087
285785,442
285785,5600
285785,4480
285785,118856
285785,55092
285787,91140
285787,92469
285787,100524
285787,98055
285787,101332
285787,81193
285787,105154
285787,85908
285787,68371
285787,61257
285787,87427
285787,138847
285787,40869
285787,88164
285787,46785
285787,70524
285787,64962
285787,89132
285787,133111
285787,118021
285787,94062
285787,79965
285787,133586
285787,73074
285787,58095
285787,15476
285787,4770
285787,16195
285787,56740
285787,124924
285787,111829
285787,22652
285789,79513
285789,125211
285789,20403
285789,127105
285789,28003
285789,91180
285789,125785
285789,51215
285789,62104
285789,68807
285789,103316
285789,66170
285789,105229
285789,23572
285789,60123
285789,133011
285789,61837
285789,71024
285789,135578
285789,87716
285789,44865
285789,38440
285789,5324
285789,70434
285789,59265
285789,20278
285789,64563
285789,131441
285789,101917
285789,2005
285789,37487
285789,130325
285790,29286
285790,43241
285790,136159
285790,121764
285790,32625
285790,7360
285790,40974
285790,17213
285790,50890
285790,140130
285790,40649
285790,94956
285790,60458
285790,53695
285790,130018
285790,86289
285790,37798
285790,93944
285790,94596
285790,82957
285790,39975
285790,74130
285790,3566
285790,59638
285790,139502
285790,95486
285790,90723
285790,80767
285790,107316
285790,56685
285790,32243
285790,72684
285791,16206
285791,64281
285791,104905
285791,14450
285791,126390
285792,39993
285792,34635
285792,103812
285792,94956
285792,72106
285792,68826
285792,48090
285792,24345
285792,71671
285792,130018
285792,88676
285792,139156
285792,123546
285792,49368
285792,14437
285792,114057
285792,122980
285792,14147
285792,36551
285792,21065
285792,68914
285792,42356
285792,117463
285792,92297
285792,131712
285792,52681
285792,104480
285792,130415
285792,25348
285792,32740
285792,44497
285792,63762
285792,111021
285794,111758
285794,29695
285794,100550
285794,32196
285794,64378
285794,48243
285794,93819
285794,62674
285794,123857
285794,46701
285794,121391
285794,83331
285794,109462
285794,56419
285794,79200
285794,106402
285794,128234
285794,26532
285794,6931
285794,112548
285794,56448
285794,95681
285794,76956
285794,52252
285794,92041
285794,10289
285794,69117
285794,66256
285794,113310
285794,58996
285794,30289
285794,131078
285795,132587
285795,63849
285795,40672
285795,50219
285795,104877
285795,2779
285795,15627
285795,140232
285795,102432
285795,15036
285795,120820
285795,107466
285795,109046
285795,83920
285795,65305
285795,106487
285795,129955
285795,127581
285795,109140
285795,34107
285795,93805
285795,119692
285795,9640
285795,63975
285795,58151
285795,80264
285795,43098
285795,126489
285795,66536
285795,24619
285795,41162
285796,8962
285796,3213
285796,90730
285796,71181
285796,80475
285796,36427
285796,126657
285796,14536
285796,110940
285796,41712
285796,61529
285796,44923
285796,74754
285796,126665
285796,53494
285796,17633
285796,1497
285796,4875
285796,30950
285796,1230
285796,113069
285796,32887
285796,59546
285796,70934
285796,71376
285796,126462
285796,35264
285796,62160
285796,31643
285796,106819
285796,7880
285796,99992
285797,19546
285797,20291
285797,138467
285797,3934
285797,39389
285797,21421
285797,69844
285797,103239
285797,45694
285797,102518
285797,84786
285797,1936
285797,137621
285797,48168
285797,139936
285797,41759
285797,124477
285797,36305
285797,75855
285797,4416
285797,76582
285797,88603
285797,70368
285797,32963
285797,17025
285797,78183
285797,61856
285797,4977
285798,86668
285798,89626
285798,13819
285798,127204
285798,11797
285798,59241
285798,122331
285798,53791
285798,25536
285798,82144
285798,36333
285798,22051
285798,751
285798,16190
285798,126788
285798,15604
285798,125314
285798,114556
285798,50692
285798,90647
285798,11257
285798,80222
285798,28726
285798,67551
285798,70454
285798,133197
285799,138957
285799,124112
285799,4393
285799,100384
285799,6573
285799,106067
285799,21250
285799,59500
285799,15345
285799,32437
285799,60723
285799,115956
285799,76037
285799,135286
285799,89118
285799,5445
285799,107310
285799,70242
285799,46688
285799,67695
285799,58566
285799,80290
285799,71502
285799,119694
285799,109734
285799,45648
285799,74741
285799,113825
285799,103526
285799,83749
285799,31871
285799,11519
285799,140659
285800,70383
285800,121378
285800,51348
285800,109156
285800,84932
285800,24199
285800,126241
285800,59659
285800,127291
285800,99924
285801,111793
285801,19112
285801,72572
285801,128689
285801,140577
285801,100277
285801,29641
285801,31369
285801,102425
285801,58316
285801,132635
285801,54616
285801,112203
285801,43067
285801,98779
285801,120701
285801,56516
285801,12596
285801,126084
285801,110944
285801,18003
285801,15241
285801,71109
285801,37963
285801,60249
285801,4425
285801,82156
285802,121419
285802,97686
285802,95732
285802,134094
285802,15642
285802,41838
285802,32462
285802,76899
285802,31719
285802,65181
285802,44596
285802,113620
285802,129583
285802,79657
285802,120594
285802,121257
285802,32347
285802,134777
285802,15489
285802,5911
285802,4387
285802,18094
285802,122797
285802,129701
285802,85320
285803,95812
285803,84669
285803,26390
285803,6406
285803,15
285803,57153
285803,88824
285803,68011
285803,82684
285803,16188
285803,7648
285803,21076
285803,65839
285803,126451
285803,66689
285803,61863
285803,8519
285803,82989
285803,102643
285803,49209
285803,11815
285803,125154
285803,42358
285803,75466
285803,32030
285803,140746
285803,84649
285803,2772
285803,36624
285803,102714
285803,127775
285803,126815
285803,93204
285805,99511
285805,80990
285805,114368
285805,93056
285805,118874
285805,6155
285805,619
285805,78439
285805,17006
285805,80967
285806,120059
285806,18649
285806,6042
285806,66918
285806,80733
285806,8192
285806,93399
285806,16594
285806,40966
285806,115039
285806,28977
285806,112489
285806,123888
285806,116203
285806,42958
285806,75952
285806,102400
285806,103645
285806,12384
285806,116527
285806,16446
285806,124629
285806,53806
285806,107320
285806,51211
285806,66942
285806,60610
285806,69194
285806,116232
285807,20713
285807,63769
285807,55526
285807,91186
285807,92085
285807,43890
285807,40898
285807,54082
285807,112865
285807,66780
285807,127733
285807,99715
285807,45205
285808,52276
285808,3157
285808,138758
285808,19416
285808,83080
285808,96914
285808,58544
285808,20838
285808,117930
285808,38107
285808,105212
285808,35304
285808,130089
285808,94579
285808,45277
285808,93886
285808,138000
285808,112666
285808,122762
285808,51322
285808,129280
285808,33525
285808,80231
285808,138592
285808,129338
285810,96356
285810,34169
285810,89097
285810,44196
285810,91288
285810,46068
285810,118824
285810,129916
285810,77444
285810,99844
285810,14912
285810,86021
285811,79357
285811,103162
285811,37043
285811,138109
285811,96754
285811,36493
285811,18249
285811,131182
285811,9863
285811,95655
285811,14836
285811,113549
285811,19119
285811,85203
285811,14171
285811,96350
285811,4710
285811,33014
285811,127495
285811,86829
285811,67703
285811,101207
285811,130828
285811,63004
285811,36523
285811,111802
285811,64329
285811,54851
285811,93576
285811,14252
285811,77886
285811,94200
285811,7090
285813,162
285813,107732
285813,21708
285813,43830
285813,12283
285813,133620
285813,137360
285813,45395
285813,440
285813,60785
285813,114559
285813,52199
285813,30851
285813,83473
285813,116080
285813,130559
285813,83351
285813,99130
285813,62596
285813,125454
285813,79550
285813,64937
285813,63056
285813,41066
285813,104257
285813,51287
285813,30992
285813,15150
285813,33439
285813,99970
285813,127866
285814,96513
285814,98803
285814,35711
285814,87788
285814,85611
285814,7077
285814,101986
285814,68744
285814,59395
285815,90612
285815,134462
285815,415
285815,68548
285815,99689
285815,103487
285815,55135
285815,28740
285815,97560
285815,116521
285815,108119
285815,28378
285815,6606
285815,87926
285815,20145
285815,28985
285815,22128
285815,56507
285816,99025
285816,37790
285816,106366
285816,120238
285816,112502
285816,72873
285816,4080
285816,15390
285816,121696
285816,93974
285816,8864
285816,91975
285816,49084
285816,79398
285816,34151
285816,67477
285816,111838
285816,138452
285816,23190
285816,131242
285816,105779
285816,106226
285816,4503
285816,119527
285816,133689
285816,27540
285818,37016
285818,99775
285818,89250
285818,133114
285818,71915
285818,29694
285818,88557
285818,81705
