srch_id,prop_id
147182,74669
147182,126965
147182,128913
147182,39296
147182,104541
147182,44919
147182,73410
147182,84413
147182,66424
147182,31995
147182,140714
147182,16522
147182,133179
147182,64688
147185,58289
147185,42659
147185,29750
147185,94000
147185,33301
147185,99017
147185,138981
147185,3926
147185,126272
147185,6591
147185,86150
147185,20119
147185,13940
147185,47808
147185,19111
147185,19117
147185,46843
147185,92879
147185,118293
147185,92430
147185,120880
147185,62274
147185,65750
147185,46961
147185,129304
147185,91040
147185,58810
147185,76639
147185,56511
147185,33542
147185,43350
147186,48004
147186,90920
147186,106421
147186,106230
147186,64872
147186,87154
147186,7377
147186,79106
147186,124778
147186,120248
147186,107028
147186,34852
147186,135238
147186,2906
147186,38758
147186,3775
147186,38913
147186,93594
147186,87490
147186,96112
147186,41400
147186,57125
147186,127988
147186,80579
147186,14024
147186,134288
147186,107087
147186,56917
147186,128155
147186,35010
147186,7895
147186,8374
147186,52263
147186,38064
147188,128588
147188,8085
147188,70999
147188,48019
147188,58163
147188,57196
147188,113788
147188,12785
147188,16118
147188,97986
147188,65218
147188,126012
147188,34790
147188,97054
147188,32624
147188,64884
147188,92211
147188,15223
147188,27230
147188,133275
147188,109222
147188,63494
147188,69371
147188,68363
147188,59782
147188,11974
147188,137855
147188,103307
147188,39004
147188,116041
147188,108827
147189,57395
147189,95120
147189,140695
147189,37533
147189,17537
147189,38693
147189,58851
147189,108959
147189,80239
147189,5073
147189,116
147189,5916
147189,86672
147189,17423
147189,101272
147189,62215
147189,18726
147189,71157
147189,76655
147189,105148
147189,130148
147189,100716
147189,11438
147189,71305
147189,47375
147189,70567
147189,64349
147189,63371
147189,13417
147189,11728
147189,40326
147189,54316
147190,5410
147190,89426
147190,1048
147190,123319
147190,82116
147190,105769
147190,72908
147190,73045
147190,30195
147190,83949
147190,39171
147190,73325
147190,110073
147190,59629
147190,16004
147190,106969
147190,136283
147190,95858
147190,74043
147190,73981
147190,26530
147190,17873
147190,139137
147190,29220
147190,132932
147190,126133
147190,84443
147190,123623
147190,9684
147190,35848
147190,19646
147190,125358
147190,132566
147191,124845
147191,69730
147191,69392
147191,8903
147191,86107
147191,76226
147191,6559
147191,41225
147191,96753
147191,44493
147191,25827
147191,66464
147191,109810
147191,127898
147191,99161
147191,46045
147191,124751
147191,31820
147191,136645
147191,27853
147191,120586
147191,89603
147191,52669
147191,115731
147191,65987
147191,11976
147191,208
147191,5420
147191,139718
147191,82767
147191,131346
147191,122935
147191,128916
147196,137804
147196,32214
147196,135276
147196,10888
147196,108497
147196,88999
147196,56163
147196,67837
147196,2330
147196,72666
147196,102491
147196,96304
147196,73929
147196,73032
147196,63197
147196,72040
147196,120892
147196,114345
147196,34799
147196,96686
147196,17869
147196,40242
147196,96812
147196,99030
147196,140624
147196,78262
147196,42709
147196,3415
147196,72300
147196,37377
147196,8811
147196,138801
147197,109370
147197,85231
147197,50899
147197,85495
147197,50094
147197,87355
147197,86218
147197,100223
147197,60221
147197,41071
147197,132193
147197,53213
147197,13232
147197,53062
147197,24431
147197,126730
147197,53747
147197,123429
147197,44600
147197,1764
147197,38280
147197,1021
147197,101938
147197,70917
147197,129525
147197,8603
147197,44366
147197,10336
147197,44362
147197,76288
147197,34339
147197,128643
147198,100700
147198,49238
147198,43972
147198,135944
147198,47360
147198,109326
147198,86618
147198,80027
147198,28358
147198,111327
147198,19602
147198,95424
147198,116628
147199,130336
147199,120602
147199,71579
147199,73297
147199,140563
147199,28994
147199,113987
147199,73599
147199,78311
147199,101276
147199,122733
147199,52525
147199,100701
147199,107985
147199,115891
147199,117515
147199,130243
147199,106653
147199,82147
147199,83626
147199,81985
147199,68508
147199,50467
147199,43723
147199,28980
147199,23410
147199,11295
147199,62697
147199,86092
147199,32737
147199,123893
147199,130724
147199,323
147199,486
147200,104973
147200,110859
147200,131216
147200,37296
147200,112675
147200,15386
147200,69593
147200,21351
147200,126280
147200,98970
147200,105897
147200,8186
147200,27477
147200,82695
147200,6285
147200,97146
147200,59676
147200,72249
147200,15098
147200,88350
147200,24582
147200,64411
147200,131
147200,37202
147200,121784
147200,1745
147200,95361
147202,8118
147202,137135
147202,55956
147202,28202
147202,134302
147202,61505
147202,92933
147202,101857
147202,124610
147202,139365
147202,293
147202,100751
147202,98829
147202,74475
147202,121425
147202,8950
147202,53186
147202,49933
147202,39224
147202,60880
147202,55557
147202,33597
147202,17697
147202,9744
147202,28492
147202,12128
147202,2444
147202,139027
147203,128053
147203,47327
147203,102460
147203,91
147203,94226
147203,104261
147203,58319
147203,110746
147203,84704
147203,106417
147203,122342
147203,96145
147203,22449
147203,17394
147203,32549
147203,139423
147203,67177
147203,78547
147203,101104
147203,3285
147203,61016
147203,33882
147203,27854
147203,116844
147203,118980
147203,44801
147203,11166
147203,74108
147203,19333
147203,84159
147203,99997
147203,73977
147203,98695
147203,68101
147204,109669
147204,90462
147204,136488
147204,118752
147204,59363
147204,130107
147204,130588
147204,87079
147204,88198
147204,42112
147204,101659
147204,88824
147204,36398
147204,45767
147204,114362
147204,98056
147204,93911
147204,107149
147204,34650
147204,15065
147204,115649
147204,135938
147204,108952
147204,67963
147204,23226
147204,49024
147204,3074
147204,21958
147205,13728
147205,55920
147205,666
147205,132435
147205,118677
147205,25779
147205,93770
147205,54572
147205,37555
147205,101178
147205,10781
147205,101914
147205,67995
147205,25149
147205,39427
147205,34583
147205,102234
147205,52539
147205,83422
147205,81214
147205,98380
147205,24584
147205,35377
147205,60910
147205,128794
147205,119568
147205,3323
147205,93249
147205,57315
147205,14639
147205,12816
147205,121735
147207,22933
147207,122458
147207,96979
147207,19433
147207,102027
147207,69747
147207,95298
147207,86143
147207,2765
147207,1333
147207,60475
147207,26055
147207,86495
147207,42816
147207,39804
147207,99276
147207,69957
147210,24085
147210,59817
147210,22160
147210,26251
147210,57426
147210,118034
147210,43718
147210,50435
147210,50408
147210,82921
147210,109021
147210,16149
147210,32048
147210,32516
147210,17054
147210,101143
147210,120466
147210,119536
147210,67607
147210,68745
147210,52119
147210,80502
147210,10719
147210,104504
147210,118465
147210,57469
147210,24960
147210,37731
147210,45609
147210,49789
147210,56638
147210,70938
147210,90408
147213,59278
147213,10558
147213,85878
147213,112758
147213,8140
147213,60049
147213,47076
147213,95682
147213,32419
147213,111817
147213,2188
147216,21344
147216,21450
147216,95085
147216,42981
147216,89144
147216,64015
147216,92965
147216,69200
147216,42292
147216,35044
147216,17880
147216,49301
147216,98860
147216,102633
147216,122060
147216,71556
147216,87421
147216,83043
147216,117793
147216,18255
147216,65614
147216,8409
147217,114864
147217,122600
147217,23734
147217,42529
147217,27308
147217,105381
147217,6981
147217,44689
147217,123045
147217,75619
147217,93590
147217,41649
147217,78100
147217,12562
147217,84723
147217,71135
147217,56995
147217,106711
147217,105302
147217,60348
147217,89400
147217,71802
147217,53391
147217,38293
147218,35116
147218,118363
147218,123849
147218,69813
147218,79161
147218,29030
147218,41317
147218,99983
147218,100822
147218,45215
147218,64926
147218,140405
147218,100599
147218,127600
147218,8940
147218,76874
147219,97720
147219,138502
147219,111776
147219,129591
147219,119869
147219,111495
147219,65687
147219,67007
147219,5213
147219,21055
147219,114393
147219,122303
147219,53564
147219,64430
147219,103323
147219,73038
147222,54596
147222,62512
147222,54159
147222,37464
147222,129763
147222,16841
147222,23547
147222,127716
147222,39970
147222,116708
147222,93847
147222,28689
147222,33033
147222,50484
147222,25378
147222,96028
147222,134192
147222,14294
147222,67555
147222,57248
147222,39049
147222,76398
147222,65043
147222,29484
147222,132074
147222,40339
147222,12748
147222,6308
147222,78966
147222,68226
147222,5472
147224,68498
147224,5841
147224,51111
147224,93761
147224,82378
147224,33167
147224,89643
147224,84407
147224,5902
147224,102933
147224,128927
147224,6375
147224,60600
147224,29740
147224,79020
147224,95703
147224,33428
147224,69535
147224,119759
147224,20651
147224,94383
147224,70734
147224,47442
147224,127984
147224,20737
147225,71496
147225,22998
147225,109980
147225,8862
147225,49715
147225,9102
147225,88238
147225,76514
147225,51177
147225,49295
147225,71681
147225,139301
147225,42995
147225,114001
147225,1084
147225,54134
147225,57619
147225,24850
147225,119296
147225,110607
147225,103085
147225,19028
147225,116659
147225,17227
147225,47155
147225,25355
147225,102543
147225,5923
147225,109733
147225,133124
147225,59034
147225,4696
147226,3644
147226,114575
147226,65411
147226,23581
147226,70040
147226,122209
147226,17339
147226,70356
147226,100482
147226,13194
147226,57938
147226,5953
147226,110499
147227,19775
147227,62910
147227,125045
147227,94048
147227,65175
147227,39817
147227,34609
147227,93005
147227,30857
147227,38516
147227,121004
147227,3987
147227,64067
147227,71000
147227,110985
147227,111387
147227,99429
147227,96130
147227,89023
147227,66497
147227,56074
147227,38911
147227,64163
147227,107780
147227,104608
147227,49400
147227,61199
147227,74975
147227,132761
147227,126880
147227,130738
147227,84425
147227,40107
147227,16490
147229,20391
147229,7453
147229,13707
147229,127404
147229,12887
147229,19453
147229,82441
147229,79402
147229,92680
147229,33547
147229,137473
147229,120543
147229,95075
147229,100770
147229,14881
147229,84458
147229,105715
147229,114403
147229,93325
147229,89745
147229,129424
147229,103527
147229,3787
147229,102301
147229,12791
147229,22050
147229,17693
147229,131018
147229,12423
147229,105535
147229,101368
147230,43492
147230,12381
147230,19207
147230,85177
147230,32155
147230,122016
147230,43555
147230,108868
147230,119258
147230,103102
147230,35690
147230,124040
147230,111323
147230,139248
147230,52144
147230,21683
147230,39190
147230,65276
147230,22943
147230,75523
147230,15885
147230,97809
147230,101392
147230,130923
147230,99674
147230,14499
147230,78132
147230,85273
147230,86265
147230,27082
147230,96084
147231,74268
147231,11824
147231,135376
147231,34789
147231,91404
147231,41448
147231,77316
147231,22974
147231,10437
147231,63211
147231,87755
147231,42547
147231,117468
147231,49034
147231,5342
147231,34649
147231,65957
147231,22089
147231,27385
147231,47945
147231,111493
147231,46836
147231,29219
147231,90846
147231,55147
147231,123963
147231,60702
147231,40388
147231,100895
147231,86236
147231,72456
147231,79758
147231,3573
147234,24545
147234,124342
147234,137997
147234,116942
147234,104517
147234,21018
147234,26248
147234,38419
147234,14082
147234,60846
147234,35223
147236,80034
147236,140120
147236,17739
147236,19465
147236,48555
147236,115954
147236,122589
147236,30949
147236,11991
147236,116176
147236,136833
147236,114820
147236,33405
147236,8077
147236,51923
147236,2039
147236,31576
147236,65270
147236,6087
147236,26618
147236,69232
147236,112711
147236,35187
147236,119159
147236,57080
147236,22414
147236,11881
147236,106070
147236,40111
147236,8282
147236,90284
147236,117590
147236,46276
147236,133207
147237,75996
147237,85334
147237,101629
147237,40164
147237,83823
147237,80876
147237,111876
147237,45813
147237,120501
147237,25289
147237,28787
147237,129170
147237,38139
147237,98992
147237,55583
147237,136920
147237,18259
147237,34857
147237,73915
147237,44529
147237,4040
147237,71221
147237,10568
147237,14601
147237,2223
147237,99341
147237,127065
147237,100894
147237,14346
147237,123962
147237,68741
147238,820
147238,119544
147238,6080
147238,58952
147238,81636
147238,123935
147238,10563
147238,120514
147238,30057
147238,14352
147238,90626
147238,48877
147238,75645
147238,55621
147238,122855
147238,9215
147238,93735
147238,97143
147238,56579
147238,76972
147238,48583
147238,127957
147238,35427
147238,7976
147238,111863
147238,72402
147238,37522
147238,116460
147238,94390
147238,58023
147238,58125
147238,130835
147239,77089
147239,37818
147239,49656
147239,134154
147239,137997
147239,104517
147239,124342
147239,21018
147239,35223
147239,131892
147239,90845
147239,68420
147239,60846
147239,14082
147239,70177
147239,78500
147239,26248
147239,38419
147239,100882
147239,54850
147239,46274
147239,40279
147239,59781
147239,122112
147239,59657
147240,38056
147240,3888
147240,10544
147240,126311
147240,36540
147240,59768
147240,133899
147240,137222
147240,37916
147240,70801
147240,37028
147240,91892
147240,117421
147240,17639
147240,134240
147240,26571
147240,82046
147240,130851
147240,35815
147240,86113
147241,33934
147241,90880
147241,26451
147241,49498
147241,48625
147241,23097
147241,33332
147241,120593
147241,16060
147241,136248
147241,37849
147241,128564
147241,44442
147241,44779
147241,130926
147241,51415
147241,8001
147241,2640
147241,71291
147241,75372
147241,106192
147241,66341
147241,106019
147241,51030
147241,67625
147241,60548
147241,61820
147241,56177
147241,119274
147241,106016
147241,39573
147241,18004
147242,13615
147242,13407
147242,16161
147242,25700
147242,93267
147242,90868
147242,92081
147242,47609
147242,95322
147242,113323
147242,52366
147242,103693
147242,5989
147242,115456
147242,137759
147242,77993
147242,5763
147242,53775
147242,139421
147242,113705
147242,108873
147242,76088
147242,44198
147242,49708
147242,127283
147242,50384
147242,76347
147242,59032
147242,60350
147242,87277
147242,40831
147242,100101
147243,86820
147243,103069
147243,37679
147243,12628
147243,7845
147243,50001
147243,91496
147243,123809
147243,43603
147243,103288
147243,122607
147243,83775
147243,31201
147243,81557
147246,92698
147246,41585
147246,9522
147246,138971
147246,40463
147246,115763
147246,18569
147246,27711
147246,11414
147246,42875
147246,43966
147246,125611
147246,30417
147246,77109
147246,35043
147246,114777
147246,67688
147246,13155
147246,128313
147246,68689
147246,134786
147246,37788
147246,104149
147246,117347
147246,31442
147246,130968
147246,127831
147246,38846
147246,68783
147246,63682
147246,102112
147246,135195
147246,99894
147248,40966
147248,28977
147248,60610
147248,103645
147248,16594
147248,18649
147248,85489
147248,42958
147248,6042
147248,116232
147248,8192
147248,66918
147248,80733
147248,19814
147248,102400
147248,123888
147248,16446
147248,116527
147248,139730
147249,117217
147249,76538
147249,4763
147249,11934
147249,114377
147249,63930
147249,117883
147249,102672
147249,55123
147249,134449
147249,24643
147249,19344
147249,129904
147249,28441
147249,51902
147249,122920
147249,95167
147249,44239
147249,88340
147249,102241
147249,92746
147249,46035
147249,70276
147249,9717
147249,82797
147249,133716
147249,117748
147249,42538
147249,3048
147249,39920
147249,80120
147249,105711
147249,43796
147254,19265
147254,135414
147254,49713
147254,103457
147254,64914
147254,40630
147254,29028
147254,61629
147254,53098
147254,121102
147254,43698
147254,129857
147254,125075
147254,46497
147254,15662
147254,59286
147254,101905
147254,92950
147254,636
147255,32887
147255,25476
147255,8962
147255,126665
147255,38291
147255,25075
147255,38750
147255,1707
147255,24559
147255,72492
147255,59546
147255,47179
147255,62400
147255,100685
147255,138470
147255,84122
147255,33977
147255,30593
147255,11102
147258,120971
147258,64724
147258,106836
147258,8275
147258,92238
147258,25726
147258,114988
147258,115700
147258,41183
147258,88884
147258,66153
147258,140289
147258,117089
147258,46955
147258,129847
147258,88708
147258,5561
147258,89302
147258,55208
147258,95871
147258,35509
147258,105848
147258,63209
147258,105318
147258,109726
147258,23522
147258,82515
147258,27941
147258,14000
147258,35871
147259,86294
147259,100969
147259,59652
147259,134563
147259,123530
147259,6492
147259,69993
147259,20499
147259,53123
147259,87914
147259,38443
147259,79041
147259,136184
147259,87871
147259,7577
147259,9949
147259,114096
147259,84877
147259,106373
147259,71309
147259,55659
147259,100461
147259,89346
147259,80764
147259,63095
147259,47843
147259,34325
147259,2989
147259,33980
147259,121782
147259,108838
147259,25546
147259,73511
147260,13041
147260,39561
147260,23933
147260,128338
147260,95497
147260,131254
147260,41016
147260,33904
147260,11754
147260,61726
147260,821
147260,49452
147260,135568
147260,96939
147260,118313
147260,13102
147260,19760
147260,90313
147260,51378
147260,58132
147260,81868
147260,42049
147260,58588
147260,138313
147260,79849
147260,105299
147260,65885
147260,51091
147260,47934
147260,50277
147260,31458
147261,65773
147261,104046
147261,90178
147261,104379
147261,10356
147261,101881
147261,81062
147261,17574
147261,116485
147261,139251
147262,26637
147262,21030
147262,89405
147262,52146
147262,107536
147262,93587
147262,11714
147262,22540
147262,60714
147262,50828
147263,26062
147263,45196
147263,86211
147263,18626
147263,127131
147263,128320
147263,62459
147263,38915
147263,71407
147263,92652
147263,20860
147263,129828
147263,83916
147263,112501
147264,86342
147264,17896
147264,129404
147264,43815
147264,9252
147264,19948
147264,83019
147264,79449
147264,117744
147264,58442
147264,137415
147264,122285
147264,22830
147264,91254
147264,99236
147264,68206
147264,47556
147264,91620
147264,108213
147264,10418
147264,560
147265,76142
147265,124416
147265,29952
147265,4413
147265,12245
147265,19818
147265,8363
147265,22497
147265,36405
147265,106515
147267,77109
147267,68689
147267,27711
147267,97615
147267,92698
147267,79534
147267,70352
147267,133729
147267,41585
147267,11414
147267,42875
147267,131345
147267,44879
147267,114777
147267,121287
147267,85576
147267,65496
147267,44514
147267,20533
147267,119322
147267,63945
147267,121665
147267,130968
147267,31945
147267,110963
147267,99894
147267,94382
147268,70774
147268,20636
147268,55768
147268,90378
147268,99934
147268,124344
147268,1509
147268,93291
147268,115153
147268,32689
147268,45492
147268,42045
147268,61185
147268,82658
147268,88572
147268,25139
147268,47156
147268,5950
147268,82303
147268,119774
147268,122519
147269,109632
147269,125136
147269,34110
147269,91408
147269,32464
147269,62404
147269,3126
147269,77326
147269,46206
147269,78794
147269,79900
147269,35821
147269,94180
147269,71234
147269,108901
147269,116682
147269,54613
147269,18814
147269,26755
147269,108435
147269,12024
147269,102921
147269,47619
147269,99043
147269,13932
147269,111196
147269,94444
147270,116176
147270,24519
147270,75125
147270,4780
147270,136946
147270,34066
147270,134823
147270,135487
147270,22471
147270,88219
147270,137330
147270,69514
147270,93405
147270,22414
147270,86704
147270,116211
147270,20136
147270,70903
147270,59858
147270,106166
147270,122582
147270,74882
147270,21443
147270,92927
147270,59565
147270,68206
147270,108213
147270,47556
147270,45410
147270,10418
147270,32114
147270,560
147271,106764
147271,48019
147271,52527
147271,70999
147271,16118
147271,97986
147271,12785
147271,128588
147271,34790
147271,97054
147271,57196
147271,92211
147271,32624
147271,64884
147271,27230
147271,133275
147271,109222
147271,69371
147271,58163
147271,63494
147271,65218
147271,59782
147271,28865
147271,116041
147271,103307
147271,108827
147271,39004
147273,42853
147273,100585
147273,130414
147273,111719
147273,65782
147273,38658
147273,32031
147273,47054
147273,58288
147273,133679
147273,1941
147273,87633
147273,67545
147273,38382
147273,93872
147273,5156
147273,13519
147273,31768
147273,56658
147273,42430
147273,100437
147273,16404
147273,107543
147273,734
147273,83831
147273,131769
147273,86410
147273,125254
147273,74578
147273,56120
147273,60463
147273,1968
147273,78871
147273,77974
147275,79740
147275,120699
147275,8161
147275,89695
147275,69154
147275,3858
147275,118655
147275,31643
147275,34214
147275,32060
147275,120851
147275,111464
147275,31336
147275,63916
147275,105403
147275,28537
147275,46506
147275,63266
147275,74134
147275,30950
147275,88957
147275,47744
147275,138085
147275,61833
147275,51066
147276,127501
147276,92926
147276,25696
147276,40892
147276,24539
147276,21862
147276,2692
147276,111295
147276,61061
147276,19320
147276,37938
147276,118023
147276,32730
147276,84950
147276,76852
147276,72489
147276,75696
147276,3783
147276,91023
147276,106131
147276,102057
147276,37573
147276,71169
147276,123543
147276,25420
147276,112596
147276,85779
147276,81427
147276,86421
147276,114108
147276,87418
147276,61375
147276,83883
147277,97050
147277,30200
147277,77123
147277,92553
147277,44305
147277,134621
147277,26934
147277,94612
147277,94491
147277,30547
147277,97998
147277,34275
147277,99073
147277,112008
147277,68241
147277,124857
147277,6031
147277,41806
147277,22684
147277,68506
147277,119119
147277,86819
147277,101042
147277,86086
147277,25143
147277,129812
147277,129703
147277,77805
147277,129085
147278,134121
147278,33595
147278,96382
147278,65954
147278,55381
147278,66876
147278,114531
147278,72427
147278,45242
147278,129268
147278,117549
147278,54150
147278,21124
147278,126884
147278,43271
147278,97857
147278,104553
147278,56438
147278,60611
147278,46116
147278,32406
147278,133593
147278,16583
147278,32369
147278,30047
147278,12214
147278,75393
147278,45785
147278,28015
147278,49903
147278,92536
147278,34425
147278,75413
147279,34329
147279,93466
147279,140281
147279,73456
147279,6487
147279,133290
147279,109335
147279,87468
147279,817
147279,120532
147279,119974
147279,70264
147279,101420
147279,114739
147279,30027
147279,9811
147279,8832
147279,21085
147279,30131
147279,109480
147279,66904
147279,84390
147279,132528
147279,9575
147280,76560
147280,72485
147280,100485
147280,98616
147280,83940
147280,51558
147280,133086
147280,16169
147280,61370
147280,87495
147280,30972
147280,124410
147280,9687
147280,85772
147280,58972
147280,71264
147280,114575
147280,64447
147280,43869
147280,67869
147280,5263
147280,59673
147280,80684
147280,48805
147280,40017
147280,44684
147280,124995
147280,19871
147280,50968
147280,14724
147280,10162
147280,115653
147280,94572
147281,32887
147281,80603
147281,38291
147281,126665
147281,47179
147281,72492
147281,30593
147286,3213
147286,1722
147286,1230
147286,73173
147286,30878
147286,90730
147286,71181
147286,80475
147286,126657
147286,21419
147286,98736
147286,121267
147286,14536
147286,41712
147286,61529
147286,25416
147286,126665
147286,74754
147286,62160
147286,53494
147286,135779
147286,17633
147286,4875
147286,30950
147286,70934
147286,86639
147286,44923
147286,129968
147286,126462
147286,14878
147286,106819
147287,9624
147287,61934
147287,99484
147287,15251
147287,54937
147287,95031
147287,73666
147287,82231
147287,105559
147287,78599
147287,3180
147287,25411
147287,68868
147287,112292
147287,21495
147287,67610
147287,14367
147287,69352
147287,6997
147287,69472
147287,13098
147288,51876
147288,116398
147288,134609
147288,6838
147288,38363
147288,134685
147288,94534
147288,80393
147288,68420
147288,134154
147288,125083
147288,49656
147288,71026
147288,110263
147288,126968
147288,68777
147288,133661
147288,66253
147288,57952
147288,138106
147288,16131
147288,22066
147290,90941
147290,78624
147290,102054
147290,108564
147290,23500
147290,110998
147290,90610
147290,13044
147290,113069
147290,61290
147290,138450
147290,32700
147290,137107
147290,98563
147290,47786
147290,78497
147290,106819
147290,578
147290,16649
147290,126382
147290,55965
147290,125573
147290,3572
147290,135537
147290,6623
147290,88518
147290,65804
147290,60562
147290,99992
147291,115258
147291,86682
147291,74514
147291,127116
147291,92705
147291,48277
147291,70483
147291,38335
147291,112939
147291,47177
147291,85601
147291,115683
147291,59780
147291,47610
147291,69946
147291,89577
147291,53498
147291,22736
147291,107288
147291,87789
147291,66666
147291,10423
147291,20099
147291,20857
147291,4386
147291,60728
147291,24131
147291,4670
147291,6477
147291,67467
147291,32068
147291,91981
147292,94956
147292,86289
147292,59638
147292,95486
147292,12347
147292,132293
147292,77583
147292,90389
147292,134654
147292,33466
147292,80200
147293,41784
147293,13236
147293,19599
147293,59720
147293,123573
147293,34129
147293,25828
147293,18311
147293,65180
147293,110379
147293,50618
147293,49942
147293,99678
147293,108569
147293,79649
147293,91661
147293,6618
147293,108238
147293,59452
147294,136556
147294,3354
147294,95178
147294,54160
147294,21162
147294,83682
147294,121682
147294,124226
147294,43930
147294,31610
147294,112595
147294,109941
147294,2390
147294,116922
147294,18950
147294,129298
147294,21548
147294,72356
147294,11176
147294,1659
147294,82704
147294,88688
147294,72981
147294,56216
147294,125748
147294,13704
147294,124013
147294,136979
147294,22391
147294,62437
147294,15982
147294,1440
147295,12315
147295,18389
147295,123453
147295,27547
147295,44356
147295,60257
147295,127553
147295,83979
147295,63042
147295,28209
147295,105781
147295,1807
147295,59629
147295,110073
147295,103265
147295,17873
147295,57668
147295,106969
147295,79872
147295,102196
147295,89426
147295,50351
147295,119557
147295,40353
147295,54529
147295,23608
147295,75508
147295,54991
147295,117056
147295,67793
147295,18145
147295,53429
147295,46638
147296,131917
147296,132210
147296,137976
147296,107652
147296,118670
147296,51178
147296,75972
147296,53883
147296,3724
147296,57169
147296,87652
147296,37540
147296,20022
147296,75890
147296,16325
147296,113256
147297,74669
147297,78231
147297,126965
147297,112745
147297,66424
147297,23981
147297,132212
147297,84413
147297,44067
147297,12758
147297,54184
147297,104541
147297,64688
147297,44919
147297,16522
147297,73410
147297,138002
147297,30704
147297,39296
147297,133179
147297,98839
147297,57501
147297,92564
147297,128913
147298,135755
147298,28329
147298,114152
147298,29913
147298,717
147298,68784
147298,123400
147298,82281
147298,58635
147298,107665
147298,130643
147298,76942
147298,7751
147298,115265
147298,130403
147298,18039
147298,35173
147298,67167
147298,75621
147298,36803
147298,15543
147298,115595
147298,69757
147298,34692
147298,107878
147298,133071
147298,65451
147298,20958
147298,118771
147298,69950
147299,89359
147299,89695
147299,90941
147299,21155
147299,120699
147299,52459
147299,34552
147299,3213
147299,14536
147299,48136
147299,110940
147299,25075
147299,68491
147299,8586
147299,39164
147299,118641
147299,73778
147299,83736
147299,130807
147299,104625
147299,117144
147299,98239
147299,30338
147299,102054
147299,56060
147299,118314
147299,62433
147299,107485
147299,57584
147299,23265
147299,59105
147300,66527
147300,124625
147300,60951
147300,4163
147300,13636
147300,11168
147300,49139
147300,76858
147300,67568
147300,97156
147300,50780
147300,4998
147300,50675
147300,63966
147300,101767
147300,59750
147300,88851
147300,112075
147300,55530
147300,47436
147300,113961
147300,67931
147300,136586
147300,134385
147300,36105
147300,68926
147300,31073
147300,88133
147300,9971
147300,68845
147304,127833
147304,74351
147304,140384
147304,140652
147304,14186
147304,60671
147304,97973
147304,14968
147304,18525
147304,127612
147304,46915
147304,58089
147304,73520
147304,42726
147304,77740
147304,111147
147304,99576
147304,95447
147304,3929
147304,61033
147304,4354
147304,8912
147304,29917
147304,75942
147304,92741
147304,63431
147304,30419
147304,125427
147304,81412
147304,102497
147304,57827
147305,130154
147305,12571
147305,29856
147305,113853
147305,133342
147305,27974
147305,63808
147305,15787
147305,109099
147305,6255
147305,111114
147305,37123
147305,4833
147305,63478
147305,45116
147305,48117
147305,49890
147305,105613
147305,43246
147305,123483
147305,127351
147305,60082
147305,31257
147305,73348
147305,120138
147305,14617
147305,68685
147306,16614
147306,59339
147306,95891
147306,126026
147306,138151
147306,4293
147306,17614
147306,83460
147306,100571
147306,45424
147309,58203
147309,72113
147309,1016
147309,28864
147309,49802
147309,6384
147311,76077
147311,118457
147311,94063
147311,120560
147311,129474
147311,911
147311,135221
147311,41737
147311,101241
147311,8197
147311,95229
147311,17355
147311,111154
147311,51868
147311,49258
147311,54433
147311,114185
147311,107111
147311,129133
147311,52256
147311,101018
147311,128856
147311,74979
147311,26043
147311,35035
147311,56784
147311,123412
147311,50818
147311,109308
147311,115520
147311,24893
147311,75868
147313,79423
147313,111561
147313,139894
147313,130231
147313,43523
147313,100408
147313,122606
147313,135852
147313,74628
147313,76404
147313,123431
147314,42996
147314,95434
147314,15448
147314,56420
147314,55827
147314,7144
147314,28910
147314,49099
147314,118710
147314,96800
147314,113416
147314,33095
147314,18181
147314,134304
147315,6929
147315,33417
147315,69099
147315,21111
147315,133991
147315,66187
147315,55999
147315,120220
147315,74318
147315,99419
147315,43887
147315,28832
147315,103361
147315,73538
147315,41261
147315,25662
147315,124286
147315,61433
147315,109189
147315,105573
147315,38687
147315,63023
147315,61777
147315,122988
147315,98360
147315,90684
147315,127687
147315,46013
147315,54671
147315,84858
147315,64507
147315,39322
147315,115537
147316,27788
147316,118188
147316,97937
147316,119653
147316,9696
147316,96426
147316,49601
147316,123706
147316,4106
147316,4435
147316,105336
147317,37823
147317,135420
147317,57428
147317,82903
147317,16477
147317,64336
147317,93958
147317,80309
147317,119042
147317,122129
147317,51049
147317,112876
147317,19785
147317,28645
147317,58783
147317,34564
147317,7696
147317,17945
147317,61397
147317,93276
147317,112060
147317,33335
147317,20187
147317,66541
147320,11050
147320,71579
147320,78311
147320,125201
147320,91967
147320,120602
147320,131964
147320,33351
147320,73297
147320,81985
147320,92668
147320,140563
147320,100701
147320,113987
147320,79980
147320,51227
147320,28980
147320,62697
147320,117515
147320,99593
147320,28994
147320,101428
147320,123893
147320,83662
147320,32737
147320,127613
147320,56965
147320,323
147320,42786
147320,130724
147320,67269
147323,60046
147323,24646
147323,43264
147323,122377
147323,50553
147323,57728
147323,54726
147323,35975
147323,95225
147323,62886
147323,125002
147323,12950
147323,2506
147323,44234
147323,37088
147323,32108
147323,95552
147323,72476
147323,114939
147323,9223
147323,42674
147323,28522
147323,134875
147323,99326
147323,21244
147323,26422
147323,92733
147323,92078
147323,3638
147323,55979
147323,130073
147323,115096
147323,38256
147323,53745
147323,110657
147325,22013
147325,79235
147325,27142
147325,95182
147325,25236
147325,42011
