srch_id,prop_id
270607,52452
270607,48579
270607,7605
270607,18263
270607,64109
270607,59480
270607,99375
270607,46186
270608,115387
270608,88004
270608,115985
270608,5029
270608,133055
270608,53717
270608,103916
270608,36416
270608,103746
270608,115429
270608,140040
270608,89593
270608,109768
270608,79410
270608,17045
270608,127681
270608,38459
270608,83663
270608,108320
270608,34582
270608,122054
270608,68280
270608,69120
270608,99216
270608,105615
270608,57961
270608,121937
270608,106860
270608,71127
270608,20878
270608,92196
270609,35251
270609,41034
270609,2640
270609,61820
270609,43213
270609,33934
270609,125647
270609,97878
270609,126713
270609,77218
270609,64449
270609,23097
270609,106019
270609,117844
270609,33332
270609,816
270609,39573
270609,18004
270609,61874
270609,41790
270609,17120
270609,43747
270609,32642
270609,44442
270609,51415
270609,16060
270609,126977
270609,29243
270609,125305
270609,48625
270609,111635
270611,107398
270611,76607
270611,3471
270611,99956
270611,1115
270611,70210
270611,128627
270611,35809
270611,123698
270611,11753
270611,27937
270611,119476
270611,48068
270614,50039
270614,126149
270614,94593
270614,108377
270614,64003
270614,30716
270614,105395
270614,54733
270614,54843
270614,18581
270614,115125
270614,56787
270614,75026
270614,76709
270614,91584
270614,78242
270614,76305
270614,31744
270614,36869
270614,121681
270614,134461
270614,74348
270614,75780
270614,27408
270614,3880
270614,55519
270614,26343
270614,76855
270614,48480
270614,13412
270614,78593
270615,6727
270615,25583
270615,29625
270615,88329
270615,71183
270615,51563
270615,46806
270615,51421
270615,46846
270615,75371
270615,101604
270615,67319
270615,126418
270615,82487
270615,58547
270615,27192
270615,73212
270615,104730
270615,59165
270615,82627
270615,105389
270615,84012
270615,67987
270615,22764
270615,71338
270615,5023
270615,96900
270615,442
270615,71087
270615,5600
270615,58039
270615,100631
270615,55092
270615,24546
270617,81703
270617,111453
270617,104133
270617,135096
270617,62432
270617,112195
270617,72726
270617,97147
270617,13377
270617,61463
270617,81375
270619,24311
270619,66702
270619,29286
270619,115779
270619,118937
270619,136159
270619,21721
270619,97099
270619,140132
270619,57997
270619,23697
270619,130699
270619,11821
270619,101652
270619,135286
270619,19435
270619,59779
270619,55690
270619,117667
270619,112063
270619,111856
270619,32625
270619,109185
270619,11826
270619,91834
270619,27817
270619,9052
270619,97061
270619,90723
270619,127482
270619,44693
270619,16020
270619,129440
270620,22578
270620,27699
270620,5286
270620,112101
270620,10763
270620,113229
270620,57114
270620,92611
270620,77856
270620,10107
270620,115310
270620,121350
270620,106236
270620,89476
270620,21808
270620,58217
270620,134232
270620,30618
270620,112479
270620,32358
270620,94194
270620,101162
270620,66606
270620,62326
270620,71922
270620,121675
270620,130258
270620,134883
270620,27525
270620,139418
270620,139917
270620,124234
270621,135846
270621,19850
270621,102481
270621,129185
270621,62990
270621,109820
270622,70319
270622,93004
270622,24295
270622,49542
270622,70294
270622,76065
270622,136669
270622,129368
270622,53429
270622,51007
270622,9291
270622,122816
270622,111131
270622,1427
270622,49875
270622,46475
270622,119896
270622,34054
270622,29567
270622,15449
270622,13169
270622,100060
270622,106009
270622,37783
270622,3968
270622,93732
270622,454
270622,25499
270622,50674
270622,101075
270622,76365
270622,45317
270622,41788
270623,22578
270623,132925
270623,89476
270623,55791
270623,134232
270623,10107
270623,137751
270623,112479
270623,12135
270623,30618
270623,57114
270623,134086
270623,21808
270623,56820
270623,113229
270623,121350
270623,27699
270623,77856
270623,112101
270623,126073
270623,94194
270623,5286
270623,139917
270623,10763
270623,101162
270623,124234
270623,66606
270623,62326
270623,58217
270623,126899
270623,33097
270623,82404
270624,24150
270624,51837
270624,36386
270624,342
270624,62063
270624,27325
270624,104658
270624,31551
270624,61342
270624,54569
270624,98905
270624,64726
270624,100214
270624,54596
270624,62512
270624,76919
270624,52261
270624,23001
270624,61327
270624,63508
270624,119845
270624,51844
270624,54070
270624,19022
270624,32458
270624,124914
270624,114926
270624,74013
270624,5472
270624,40204
270625,42725
270625,25521
270625,21157
270625,26819
270625,134890
270625,136725
270625,55739
270625,112786
270625,6982
270625,115455
270625,102398
270625,27654
270625,55620
270625,19854
270625,30852
270625,113918
270625,86202
270625,55006
270625,269
270625,137275
270625,136683
270625,41329
270625,45337
270625,117926
270625,10942
270625,28318
270625,58063
270625,135108
270625,22601
270625,123902
270625,6133
270625,13634
270626,28285
270626,21997
270626,59540
270626,121317
270626,105326
270626,91759
270626,132295
270626,31144
270626,84462
270626,77484
270626,56750
270626,128150
270626,132431
270626,50811
270626,139114
270626,129281
270626,33534
270626,87513
270626,77356
270626,120022
270626,116421
270626,4533
270626,81913
270626,95621
270626,71759
270626,67590
270626,40537
270626,122340
270626,75914
270626,126202
270626,22900
270626,99922
270626,50841
270628,133941
270628,71873
270628,94156
270628,54400
270628,47635
270628,93311
270628,128699
270628,70943
270628,103969
270628,38184
270628,42729
270628,89647
270628,74324
270628,6197
270628,139778
270628,108210
270628,116152
270628,20196
270628,65349
270628,19073
270628,22846
270628,22992
270628,120600
270628,48219
270628,61995
270628,13962
270628,123522
270628,72037
270628,44068
270628,97612
270628,90640
270628,113936
270629,49916
270629,87089
270629,103312
270629,89040
270629,81338
270629,53200
270629,131101
270629,46348
270629,78743
270629,2068
270629,61911
270629,82226
270629,86229
270629,103387
270629,71686
270629,97174
270629,14445
270629,124950
270629,110057
270629,64773
270629,24457
270629,10252
270629,6483
270629,48834
270629,24416
270629,64133
270629,106644
270629,134266
270629,5893
270629,27963
270629,27010
270630,96145
270630,47327
270630,102460
270630,70188
270630,94226
270630,42773
270630,27730
270630,1221
270630,1729
270630,39674
270630,110746
270630,50482
270630,9111
270630,139423
270630,31353
270630,8148
270630,129918
270630,130430
270630,138329
270630,85175
270630,57709
270630,27854
270630,35615
270630,3285
270630,13565
270630,133947
270630,76363
270630,101104
270630,14739
270630,42075
270630,1697
270630,20988
270631,70924
270631,23697
270631,55688
270631,16397
270631,135286
270631,24996
270631,36029
270631,88345
270631,97264
270631,72684
270631,5541
270631,44497
270631,9253
270631,117177
270632,11959
270632,86919
270632,39906
270632,73012
270632,17138
270632,90086
270632,13224
270632,52525
270632,90261
270632,35350
270632,130158
270632,138210
270632,118726
270632,62106
270632,105753
270632,34217
270632,103758
270632,486
270632,41586
270632,62382
270632,3712
270632,33831
270632,132285
270632,105617
270633,86775
270633,43992
270633,98188
270633,40189
270633,20073
270633,128035
270633,9074
270633,51944
270633,117236
270634,15994
270634,27293
270634,17633
270634,117144
270634,135499
270634,109576
270634,135774
270634,3858
270634,43010
270634,39825
270634,57584
270634,22131
270634,113108
270634,17810
270634,134248
270634,66864
270634,25070
270634,104853
270634,13044
270634,41347
270634,139264
270634,126301
270634,109846
270634,90819
270634,46734
270634,10566
270634,47627
270634,79026
270634,114304
270634,578
270634,11102
270635,115241
270635,45480
270635,85678
270635,85531
270635,120915
270635,106356
270635,77843
270635,71028
270635,7372
270635,79253
270635,138659
270635,34734
270635,50569
270635,42263
270635,102756
270635,18731
270635,98126
270635,85140
270635,112178
270635,96612
270635,10335
270635,129896
270635,89294
270635,66285
270635,69389
270635,120089
270635,22172
270635,82347
270635,38437
270635,120291
270635,137258
270638,31723
270638,57823
270638,12611
270638,19448
270638,30478
270638,107222
270638,138027
270638,57454
270638,89883
270638,55957
270638,26761
270638,39936
270638,93153
270638,135468
270638,133803
270638,39271
270638,10503
270638,119555
270638,33647
270638,30225
270638,104458
270638,113233
270638,126867
270638,128355
270638,129448
270638,37006
270638,12734
270640,3776
270640,46415
270640,10906
270640,63470
270640,113208
270640,122752
270640,54445
270640,79875
270640,38130
270640,29079
270640,6336
270640,19754
270640,32073
270640,15990
270640,119963
270640,53279
270640,82699
270640,111823
270640,31437
270640,37394
270640,126824
270640,15645
270640,124590
270640,61545
270640,96619
270640,65588
270640,35749
270640,21339
270640,117624
270640,58599
270640,76814
270640,139299
270640,100511
270640,134028
270642,47873
270642,18279
270642,90020
270642,74993
270642,126021
270642,117829
270642,1520
270642,58040
270642,50122
270642,92830
270642,109707
270642,33413
270642,70072
270642,57842
270642,39307
270642,7094
270642,114391
270642,61441
270642,109656
270642,75949
270642,54954
270642,86731
270642,33158
270642,5393
270642,53751
270642,135968
270642,14893
270642,131164
270642,132719
270642,138828
270644,80930
270644,45882
270644,24646
270644,34728
270644,43456
270644,29301
270644,118445
270644,18258
270644,72057
270644,59497
270644,88386
270644,9456
270644,35975
270644,117972
270644,4430
270644,58755
270644,38178
270644,95654
270644,103663
270644,109237
270644,6271
270644,133187
270644,136805
270644,90224
270644,17405
270644,66858
270644,45548
270644,102144
270644,19605
270644,7666
270644,125299
270644,99106
270644,117742
270645,54226
270645,81772
270645,120046
270645,112716
270645,22710
270645,79870
270645,53298
270645,2863
270645,83281
270645,65623
270645,61189
270645,66171
270645,66209
270645,13578
270645,54036
270645,122279
270645,128775
270645,50684
270645,125384
270645,126803
270645,56370
270645,88629
270645,30829
270645,69645
270645,120328
270645,61885
270645,91587
270645,28188
270645,12255
270645,63731
270645,6269
270645,133065
270647,67857
270647,72073
270647,138286
270647,136617
270647,76009
270647,131665
270647,60254
270647,22374
270647,38393
270648,72731
270648,115166
270648,126818
270648,27969
270648,56776
270648,53141
270648,36412
270648,5505
270648,81787
270648,93741
270648,121049
270648,71039
270648,13483
270648,110663
270648,53172
270648,125656
270648,122299
270648,47392
270648,131131
270648,79240
270648,5267
270648,51616
270648,33591
270648,25564
270648,16499
270648,15802
270648,125079
270648,16467
270648,53454
270648,66917
270648,64949
270648,25126
270648,44170
270649,140478
270649,65228
270649,113672
270649,74823
270649,116805
270649,101481
270649,60742
270649,44775
270649,77953
270649,37921
270649,53316
270649,15083
270649,121719
270649,125058
270649,5089
270649,87923
270649,61457
270650,132398
270650,3790
270650,123973
270650,15405
270650,31753
270650,2911
270650,139898
270650,14957
270650,97221
270650,122584
270650,70853
270650,111582
270650,69915
270650,85822
270650,68040
270650,82145
270650,128877
270650,8207
270650,112297
270650,10343
270650,5294
270650,118073
270650,42352
270651,61118
270651,63288
270651,12303
270651,137856
270651,103269
270651,64785
270651,80593
270651,25285
270651,77325
270651,47993
270651,42484
270651,58850
270651,80430
270651,128697
270651,52836
270651,49442
270651,74885
270651,110187
270651,126372
270651,123120
270651,119182
270651,125857
270651,64006
270651,120958
270651,110338
270651,43479
270651,105479
270651,127023
270651,15355
270651,100516
270651,114480
270654,125157
270654,27028
270654,133472
270654,97361
270654,78952
270654,86327
270654,86245
270654,91984
270654,58271
270654,44540
270654,15363
270654,26523
270654,113536
270654,81869
270654,31698
270654,133688
270654,44490
270654,131303
270654,110886
270654,20729
270654,73899
270654,107500
270654,54357
270654,44678
270654,121104
270654,45179
270654,82619
270654,34405
270654,93794
270654,121299
270654,42250
270655,6045
270655,52319
270655,42852
270655,116064
270655,135230
270655,69260
270655,121842
270655,629
270655,35724
270655,58034
270655,103584
270658,84891
270658,97483
270658,9326
270658,85413
270658,73417
270658,74798
270658,136351
270658,6851
270658,17315
270658,31045
270658,106887
270658,105852
270658,88304
270658,75545
270658,82124
270658,83950
270658,64284
270658,51600
270658,34975
270658,140564
270658,67359
270658,84722
270658,53347
270658,42518
270658,29126
270658,77638
270659,54873
270659,5131
270659,65855
270659,101697
270659,100594
270659,39047
270659,62510
270659,79033
270659,33295
270659,68744
270659,47842
270659,10159
270659,106258
270659,87788
270659,30422
270659,81654
270659,25268
270660,103661
270660,48603
270660,66591
270660,96255
270660,97363
270660,140144
270660,110835
270660,47643
270660,59525
270660,79681
270660,4747
270662,100293
270662,59354
270662,85961
270662,122409
270662,99940
270662,67649
270662,63365
270662,108471
270662,56229
270662,102045
270662,53253
270662,130693
270662,10169
270662,72580
270662,36289
270662,137301
270662,51641
270662,66327
270662,116927
270662,73246
270662,1696
270662,79318
270662,77669
270662,64575
270662,29677
270662,29446
270662,26779
270662,137774
270662,105502
270662,45211
270663,72481
270663,121126
270663,62910
270663,39817
270663,90252
270663,66642
270663,6658
270663,89023
270663,112980
270663,66497
270663,22171
270663,7777
270663,87661
270663,114985
270663,93583
270663,118193
270663,77252
270663,55448
270663,112635
270663,99499
270663,29135
270663,15968
270663,116365
270663,15044
270663,98883
270663,40107
270663,88036
270663,74975
270663,74584
270663,99086
270663,118360
270663,107303
270663,33380
270666,5131
270666,119588
270666,81830
270666,52408
270666,8999
270666,73184
270666,21839
270666,83438
270666,70145
270666,39795
270666,107116
270666,48377
270666,59797
270666,55399
270666,30562
270666,83953
270666,22880
270666,69022
270666,81217
270666,15607
270666,113582
270666,137189
270666,69450
270666,73619
270666,12228
270666,96513
270666,100594
270668,123978
270668,29233
270668,88115
270668,26837
270668,108508
270668,21838
270668,110143
270668,106449
270668,124413
270668,27111
270668,70227
270668,26419
270668,32975
270668,9832
270668,52936
270668,123354
270668,133523
270668,95958
270668,102943
270668,104198
270668,499
270668,33663
270668,97603
270668,135150
270668,20003
270668,4405
270668,90741
270668,101656
270668,110715
270668,78998
270668,138291
270668,21702
270670,31532
270670,104347
270670,130929
270670,41673
270670,83926
270670,99243
270670,135575
270670,92286
270670,129108
270670,9127
270670,112622
270670,93250
270670,9
270670,51548
270670,6868
270670,27908
270670,115576
270670,135747
270670,43113
270670,21395
270670,5142
270670,134429
270672,140429
270672,100654
270672,118711
270672,88122
270672,85758
270672,137318
270672,89489
270672,116446
270672,23203
270672,14616
270672,125360
270672,98917
270672,69066
270672,95346
270672,102892
270672,99124
270672,73023
270672,38124
270672,11800
270672,54141
270672,125669
270672,125217
270672,75382
270672,43163
270672,109066
270672,138094
270672,11373
270672,65879
270672,51509
270672,133397
270672,59537
270672,22674
270674,104133
270674,14352
270674,49738
270674,6080
270674,111453
270674,33607
270674,90626
270674,48877
270674,47318
270674,130835
270674,68366
270674,127488
270674,118755
270674,85106
270674,30057
270674,28399
270674,34683
270674,105476
270674,105505
270674,122517
270674,86622
270674,76689
270674,28038
270674,35696
270674,62432
270674,21679
270674,116460
270674,13435
270674,94390
270674,123935
270674,67282
270674,99751
270675,127833
270675,135087
270675,1708
270675,103330
270675,13627
270675,24792
270675,41642
270675,65188
270675,75801
270675,119510
270675,53363
270675,55807
270675,20157
270675,39497
270682,123311
270682,90964
270682,68954
270682,139296
270682,131745
270682,58520
270682,35315
270682,86742
270682,100615
270682,35555
270682,75720
270682,38466
270682,47356
270682,56586
270682,134322
270683,87293
270683,29182
270683,80259
270683,124443
270683,6397
270683,105104
270683,43369
270683,36335
270683,127475
270683,134633
270683,93123
270683,138004
270683,66893
270683,58277
270683,66737
270683,75995
270683,86522
270683,96707
270683,58167
270683,10188
270683,84635
270683,2787
270683,38329
270683,79338
270683,123449
270683,38710
270683,50472
270683,140570
270683,118038
270683,86026
270683,132563
270683,91906
270683,114129
270683,59672
270684,60144
270684,46501
270684,93974
270684,6713
270684,69184
270684,25159
270684,5322
270684,67233
270684,81542
270684,67964
270684,112502
270684,57170
270684,124189
270684,72424
270684,34151
270684,22780
270684,24041
270684,128090
270684,77074
270684,123012
270684,113983
270684,35679
270684,117582
270684,135437
270684,32234
270684,138325
270684,111838
270684,3367
270684,135904
270684,131352
270684,68495
270684,23190
270684,70463
270686,24090
270686,22468
270686,63505
270686,64924
270686,121304
270686,33574
270686,125828
270686,100993
270686,55179
270686,29326
270686,124391
270686,32267
270686,31118
270686,58987
270686,101103
270686,94982
270686,54626
270686,23501
270686,67777
270686,81040
270686,9221
270686,66271
270686,91159
270686,6630
270686,17569
270686,91151
270686,5
270687,33238
270687,87213
270687,98855
270687,14665
270687,93677
270687,94340
270687,57714
270687,89838
270687,44040
270687,109082
270687,74127
270687,72775
270687,9382
270687,90718
270687,12504
270687,82013
270687,90435
270687,31702
270687,116758
270687,98230
270687,83037
270687,48413
270688,11762
270688,90861
270688,97940
270688,23266
270688,18933
270688,21226
270688,139298
270688,65699
270688,87300
270688,82564
270688,96728
270688,20024
270688,17447
270688,126881
270688,46226
270688,23394
270688,2088
270688,125094
270688,106029
270688,95589
270688,112752
270688,19790
270688,131380
270688,120872
270688,105552
270688,75177
270688,105677
270688,10148
270688,52980
270688,107691
270688,23609
270690,86360
270690,70121
270690,128388
270690,56617
270690,124333
270690,133926
270690,117135
270690,31348
270690,136336
270690,126826
270690,36869
270690,115125
270690,87893
270690,75026
270690,91841
270690,127120
270690,76124
270690,103789
270690,74348
270690,17293
270690,13412
270690,90387
270690,45059
270690,71709
270690,129315
270690,30978
270690,35061
270694,58966
270694,31838
270694,78987
270694,127760
270694,112893
270694,39179
270694,32694
270694,98643
270694,86862
270694,446
270694,4307
270694,88420
270694,138509
270694,1065
270694,90976
270694,96097
270694,80553
270694,79341
270694,104291
270694,80717
270696,913
270696,73907
270696,41014
270696,92469
270696,72472
270696,69404
270696,122134
270696,30016
270696,125776
270696,91231
270696,53575
270696,11393
270696,31761
270696,57023
270696,29394
270696,120282
270696,138847
270696,36022
270696,34254
270696,98509
270696,117125
270696,126804
270696,139292
270696,108924
270696,102996
270696,133159
270696,7091
270696,123039
270696,3398
270696,68155
270696,89858
270696,119888
270696,58358
270697,12043
270697,69049
270697,29836
270697,6600
270697,118029
270697,22083
270697,106691
270697,46201
270697,74867
270697,31183
270697,95011
270697,111638
270697,41382
270697,99585
270697,25816
270697,80877
270697,35395
270697,129863
270697,25986
270697,107293
270697,9064
270697,64891
270697,37948
270697,127255
270698,92479
270698,53540
270698,84244
270698,72089
270698,12300
270698,75229
270699,64342
270699,17223
270699,39531
270699,39830
270699,48260
270699,122439
270699,57217
270699,12204
270699,140107
270699,138593
270699,85390
270699,129103
270699,77216
270699,55826
270699,13784
270699,136558
270699,19668
270699,99400
270699,113446
270699,135855
270701,136476
270701,134767
270701,8491
270701,97092
270701,95634
270701,15240
270701,30861
270701,51926
270701,109823
270701,81920
270701,73876
270701,59093
270701,113915
270701,18138
270701,117894
270701,29863
270701,72805
270701,118265
270701,121274
270701,11437
270701,73257
270701,32900
270701,63803
270701,135251
270701,48239
270701,7765
270702,106421
270702,90920
270702,106230
270702,7377
270702,48004
270702,63604
270702,3775
270702,77574
270702,87154
270702,38913
270702,93594
270702,124778
270702,107028
270702,34852
270702,57125
270702,90744
270702,2906
270702,38758
270702,87256
270702,80579
270702,56917
270702,134288
270702,14024
270702,40048
270702,25979
270702,7895
270702,35010
270702,23358
270702,123584
270702,101982
270702,128155
270702,38064
270702,19150
270704,93033
270704,92705
270704,54118
270704,100149
270704,66381
270704,11473
270704,59454
270704,88377
270704,8005
270704,30810
270704,83925
270704,69911
270704,31570
270704,53590
270704,83080
270704,121880
270704,94082
270704,118084
270704,122586
270704,50417
270704,79215
270704,91871
270704,79782
270704,132525
270704,72759
270704,68098
270704,83133
270704,112666
270704,97757
270704,88919
270704,138000
270704,27294
270705,118307
270705,9931
270705,80977
270705,84385
270705,128594
270705,73057
270705,76821
270705,26731
270705,55488
270705,37837
270705,50347
270705,93522
270705,96086
270705,138046
270705,94930
270705,62439
270705,83607
270705,123531
270705,26900
270705,11459
270705,51625
270705,114663
270705,122329
270705,140229
270705,44231
270705,71672
270706,22578
270706,89476
270706,21808
270706,30618
270706,121350
270706,27699
270706,82604
270706,106236
270706,121675
270706,5286
270706,10763
270706,66606
270706,58217
270706,139917
270706,101162
270706,62326
270706,112479
270706,137751
270706,52209
270706,63812
270706,9589
270706,124234
270706,113229
270706,43440
270706,57445
270706,108751
270706,34020
270706,23073
270706,134883
270707,56255
270707,10538
270707,42101
270707,5853
270707,81089
270707,59131
270707,38917
270707,112324
270707,55230
270707,48985
270707,111343
270707,75716
270707,123584
270707,1949
270707,14478
270707,119349
270707,28679
270707,97298
270707,128155
270707,139310
270707,13800
270707,39849
270707,133321
270709,36710
270709,137592
270709,65983
270709,99894
270709,134786
270709,18859
270709,27711
270709,30417
270709,38846
270709,70352
270709,41368
270709,125447
270709,114777
270709,31442
270709,119322
270709,130968
270709,135195
270709,115763
270709,65496
270709,63682
270709,121287
270709,67688
270709,104149
270709,68783
270709,108513
270709,37788
270709,44879
270709,35043
270709,117347
270709,115207
270709,134743
270709,102112
270709,18569
270710,5090
270710,87796
270710,97615
270710,27711
270710,92698
270710,41585
270710,121586
270710,133729
270710,9522
270710,79534
270710,42875
270710,138971
270710,11414
270710,18859
270710,77109
270710,34348
270710,130968
270710,74276
270710,63682
270710,119322
270710,131345
270710,73912
270710,63945
270710,31945
270710,121665
270710,44879
270710,110963
270710,48109
270710,94382
270712,136034
270712,73101
270712,86362
270712,48015
270712,104325
270712,43965
270712,120176
270712,118979
270712,83027
270712,111846
270712,38354
270712,85793
270712,133492
270712,5976
270712,84776
270712,22119
270712,84974
270712,72450
270712,39903
270712,130689
270712,12723
270712,72255
270712,127926
270712,8489
270712,66058
270712,37210
270712,125225
270712,42273
270716,121368
270716,39381
270716,119256
270716,92176
270716,110879
270716,113644
270716,69327
270716,126860
270716,133445
270716,27867
270716,19323
270716,16158
270716,56679
270716,139756
270716,60928
270716,5105
270716,101010
270716,134638
270716,109463
270716,34029
270716,40715
270716,71393
270721,3892
270721,71384
270721,64055
270721,137016
270721,58756
270721,44797
270721,35255
270721,74630
270721,125263
270721,54694
270721,87674
270721,36924
270721,85004
270721,120170
270721,74218
270721,66584
270721,114260
270721,128137
270721,65671
270721,99262
270721,67839
270721,38566
270721,118212
270721,43943
270721,123866
270721,29485
270721,72183
270721,125116
270721,111639
270721,119859
270721,66233
270723,136416
270723,113200
270723,139382
270723,121866
270723,36458
270723,135627
270723,5694
270723,37164
270726,134918
270726,56226
270726,42559
270726,65229
270726,133795
270726,138344
270726,106855
270726,20790
270726,51419
270726,29864
270726,45651
270726,50991
270726,78253
270726,96550
270726,109170
270726,17147
270726,138310
270726,53714
270726,44916
270726,14501
270726,67093
270726,17595
270726,2762
270726,128786
270726,67725
270726,64780
270726,115807
270726,31895
270727,119968
270727,111942
270727,138383
270727,66796
270727,28148
270727,120936
270727,140512
270727,108243
270727,79046
270727,41621
270727,91510
270727,80810
270727,9432
270727,76564
270727,140248
270727,93259
270728,19891
270728,63074
270728,123480
270728,101223
270728,118544
270728,88953
270728,140299
270728,60219
270728,99339
270728,34087
270728,97127
270728,125189
270728,139644
270728,67656
270728,35996
270728,74094
270728,120844
270728,110668
270728,140244
270728,1968
270728,47382
270728,39163
270728,28192
270728,7335
270728,33877
270728,88640
270728,92455
270728,87242
270728,38251
270728,3769
270728,135239
270728,12013
270728,123943
270730,28811
270730,49943
270730,119641
270730,15602
270730,2097
270730,65795
270730,86510
270730,61000
270730,92652
270730,91879
270730,97608
270732,14536
270732,1497
270732,36427
270732,62433
270732,73173
270732,25070
270732,34214
270732,69154
270732,8161
270732,73778
270732,31336
270732,92137
270732,17633
270732,98862
270732,36871
270732,63916
270732,131893
270732,46506
270732,21419
270732,111368
270732,28537
270732,13603
270732,64569
270732,32112
270732,32060
270732,79026
270732,10566
270732,138550
270732,51066
270732,138085
270733,126626
270733,69496
270733,57463
270733,72230
270733,117105
270733,21729
270733,55699
270733,96432
270733,59405
270734,91988
270734,16309
270734,114064
270734,105564
270734,86839
270734,98801
270734,112820
270734,18511
270734,100643
270734,106909
270734,36787
270734,101807
270734,88005
270734,81343
270734,107140
270734,114378
270734,42697
270735,83870
270735,61622
270735,74256
270735,90643
270735,55907
270736,36864
270736,110312
270736,1287
270736,90050
270736,126636
270736,103872
270736,94006
270736,130662
270736,53417
270736,29148
270736,13078
270736,127413
270736,17258
270736,61356
270736,94284
270736,120103
270736,122629
270736,365
270736,54304
270738,138329
270738,37328
270738,102460
270738,42075
270738,47327
270738,94226
270738,110746
270738,128053
270738,106417
270738,139423
270738,8148
270738,122342
270738,84704
270738,32589
270738,91
270738,27854
270738,51133
270738,135534
270738,23049
270738,124070
270738,139446
270738,17394
270738,78547
270738,99997
270738,3285
270738,74785
270738,73977
270738,84159
270738,97257
270738,32549
270739,67239
270739,37958
270739,88977
270739,103693
270739,12051
270739,53746
270739,62528
270739,27704
270739,37561
270739,26554
270739,62640
270739,62954
270739,104120
270739,137606
270739,37438
270739,26326
270739,53507
270739,42151
270739,91472
270739,133504
270739,76347
270739,50945
270740,99851
270740,10920
270740,116796
270740,14107
270740,68475
270740,48967
270740,9783
270740,70423
270740,106223
270740,93278
270740,62672
270740,8041
270740,121306
270740,111146
270740,106995
270740,135867
270740,101700
270740,8337
270740,57303
270740,93512
270740,13939
270740,127932
270740,126326
270740,54313
270740,37515
270740,18627
270740,114989
270740,12119
270740,79404
270740,100744
270740,92093
270740,49628
270741,91644
270741,38164
270741,97038
270741,117043
270741,117870
270741,140551
270741,75781
270741,23723
270741,61639
270741,131958
270741,12197
270741,10132
270741,101633
270741,108637
270741,128632
270741,138371
270741,21081
270741,14515
270741,113035
270741,62152
270741,122895
270741,19931
270741,98714
270741,109598
270741,93485
270741,58817
270741,138205
270741,28983
270741,130541
270741,132972
270741,50432
270741,45875
270744,75680
270744,64119
270744,57900
270744,86211
270744,131795
270744,26062
270744,38915
270744,62459
270744,86510
270744,20860
270744,105803
270744,37175
270744,13895
270744,99319
270744,529
270744,84015
270744,128320
270744,112501
270746,63991
270746,82240
270746,5933
270746,73753
270746,51263
270746,100515
270746,41115
270746,38696
270746,128562
270746,37260
270746,46886
270747,5037
270747,89416
270747,61378
270747,44822
270747,118985
270747,140717
270747,61803
270747,68386
270747,95245
270747,27370
270747,106054
270747,36860
270747,89320
270747,11493
270747,46113
270747,72944
270747,96147
270747,49537
270747,31417
270747,81695
270747,124254
270747,119857
270747,119418
270747,24450
270747,16017
270747,86306
270747,74440
270747,103627
270747,30306
270747,77706
270747,111826
270748,123055
270748,23982
270748,87171
270748,35556
270748,81352
270748,47427
270748,66733
270748,48922
270748,50303
270748,104927
270748,136658
270748,116668
270748,69539
270748,78911
270748,13221
270748,126555
270748,109770
270748,49905
270748,2336
270748,138447
270748,43978
270748,22457
270748,119806
270748,56136
270748,100328
270749,81370
270749,1265
270749,70106
270749,23275
270749,21426
270749,28431
270749,62165
270749,43314
270749,93088
270749,81179
270749,34082
270749,140635
270749,101864
270749,45390
270749,72280
270749,132060
270749,5610
270749,133268
270749,97198
270749,117381
270749,48432
270749,89404
270749,67833
270749,54089
270749,49427
270749,84431
270749,27830
270749,60667
270749,53426
270749,79139
270749,63651
270749,110948
270750,33083
270750,70521
270750,56330
270750,63412
270750,72057
270750,9987
270750,69107
270750,84802
270750,57181
270750,6271
270750,44737
270750,131608
270750,25168
270750,37733
270750,81762
270750,132104
270750,139764
270750,90439
270750,10552
270750,102144
270750,98998
270750,118366
270750,8243
270750,15716
270750,18107
270750,110977
270750,43997
270750,26357
270750,4297
270750,62030
270750,100892
270750,123948
270750,82328
270752,1248
270752,37029
270752,13527
270752,47836
270752,88496
270752,11710
270752,29726
270752,140503
270752,42200
270752,76214
270752,81449
270752,103682
270752,102992
270752,21693
270752,104649
270752,124712
270752,40185
270752,96662
270752,45447
270752,22295
270752,60310
270752,91452
270752,36320
270752,116345
270752,122231
270752,112607
270752,68467
270752,128528
270752,10145
270752,75658
270752,137305
270752,46134
270753,107652
270753,118670
270753,132210
270753,135028
270753,80545
270753,116505
270753,37420
270753,106307
270753,101520
270753,53883
270753,75972
270753,51178
270753,124043
270753,34221
270753,57169
270753,131917
270753,23777
270753,28132
270753,123898
270753,61011
270753,3724
270753,73077
270753,118206
270753,53916
270753,16325
270753,129263
270753,37330
270753,3235
270753,37540
270753,5700
270753,62403
270753,137646
270753,56908
270755,54739
270755,133846
270755,94241
270755,119002
270755,115994
270755,44213
270755,110915
270755,68038
270755,100080
270755,53443
270755,118722
270755,37339
270755,122468
270755,59204
270755,68372
270755,135946
270755,54795
270755,89202
270755,50366
270755,978
270755,24654
270755,114201
270755,82967
270755,79141
270755,15064
270755,19965
270755,76755
270755,105745
270755,63519
270755,32279
270755,97430
270755,69638
270756,97361
270756,12189
270756,29700
270756,113536
270756,44540
270756,45963
270756,93297
270756,137526
270756,71644
270756,121104
