srch_id,prop_id
229163,58587
229163,58025
229163,84984
229163,56314
229163,66030
229163,20308
229163,72432
229163,66148
229163,84549
229163,85663
229163,94654
229163,53116
229163,43683
229163,130392
229163,119503
229164,105549
229164,135652
229164,104786
229164,22624
229164,109669
229164,62952
229164,89995
229164,9143
229164,71716
229164,133908
229164,130588
229164,3122
229164,64543
229164,138685
229164,101107
229164,75196
229164,15493
229164,15052
229164,23087
229164,47947
229164,115078
229164,60195
229164,134427
229164,23735
229164,103259
229164,75067
229164,114534
229164,1271
229164,117254
229164,58485
229164,95373
229166,77570
229166,55045
229166,75214
229166,65499
229166,3296
229166,22752
229166,88110
229166,133895
229166,131051
229166,114605
229166,2849
229166,112978
229166,130282
229166,79833
229166,94134
229166,112200
229166,76394
229166,44142
229168,101406
229168,125744
229168,81804
229168,134845
229168,100748
229168,139165
229168,39526
229168,8134
229168,100664
229168,24092
229168,67619
229168,13760
229168,114209
229168,80832
229168,131350
229168,99219
229168,30435
229168,54116
229168,82897
229168,62587
229168,106647
229168,103908
229168,14912
229168,129643
229168,98347
229168,128339
229168,7432
229168,112871
229170,110838
229170,37650
229170,81421
229170,58321
229170,106750
229170,28353
229170,130923
229171,34535
229171,67304
229171,15474
229171,27332
229171,9983
229171,103842
229171,118033
229171,117632
229171,111342
229171,81531
229171,106044
229171,125903
229171,66558
229171,100072
229171,14068
229171,28257
229171,41894
229171,85536
229171,53420
229171,104393
229171,19159
229171,23922
229171,109238
229171,140141
229171,56355
229171,79359
229171,62005
229171,46236
229171,84645
229171,133809
229171,36995
229171,25254
229171,32360
229172,31655
229172,69156
229172,22408
229172,122691
229172,95770
229172,27712
229172,138986
229172,49011
229172,101259
229172,107009
229172,69791
229172,102901
229172,122148
229172,53615
229172,125975
229172,134855
229172,117247
229172,68691
229172,111605
229173,108588
229173,7663
229173,114133
229173,106998
229173,25741
229173,47749
229173,93411
229173,43356
229173,103522
229173,66362
229173,67825
229173,20977
229173,84157
229173,46112
229173,131436
229173,28168
229173,102758
229173,65403
229173,12035
229173,37933
229173,58733
229173,76541
229173,56741
229173,28672
229173,25997
229173,61018
229173,43027
229174,137997
229174,124342
229174,116942
229174,21018
229174,104517
229174,60846
229174,114932
229174,59781
229174,49656
229174,26248
229174,68420
229174,57952
229174,90809
229174,125083
229174,117294
229174,77795
229174,60468
229174,122112
229174,59657
229176,81953
229176,137804
229176,96686
229176,8889
229176,135276
229176,114345
229176,62227
229176,73929
229176,100052
229176,72666
229176,116699
229176,10888
229176,94958
229176,75618
229176,15244
229176,40242
229176,17869
229176,88999
229176,63197
229176,102491
229176,42709
229176,32153
229176,73032
229176,74553
229176,114045
229176,23295
229176,34799
229176,96812
229176,34458
229176,99030
229176,138801
229176,140624
229176,16241
229178,6711
229178,39827
229178,126393
229178,59124
229178,118300
229178,83259
229178,91336
229178,110069
229178,63360
229178,101621
229178,16155
229178,11235
229178,10901
229178,10134
229178,72250
229178,77908
229178,118002
229178,98500
229178,36703
229178,39938
229178,3707
229178,116473
229178,1945
229178,36312
229178,26448
229178,78742
229178,102264
229178,88255
229178,63255
229178,42098
229178,60170
229178,79781
229178,79042
229179,85559
229179,70996
229179,104612
229179,104905
229179,87013
229179,60079
229179,2137
229179,52473
229179,129046
229179,124595
229179,49513
229179,55235
229179,44516
229179,90066
229179,86374
229179,91280
229179,121540
229179,81420
229179,105125
229179,135667
229179,64286
229179,111982
229179,40202
229179,16206
229179,110019
229179,113890
229179,1835
229179,114927
229179,52235
229179,30782
229179,133833
229179,58075
229179,7858
229180,59192
229180,111028
229180,114275
229180,24778
229180,84795
229180,78918
229180,26533
229180,135790
229180,52552
229180,69512
229180,124958
229180,20695
229180,102707
229181,135417
229181,108220
229181,1616
229181,106800
229181,114222
229181,31416
229181,66711
229181,117574
229181,37190
229181,53548
229181,36926
229181,8069
229181,26155
229181,36934
229181,123503
229181,93440
229181,51316
229181,9781
229183,132091
229183,15602
229183,83397
229183,115015
229183,78123
229183,73319
229183,100169
229183,64222
229183,98534
229183,82639
229183,54880
229183,70165
229183,28811
229183,82388
229183,93017
229183,11649
229183,57174
229183,41805
229185,131979
229185,93616
229185,26788
229185,25938
229185,137647
229185,53736
229185,137122
229185,89348
229185,27152
229185,76458
229185,60255
229185,62058
229185,9072
229186,10932
229186,101210
229186,140385
229186,62890
229186,76193
229186,9322
229186,129011
229186,85397
229186,18938
229186,12955
229186,28915
229186,65944
229186,116282
229186,27864
229186,95658
229186,66865
229186,94983
229186,113170
229186,140656
229186,122415
229186,22461
229186,1904
229186,30926
229186,42519
229186,60021
229187,86047
229187,44056
229187,56002
229187,121179
229187,30975
229187,119738
229187,102426
229187,96230
229187,111931
229187,77478
229187,68102
229187,105734
229187,80488
229187,112605
229187,101468
229187,54610
229187,78168
229187,8074
229187,50872
229187,34387
229187,9068
229187,90484
229187,13178
229187,109331
229187,86213
229187,67829
229187,3684
229187,78650
229187,111360
229188,20592
229188,126264
229188,105408
229188,3213
229188,23268
229188,8586
229188,101627
229188,40517
229188,71181
229188,1230
229188,70078
229188,61529
229188,70606
229188,30878
229188,15994
229188,68923
229188,41278
229188,126719
229188,53494
229188,37346
229188,38538
229188,86639
229188,121267
229188,135499
229188,25416
229188,84032
229188,111170
229188,23265
229188,70839
229188,126462
229188,80475
229189,31832
229189,96087
229189,62950
229189,42754
229189,56871
229189,125645
229189,124357
229189,40142
229189,48735
229189,104024
229189,35284
229189,108505
229189,55635
229189,2183
229189,52955
229189,36011
229189,127177
229189,140111
229189,134079
229190,84502
229190,83428
229190,113870
229190,127578
229190,81222
229190,82353
229190,51677
229190,31288
229190,81239
229190,88091
229190,24628
229190,34555
229190,46679
229190,5071
229190,73466
229190,14711
229190,136825
229190,117656
229190,82149
229190,58102
229190,102843
229190,86210
229190,56783
229190,87340
229190,28671
229190,85260
229190,74527
229190,54395
229190,123234
229190,10854
229191,21155
229191,1230
229191,3213
229191,90730
229191,25476
229191,98736
229191,126657
229191,41712
229191,61529
229191,25416
229191,74754
229191,53494
229191,31643
229191,135779
229191,17633
229191,79740
229191,30950
229191,139366
229191,38291
229191,5002
229191,138600
229191,86639
229191,135499
229191,69261
229191,32112
229191,47744
229191,35264
229191,48671
229191,70934
229191,128615
229191,78838
229191,7880
229192,138201
229192,99851
229192,131978
229192,39210
229192,14107
229192,126904
229192,8041
229192,10920
229192,50646
229192,59451
229192,69173
229192,18627
229192,27624
229192,68893
229192,121736
229192,48967
229192,106995
229192,118792
229192,114989
229192,113520
229192,111146
229192,77117
229192,100744
229192,93979
229192,79404
229192,62672
229192,54313
229192,12119
229192,140630
229192,70423
229192,43685
229192,104576
229192,126643
229194,80930
229194,80778
229194,34728
229194,107174
229194,9456
229194,109237
229194,45604
229194,43456
229194,70521
229194,54906
229194,84802
229194,122466
229194,63562
229194,77788
229194,41396
229194,139764
229194,4297
229194,81767
229194,123948
229194,43997
229194,87188
229194,18107
229194,90439
229194,118366
229194,15716
229195,18177
229195,22167
229195,138228
229195,128357
229195,17080
229195,1097
229195,8780
229195,114024
229195,112805
229195,105005
229195,62820
229195,74152
229195,102965
229195,14551
229196,68475
229196,8633
229196,79813
229196,6131
229196,75374
229196,69673
229196,126944
229196,121496
229196,46478
229196,58573
229196,14710
229196,98984
229196,78147
229196,289
229196,45659
229196,34018
229196,33463
229196,112033
229196,24125
229196,134156
229196,50879
229196,99299
229196,4484
229196,120126
229196,135591
229196,23856
229199,34852
229199,48004
229199,106230
229199,124778
229199,61586
229199,38758
229199,77574
229199,84341
229199,49928
229199,56917
229199,40048
229199,41400
229199,45961
229199,123584
229199,33509
229199,57125
229199,4634
229199,69171
229199,11631
229199,19043
229199,125822
229199,19150
229201,6052
229201,32831
229201,65573
229201,4867
229201,92039
229201,42605
229201,92025
229201,20951
229201,25431
229201,57554
229201,23857
229201,37337
229201,114354
229201,86600
229201,104470
229201,41682
229201,41247
229201,124348
229201,13387
229201,28014
229201,132492
229201,115523
229201,128412
229201,63445
229201,51798
229201,19468
229201,28065
229201,110108
229201,11718
229201,132699
229201,80550
229204,81037
229204,107223
229204,15518
229204,49783
229204,94676
229204,115368
229204,964
229204,71280
229204,87611
229204,9153
229204,32501
229204,46490
229204,6969
229204,135332
229204,10844
229204,4168
229204,127474
229204,102433
229204,10577
229204,16764
229204,135442
229204,94054
229204,58887
229204,99903
229204,94562
229204,93750
229204,108020
229204,137231
229204,38193
229204,19515
229204,61102
229204,34414
229209,30125
229209,91189
229209,12361
229209,122526
229209,2885
229209,122356
229211,22180
229211,78182
229211,18611
229211,82338
229211,848
229211,25498
229211,64414
229211,70720
229211,79303
229211,120356
229211,7958
229211,114370
229211,50810
229211,91402
229211,54860
229211,113920
229211,2103
229211,2652
229211,23776
229211,72344
229211,68837
229211,85722
229211,137562
229211,119392
229211,79311
229211,83340
229211,39016
229211,35308
229211,38398
229211,22790
229211,2671
229211,3376
229213,14336
229213,113051
229213,62393
229213,66013
229213,71380
229213,139675
229213,52908
229213,110728
229213,110592
229213,37628
229213,31400
229213,8894
229213,133794
229213,7861
229213,12097
229213,83874
229213,59587
229213,118456
229213,111546
229213,33074
229213,124277
229213,26355
229213,80151
229213,8159
229213,29945
229213,77380
229213,77270
229213,98107
229213,135188
229213,113143
229213,99596
229213,16827
229213,25095
229215,35012
229215,140429
229215,85758
229215,125217
229215,137318
229215,89489
229215,23203
229215,14616
229215,125360
229215,11800
229215,116446
229215,54141
229215,95346
229215,102892
229215,88122
229215,38124
229215,100654
229215,118711
229215,125669
229215,109066
229215,36249
229215,75382
229215,43163
229215,138094
229215,11373
229215,65879
229215,51509
229215,98917
229215,120307
229215,133397
229215,22674
229215,59537
229217,8862
229217,109980
229217,71681
229217,17227
229217,49715
229217,76514
229217,9102
229217,88238
229217,51177
229217,22998
229217,49295
229217,42995
229217,139301
229217,114001
229217,1084
229217,54134
229217,73259
229217,24850
229217,25355
229217,103085
229217,110607
229217,8790
229217,57619
229217,47155
229217,1205
229217,109733
229217,59034
229217,74093
229217,119296
229217,133124
229217,68228
229217,84995
229217,4696
229217,116659
229218,88624
229218,5922
229218,82735
229218,79339
229218,32390
229218,43528
229218,93150
229218,74682
229218,27131
229218,84374
229218,28036
229218,64175
229218,59632
229218,35204
229219,85508
229219,76994
229219,20611
229219,83194
229219,134528
229219,77283
229219,36791
229219,27738
229219,57662
229219,86209
229219,125959
229219,93640
229219,133459
229219,58587
229219,103313
229219,98567
229219,95844
229219,78029
229219,88332
229219,30820
229219,62654
229219,7152
229219,78240
229219,9565
229219,70404
229219,118401
229219,30518
229219,69179
229219,94654
229219,66148
229219,85663
229219,84549
229219,83208
229219,130392
229220,110663
229220,52683
229220,53141
229220,126818
229220,5505
229220,13483
229220,36045
229220,79240
229220,93741
229220,92868
229220,72731
229220,137498
229220,44170
229220,36412
229220,23661
229220,47392
229220,25564
229220,105123
229220,90380
229220,119316
229220,78649
229220,15802
229220,43028
229220,44883
229220,53454
229220,125656
229220,64949
229220,115106
229220,131131
229220,66917
229220,113169
229220,122299
229220,51616
229221,45449
229221,135414
229221,18631
229221,117209
229221,36331
229221,11582
229221,117267
229221,130289
229221,19265
229221,128251
229221,103457
229221,113183
229221,29028
229221,52487
229221,121102
229221,59590
229221,103735
229221,98842
229221,50680
229221,15662
229221,45950
229221,29989
229221,35008
229221,46497
229221,129857
229221,125075
229221,135396
229223,14710
229223,75374
229223,35349
229223,52038
229223,90414
229223,12988
229223,135591
229223,45659
229223,126944
229223,121496
229223,69673
229223,58573
229223,289
229223,78147
229223,34018
229223,55531
229223,6131
229223,68475
229223,33463
229223,98984
229223,76151
229223,79813
229223,2612
229223,95869
229223,24125
229223,119479
229223,134156
229223,50879
229223,99299
229223,40525
229223,83561
229223,4484
229223,23856
229224,35740
229224,85361
229224,34428
229224,93823
229224,14317
229224,111097
229224,131977
229224,17098
229224,38796
229224,121484
229224,125886
229224,4238
229224,78260
229224,33177
229224,51437
229224,137885
229224,37520
229224,82223
229224,50216
229224,62489
229224,100055
229224,130138
229224,117486
229224,69217
229224,103869
229224,108474
229224,113101
229224,94659
229224,99797
229224,101188
229224,92478
229227,126818
229227,14844
229227,38346
229227,7516
229227,86892
229227,58641
229227,118916
229227,125066
229227,132416
229227,12238
229227,43028
229227,121520
229227,53454
229227,41326
229227,7064
229227,76929
229227,7354
229227,55409
229227,60171
229227,110243
229227,8536
229227,133072
229227,103665
229227,2312
229227,91667
229227,65639
229227,3434
229227,42723
229227,15103
229227,21108
229227,10642
229227,49682
229227,136631
229229,51979
229229,52784
229229,107785
229229,87215
229229,37283
229229,99484
229229,120665
229229,29811
229229,103860
229229,9812
229229,63145
229229,13443
229229,131110
229229,120144
229229,43749
229229,38484
229229,98770
229229,1085
229229,12579
229229,61934
229229,69615
229229,54937
229229,72597
229229,28939
229229,134966
229229,15251
229229,110264
229229,79221
229229,28181
229229,117439
229229,67610
229229,5543
229229,51885
229230,34635
229230,49368
229230,14389
229230,115770
229230,1277
229230,67974
229230,53695
229230,44306
229230,17213
229230,7258
229230,7360
229230,55039
229230,20133
229230,3566
229230,140130
229230,29286
229230,86289
229230,132293
229230,28806
229230,12347
229230,8951
229230,90389
229230,74130
229230,18380
229230,83026
229230,93944
229230,109431
229230,33912
229230,126571
229230,82957
229230,128241
229230,115029
229232,9729
229232,135917
229232,74
229232,53957
229232,100695
229232,115363
229232,48326
229232,105205
229232,11724
229232,53594
229232,98136
229232,45090
229232,118058
229232,8875
229234,76714
229234,135326
229234,20631
229234,13789
229234,18683
229234,5100
229234,79497
229236,54642
229236,93214
229236,59538
229236,76685
229236,53293
229236,118853
229236,122155
229236,17390
229236,54419
229236,7208
229236,66631
229236,37091
229236,14883
229236,561
229236,123378
229236,16679
229236,136466
229236,36679
229237,131726
229237,59939
229237,80851
229237,129269
229237,139465
229237,21599
229237,66014
229237,140738
229237,52390
229237,9115
229237,66177
229237,35915
229237,136265
229237,62996
229237,11839
229237,64734
229237,91997
229237,137139
229237,76658
229237,49291
229237,70206
229237,135400
229237,126908
229237,128060
229237,34744
229237,133576
229237,50957
229237,97362
229237,76578
229237,125223
229237,103748
229237,37646
229238,79654
229238,2378
229238,866
229238,22915
229238,86043
229238,133616
229238,125508
229238,54925
229238,91055
229238,84229
229238,2687
229238,79377
229238,64976
229238,93815
229238,59119
229238,121807
229238,37301
229238,81250
229238,139494
229238,71635
229238,39324
229238,49441
229238,70909
229238,135614
229238,50233
229238,54427
229238,107900
229238,88121
229238,112791
229238,18684
229238,19179
229238,9912
229238,47913
229240,99851
229240,50646
229240,121714
229240,77070
229240,24683
229240,111146
229240,59451
229240,16836
229240,93512
229240,57303
229240,113520
229240,8337
229240,69173
229240,20666
229240,100744
229240,85520
229240,68893
229240,64544
229240,16229
229240,63481
229240,99299
229240,58573
229240,126944
229240,24125
229240,16716
229240,8633
229240,57526
229240,135591
229240,4484
229240,56791
229240,35893
229240,60302
229241,107575
229241,29859
229241,88251
229241,93666
229241,68976
229241,132467
229241,11571
229241,122553
229241,95952
229241,86970
229241,84109
229241,83169
229241,80381
229241,76428
229241,130066
229241,63745
229241,55359
229241,46947
229241,110876
229241,123986
229241,128077
229241,133298
229241,93921
229241,110781
229241,38254
229241,116142
229241,68489
229241,116015
229241,113466
229241,112263
229241,46927
229241,131315
229241,138642
229242,114932
229242,21018
229242,124342
229242,137997
229242,77089
229242,24545
229242,37818
229242,104517
229242,70177
229242,116942
229242,90845
229242,134323
229242,35223
229242,14082
229242,134154
229242,26248
229242,59781
229242,68420
229242,94455
229242,38419
229242,46274
229242,78500
229242,77795
229242,60468
229242,122112
229242,29633
229242,57952
229242,49656
229242,38904
229242,90809
229242,117294
229242,59657
229243,93998
229243,111804
229243,74003
229243,68074
229243,74778
229243,104963
229243,12656
229243,48809
229243,136019
229243,55884
229244,9051
229244,2358
229244,10176
229244,112769
229244,69208
229244,69601
229244,17511
229244,111924
229244,126986
229244,65840
229244,128383
229244,49082
229244,32052
229244,7965
229244,86458
229244,76844
229244,72979
229244,96715
229247,111322
229247,94045
229247,124032
229247,7156
229247,52461
229247,135027
229247,2809
229247,69575
229247,56738
229247,88485
229247,28685
229247,89200
229247,122201
229247,71656
229247,138360
229247,3713
229247,97339
229247,25298
229247,131723
229247,58319
229247,35502
229247,22300
229247,130645
229247,112890
229247,56739
229247,129233
229247,37097
229247,107727
229247,113885
229247,56978
229247,65313
229247,116585
229247,113424
229250,51112
229250,124748
229250,37144
229250,132681
229250,84862
229250,63182
229250,62832
229250,31194
229250,90685
229250,125019
229250,46377
229250,134762
229250,56112
229250,104300
229250,48221
229250,129813
229251,54465
229251,58991
229251,59293
229251,115625
229251,33899
229251,52692
229251,82243
229251,98073
229251,3814
229251,12538
229251,15855
229251,25419
229251,2918
229251,127032
229251,131240
229251,116969
229251,75752
229251,49364
229251,54614
229251,61766
229251,34765
229251,41459
229251,30575
229251,125356
229251,61232
229251,76857
229251,24455
229251,104035
229251,66669
229251,23560
229251,133073
229251,25563
229252,117156
229252,118261
229252,117505
229252,128618
229252,71555
229252,139868
229252,99038
229252,117342
229252,27045
229252,102918
229252,67668
229252,40328
229252,39578
229252,1449
229252,140361
229253,7341
229253,84829
229253,65632
229253,125881
229253,12110
229253,58957
229253,66621
229253,44515
229253,83567
229253,139545
229253,68972
229253,119716
229253,76384
229253,28526
229253,32483
229253,11394
229253,81725
229253,45626
229253,12241
229253,125387
229254,77074
229254,67477
229254,4503
229254,55865
229254,63188
229254,75205
229254,99545
229254,59508
229254,95095
229254,23190
229254,55127
229254,75408
229254,29044
229254,44027
229254,41438
229254,122859
229254,61133
229254,37446
229254,15608
229255,96780
229255,133943
229255,67964
229255,14480
229255,136813
229255,131046
229255,12957
229255,101252
229255,124189
229255,95258
229255,27686
229255,112502
229255,22780
229255,107090
229255,92090
229255,99025
229255,24041
229255,88908
229255,77074
229255,6713
229255,135437
229255,112345
229255,45693
229255,59056
229255,46320
229255,135071
229255,139952
229255,74251
229255,63188
229255,27702
229255,41337
229255,75408
229258,137997
229258,116942
229258,37818
229258,77089
229258,114932
229258,134323
229258,40279
229258,21018
229258,59781
229258,38419
229258,134154
229258,24545
229258,46274
229258,94455
229258,68420
229258,35223
229258,90845
229258,70177
229258,14082
229258,131892
229258,125083
229258,102130
229258,77914
229258,78500
229258,26248
229258,60468
229258,59657
229258,29633
229258,49656
229258,57952
229258,38904
229258,90809
229258,117294
229262,112763
229262,18629
229262,13431
229262,66227
229262,130013
229262,74696
229262,122902
229262,50382
229262,36582
229262,42314
229262,107380
229262,51590
229262,2533
229262,67318
229262,104629
229262,70077
229262,71545
229262,49065
229262,3218
229262,131560
229262,51735
229262,100332
229262,47674
229262,59798
229262,106657
229262,85238
229262,76871
229263,15174
229263,21469
229263,136686
229263,11719
229263,105300
229263,118064
229263,119388
229263,63794
229263,91315
229263,26548
229263,77275
229263,33341
229263,13297
229263,117787
229263,133227
229263,109544
229263,30867
229263,110402
229263,118908
229263,38345
229263,33764
229263,130231
229263,62593
229263,68723
229263,98668
229263,104648
229263,132906
229263,73134
229263,74892
229263,135941
229263,27040
229263,123377
229264,12169
229264,34057
229264,39597
229264,63135
229264,30759
229264,126662
229264,118893
229264,31570
229264,5896
229264,74996
229264,1003
229264,67364
229264,129629
229264,97396
229264,60243
229264,30157
229264,113592
229264,68736
229264,68098
229264,47587
229264,58751
229264,98207
229264,28215
229264,5644
229264,2144
229264,72414
229264,88919
229264,139246
229264,46963
229264,26916
229264,75937
229269,87293
229269,127475
229269,6397
229269,138004
229269,29182
229269,140816
229269,134269
229269,52111
229269,75860
229269,80259
229269,16815
229269,12808
229269,58277
229269,79338
229269,105104
229269,86680
229269,36335
229269,86522
229269,133499
229269,50472
229269,118038
229269,43369
229269,84635
229269,58167
229269,124443
229269,96707
229269,66737
229269,38329
229269,10188
229269,2787
229269,134633
229269,123449
229269,66893
229269,91906
229272,54246
229272,128518
229272,5674
229272,37911
229272,45733
229272,38797
229272,98242
229272,80047
229272,132535
229272,132072
229272,10831
229272,125090
229272,4366
229272,24977
229272,127012
229272,5653
229272,112521
229272,23325
229272,52009
229272,106285
229272,122579
229272,40778
229272,40278
229272,107120
229272,8513
229272,97604
229272,62441
229272,16062
229272,129740
229275,84182
229275,22716
229275,129169
229275,115932
229275,84383
229275,100958
229275,94137
229275,59741
229275,92714
229275,24023
229275,138732
229275,129875
229275,119631
229275,19659
229275,109976
229275,2066
229275,117069
229275,43746
229275,71022
229275,132911
229275,15117
229275,10491
229275,121867
229275,109135
229275,65387
229275,123807
229275,31235
229276,75041
229276,95737
229276,88039
229276,67238
229276,96875
229276,56302
229276,111533
229276,78457
229276,83445
229276,31404
229276,72800
229276,138979
229276,52184
229276,53819
229278,98239
229278,66770
229278,104556
229278,48136
229278,60277
229278,16367
229278,108079
229278,26007
229278,31959
229278,138746
229278,22494
229278,74447
229278,97286
229278,70934
229278,87442
229278,60850
229278,115127
229278,23265
229278,126462
229278,23078
229280,84060
229280,9279
229280,39679
229280,87275
229280,75084
229280,100342
229280,23662
229280,122259
229280,70439
229280,18785
229280,113578
229280,14515
229280,76969
229280,98714
229280,110390
229281,139557
229281,104133
229281,13234
229281,63837
229281,111453
229281,34683
229281,81703
229281,23095
229281,72726
229281,135096
229281,13377
229281,29559
229281,108184
229281,78919
229281,60591
229281,139053
229281,6532
229281,67570
229281,109545
229281,132162
229281,43870
229281,8993
229281,81375
229281,99475
229281,99735
229281,62432
229281,61463
229281,76689
229281,28038
229281,97147
229281,33004
229281,112195
229281,91381
229281,113138
229282,106443
229282,129446
229282,103990
229282,4157
229282,47826
229284,109791
229284,25165
229284,75714
229284,33037
229284,59485
229284,119668
229284,92502
229284,97659
229284,106109
229284,50123
229284,113937
229284,97445
229284,126220
229284,41801
229284,21517
229284,60847
229284,62855
229284,127326
229284,1754
229284,112527
229284,113211
229284,1712
229284,111875
229284,63114
229284,3378
229284,42916
229284,46540
229284,16740
229284,44566
229284,117637
229284,41873
229284,133913
229286,35087
229286,99526
229286,76929
229286,80863
229286,30880
229286,113504
229286,41632
229286,124538
229286,52812
229286,108152
229286,59896
229286,94446
229286,124000
229286,12932
229286,52204
229286,111905
229286,27952
229286,13010
229286,89105
229286,27633
229286,12970
229286,27221
229286,119669
229286,125641
229286,121208
229286,138555
229286,17249
229286,73138
229286,101135
229286,13398
229286,65930
229286,89667
229287,74514
229287,68795
229287,65019
229287,120146
229287,93646
229287,62561
229287,12994
229287,121215
229287,95549
229287,59454
229287,80311
229287,50742
229287,28313
229287,78613
229287,81821
229287,8005
229287,138069
229287,70483
229287,119730
229287,80293
229287,7008
229287,121408
229287,117352
229287,58677
229287,20995
229287,91981
229287,50417
229287,56408
229287,92054
229287,68701
229287,89754
229287,139876
229288,11043
229288,115846
229288,35493
229288,90687
229288,1601
229288,121787
229288,8169
229288,70475
229288,118697
229288,64967
229289,137997
229289,24545
229289,21018
229289,124342
229289,116942
229289,104517
229289,59781
229289,60846
229289,14082
229289,59657
229289,35223
229289,26248
229289,46274
229289,38419
229289,94455
229289,60468
229289,77795
229289,122112
229289,40279
229289,117294
229290,28322
229290,41325
229290,114251
229290,117915
229290,58232
229290,66204
229290,106418
229290,70833
229290,19363
229290,52194
229290,68049
229290,128521
229290,106188
229290,79900
229290,48167
229290,36142
229290,93275
229290,62823
229290,35014
229290,15045
229290,54613
229290,105492
229290,112347
229290,49309
229290,118047
229290,132203
229293,129238
229293,62783
229293,62718
229293,113753
229293,97208
229293,107503
229293,114753
229293,78864
229293,39888
229293,60327
229293,121980
229293,115309
229293,79990
229293,31713
229293,117434
229293,52297
229293,88076
229293,135211
229293,123091
229293,131586
229293,58174
229293,55214
229293,31323
229293,106700
229293,123067
229294,90920
229294,106421
229294,87154
229294,79106
229294,48004
229294,70887
229294,2906
229294,87490
229294,101982
229294,33509
229294,82789
229294,140016
229294,21638
229294,87256
229294,96112
229294,123709
229294,107087
229294,72631
229294,113402
229294,78150
229294,25979
229294,126789
229294,69171
229294,59042
229294,78642
229294,1211
229294,23358
229294,123584
229294,88616
229294,8312
229294,38064
229294,72826
229294,19150
229294,128834
229295,101971
229295,94911
229295,134544
229295,36358
229295,10551
229295,84517
229295,33103
229295,20221
229295,132453
229295,123220
229295,120169
229295,78561
229295,20837
229295,137919
229295,12607
229295,10477
229295,53901
229295,127066
229295,74181
229295,23872
229295,115498
229295,46048
229295,131065
229295,104092
229295,15574
229295,49231
229295,31383
229295,58092
229295,23139
229295,34762
229295,110578
229296,50094
229296,90166
229296,50899
229296,85495
229296,78973
229296,85231
229296,53213
229296,13232
229296,109370
229296,53747
229296,53062
229296,90648
229296,101938
229296,86218
229296,128350
229296,44362
229296,41071
229296,10336
229296,91664
229296,138105
229296,19688
229296,73553
229296,75121
229296,38280
229296,93656
229296,34339
229296,24431
229296,1764
229296,1021
229296,91125
229298,7654
229298,62814
229298,107859
229298,111249
229298,132515
229298,79407
229298,131207
229298,36608
229298,9824
229298,120489
229298,95992
229298,78739
229298,87144
229298,125615
229298,118900
229298,36833
229298,124662
229298,24074
229298,28267
229298,62740
229298,62242
229298,127815
229298,123177
229298,120230
229298,109016
229298,85336
229298,41084
229298,106280
229298,26743
229298,55316
229298,36156
229298,63292
229298,25771
229299,85197
229299,92748
229299,20326
229299,127713
229299,94625
229299,76465
229299,76186
229299,71565
229299,36717
229299,77745
229299,72316
229299,116424
229299,47043
229299,29310
229299,21276
229299,18604
229299,76568
229299,78578
229299,140519
229299,69164
229299,41736
229299,93912
229299,122282
229299,137395
229299,69096
229299,112537
229299,6418
229299,18476
229299,131439
229299,52012
229299,47231
229302,135420
229302,140601
229302,3599
229302,103417
229302,81598
229302,37823
229302,49822
229302,122129
229302,57363
229302,57428
229302,112876
229302,128890
229302,119042
229302,35994
229302,22859
229302,38759
229302,58783
229302,33233
229302,68805
229302,93276
229302,66541
229302,19785
229302,16477
229302,63132
229302,34564
229302,28645
229302,78130
229302,131453
229302,20187
229302,110645
229302,86930
229302,116304
229304,84566
229304,125705
229304,120079
229304,16643
229304,92240
229304,114048
229304,71158
229304,27626
229304,24226
229304,22036
229304,107718
229304,56003
229304,37140
229304,133579
229304,135559
229304,39042
229304,103890
229304,48356
229304,72405
229304,89112
229304,96407
229304,43021
229304,17579
229304,122483
229304,27199
229304,97540
229304,109152
229304,70573
229304,89488
229306,84755
229306,2722
229306,33649
229306,13009
229306,111806
229306,138702
229306,14876
229306,98796
229306,61103
229306,115591
229306,62941
229306,118231
229306,67975
229306,105991
229306,136364
229306,58670
229307,11622
229307,86916
229307,125069
229307,39993
229307,76818
229307,95711
229307,90063
229307,12447
229307,54731
229307,22824
229307,19435
229307,3625
229307,68826
229307,46162
229307,65984
229307,129278
229307,42937
229307,110789
229307,109185
229307,88901
229307,83806
229307,97099
229307,122660
229307,56063
229307,83430
229307,89119
229307,76656
229307,116276
229307,134162
229307,34375
229307,49152
229307,37581
229307,11826
229309,63791
229309,17341
229309,77148
229309,14494
229309,22432
229309,108812
229309,42467
229309,30401
229309,69992
229309,176
229309,114730
229309,92438
229309,3022
229309,78745
229309,125610
229309,51337
229309,113362
229309,36445
229309,91983
229309,9454
229309,135749
229309,137563
229309,65006
229309,87450
229309,6159
229309,111555
229309,67277
229310,90924
229310,137672
229310,56870
229310,57763
229310,38534
229310,134731
229310,44941
229310,18370
229310,97605
229310,19127
229310,28413
229310,3486
229310,29403
229310,136402
229310,40455
229310,39085
229310,29593
229310,55401
229310,22852
229310,71613
229310,42799
229310,65602
229310,56907
229310,102049
229310,104143
229310,90994
229310,36485
229310,124488
229310,47199
229310,12718
229310,7970
229311,89476
229311,55791
229311,60824
229311,100666
229311,75736
229311,3820
229311,11602
229311,28383
229311,64488
229311,9437
229311,68530
229311,92772
229311,122651
229311,124741
229311,48071
229311,56820
229311,73620
229311,75659
