srch_id,prop_id
216188,10040
216188,89775
216188,1534
216188,60454
216188,129189
216188,6318
216188,83238
216188,120187
216188,118797
216188,41828
216188,59785
216188,61960
216188,60029
216188,94631
216188,87372
216188,25182
216188,7407
216188,116507
216188,127164
216188,78008
216188,1953
216188,59474
216188,19708
216188,121672
216188,73578
216189,27969
216189,14844
216189,42967
216189,19202
216189,70697
216189,86892
216189,130869
216189,132416
216189,121520
216189,94553
216189,125066
216189,85965
216189,9545
216189,78144
216189,130951
216189,1736
216189,41326
216189,12238
216189,36531
216189,76396
216189,90013
216189,68544
216189,16651
216189,133815
216189,75969
216189,72915
216189,71152
216189,135695
216189,3854
216189,130578
216189,54703
216189,83313
216189,60171
216189,94135
216190,114155
216190,53541
216190,132513
216190,36047
216190,78340
216190,112760
216190,63502
216190,10223
216190,80853
216190,126902
216190,129796
216190,63507
216190,89708
216190,92579
216190,106661
216190,14558
216190,73093
216190,123768
216190,113799
216190,101939
216190,76376
216190,139836
216190,119005
216190,38969
216190,82027
216190,29363
216190,70941
216190,55640
216190,29511
216190,4341
216192,131159
216192,106286
216192,15701
216192,110846
216192,48336
216192,57419
216192,27430
216192,99290
216192,40643
216192,69079
216192,131620
216192,128000
216192,29323
216192,106528
216192,103641
216192,135443
216192,16555
216192,12100
216192,127787
216192,110587
216192,36817
216192,27427
216192,102771
216195,62792
216195,125035
216195,10220
216195,138162
216195,35869
216195,1975
216195,84746
216195,88406
216195,51970
216195,31165
216195,122309
216195,134059
216195,21616
216195,101953
216195,132614
216195,64954
216195,68499
216195,124978
216195,17524
216195,72335
216195,112290
216195,139392
216195,40215
216195,17624
216195,103752
216195,81292
216196,85106
216196,113107
216196,90626
216196,65270
216196,131314
216196,23095
216196,136833
216196,28399
216196,30057
216196,46276
216196,42106
216196,2039
216196,110990
216196,35187
216196,51923
216196,63545
216196,67897
216196,105476
216196,37522
216196,67282
216196,33405
216196,8077
216196,43870
216196,139053
216196,58201
216196,114820
216196,76972
216196,118993
216196,90284
216196,33077
216196,71216
216196,99236
216196,40111
216197,20241
216197,39286
216197,11717
216197,115311
216197,8498
216197,4570
216197,3501
216197,11850
216197,121081
216197,3579
216197,130194
216197,93342
216197,78414
216197,64873
216197,112383
216197,52558
216197,118355
216197,21891
216197,125832
216197,28325
216197,44960
216198,74989
216198,98407
216198,71204
216198,15256
216198,127904
216198,87563
216198,110354
216198,21245
216198,76830
216198,26844
216198,33990
216198,55988
216198,15215
216198,30787
216198,22439
216198,23485
216198,86352
216198,122198
216198,119141
216198,7031
216198,50352
216198,43547
216198,38372
216198,128498
216198,85041
216198,37675
216198,39751
216198,90137
216198,96529
216198,109171
216198,36593
216199,22578
216199,21808
216199,106236
216199,27699
216199,137751
216199,134232
216199,66606
216199,55791
216199,132925
216199,40441
216199,121350
216199,126899
216199,112479
216199,30618
216199,10107
216199,10763
216199,62326
216199,9589
216199,112101
216199,82404
216199,133093
216199,27525
216199,5286
216199,139917
216199,113229
216199,77856
216199,34020
216199,130258
216199,92611
216199,126073
216199,57114
216199,134883
216202,63415
216202,33863
216202,120335
216202,19340
216202,114128
216202,104788
216202,75459
216202,136649
216202,63220
216202,31372
216202,97003
216202,31641
216202,23916
216202,122132
216202,68584
216202,2230
216202,4575
216202,39955
216202,15743
216202,18947
216202,14976
216202,31351
216202,96056
216202,15703
216202,97751
216202,20047
216202,137659
216203,36957
216203,101465
216203,45022
216203,8798
216203,83066
216203,28278
216208,72940
216208,5034
216208,46518
216208,104155
216208,15823
216208,106463
216208,9414
216208,75144
216208,17318
216208,112098
216208,71830
216208,83902
216208,72504
216208,125751
216208,102540
216208,111007
216208,120570
216208,37972
216208,25242
216208,106228
216208,25018
216210,102869
216210,78931
216210,31030
216210,129453
216210,30391
216210,50487
216210,30843
216210,115033
216210,16415
216210,9576
216210,54100
216210,90914
216210,10863
216210,45352
216210,106937
216210,67967
216210,31317
216210,21489
216210,129651
216210,115622
216210,113053
216212,69550
216212,67902
216212,108479
216212,87737
216212,77750
216212,13411
216212,68319
216212,14688
216212,56563
216212,97442
216212,50568
216212,99662
216212,53108
216212,80506
216212,45367
216212,22257
216212,30680
216212,9851
216212,59554
216212,24229
216212,134948
216212,44768
216212,138738
216212,93208
216212,110764
216212,118709
216212,113900
216212,14595
216212,3717
216212,127768
216212,10928
216212,11436
216212,20053
216217,56997
216217,103319
216217,85565
216217,116420
216217,50705
216217,114390
216219,99221
216219,139716
216219,68795
216219,109393
216219,114234
216219,17412
216219,6384
216219,71001
216219,101317
216219,124366
216219,68343
216219,2563
216219,79799
216219,94478
216219,103634
216219,38749
216219,130845
216219,134374
216219,137701
216219,58544
216219,52691
216219,71315
216219,67434
216219,82375
216219,99347
216219,33570
216219,35973
216219,127980
216219,116875
216219,57459
216219,33322
216219,135958
216221,138371
216221,124255
216221,49099
216221,10242
216221,102031
216221,132972
216221,50432
216221,62152
216221,109598
216221,122895
216221,45875
216221,122343
216221,40836
216221,138205
216221,113035
216221,98714
216221,28983
216221,76969
216221,130541
216222,87201
216222,53991
216222,72696
216222,27383
216222,41295
216222,65903
216222,18301
216222,81337
216222,96606
216222,42969
216224,128733
216224,91064
216224,67936
216224,58873
216224,104316
216224,17685
216224,102652
216226,22488
216226,32149
216226,40324
216226,7596
216226,123156
216226,39124
216226,38856
216226,140224
216226,33243
216226,89789
216226,59374
216226,9257
216226,113931
216226,119449
216226,140651
216226,114478
216226,76771
216226,41388
216226,138607
216226,133405
216226,113617
216227,79492
216227,77249
216227,37391
216227,12294
216227,113394
216227,84506
216227,24049
216227,13324
216227,99628
216227,43526
216227,70027
216227,57373
216227,128220
216227,56724
216227,20876
216227,22941
216227,5177
216228,124741
216228,102413
216228,28383
216228,18601
216228,3820
216228,55791
216228,30618
216228,12135
216228,120403
216228,68872
216228,11602
216228,56820
216228,23636
216228,119399
216228,118507
216228,94863
216228,68813
216228,9437
216228,64488
216228,50016
216228,68530
216228,103830
216228,73620
216228,92772
216228,118235
216228,45851
216228,102466
216228,62542
216228,140533
216228,55195
216228,133732
216228,95175
216229,72018
216229,103683
216229,122148
216229,28218
216229,90501
216229,20441
216230,111155
216230,94766
216230,13801
216230,117906
216230,98173
216230,120030
216230,35986
216230,92974
216231,96185
216231,19538
216231,42087
216231,73081
216231,93306
216231,100163
216231,109332
216231,112261
216231,37299
216231,119412
216231,42047
216231,63469
216231,125216
216231,36580
216231,54963
216231,15768
216231,116308
216231,12373
216231,5651
216231,126951
216231,97625
216231,40083
216231,120352
216231,537
216231,2968
216231,61330
216231,22019
216231,128866
216231,104006
216231,77247
216231,76130
216231,56017
216231,15151
216231,3838
216231,77004
216233,118749
216233,59058
216233,104546
216233,112601
216233,52203
216233,114017
216233,117509
216233,17018
216233,79395
216233,132305
216233,23347
216233,20969
216233,43185
216233,38898
216233,58745
216233,129539
216233,49316
216233,96337
216233,100874
216233,111047
216233,81199
216233,19823
216233,84469
216233,61296
216233,44912
216233,101586
216233,135407
216233,20850
216233,120763
216233,26006
216233,69364
216233,107404
216234,47775
216234,133433
216234,18969
216234,92796
216234,44240
216234,99572
216234,124356
216234,62132
216234,120486
216234,4623
216234,85582
216234,50326
216234,45741
216234,100766
216234,101176
216234,129407
216234,102080
216234,30913
216234,90997
216234,140047
216234,75005
216234,84523
216234,13533
216234,113148
216234,24549
216234,103173
216234,38876
216234,54716
216234,19102
216235,56870
216235,28413
216235,137672
216235,57763
216235,134731
216235,102180
216235,10292
216235,19127
216235,14920
216235,136402
216235,97605
216235,29593
216235,119398
216235,29403
216235,20216
216235,22852
216235,40455
216235,124488
216235,90994
216235,86922
216235,71613
216235,36485
216235,44941
216235,39085
216235,104143
216235,65602
216235,17380
216235,12718
216235,7970
216235,102049
216238,67252
216238,49133
216238,111519
216238,19718
216238,80752
216238,57546
216238,54991
216238,39502
216238,72844
216238,83807
216238,52539
216238,3323
216238,123612
216238,33859
216238,46801
216238,117540
216238,128348
216238,35912
216238,105769
216238,24955
216238,26530
216238,135193
216238,106969
216238,42717
216238,89426
216238,103235
216238,74043
216238,106009
216238,29250
216238,29220
216238,14106
216238,63340
216238,37999
216240,11486
216240,13580
216240,30630
216240,116361
216240,88969
216240,22756
216240,136220
216240,33805
216240,67150
216240,90151
216240,6435
216240,125655
216240,73078
216240,96356
216240,66444
216240,63511
216240,134607
216240,83293
216240,4302
216243,128321
216243,122942
216243,38282
216243,742
216243,127716
216243,31551
216243,23547
216243,76833
216243,14294
216243,94901
216243,69040
216243,67555
216243,29338
216243,119529
216243,136980
216243,35884
216243,75403
216243,34540
216243,105445
216243,73170
216243,46070
216243,17248
216243,78681
216243,76398
216243,107410
216243,32935
216243,29484
216243,132074
216243,133602
216243,17081
216246,101169
216246,89521
216246,43210
216246,61081
216246,90926
216246,73386
216246,61968
216246,68864
216246,57837
216246,102303
216246,49491
216246,27015
216246,56453
216246,6026
216246,115333
216246,15578
216246,1457
216246,115897
216246,122452
216246,89069
216246,23629
216246,4125
216246,100458
216246,112891
216246,24790
216246,4733
216246,64900
216246,22321
216246,61525
216246,75313
216249,101241
216249,61852
216249,114043
216249,130598
216249,53188
216249,89746
216249,131603
216249,95124
216249,85606
216249,67066
216249,46502
216251,70607
216251,51661
216251,20488
216251,14769
216251,51381
216251,103626
216251,137720
216251,100013
216251,106059
216251,31577
216251,137412
216251,124064
216251,112845
216251,45837
216251,120477
216251,16563
216251,119698
216251,134520
216251,128604
216251,113946
216251,84801
216251,68292
216251,62464
216251,60502
216251,53457
216251,33410
216251,50330
216251,93097
216251,30737
216251,70985
216251,61615
216251,22015
216253,119033
216253,128027
216253,45206
216253,55772
216253,15857
216253,129434
216253,42373
216253,32065
216253,129841
216253,44815
216254,92469
216254,124924
216254,56740
216254,105154
216254,37055
216254,125433
216254,68371
216254,70524
216254,88164
216254,46785
216254,72472
216254,133586
216254,81193
216254,73074
216254,100524
216254,94062
216254,118021
216254,111829
216254,40001
216254,22652
216254,85908
216254,106930
216255,125069
216255,79150
216255,11066
216255,20133
216255,117976
216255,6562
216255,12447
216256,82186
216256,118440
216256,35951
216256,23537
216256,46950
216256,7522
216256,40554
216256,107152
216256,3249
216256,62470
216256,99217
216256,137425
216256,133670
216256,40861
216256,72708
216256,45930
216256,23565
216256,29904
216256,66995
216256,140147
216256,21744
216256,71386
216256,72888
216256,126556
216256,134019
216256,3305
216256,84047
216256,76941
216256,130902
216256,41655
216256,118773
216256,55622
216259,118674
216259,21344
216259,89144
216259,64517
216259,42981
216259,35044
216259,69200
216259,42292
216259,71556
216259,83043
216259,30261
216259,117793
216259,131510
216259,18255
216259,8409
216259,122060
216259,17880
216259,43964
216260,820
216260,58952
216260,119544
216260,6080
216260,81636
216260,118755
216260,13435
216260,123935
216260,120514
216260,47318
216260,127957
216260,30057
216260,85106
216260,10563
216260,90626
216260,55621
216260,72402
216260,9215
216260,122855
216260,76972
216260,42106
216260,93735
216260,56579
216260,97143
216260,111863
216260,48583
216260,7976
216260,105505
216260,37522
216260,67282
216260,116460
216260,94390
216260,58023
216264,61981
216264,27308
216264,64219
216264,122600
216264,84723
216264,71802
216264,32572
216264,106711
216264,114864
216264,121942
216264,78100
216264,105381
216264,6981
216264,41649
216264,123045
216264,89400
216264,24978
216264,75619
216264,123278
216264,23734
216264,56953
216264,56995
216264,53391
216264,71135
216264,9770
216264,105302
216264,79615
216264,38293
216264,12562
216265,17739
216265,126013
216265,72473
216265,28495
216265,6202
216265,95122
216265,8343
216265,116176
216265,116895
216265,34196
216265,9788
216265,139706
216265,136865
216265,63129
216265,96136
216265,133527
216265,14119
216265,44502
216265,64513
216265,15079
216265,44273
216265,79388
216265,86858
216265,70903
216265,137450
216265,89592
216265,14752
216265,62167
216265,130878
216265,57312
216265,125051
216265,59098
216265,64482
216268,133587
216268,4765
216268,115756
216268,59886
216268,53329
216268,39304
216268,30634
216268,104436
216268,124801
216268,40934
216268,114936
216268,33688
216268,82486
216268,110978
216268,62874
216268,29024
216268,17622
216268,140214
216268,84841
216268,122058
216268,92304
216268,263
216268,43499
216268,64064
216269,28884
216269,63016
216269,70676
216269,98175
216269,51420
216269,137244
216269,44385
216269,91107
216269,54860
216269,51546
216269,16455
216269,50810
216269,91402
216269,3376
216269,130208
216269,128283
216269,44713
216269,138809
216269,133377
216270,79007
216270,84748
216270,75572
216270,106063
216270,64164
216270,32941
216270,10310
216270,57105
216270,129074
216274,60046
216274,24646
216274,37088
216274,12950
216274,35975
216274,95225
216274,54726
216274,44234
216274,32108
216274,122377
216274,62886
216274,72476
216274,2506
216274,43264
216274,26422
216274,125002
216274,55979
216274,92733
216274,21244
216274,57728
216274,9223
216274,38256
216274,28522
216274,134875
216274,107985
216274,81150
216274,95552
216274,28639
216274,114939
216274,110657
216274,53745
216274,130073
216274,99326
216275,85951
216275,135671
216275,18237
216275,117952
216275,69376
216275,55903
216275,20972
216275,114158
216275,73811
216275,47640
216275,81631
216275,14392
216275,2714
216275,96134
216275,41252
216275,109624
216275,15037
216275,102133
216276,28398
216276,124137
216276,56100
216276,67209
216276,135905
216276,124905
216276,139145
216276,18634
216276,86994
216276,114347
216276,128504
216276,79914
216276,44085
216276,44998
216276,74682
216276,46958
216276,40980
216276,44667
216276,64175
216276,102891
216276,84374
216276,108533
216276,100496
216276,92306
216276,98072
216276,117513
216276,9855
216276,100562
216276,50137
216276,35837
216277,76617
216277,77482
216277,6214
216277,33035
216277,35338
216277,41415
216277,94354
216277,136536
216277,9401
216277,18156
216277,127949
216277,72813
216277,131053
216277,18970
216277,4518
216277,19074
216277,5697
216277,116346
216277,39440
216277,27312
216277,69434
216277,139830
216277,60758
216277,120901
216277,72857
216277,53867
216277,83407
216277,77963
216277,79231
216277,19381
216277,10922
216277,106874
216277,130634
216279,122658
216279,19236
216279,28979
216279,74721
216279,135164
216279,98165
216279,86815
216279,56889
216279,89799
216280,76226
216280,44493
216280,86107
216280,8903
216280,124845
216280,69730
216280,69392
216280,99161
216280,6559
216280,127898
216280,89603
216280,39543
216280,46045
216280,66464
216280,2037
216280,136645
216280,43875
216280,120028
216280,46678
216280,125096
216280,124751
216280,85842
216280,11976
216280,794
216280,748
216280,96640
216280,25069
216280,138059
216280,107645
216280,94814
216280,88055
216280,11341
216280,131912
216281,47589
216281,44040
216281,100202
216281,81901
216281,65266
216281,9382
216281,87213
216281,21727
216281,98257
216281,93677
216281,4808
216281,64923
216281,90823
216281,33238
216281,124214
216281,48413
216281,57714
216281,98855
216281,109082
216281,22557
216281,12145
216281,90598
216281,47485
216281,138581
216281,98362
216283,52062
216283,81921
216283,27705
216283,90754
216283,52576
216283,6030
216283,139887
216283,140355
216283,108834
216283,56728
216283,61680
216283,65372
216285,69063
216285,109763
216285,115298
216285,104814
216285,85099
216285,52536
216285,5384
216285,23348
216285,23936
216285,9191
216285,95707
216285,28814
216285,37687
216285,47923
216285,14026
216285,108294
216285,72088
216286,86907
216286,24085
216286,59817
216286,22160
216286,26251
216286,64368
216286,27115
216286,43718
216286,10429
216286,30304
216286,16149
216286,32048
216286,32516
216286,59952
216286,54548
216286,39374
216286,101143
216286,118182
216286,2053
216286,133682
216286,57426
216286,24960
216286,28229
216286,68745
216286,10719
216286,52119
216286,57469
216286,69678
216286,101926
216286,109021
216286,45609
216286,76534
216286,37152
216286,70938
216288,66750
216288,101335
216288,133943
216288,131046
216288,134811
216288,3556
216288,38286
216288,82507
216288,20430
216288,63105
216288,101252
216288,27632
216288,7541
216288,133235
216288,129914
216288,14480
216288,101812
216288,5322
216288,69184
216288,25159
216288,63229
216288,20274
216288,46501
216288,133689
216288,75205
216288,73058
216288,6713
216288,20587
216288,15390
216288,4080
216288,77074
216288,4503
216288,67477
216291,101406
216291,125744
216291,15609
216291,14912
216291,13760
216291,67140
216291,139165
216291,8134
216291,134845
216291,67619
216291,81804
216291,54116
216291,130468
216291,82897
216291,18410
216291,30435
216291,90254
216291,7432
216291,129643
216292,16314
216292,26392
216292,128736
216292,4210
216292,47820
216292,65162
216292,95485
216292,107007
216292,136319
216292,85371
216292,18594
216292,94672
216292,140751
216292,994
216292,102188
216292,116404
216292,81547
216292,135038
216292,107631
216292,110216
216292,17965
216292,15666
216292,52176
216292,82535
216292,52444
216292,60922
216292,87489
216292,21788
216293,56826
216293,107658
216293,47126
216293,140161
216293,115527
216293,108810
216293,111749
216293,123843
216293,13881
216293,63373
216293,107020
216293,15299
216293,53878
216293,88548
216293,24721
216293,128466
216293,118204
216293,100228
216295,104203
216295,97030
216295,86412
216295,139429
216295,14298
216295,103939
216295,62218
216295,110651
216295,60926
216295,110916
216295,55913
216295,133333
216295,17973
216295,42700
216295,73435
216295,57359
216295,84476
216295,46172
216295,48811
216295,105153
216295,40082
216295,103867
216295,127284
216295,45136
216295,31612
216295,34865
216295,31646
216296,84113
216296,68065
216296,72792
216296,91874
216296,25800
216296,114257
216296,26509
216296,86282
216296,61406
216297,113901
216297,120285
216297,57554
216297,34935
216297,4206
216297,32831
216297,39148
216297,124368
216297,4867
216297,51798
216297,18551
216297,73067
216297,104470
216297,107855
216297,122131
216297,100611
216297,49728
216297,93829
216297,9691
216297,74746
216297,73052
216297,30212
216297,122543
216297,19455
216297,11718
216297,83067
216297,115648
216297,10884
216298,133689
216298,6713
216298,8864
216298,25159
216298,69184
216298,67233
216298,93974
216298,5322
216298,67477
216298,112502
216298,23190
216298,24041
216298,49084
216298,91975
216298,105779
216298,4503
216298,27540
216298,35679
216298,15390
216298,138325
216298,79398
216298,75408
216298,4080
216298,34151
216298,111838
216298,113983
216298,131242
216298,63188
216298,95095
216298,103339
216298,55127
216298,36718
216298,129631
216299,90470
216299,29744
216299,60359
216299,24268
216299,113506
216299,130939
216299,42093
216299,112264
216299,54678
216299,43074
216299,137786
216299,45636
216299,104664
216299,25170
216299,61474
216299,42368
216299,46178
216299,46774
216299,136101
216300,5534
216300,113252
216300,87686
216300,36561
216300,88310
216300,116120
216300,9148
216300,56542
216300,48538
216300,6161
216300,11182
216300,103016
216300,134460
216300,138889
216300,22017
216300,15935
216300,8141
216300,111166
216300,43652
216300,59464
216300,113475
216300,84675
216300,15907
216300,37494
216300,11997
216300,7363
216300,60879
216300,25524
216300,38396
216300,123696
216300,40289
216300,43552
216302,14339
216302,125009
216302,112368
216302,76344
216302,80223
216302,49932
216302,566
216302,50551
216302,111607
216302,67519
216302,85608
216302,19964
216302,136916
216302,36436
216302,52071
216302,55341
216302,49453
216302,77724
216302,66857
216302,19840
216302,78912
216302,8704
216302,102964
216302,98205
216302,17852
216302,26053
216302,31766
216302,116769
216302,24558
216302,118354
216302,54263
216302,97677
216302,123610
216303,7688
216303,82114
216303,3404
216303,140518
216303,88393
216303,86636
216303,31937
216306,70417
216306,16112
216306,31152
216306,18397
216306,121759
216306,125927
216306,91293
216306,73131
216308,18177
216308,136175
216308,93547
216308,22167
216308,100633
216308,86335
216308,128357
216308,62307
216308,95335
216308,9264
216308,63909
216308,118159
216308,114024
216308,100024
216308,42306
216308,117026
216308,106017
216308,7114
216308,130068
216308,112805
216308,7088
216308,14551
216308,83459
216308,33657
216308,31147
216308,28207
216308,17080
216308,87816
216308,105005
216308,127694
216308,31840
216309,7609
216309,44963
216309,126748
216309,100692
216309,3172
216309,47019
216309,95908
216309,9817
216309,74776
216309,96587
216309,10294
216309,38532
216309,76683
216309,42553
216309,129537
216309,120476
216309,139492
216309,675
216309,39719
216309,48261
216309,75754
216309,88547
216309,125140
216309,36190
216309,26792
216309,100953
216309,15873
216309,78413
216309,78620
216309,27739
216309,140430
216309,4772
216309,29777
216311,35245
216311,115779
216311,57997
216311,43241
216311,79775
216311,127482
216311,70568
216311,44693
216311,119952
216311,48090
216311,37429
216311,116416
216311,8212
216311,59779
216311,52838
216311,40974
216311,12248
216311,117976
216311,55688
216311,31750
216311,106182
216311,121071
216311,56417
216311,117177
216311,32565
216311,16020
216311,23697
216311,32243
216311,117667
216311,103937
216311,72684
216311,9253
216311,44497
216312,237
216312,24531
216312,122061
216312,66000
216312,138397
216312,56395
216312,59065
216312,8500
216312,125265
216312,33005
216312,113573
216312,52250
216312,23756
216312,77011
216312,20667
216312,80367
216312,53571
216312,18386
216312,8000
216312,36716
216312,59318
216312,33691
216312,134971
216312,74502
216312,138748
216312,84508
216312,83429
216312,854
216312,8579
216312,123077
216315,47808
216315,120041
216315,92430
216315,13940
216315,109889
216315,131984
216315,6591
216315,123649
216315,44813
216315,36852
216315,91040
216315,40134
216315,45599
216315,128777
216315,24010
216315,132884
216315,63175
216315,108806
216315,137394
216315,50652
216315,65750
216315,61201
216315,53730
216315,14819
216315,25177
216315,7905
216315,23850
216320,70657
216320,71786
216320,50884
216320,87554
216320,102242
216320,10898
216320,80458
216320,52875
216320,10383
216320,71133
216320,37966
216320,62531
216320,64758
216320,108877
216320,24599
216320,10807
216320,78422
216320,94524
216320,108271
216320,119601
216320,33430
216320,21745
216320,70150
216320,13479
216320,19867
216320,67615
216320,121070
216320,110410
216320,113111
216320,35750
216321,69184
216321,106335
216321,133689
216321,4503
216321,8864
216321,93974
216321,25159
216321,105779
216321,4080
216321,49084
216321,34151
216321,6713
216321,106366
216321,55127
216321,27540
216321,119527
216321,67233
216321,41337
216321,75408
216321,113983
216321,63188
216322,128251
216322,49713
216322,117267
216322,36331
216322,19265
216322,130289
216322,33022
216322,71631
216322,61712
216322,103457
216322,38023
216322,59590
216322,82001
216322,80817
216322,11582
216322,29028
216322,29989
216322,61629
216322,53098
216322,9902
216322,15662
216322,43698
216322,108733
216322,64914
216322,54994
216322,125075
216322,46497
216322,92950
216322,127402
216322,16630
216322,89194
216322,138455
216324,136159
216324,53341
216324,115779
216324,11622
216324,76818
216324,97099
216324,21250
216324,46153
216324,23697
216324,138957
216324,19435
216324,11821
216324,135286
216324,100384
216324,65606
216324,6300
216324,97061
216324,111480
216324,90063
216324,30627
216324,111856
216324,121071
216324,32625
216324,11826
216324,12248
216324,77583
216324,17170
216324,9052
216324,16020
216324,44693
216324,127482
216324,4309
216324,18380
216324,49152
216326,105565
216326,28943
216326,140304
216326,98900
216326,11838
216326,46630
216326,125089
216326,25222
216326,136707
216326,21150
216326,89874
216326,129861
216326,115562
216326,75807
216326,121275
216326,31814
216326,119541
216326,90757
216326,53627
216326,82610
216326,114177
216326,46094
216326,100473
216326,51653
216326,90509
216326,107982
216326,51585
216326,34278
216326,112519
216326,68658
216326,109535
216326,58015
216328,107652
216328,118670
216328,131917
216328,116505
216328,119794
216328,80545
216328,101520
216328,124043
216328,106307
216328,87652
216328,132210
216328,135028
216328,19836
216328,51178
216328,75972
216328,53883
216328,95604
216328,63417
216328,28132
216328,20022
216328,57169
216328,34221
216328,46027
216328,56573
216328,61011
216328,19157
216328,36507
216328,37330
216328,31038
216328,3235
216328,53916
216328,118206
216331,125497
216331,26060
216331,75976
216331,111896
216331,10035
216331,61359
216331,99312
216331,60143
216331,61156
216331,32284
216331,78315
216331,73836
216331,39495
216331,115280
216331,60527
216331,138851
216331,52518
216331,43907
216331,90123
216331,13759
216331,132276
216331,66458
216331,70378
216331,66001
216331,111914
216331,112720
216331,2177
216331,59458
216331,45783
216331,25514
216331,140393
216331,74352
216331,63897
216332,100202
216332,81901
216332,98257
216332,87213
216332,21727
216332,98230
216332,47589
216332,93677
216332,90435
216332,23133
216332,4808
216332,9629
216332,12176
216332,87105
216332,102934
216332,33238
216332,106707
216332,44040
216332,65266
216332,9382
216332,57714
216332,98362
216332,90598
216332,47485
216332,6248
216332,31926
216334,2546
216334,106801
216334,61598
216334,5322
216334,106606
216334,9798
216334,124699
216334,30017
216334,30757
216334,10439
216334,56497
216334,86816
216334,93179
216334,4503
216334,81513
216334,73770
216334,132811
216334,89600
216334,74488
216334,57276
216334,121402
216334,139666
216334,82267
216334,99741
216334,103749
216334,138354
216334,80682
216334,67122
216334,104685
216334,108840
216334,16418
216334,11603
216339,137863
216339,139876
216339,50417
216339,52276
216339,17793
216339,14126
216339,125894
216339,4047
216339,26916
216339,66347
216339,17269
216339,111326
216339,72509
216339,137581
216339,32760
216339,11473
216339,89016
216339,97757
216339,122472
216339,118631
216339,3380
216339,57127
216339,131155
216339,64022
216339,20249
216339,99242
216339,46077
216339,55601
216339,60010
216339,42663
216339,108085
216339,135958
216340,38846
216340,43966
216340,27711
216340,92698
216340,9522
216340,63682
216340,41585
216340,11414
216340,42875
216340,34348
216340,44197
216340,115763
216340,30417
216340,125447
216340,85576
216340,121586
216340,121287
216340,31945
216340,104149
216340,134786
216340,99894
216340,18569
216340,35043
216340,33163
216340,117347
216340,102112
216340,135195
216340,68783
216340,37788
216341,128594
216341,9931
216341,118307
216341,140229
216341,26900
216341,84385
216341,44231
216341,37837
216341,11459
216341,50347
216341,55488
216341,114663
216342,13996
216342,19598
216342,23150
216342,11726
216342,123209
216342,24003
216342,137773
216342,77605
216342,86217
216342,69294
216342,79225
216342,5739
216342,18016
216342,100913
216342,26804
216342,9392
216342,20299
216342,63347
216342,17890
216342,67406
216342,33528
216342,93383
216342,82482
216342,120960
216342,52801
216342,75069
216342,11244
216342,66769
216342,69199
216342,38183
216342,16096
216342,4940
216342,101128
216343,9358
216343,118079
216343,42641
216343,60893
216343,132351
216343,35929
216343,58408
216343,57492
216343,55522
216343,83654
216343,45536
216343,4820
216343,43719
216343,15406
216343,91636
216343,79427
216343,30933
216343,20833
216343,92352
216343,91068
216343,13097
216343,48700
216343,71121
216343,126964
216343,137193
216343,65209
216343,63337
216343,22959
216343,44586
216343,91660
216343,18874
216344,5322
216344,133943
216344,59324
216344,67964
216344,57170
216344,22780
216344,79475
216344,95452
216344,91975
216344,117582
216344,69184
216344,112502
216344,35679
216344,128090
216344,131352
216344,68495
216344,67233
216344,113983
216344,4503
216344,8864
216344,137327
216344,7541
216344,77074
216344,75205
216344,133689
216344,111838
216344,88347
216344,1753
216344,41337
216344,67477
216344,55019
216344,23190
216344,75408
216345,124166
216345,101503
216345,419
216345,31359
216345,137514
216345,58136
216345,17105
216345,59081
216345,24021
216345,65100
216345,79068
216345,125053
216345,137042
216345,99430
216345,19743
216345,56064
216345,53547
216345,1535
216345,136880
216345,74921
216345,95369
216345,18635
216345,91084
216345,18085
216345,136025
216345,4256
216345,81465
216345,117012
216345,98106
216345,62168
216345,131344
216345,77465
216345,80251
216346,56582
216346,131985
216346,10728
216346,56034
216346,54559
216346,67579
216346,114794
216346,4980
216346,41210
216346,34617
216346,17225
216346,135921
216346,64705
216346,117398
216347,4340
216347,31353
216347,109891
216347,9111
216347,70188
216347,65924
216347,117121
216347,58508
216347,114866
216347,27730
216347,80664
216347,134702
216347,13565
216347,90478
216347,29682
216347,14739
216347,4170
216347,9117
216347,82172
216347,110880
216347,89106
216347,48268
216347,1697
216347,106834
216347,84705
216347,8349
216347,74792
216347,99356
216347,72640
216347,130430
216347,104064
216347,104378
216347,109913
216349,10597
216349,49432
216349,24202
216349,111816
216349,52429
216349,69662
216349,75160
216349,70724
216349,36696
216349,29623
216349,78335
216349,9688
216349,306
216349,130955
216349,77378
216349,2308
216349,135581
216349,124141
216351,71478
216351,138776
216351,140488
216351,35283
216351,61034
216351,102502
216351,86020
216351,7619
216351,44542
216351,32463
216351,48481
216351,105856
216351,124868
216351,87520
216351,33412
216351,65157
216351,28402
216351,62976
216351,21313
216351,83868
216352,1480
216352,121134
216352,102441
216352,96778
216352,127332
216352,135708
216352,1966
216352,127392
216352,111163
216352,43269
216352,12063
216352,103883
216352,54412
216352,48046
216352,128229
216352,133200
216352,65626
216352,133761
216352,11630
216352,136041
216352,92527
216352,3951
216352,25858
216352,49148
216352,49952
216352,63795
216352,63641
216352,108617
216352,114835
216352,14845
216353,111974
216353,89214
216353,24494
216353,40698
216353,24230
216353,83718
216353,74027
216353,15859
216353,53831
216353,112013
216353,137633
216353,32926
216353,50486
