srch_id,prop_id
130953,133826
130953,29086
130953,125871
130953,91449
130953,121429
130953,5989
130954,29325
130954,139178
130954,111280
130954,67650
130954,132357
130954,11348
130954,54460
130954,90442
130954,57051
130954,20841
130954,83689
130954,37417
130954,77462
130954,57757
130954,101526
130954,26760
130954,123891
130954,119724
130954,29916
130954,39771
130958,95225
130958,21244
130958,109237
130958,26422
130958,115096
130958,53745
130959,7360
130959,50890
130959,136159
130959,60458
130959,24345
130959,8951
130959,86289
130959,107316
130959,140130
130959,109431
130959,74130
130959,17213
130959,7258
130959,94596
130959,126571
130959,95486
130959,59638
130959,20133
130959,77583
130959,56685
130959,132293
130959,12347
130959,37798
130959,80767
130959,139502
130959,94956
130959,18380
130959,134654
130959,33466
130959,29286
130959,130018
130961,68139
130961,95509
130961,15852
130961,125695
130961,65049
130961,63621
130961,140235
130961,36865
130961,41427
130961,47313
130961,107497
130961,28801
130961,57448
130961,99648
130961,104244
130961,129602
130962,106230
130962,34852
130962,90920
130962,3775
130962,70887
130962,61586
130962,38913
130962,57125
130962,78725
130962,82789
130962,453
130962,134288
130962,79625
130962,72631
130962,45961
130962,14024
130962,7895
130962,84341
130962,69171
130962,78642
130962,23358
130962,70624
130962,98719
130962,86989
130962,19150
130962,8312
130962,11631
130962,19043
130962,128834
130962,125822
130962,8374
130962,42171
130962,31962
130963,113449
130963,93847
130963,116531
130963,137230
130963,129763
130963,54159
130963,19180
130963,84230
130963,104088
130963,139521
130963,14666
130963,134192
130963,15936
130963,34540
130963,127647
130963,53492
130963,57248
130963,14294
130963,48123
130963,12680
130963,76833
130963,40339
130963,96028
130963,77129
130963,49451
130963,118223
130963,132800
130963,39049
130963,94901
130963,7585
130964,138880
130964,135875
130964,36867
130964,123625
130964,71601
130964,69278
130965,46214
130965,116814
130965,132000
130965,40265
130965,95671
130965,96065
130965,133516
130965,53461
130965,96139
130965,13505
130965,94747
130966,46915
130966,140652
130966,127612
130966,14186
130966,98249
130966,75942
130966,14968
130966,18525
130966,61033
130966,3929
130966,71521
130966,128531
130966,58089
130966,62245
130966,109879
130966,59709
130966,140097
130966,97973
130966,38825
130966,99576
130966,111147
130966,95447
130966,113676
130966,88601
130966,4354
130966,121561
130966,63431
130966,32848
130966,30419
130966,102497
130966,92741
130966,81412
130966,125427
130967,46060
130967,56696
130967,38087
130967,123483
130967,51355
130967,14506
130967,31755
130967,139086
130967,29163
130967,63478
130967,125609
130967,6648
130967,39292
130967,37123
130967,21104
130967,127351
130967,114825
130967,64193
130967,80321
130967,60082
130967,110896
130967,111114
130967,120940
130967,6088
130967,87027
130967,17438
130967,120138
130967,14617
130967,49622
130967,47281
130968,77109
130968,74276
130968,97615
130968,119322
130968,131345
130968,43966
130968,44197
130968,41585
130968,18859
130968,121586
130968,85576
130968,19567
130968,117347
130970,36087
130970,89441
130970,83846
130970,82676
130970,28410
130970,20667
130970,8146
130970,59318
130970,102029
130970,77995
130970,116984
130970,854
130970,116688
130970,110292
130970,94306
130970,83429
130970,56538
130970,134971
130970,51556
130970,123077
130970,111045
130970,99897
130970,129882
130970,42369
130970,89313
130970,27948
130970,116177
130970,79375
130970,45718
130970,114705
130970,11994
130971,3022
130971,78745
130971,51337
130971,134401
130971,77148
130971,35324
130971,92438
130971,30401
130971,36601
130971,63791
130971,14494
130971,87450
130971,42467
130971,91329
130971,91983
130971,78269
130971,17656
130971,113539
130971,113362
130971,71354
130971,14467
130971,82362
130971,75378
130971,118415
130971,114730
130971,71092
130971,108812
130971,135302
130971,136734
130973,9932
130973,78684
130973,113481
130973,6962
130973,67728
130973,33682
130973,42928
130973,128741
130973,22304
130973,104096
130973,45462
130973,137332
130973,44372
130973,133212
130973,104112
130973,123473
130973,110504
130973,11496
130973,17319
130973,27695
130973,78976
130973,84306
130973,88614
130973,59607
130973,126423
130973,84766
130973,69822
130973,3273
130973,133878
130973,87474
130973,132316
130975,61664
130975,139682
130975,20520
130975,107912
130975,7983
130975,115936
130975,114897
130975,40039
130975,20210
130975,117695
130975,116615
130975,12804
130975,112323
130975,56110
130975,130408
130975,107670
130975,127850
130975,124097
130975,80867
130975,60383
130975,5407
130975,57870
130975,14190
130975,122215
130975,76140
130975,57633
130975,48105
130975,19493
130976,88218
130976,95307
130976,48153
130976,41488
130976,89073
130976,53341
130976,36200
130977,59258
130977,66249
130977,75668
130977,93463
130977,15038
130977,138941
130977,140688
130977,135057
130977,137289
130977,25117
130977,11857
130977,100672
130977,48124
130977,1758
130977,13736
130977,18462
130980,81721
130980,96133
130980,87863
130980,49804
130980,42275
130980,139428
130980,99476
130980,35719
130980,20934
130980,113993
130980,105842
130980,8112
130980,18850
130980,4716
130980,100402
130980,121451
130980,1833
130980,45414
130980,101669
130980,90115
130980,102152
130980,47332
130980,29075
130980,80985
130980,134840
130980,59620
130980,119839
130980,19673
130980,38636
130980,2673
130980,66814
130980,22072
130980,121749
130981,28398
130981,139145
130981,114347
130981,67209
130981,56100
130981,30855
130981,86994
130981,102891
130981,125364
130981,128504
130981,36014
130981,44085
130981,44998
130981,84374
130981,46958
130981,117513
130981,44667
130981,124137
130981,100562
130981,87444
130981,12345
130981,74682
130981,100496
130981,108533
130981,92306
130981,35837
130981,98072
130981,64175
130983,16711
130983,54118
130983,62561
130983,14172
130983,54650
130983,9480
130983,80293
130983,86378
130983,78915
130983,87789
130983,115214
130983,58543
130983,47105
130983,24131
130983,23879
130983,70483
130983,20297
130983,121701
130983,137426
130983,83133
130983,12793
130983,92737
130983,40787
130983,56408
130983,91871
130983,83925
130983,123499
130983,46302
130983,6477
130983,121215
130983,20857
130984,56357
130984,56838
130984,8163
130984,75206
130984,58099
130984,102972
130984,93930
130984,106589
130984,35237
130984,51324
130984,108239
130984,89672
130984,42387
130984,124754
130984,101562
130984,8376
130984,50807
130984,26633
130984,116921
130984,44541
130984,117912
130984,132918
130984,58931
130984,59359
130984,64997
130984,58846
130984,130367
130984,20755
130984,132373
130984,68166
130984,27912
130984,133338
130984,120326
130985,11700
130985,31397
130985,22350
130985,51776
130985,19149
130985,56722
130985,24172
130985,862
130985,131592
130985,80831
130985,134615
130985,130714
130985,8423
130985,60166
130985,139399
130985,109812
130986,55965
130986,88518
130986,102054
130986,42609
130986,6451
130986,41347
130986,59105
130986,6623
130986,98563
130986,137107
130986,61290
130986,78624
130986,99992
130986,103176
130986,113069
130986,60562
130989,66968
130989,130719
130989,136940
130989,70978
130989,20148
130989,5344
130989,39480
130989,3113
130989,55325
130989,87287
130989,65583
130989,109430
130990,37124
130990,90377
130990,43657
130990,62237
130990,88316
130990,22013
130990,95182
130990,79235
130990,25236
130990,68833
130990,110189
130990,90836
130990,102874
130990,79537
130990,37543
130990,31486
130990,48375
130990,42011
130990,59322
130990,7011
130990,72189
130990,8797
130990,37304
130990,31166
130990,15770
130990,55050
130990,19428
130990,85321
130991,2883
130991,139712
130991,114957
130991,67447
130991,19368
130991,25354
130991,88273
130991,97319
130991,51281
130991,108656
130991,95808
130991,24856
130991,10029
130991,106636
130991,66372
130991,129512
130991,38597
130991,15263
130991,120304
130991,51118
130991,107981
130991,81117
130991,38815
130991,130132
130991,83552
130991,50788
130991,29535
130991,5431
130991,68635
130991,43031
130991,76816
130992,139892
130992,50570
130992,109960
130992,136799
130992,57370
130992,108223
130992,79720
130992,111549
130992,33734
130992,94363
130992,19454
130992,50728
130992,27751
130992,31450
130992,5061
130992,58269
130992,32276
130992,43893
130992,4516
130992,65826
130992,24095
130992,106538
130992,20178
130992,120549
130992,71537
130992,137953
130992,121921
130992,1278
130992,89096
130992,14429
130992,117292
130992,61672
130994,111936
130994,53791
130994,86668
130994,51715
130994,59241
130994,31549
130994,10949
130994,13819
130994,11581
130994,6488
130994,117877
130994,128394
130994,79898
130994,49880
130994,127204
130994,67001
130994,73353
130994,15604
130994,53591
130994,122331
130994,114556
130994,15941
130994,48098
130994,133197
130994,104624
130994,37159
130994,100119
130994,113496
130994,98417
130994,125463
130994,48978
130995,13288
130995,81307
130995,89808
130995,43172
130995,126020
130995,50997
130995,109342
130995,13982
130995,12682
130995,69351
130995,119901
130995,108611
130995,36933
130995,48387
130995,13809
130995,40033
130995,93802
130995,24335
130995,113507
130995,109387
130995,77094
130995,132482
130995,20571
130995,89125
130995,116366
130995,128297
130995,43724
130995,95843
130995,13148
130995,89777
130996,59780
130996,78613
130996,97579
130996,120146
130996,134188
130996,9531
130996,14600
130996,94082
130996,138069
130996,67755
130996,96490
130996,43913
130996,115123
130996,65797
130996,138000
130996,64022
130996,91981
130996,139716
130996,71069
130996,66347
130996,26916
130996,23684
130996,81641
130996,55601
130996,78484
130996,100786
130996,111268
130996,18575
130996,73335
130996,98840
130996,33322
130997,66095
130997,34740
130997,17795
130997,51665
130997,43549
130997,89006
130997,100374
130997,13959
130997,37725
130997,29254
130997,130413
130997,114701
130997,87596
130997,63103
130997,119357
130997,21029
130997,243
130997,40379
130997,98849
130997,129339
130997,90221
130997,83594
130997,73557
130997,24640
130997,122245
130997,82886
130997,28503
130997,84999
130997,53713
130998,52018
130998,108104
130998,2869
130998,115401
130998,51821
130998,100581
130998,114919
130998,29063
130998,2495
130998,135372
130998,2705
130998,1344
130998,101155
130998,113785
130998,94128
130998,110335
130998,86794
130998,75119
130998,95817
130998,68106
130998,106746
130998,106899
130998,16479
130998,127580
130998,12654
130998,48597
130998,134497
130999,24021
130999,68002
130999,124166
130999,79953
130999,419
130999,119197
130999,85065
130999,119127
130999,56064
130999,92403
130999,112568
130999,55073
130999,77465
130999,39748
130999,136880
130999,116455
130999,131344
130999,111508
130999,80251
131000,4334
131000,21277
131000,45
131000,70235
131000,79751
131000,27212
131000,92147
131000,31048
131000,96920
131000,37220
131000,112426
131000,10462
131000,25549
131000,99044
131000,68263
131000,107179
131000,92837
131000,36060
131000,96226
131000,77798
131000,43219
131000,72429
131000,118389
131000,41390
131000,56684
131000,20686
131000,11653
131000,121870
131000,30441
131001,8962
131001,25476
131001,131554
131001,32887
131001,38291
131001,30338
131001,101984
131001,126665
131001,59546
131001,1707
131001,138470
131001,84122
131001,25075
131001,38750
131001,33977
131001,72492
131001,24559
131001,11102
131001,47179
131001,62400
131001,100685
131006,47573
131006,128067
131006,106781
131006,55613
131006,49548
131006,53542
131006,50349
131006,96174
131006,126782
131006,22268
131006,40472
131006,88483
131006,102949
131006,50930
131006,128119
131006,97575
131006,78179
131006,110280
131006,2977
131006,39643
131006,73613
131006,53570
131006,81274
131006,71969
131006,66286
131006,115539
131006,26131
131006,45886
131006,26946
131006,99083
131007,133689
131007,131493
131007,101335
131007,5322
131007,131046
131007,59324
131007,15390
131007,118444
131007,27686
131007,4503
131007,97574
131007,8864
131007,119527
131007,2353
131007,31582
131007,137327
131007,37790
131007,41981
131007,96038
131007,107255
131007,59611
131007,88347
131007,55865
131007,18420
131007,53304
131007,17198
131007,99545
131007,11885
131007,94718
131007,13239
131007,105759
131007,15608
131008,33805
131008,125655
131008,136220
131008,27669
131008,22756
131008,35397
131008,39137
131008,10250
131008,73738
131008,13252
131008,58176
131008,15184
131008,134607
131008,41497
131008,32491
131008,83293
131008,119302
131008,30630
131008,54403
131008,63511
131008,66444
131008,6435
131009,44493
131009,86107
131009,5420
131009,82767
131009,6559
131009,99161
131009,139718
131009,76226
131009,124845
131009,66464
131009,109810
131009,8903
131009,31820
131009,58845
131009,41225
131009,2037
131009,78032
131009,69392
131009,89603
131009,25069
131009,39486
131009,127898
131009,208
131009,120586
131009,124751
131009,46045
131009,52669
131009,11976
131009,68380
131009,131346
131011,74270
131011,86162
131011,16759
131011,28286
131011,83003
131011,98712
131011,37139
131011,28666
131011,78378
131011,139267
131011,27674
131011,89071
131011,11443
131011,16992
131011,42336
131011,132160
131011,67219
131011,102567
131011,104872
131011,21849
131011,107457
131012,29604
131012,48153
131012,56880
131012,113349
131012,65606
131012,53341
131012,88218
131012,95307
131012,88096
131012,38571
131012,27348
131012,95166
131012,89073
131012,81437
131012,16706
131012,30184
131012,41488
131012,74474
131012,107872
131012,92297
131012,59526
131012,1934
131012,68914
131012,97247
131012,64777
131012,111000
131012,21315
131012,85728
131012,114766
131012,91206
131012,42282
131012,63762
131012,36200
131012,49555
131013,49826
131013,33337
131013,62023
131013,68496
131013,108352
131014,84277
131014,11
131014,104803
131014,35820
131014,99101
131014,127691
131014,100741
131014,103223
131014,23807
131014,127683
131014,68419
131014,111620
131014,47810
131014,75160
131014,111041
131014,15629
131014,102772
131014,135154
131014,57269
131014,97650
131014,327
131014,50357
131014,67832
131014,77018
131014,33813
131014,20981
131016,137997
131016,124342
131016,24545
131016,21018
131016,116942
131016,37818
131016,104517
131016,77089
131016,77914
131016,114932
131016,134323
131016,40279
131016,35223
131016,14082
131016,49656
131016,38419
131016,134154
131016,90809
131016,68420
131016,60846
131016,70177
131016,90845
131016,59781
131016,131892
131016,125083
131016,78500
131016,77795
131016,60468
131016,59657
131016,122112
131016,46274
131016,94455
131016,117294
131017,42933
131017,58045
131017,56272
131017,44771
131017,48024
131017,67527
131017,75932
131017,15375
131017,130948
131017,23867
131017,15088
131017,41534
131019,115623
131019,92881
131019,31534
131019,135978
131019,31804
131019,107058
131019,76409
131019,50758
131019,22589
131019,58772
131019,42458
131019,96442
131019,99527
131019,26399
131019,128414
131019,60430
131019,86800
131019,110515
131019,40078
131019,99575
131019,11878
131019,33519
131019,34334
131021,5710
131021,40649
131021,17170
131021,57470
131021,6300
131021,85833
131021,111480
131021,19018
131021,62328
131021,130415
131021,101652
131021,76777
131021,106204
131021,14147
131021,21134
131021,97305
131021,8679
131021,11821
131023,18237
131023,20972
131023,135671
131023,114158
131023,46751
131023,117952
131023,47640
131023,104
131023,60516
131023,76778
131023,90262
131023,73811
131023,125173
131023,26047
131023,69376
131023,81631
131023,33737
131023,5365
131023,79032
131023,55903
131023,100132
131023,31834
131023,12585
131023,66945
131024,15033
131024,58916
131024,117955
131024,14209
131024,108830
131024,21203
131024,125488
131024,111449
131024,38878
131024,51100
131024,63854
131024,137156
131024,50760
131024,69724
131024,119735
131024,65515
131024,100183
131024,2059
131024,128219
131024,100939
131024,12673
131024,105804
131024,62906
131024,47987
131025,103127
131025,137650
131025,73081
131025,112173
131025,100163
131025,76103
131025,106751
131025,117696
131025,108843
131025,29595
131025,55479
131025,60236
131025,136410
131025,112740
131025,36580
131025,20843
131025,48303
131025,45428
131025,71651
131025,59426
131025,113098
131025,65391
131025,38295
131025,39039
131025,139845
131025,43777
131025,53664
131025,52659
131025,135561
131025,12221
131025,87480
131025,90643
131025,56017
131025,30210
131026,54310
131026,100569
131026,88641
131026,3703
131026,110910
131026,103701
131026,9574
131026,95527
131026,100921
131026,85739
131026,28612
131026,21591
131026,63279
131026,18027
131026,58990
131026,102153
131026,128062
131026,114255
131026,79008
131026,83200
131026,86063
131026,47085
131026,88503
131026,103469
131026,111900
131026,101302
131026,122459
131026,111812
131026,59104
131026,117741
131026,70272
131026,99132
131027,55285
131027,17501
131027,82210
131027,103830
131027,137751
131027,37643
131027,27525
131027,20871
131027,139855
131027,41977
131027,101078
131027,139747
131027,62326
131027,126073
131027,84914
131029,103699
131029,100636
131029,11853
131029,88081
131029,42740
131029,46986
131029,21692
131029,121019
131029,65209
131029,44586
131029,72261
131029,55522
131029,133319
131029,132351
131029,130685
131029,91735
131029,14241
131029,115285
131029,92325
131029,2203
131029,115068
131029,115178
131030,25827
131030,76226
131030,44493
131030,78032
131030,6559
131030,99161
131030,1958
131030,9138
131030,65987
131030,58568
131030,31820
131030,104757
131030,136645
131030,27853
131030,82767
131030,7256
131030,2037
131030,115731
131030,139718
131030,106484
131030,40395
131030,127898
131030,131346
131030,125096
131030,69730
131030,52669
131030,124751
131030,8903
131030,25069
131030,122935
131030,66464
131030,11976
131030,128916
131032,106873
131032,104690
131032,64473
131032,49741
131032,131052
131032,135966
131032,41138
131032,120074
131032,79548
131032,1698
131032,65298
131032,31193
131032,5991
131032,43438
131032,118692
131032,39555
131032,57058
131032,14125
131032,62933
131032,61144
131032,48722
131032,84254
131032,113619
131032,6889
131033,2709
131033,75113
131033,102121
131033,93840
131033,96821
131033,16123
131033,85202
131033,7738
131033,33467
131033,61554
131033,118539
131033,45307
131033,121059
131033,96592
131033,31659
131036,61111
131036,124483
131036,120822
131036,83438
131036,81830
131036,5131
131036,52408
131036,73184
131036,8999
131036,35711
131036,70145
131036,22880
131036,47394
131036,139281
131036,113582
131036,131404
131036,65569
131036,39677
131036,22106
131036,103720
131036,71054
131036,66358
131037,8754
131037,45216
131037,41377
131037,111451
131037,17322
131037,10205
131037,109953
131037,104397
131037,79356
131037,60860
131037,133029
131037,43075
131037,128760
131037,46737
131037,5388
131037,65672
131037,91528
131037,90084
131037,107915
131037,31102
131037,19270
131037,39140
131037,126728
131037,4133
131037,27973
131037,127367
131037,27988
131037,4148
131037,43386
131037,125307
131037,4656
131037,9718
131040,83395
131040,8883
131040,39535
131040,136464
131040,112317
131042,43362
131042,47377
131042,91337
131042,96509
131042,10379
131042,6533
131042,83160
131042,81235
131042,27753
131042,23611
131042,93176
131042,46861
131042,24915
131042,78232
131042,131397
131042,43133
131042,71543
131042,64168
131042,90968
131042,93667
131042,117665
131042,47238
131042,11425
131042,51241
131042,45550
131042,137578
131042,124819
131042,131968
131042,119120
131042,96614
131042,133699
131042,22115
131042,92314
131042,132209
131045,5355
131045,70834
131045,101111
131045,47637
131045,17493
131045,29265
131045,8983
131045,41423
131045,94203
131045,99726
131045,67810
131045,110269
131045,66146
131045,43266
131045,131744
131045,140724
131045,135274
131045,130141
131045,28494
131045,27357
131045,100206
131045,76699
131045,90078
131045,37813
131045,95108
131048,3213
131048,21155
131048,118655
131048,110940
131048,25476
131048,1230
131048,90730
131048,4875
131048,126657
131048,98736
131048,79740
131048,14536
131048,98239
131048,61529
131048,125311
131048,106262
131048,53494
131048,31643
131048,70934
131048,64372
131048,41712
131048,44923
131048,69261
131048,35264
131048,80475
131048,14878
131048,106819
131048,5002
131049,59164
131049,1313
131049,98392
131049,87027
131049,120777
131049,95996
131049,82022
131049,26582
131049,41207
131049,74487
131049,124943
131049,116683
131049,18395
131049,81146
131049,140618
131049,68025
131049,66900
131049,73289
131049,130210
131049,50390
131049,117892
131049,94677
131049,4878
131049,14742
131049,40983
131049,55917
131049,103397
131049,47166
131049,96032
131049,10206
131049,88582
131049,131668
131049,139048
131049,139727
131051,85434
131051,128375
131051,139064
131051,96516
131051,8571
131051,23769
131051,82572
131051,115507
131051,33357
131051,116185
131051,28628
131052,4771
131052,111876
131052,11988
131052,38326
131052,18820
131052,63018
131052,45813
131052,53872
131052,93488
131052,99341
131052,110640
131052,5412
131052,75910
131052,57898
131053,120356
131053,90873
131053,25498
131053,68837
131053,50810
131053,49817
131053,35308
131053,91107
131053,40230
131053,91402
131053,3376
131054,111748
131054,114210
131054,57197
131054,6890
131054,14036
131054,85689
131054,91550
131054,58624
131054,75448
131054,36452
131054,23127
131054,61717
131055,122099
131055,2688
131055,12075
131055,73084
131055,26704
131055,134200
131055,57717
131055,11574
131055,18869
131055,121530
131055,103572
131055,46959
131055,119549
131055,27178
131055,8095
131055,73890
131055,8128
131055,29481
131055,126703
131055,128503
131055,136181
131055,31080
131055,126160
131055,82270
131055,37007
131055,56886
131055,138386
131055,4384
131055,124840
131055,58433
131056,133013
131056,50608
131056,30890
131056,60875
131056,74640
131056,2136
131056,109632
131056,69649
131056,20114
131056,99788
131056,125136
131056,36142
131056,12125
131056,101170
131056,99656
131056,114251
131056,84269
131056,94330
131056,66204
131056,112510
131056,117915
131056,111214
131056,48380
131056,102276
131056,87588
131056,77151
131056,67098
131057,4842
131057,69007
131057,119103
131057,131982
131057,93206
131057,88322
131057,46563
131057,5742
131057,19861
131057,108992
131057,2168
131057,89316
131057,66343
131057,52402
131057,101407
131057,113548
131057,127285
131057,49543
131057,35190
131057,105728
131057,67393
131057,86766
131057,34236
131057,26869
131057,111722
131057,79061
131057,51047
131057,5038
131057,81086
131057,137126
131058,15358
131058,66993
131058,132189
131058,39072
131058,102783
131058,77407
131058,82732
131058,128452
131058,100199
131058,25677
131058,116434
131058,139933
131058,2063
131058,20691
131058,48104
131058,41780
131058,93665
131058,64301
131058,13243
131058,118543
131058,52137
131058,42568
131058,123922
131059,13940
131059,6591
131059,47808
131059,314
131059,92430
131059,1690
131059,109889
131059,131984
131059,44813
131059,120041
131059,50652
131059,91040
131059,123649
131059,61201
131059,40134
131059,45599
131059,128777
131059,108806
131059,137394
131059,2964
131059,23850
131059,7905
131059,53730
131059,65750
131059,109893
131059,25177
131059,105290
131061,94065
131061,54180
131061,33032
131061,129014
131061,86518
131061,134677
131061,27473
131061,91751
131061,107832
131061,80261
131061,87854
131061,139934
131061,41532
131061,33693
131061,129823
131061,56217
131061,87316
131061,86830
131061,115877
131061,111113
131061,98013
131061,49788
131061,3365
131061,72376
131061,34452
131061,101994
131061,58260
131061,61903
131061,111584
131061,53018
131061,102043
131061,20236
131061,46949
131062,106919
131062,41151
131062,67607
131062,24960
131062,63285
131062,77060
131066,45449
131066,19265
131066,38023
131066,59590
131066,35123
131066,101905
131066,16630
131066,29028
131066,29989
131066,28433
131066,15662
131066,63164
131066,129857
131066,103457
131066,54775
131066,31111
131066,125075
131066,46497
131066,92950
131066,43698
131066,135396
131066,636
131067,94189
131067,36912
131067,96077
131067,90363
131067,52946
131067,45718
131067,34047
131067,1325
131067,3540
131067,4540
131067,11994
131067,50973
131067,79375
131067,82889
131068,20614
131068,135270
131068,127132
131068,84496
131068,14653
131068,45255
131068,114154
131068,74212
131068,63896
131068,44579
131068,41101
131068,15447
131068,111019
131068,8911
131068,134733
131068,86982
131068,21978
131073,115429
131073,120068
131073,103916
131073,121081
131073,111284
131073,133055
131073,9206
131073,6603
131073,52558
131073,8224
131073,12869
131073,27567
131073,94634
131073,88004
131073,118355
131073,89593
131073,14718
131073,98988
131073,114238
131073,99516
131073,50974
131073,54130
131073,129386
131073,26194
131073,111901
131073,3583
131073,71127
131073,108320
131073,105615
131073,8626
131073,136528
131073,7969
131073,57961
131073,95193
131074,126657
131074,53494
131074,71181
131074,90730
131074,118655
131074,58037
131074,30338
131074,110738
131074,138450
131074,126264
131074,21155
131074,79740
131074,132469
131074,1230
131074,77360
131074,69154
131074,38538
131074,111170
131074,98239
131074,36996
131074,46809
131074,104625
131074,118641
131074,39164
131074,3572
131074,61529
131074,122621
131074,86343
131074,58051
131074,56060
131076,11297
131076,140202
131076,108191
131076,93978
131076,136469
131076,27617
131076,102251
131076,17642
131076,89878
131076,26016
131076,248
131076,98465
131076,97704
131076,88671
131076,125343
131076,135249
131076,60274
131076,32834
131076,11957
131076,734
131076,115718
131076,116889
131076,132490
131076,116063
131076,41484
131076,57690
131076,108094
131076,28414
131076,40412
131076,55264
131076,12346
131076,135262
131076,78841
131077,94082
131077,137863
131077,72759
131077,14245
131077,78303
131077,64022
131077,32815
131077,51912
131078,52461
131078,138360
131078,78979
131078,1591
131078,74169
131078,69575
131078,122268
131078,121972
131078,26521
131078,94690
131078,112890
131078,83692
131078,2754
131078,43779
131078,90621
131078,93078
131078,47877
131078,84540
131078,13659
131078,68313
131078,131723
131078,43044
131078,107851
131078,17377
131078,47784
131078,107727
131078,2454
131078,94978
131078,23787
131078,102206
131078,75140
131083,65049
131083,140235
131083,28801
131083,68139
131083,63621
131083,95509
131083,121124
131083,15852
131083,95218
131083,36865
131083,107497
131083,102545
131083,125695
131083,62079
131083,47313
131083,77389
131083,41427
131083,57448
131083,99648
131083,104244
131084,36161
131084,133867
131084,100585
131084,73337
131084,90081
131084,13519
131084,133679
131084,16404
131084,42853
131084,87633
131084,111768
131084,58288
131084,74578
131084,5156
131084,38631
131084,31068
131084,1941
131084,56120
131084,112404
131086,132931
131086,122645
131086,61145
131086,88400
131086,27148
131086,102640
131086,48055
131086,109395
131086,110035
131086,85387
131086,39116
131086,38060
131086,26162
131086,40784
131086,41005
131086,15967
131086,6474
131086,125561
131086,96227
131086,136450
131086,11840
131086,67481
131086,119575
131086,125938
131086,42684
131086,139210
131086,77372
131086,62882
131086,38996
131086,113399
131086,122121
131086,81136
131086,46864
131086,85984
131088,114807
131088,48678
131088,73356
131088,135446
131088,73268
131088,113892
131088,62219
131088,7739
131088,94807
131088,9016
131088,128708
131088,122455
131088,25570
131088,54947
131088,86205
131088,128946
131088,6742
131088,100523
131088,24430
131088,17413
131088,95788
131088,102445
131088,31419
131088,39789
131088,75748
131088,21318
131088,69487
131088,130893
131088,109478
131088,140645
131088,12822
131088,85825
131089,21362
131089,135544
131089,24242
131089,96029
131089,72955
131089,111649
131089,99722
131089,25857
131089,6718
131089,52879
131089,28805
131089,61720
131089,119784
131089,55728
131089,128317
131089,76561
131089,120509
131089,715
131089,2959
131089,33802
131089,5792
131089,110218
131089,117971
131089,113576
131089,16715
131089,16260
131089,42181
131089,44736
131089,54077
131089,56012
131089,134838
131089,29841
131089,21946
131091,29591
131091,60605
131091,48952
131091,122581
131091,11643
131091,60283
131091,23361
131091,99904
131091,130752
131091,92833
131091,42271
131091,111824
131091,85805
131091,119106
131091,79502
131091,77284
131091,35644
131091,125598
131091,63091
131091,92170
131091,122681
131091,84761
131092,69396
131092,4741
131092,134193
131092,69130
131092,140368
131093,74601
131093,128838
131093,37243
131093,46085
131093,41904
131093,3081
131093,37051
131093,65714
131093,515
131093,65540
131093,83178
131093,117357
131093,118952
131093,42671
131094,104188
131094,38937
131094,97789
131094,69276
131094,46256
131094,24644
131094,81963
131094,20197
131094,126050
131094,16823
131094,36484
131094,85922
131094,112359
131094,68819
131094,16424
131094,21533
131094,29738
131094,133631
131094,108752
131094,53979
131094,105334
131094,38228
131094,130618
131094,7793
131095,38369
131095,14444
131095,67582
131095,78990
131095,12953
131095,26763
131097,21362
131097,76561
131097,715
131097,2959
131097,135544
131097,42181
131097,72955
131097,32410
131097,96029
131097,53533
131097,99722
131097,39019
131097,119784
131097,3394
131097,117971
131097,9752
131097,110218
131097,55728
131097,54077
131097,33802
131097,134838
131097,111649
131097,44736
131097,24242
131097,72121
131097,135439
131097,46526
131097,74283
131097,30931
131097,3279
131097,28805
131097,56012
131098,27969
131098,68544
131098,14844
131098,130869
131098,19202
131098,125066
131098,85965
131098,86892
131098,42967
131098,132416
131098,121520
131098,94553
131098,3854
131098,72915
131098,135695
131098,130951
131098,78144
131098,41326
131098,12238
131098,9545
131098,70697
131098,36531
131098,90013
131098,76396
131098,94135
131098,16651
131098,133815
131098,75969
131098,105517
131098,71152
131098,130578
131098,83313
131098,60171
131098,54703
131099,5147
131099,119437
131099,40718
131099,55929
131099,100508
131099,125052
131099,61423
131099,84485
131099,126005
131099,34034
131099,83073
131099,80526
131099,10257
131099,67143
131099,117272
131099,115792
131099,68504
131099,5661
131099,28217
131099,137196
131099,66485
131099,88480
131099,51188
131099,7266
131099,9532
131099,128932
131099,103668
131101,121071
131101,48090
131101,40629
131101,115779
131101,66663
131101,52838
131101,85742
131101,89991
131101,110813
131101,56417
131101,120814
131101,104087
131101,86778
131101,116416
131101,12248
131101,37429
131101,11066
131101,35245
131101,55688
131101,23697
131101,39341
131101,57724
131101,52681
131101,12875
131101,103600
131101,119952
131101,4610
131101,9253
131101,88345
131101,44497
131101,36029
131101,24996
131101,117177
131102,101789
131102,46035
131102,2604
131102,51253
131102,13345
131102,112109
131102,124165
131102,118477
131102,140008
131102,110568
131102,20256
131102,52102
131104,45928
131104,4989
131104,68517
131104,129595
131104,113431
131104,75704
131104,6616
131104,109762
131104,6158
131104,54644
131104,72185
131104,42151
131104,110177
131104,5763
131104,59032
131104,53775
131104,95511
131104,122911
131104,14009
131104,110199
131104,23863
131104,18971
131104,116043
131104,53507
131104,117402
131104,28486
131104,91472
131104,50945
131104,72909
131104,123666
131104,8624
