srch_id,prop_id
175509,60468
175509,122112
175509,57952
175509,125083
175509,117294
175509,59657
175509,46274
175509,94455
175509,54850
175510,88386
175510,25168
175510,38178
175510,95654
175510,85000
175510,63562
175510,99786
175510,66858
175510,76101
175511,113806
175511,78019
175511,85826
175511,11043
175511,13685
175511,55830
175511,15856
175511,85614
175511,95629
175511,119620
175511,64350
175511,67084
175511,1311
175511,123233
175511,14593
175511,44451
175511,135019
175511,25756
175511,89700
175511,40967
175511,39805
175511,5614
175511,108039
175511,39068
175511,44429
175511,46753
175511,127864
175511,67259
175511,40915
175511,105487
175511,78997
175511,30951
175512,98616
175512,96301
175512,83940
175512,100485
175512,76560
175512,140815
175512,59673
175512,97076
175512,5263
175512,80684
175512,14712
175512,48805
175513,81443
175513,4966
175513,61472
175513,135686
175513,62472
175513,118651
175513,61524
175513,126858
175513,85751
175513,135969
175513,59663
175513,67013
175513,117443
175513,65536
175513,60599
175513,52488
175513,63495
175513,60639
175513,48548
175513,4537
175513,119656
175513,28817
175513,91086
175513,68815
175514,124342
175514,137997
175514,104517
175514,116942
175514,35223
175514,21018
175514,14082
175514,18110
175514,24545
175514,60846
175514,6838
175514,11032
175514,26248
175514,38419
175514,128101
175514,118711
175514,100654
175514,132451
175514,46443
175514,105377
175514,35012
175514,86042
175514,9972
175514,85877
175514,84304
175514,80548
175516,39623
175516,108956
175516,36990
175516,53003
175516,108547
175516,2214
175516,137210
175516,14923
175516,63922
175516,125315
175516,115180
175516,11197
175517,113768
175517,38130
175517,115943
175517,92995
175517,111520
175517,29079
175517,122752
175517,79875
175517,126824
175517,45650
175517,120519
175517,34826
175517,19754
175517,6336
175517,15990
175517,58599
175517,54474
175517,28062
175517,54445
175517,130840
175517,31437
175517,111823
175517,74028
175517,47454
175517,21339
175517,56603
175517,96619
175517,131066
175517,117624
175517,91450
175517,27340
175517,76814
175517,100511
175519,87154
175519,90920
175519,48004
175519,106230
175519,7377
175519,64872
175519,70887
175519,79106
175519,113402
175519,124778
175519,93594
175519,135238
175519,38913
175519,77574
175519,41400
175519,57125
175519,123709
175519,56917
175519,40048
175519,107087
175519,2906
175519,5132
175519,14024
175519,120248
175519,1211
175519,25979
175519,59042
175519,45961
175519,78642
175519,28517
175519,7895
175519,98719
175519,52263
175519,8374
175520,53141
175520,139453
175520,125079
175520,5267
175520,44883
175520,120374
175520,66917
175521,75668
175521,66249
175521,15038
175521,140688
175521,138941
175521,11857
175521,18462
175521,48124
175521,13736
175522,12214
175522,46400
175522,39433
175522,87996
175522,124543
175522,65954
175522,97307
175522,92418
175522,134121
175522,45242
175522,33595
175522,28015
175522,42586
175522,111743
175522,43271
175522,96382
175522,3661
175522,101515
175522,80915
175523,16675
175523,35468
175523,53933
175523,75720
175523,62001
175523,56612
175523,100615
175523,90831
175523,132636
175523,31561
175523,16298
175524,21155
175524,89359
175524,52459
175524,90730
175524,98239
175524,77360
175524,48136
175524,90693
175524,98736
175524,5598
175524,27293
175524,48671
175524,3084
175524,26139
175524,132469
175524,74859
175524,60277
175524,87936
175524,83736
175524,86343
175524,103515
175524,7523
175524,62028
175524,62160
175525,63837
175525,139557
175525,86622
175525,139053
175525,34683
175525,111453
175525,81703
175525,104133
175525,13234
175525,135096
175525,23095
175525,131314
175525,112195
175525,28038
175525,61463
175525,33004
175525,72726
175525,60591
175525,29559
175525,78919
175525,108184
175525,67570
175525,43870
175525,8993
175525,97147
175525,132162
175525,109545
175525,13377
175525,99475
175525,76689
175525,99735
175525,62432
175525,91381
175525,113138
175529,137997
175529,124342
175529,116942
175529,37818
175529,38419
175529,104517
175529,77089
175529,21018
175529,77914
175529,114932
175529,26248
175529,24545
175529,49656
175529,134154
175529,46274
175529,94455
175529,90809
175529,60846
175529,68420
175529,131892
175529,14082
175529,35223
175529,90845
175529,70177
175529,59781
175529,122112
175529,40279
175529,78500
175529,77795
175529,59657
175529,60468
175529,117294
175529,125083
175530,79534
175530,42875
175530,74276
175530,89836
175530,18859
175530,131345
175530,137592
175530,41585
175530,125611
175530,127831
175530,85576
175530,134786
175530,19567
175530,31442
175530,121586
175530,31945
175530,117347
175530,18569
175530,110963
175530,35043
175530,40463
175530,68783
175530,135195
175530,99894
175532,83472
175532,61462
175532,12274
175532,33166
175532,113622
175532,16239
175532,24397
175532,55381
175532,12214
175532,27318
175532,101312
175532,46400
175532,42586
175532,43720
175532,3661
175532,57166
175532,80915
175532,19187
175532,87996
175532,91781
175532,21716
175532,66876
175532,17771
175532,101515
175532,60490
175532,21960
175532,64381
175532,108642
175532,1660
175532,77294
175532,99816
175532,133675
175534,79287
175534,59708
175534,8383
175534,131919
175534,5623
175534,7885
175534,137306
175534,112947
175534,74008
175534,105042
175534,63620
175534,118449
175534,60783
175534,127147
175534,112204
175534,60802
175534,84126
175534,70492
175534,44933
175534,114119
175534,87859
175534,47093
175534,33399
175534,21632
175534,109173
175534,78967
175534,23702
175534,23618
175534,83808
175534,34894
175534,85634
175534,120463
175534,10385
175534,41314
175534,21446
175536,4875
175536,126657
175536,15994
175536,139197
175536,41278
175536,37346
175536,139366
175536,95931
175536,53494
175536,71376
175536,41712
175536,43010
175536,74754
175536,126719
175536,35264
175536,64762
175536,45080
175536,33590
175536,103187
175537,89944
175537,95915
175537,91146
175537,16363
175537,2757
175537,62936
175537,69737
175537,1518
175537,14083
175537,45621
175537,136644
175537,66422
175537,69837
175537,21608
175537,123352
175537,86730
175537,46673
175537,66938
175537,44150
175537,104108
175537,137152
175537,100221
175537,61193
175537,2061
175537,75233
175537,106876
175537,58119
175537,125010
175537,107918
175537,94398
175539,122485
175539,37085
175539,90394
175539,126164
175539,11933
175539,36365
175539,82844
175539,100045
175539,120724
175540,138450
175540,38538
175540,8962
175540,105403
175540,8161
175540,78624
175540,107485
175540,68487
175540,36996
175540,44419
175540,46506
175540,96761
175540,57790
175540,23268
175540,13603
175540,87936
175540,98874
175540,32112
175540,84122
175540,129968
175540,10566
175540,87522
175540,103515
175540,23265
175540,60084
175540,78838
175540,85300
175540,92663
175540,24685
175540,90610
175540,33977
175541,103291
175541,38801
175541,87642
175541,27662
175541,9467
175541,133502
175541,99805
175541,123546
175541,59117
175541,119602
175541,116928
175541,105762
175541,3283
175541,114470
175541,127912
175541,131362
175541,97110
175541,86947
175541,75834
175541,63612
175541,37728
175541,27162
175541,81731
175541,67626
175541,18978
175541,86429
175541,9342
175541,77180
175541,111021
175541,15672
175541,138547
175541,93834
175542,48678
175542,114807
175542,100523
175542,94807
175542,113892
175542,128946
175542,122455
175542,73356
175542,54947
175542,135446
175542,86205
175542,21318
175542,31419
175542,6742
175542,36263
175542,75748
175542,128708
175542,130893
175542,22632
175542,39789
175542,73268
175542,17413
175542,102445
175542,95788
175542,17768
175542,22001
175542,65737
175542,24430
175542,85825
175542,12822
175542,69487
175543,41470
175543,81460
175543,99720
175543,40087
175543,60679
175543,127575
175543,3706
175543,111899
175543,17455
175543,111383
175543,117280
175543,17894
175543,10571
175543,126246
175543,5949
175543,4433
175543,87621
175543,132329
175543,50030
175543,61580
175543,9420
175543,92066
175543,68185
175543,50036
175543,95140
175543,125967
175543,41578
175543,20865
175543,117710
175543,13905
175543,88811
175543,103225
175543,58746
175543,30128
175544,75704
175544,72185
175544,79225
175544,11726
175544,54922
175544,34187
175544,65557
175544,9392
175544,17890
175544,82482
175544,71409
175544,137773
175544,68904
175544,120960
175544,35767
175544,67406
175544,38183
175544,107809
175544,103738
175544,112183
175544,48758
175544,102461
175544,52801
175544,140723
175544,78169
175544,122138
175544,45141
175544,16096
175544,66769
175544,93383
175544,8624
175544,89148
175546,33332
175546,136248
175546,49498
175546,44779
175546,51199
175546,8001
175546,2640
175546,61820
175546,106019
175546,66341
175546,51415
175546,48625
175546,26451
175546,90880
175546,56177
175546,106192
175546,75372
175546,33160
175546,41054
175546,45280
175546,51030
175546,67625
175546,71291
175546,60548
175546,16060
175546,44442
175546,130926
175547,8474
175547,45364
175547,88112
175547,27812
175547,112272
175547,10116
175547,86361
175547,41013
175547,1448
175547,120010
175547,103744
175547,54507
175547,68579
175547,103984
175547,88801
175547,21534
175547,106169
175547,19855
175547,134724
175547,41077
175547,54759
175547,24573
175547,68136
175547,32194
175547,17588
175548,16691
175548,112566
175548,93895
175548,121909
175548,17665
175548,55717
175548,99513
175548,45326
175548,17456
175548,92734
175548,61471
175548,82981
175548,31907
175549,65235
175549,57001
175549,47102
175549,61950
175549,119349
175549,112575
175549,49210
175549,75716
175549,55230
175549,5853
175549,56255
175549,42101
175549,10538
175549,105449
175549,139626
175549,59131
175549,61179
175549,81089
175549,55549
175549,111343
175549,28679
175549,86277
175549,34860
175549,94178
175549,139310
175549,26681
175549,38917
175549,65779
175549,56200
175549,73027
175549,110546
175549,12651
175549,133321
175549,39849
175552,130468
175552,101406
175552,67140
175552,103908
175552,15609
175552,24092
175552,80832
175552,19807
175552,134845
175552,125744
175552,131350
175552,13760
175552,97432
175552,99219
175552,114209
175552,14912
175552,62587
175552,99844
175552,72508
175552,98347
175552,18410
175552,8134
175552,67619
175552,90254
175552,129643
175552,139165
175552,7432
175552,30435
175554,85148
175554,61248
175554,113266
175554,94769
175554,55893
175554,64774
175554,120245
175554,99801
175554,14069
175554,65481
175554,7244
175554,115318
175554,115148
175554,65819
175554,41421
175554,57626
175554,19388
175554,42454
175554,62946
175554,27557
175554,113164
175554,134077
175554,17023
175554,31337
175554,63582
175554,91288
175554,80009
175554,77444
175554,102776
175554,135063
175554,85968
175555,32626
175555,79959
175555,20156
175555,110910
175555,34229
175555,85739
175555,102090
175555,9733
175555,116224
175555,79008
175555,111176
175555,72362
175555,100626
175555,71951
175555,114255
175555,26823
175555,113386
175556,81787
175556,15640
175556,77254
175556,125261
175556,80336
175556,18294
175556,37820
175556,43888
175556,10827
175556,12870
175556,49855
175556,51883
175556,108197
175556,46317
175556,91667
175556,6642
175556,86248
175556,123391
175556,19413
175556,63965
175556,16246
175556,45731
175556,7060
175557,68784
175557,115265
175557,127021
175557,100048
175557,36803
175563,52099
175563,53336
175563,99442
175563,63710
175563,7701
175563,61040
175563,3252
175563,54867
175563,43892
175563,2169
175563,51357
175563,38680
175563,5351
175563,62758
175563,36075
175563,41472
175563,120016
175563,138279
175563,130861
175563,85220
175563,3837
175563,1755
175563,92500
175563,67955
175563,73535
175563,90440
175563,111032
175563,105995
175563,81006
175563,90229
175563,117890
175563,45065
175564,12328
175564,24350
175564,83346
175564,32901
175564,27574
175564,85988
175564,110474
175564,33198
175564,129127
175564,106346
175564,45824
175564,133470
175564,113071
175564,68483
175564,87692
175564,34048
175564,109318
175564,5994
175564,39209
175564,9441
175564,79322
175564,10403
175564,66874
175564,87326
175564,60633
175564,126342
175564,74122
175564,119801
175564,50556
175565,46153
175565,21721
175565,140132
175565,66702
175565,30627
175565,719
175565,24311
175565,20362
175565,40649
175565,5780
175565,55303
175565,57470
175565,112063
175565,6300
175565,85833
175565,111480
175565,111856
175565,5710
175565,19018
175565,118937
175565,130415
175565,62328
175565,17170
175565,129440
175565,101652
175565,76777
175565,106204
175565,14147
175565,97305
175565,21134
175565,11821
175565,97264
175569,23418
175569,89326
175569,103284
175569,124603
175569,135149
175569,138983
175569,58207
175569,62597
175569,64299
175569,132923
175569,109857
175569,8369
175569,26443
175569,71179
175569,118098
175569,68354
175569,12138
175569,41796
175569,27644
175569,124880
175569,125321
175569,18630
175569,136187
175569,137741
175569,86621
175569,53072
175569,25532
175572,103008
175572,94108
175572,110971
175572,89092
175572,80454
175572,111813
175572,22575
175572,38501
175572,104686
175572,36039
175572,117703
175572,70024
175572,1104
175572,61368
175572,133272
175572,13598
175572,84094
175572,135653
175572,49839
175572,56104
175572,127721
175572,15350
175572,124568
175573,125213
175573,84430
175573,24863
175573,60832
175573,96371
175573,42087
175573,60126
175573,108176
175573,21398
175573,107871
175573,97758
175573,537
175573,22019
175573,128866
175573,135561
175573,120352
175573,48395
175573,76109
175573,62638
175573,95987
175573,96329
175573,125042
175573,19538
175573,84110
175573,76130
175573,19472
175573,114250
175573,94077
175573,3456
175573,56731
175573,30210
175573,117252
175573,11683
175573,136135
175573,26127
175578,106230
175578,7377
175578,41400
175578,88616
175578,75795
175578,29230
175578,84341
175578,19150
175583,29604
175583,38571
175583,48153
175583,113349
175583,95166
175583,95307
175583,88218
175583,56880
175583,53341
175583,65606
175583,89073
175583,10404
175583,59526
175583,893
175583,41488
175583,68914
175583,107872
175583,44147
175583,81437
175583,64777
175583,27348
175583,97247
175583,30184
175583,85728
175583,59267
175583,114766
175583,111000
175583,21315
175585,6852
175585,126116
175585,103191
175585,46275
175585,1437
175585,18206
175585,27246
175585,56498
175587,42232
175587,65322
175587,114978
175587,117871
175587,60013
175587,98846
175587,37195
175587,106269
175587,121329
175587,90401
175587,139156
175587,28176
175587,27886
175587,110749
175587,59115
175587,13950
175587,61917
175587,6551
175587,66371
175587,17276
175587,84061
175587,84455
175587,85282
175587,22503
175587,42356
175587,1885
175587,51003
175587,85333
175587,127125
175587,91569
175587,29691
175587,67747
175587,32740
175590,140033
175590,33986
175590,138903
175590,9621
175590,5292
175590,68651
175590,131261
175590,123804
175590,49140
175590,5436
175590,99648
175590,18048
175590,14255
175590,103362
175590,27922
175590,8231
175590,76057
175590,125695
175590,57448
175590,22950
175590,129602
175590,40148
175595,90283
175595,88740
175595,94675
175595,129378
175595,65425
175595,90298
175595,44600
175595,52569
175595,41992
175595,106177
175595,28576
175595,136922
175595,82153
175595,49497
175595,132021
175595,117933
175595,63443
175595,138896
175595,118112
175595,124207
175595,114742
175595,8180
175595,130894
175595,35474
175595,138494
175595,62704
175595,30335
175595,99032
175595,55943
175595,88928
175595,115604
175599,113581
175599,131926
175599,36261
175599,80834
175599,44906
175599,41356
175599,127598
175599,74951
175599,29143
175599,35186
175599,6941
175599,1774
175599,85204
175599,132553
175599,31076
175599,79599
175599,24073
175599,74876
175600,13728
175600,666
175600,25149
175600,132435
175600,67995
175600,60910
175600,57315
175600,39427
175600,34583
175600,81214
175600,3323
175600,118677
175600,52539
175600,128794
175600,97282
175600,114770
175600,93249
175600,121735
175601,137997
175601,21018
175601,124342
175601,90845
175601,70177
175601,77089
175601,37818
175601,24545
175601,104517
175601,116942
175601,114932
175601,60846
175601,35223
175601,14082
175601,49656
175601,134154
175601,68420
175601,125083
175601,131892
175601,78500
175601,77914
175601,29633
175602,138321
175602,133433
175602,18969
175602,130489
175602,116572
175602,109010
175602,37950
175602,44240
175602,75894
175602,79642
175602,7112
175602,4931
175602,46687
175602,140753
175602,17243
175602,14671
175602,58988
175602,68245
175602,65615
175602,35602
175602,25522
175602,120486
175602,113148
175602,34322
175602,104454
175602,103173
175602,4786
175602,100766
175602,127383
175602,133278
175602,24549
175602,137080
175602,90997
175602,55304
175602,24203
175605,121049
175605,85965
175605,71039
175605,14840
175605,42967
175605,14844
175605,19202
175605,120374
175605,38346
175605,86892
175605,65701
175605,105517
175605,81787
175605,9545
175605,125066
175605,6913
175605,72915
175605,125079
175605,36531
175605,71152
175605,132416
175605,76396
175605,5267
175605,97121
175605,45832
175605,110225
175605,113152
175605,16466
175605,12238
175605,123268
175605,3628
175605,2094
175605,1736
175605,54703
175605,92724
175607,127741
175607,21653
175607,114118
175607,134965
175607,75613
175607,120561
175607,952
175607,77206
175607,118226
175607,30078
175607,52084
175607,57411
175607,39522
175607,104894
175607,43948
175607,16805
175607,88502
175607,114449
175607,104367
175607,45159
175607,62883
175607,125431
175607,106370
175607,58443
175607,82743
175607,75202
175607,81780
175607,21871
175607,102104
175607,115710
175608,32629
175608,130404
175608,61527
175608,76077
175608,31807
175608,74227
175608,65160
175608,118457
175608,106409
175608,119211
175608,26010
175608,29448
175608,97485
175608,13491
175608,16612
175608,56225
175608,6814
175608,25449
175608,8786
175608,65214
175608,50410
175608,105315
175608,92141
175608,86803
175608,31355
175608,126366
175608,115520
175609,113522
175609,34179
175609,29957
175609,110555
175609,133503
175609,61924
175609,42645
175609,122456
175609,77663
175609,75916
175609,120161
175609,75434
175609,1994
175609,105561
175609,40910
175609,57238
175609,109507
175609,112573
175609,23962
175609,2798
175609,102726
175609,70591
175609,106726
175609,78301
175609,106879
175609,53034
175609,73013
175609,64099
175609,108519
175609,51403
175609,2635
175609,2283
175610,11394
175610,12110
175610,84829
175610,58957
175610,125387
175610,44515
175610,66621
175610,81725
175610,90266
175610,119716
175610,139545
175611,118455
175611,71111
175611,3148
175611,82810
175611,9413
175611,96533
175611,49989
175611,92300
175611,14778
175611,16568
175611,643
175611,78918
175611,88027
175611,52755
175611,113866
175611,58601
175611,95190
175611,114828
175611,135790
175611,84839
175611,110519
175611,2885
175611,21457
175611,7132
175611,111363
175611,57103
175611,45848
175611,7385
175611,57498
175612,37199
175612,660
175612,24313
175612,12499
175612,26707
175613,95507
175613,81793
175613,53366
175613,99755
175613,135106
175613,73508
175613,95211
175613,131499
175613,71990
175614,120079
175614,92240
175614,84566
175614,136827
175614,34653
175614,71158
175614,11218
175614,36680
175614,27626
175614,74387
175614,54505
175614,22036
175614,24226
175614,56003
175614,117007
175614,61645
175614,39042
175614,133579
175614,124092
175614,110158
175614,104818
175614,27935
175614,103890
175614,17579
175614,89112
175614,134594
175614,43021
175614,73496
175614,27199
175614,11112
175614,31709
175614,121984
175616,9505
175616,121528
175616,135526
175616,104484
175616,130721
175616,87615
175616,137505
175616,135370
175616,60428
175616,65677
175616,85098
175616,93321
175616,6661
175616,106802
175616,122883
175616,75964
175616,29207
175616,55936
175616,99599
175616,3241
175616,26785
175616,47872
175616,48775
175616,67032
175616,97473
175616,38460
175616,16768
175616,77545
175616,48381
175616,117356
175616,40137
175616,75699
175617,64759
175617,124606
175617,70745
175617,43821
175617,96909
175620,15195
175620,83096
175620,52125
175620,109346
175620,97227
175620,20013
175620,89238
175620,138641
175620,99062
175620,92432
175620,92226
175620,5700
175620,67250
175620,10116
175620,46517
175620,116747
175620,103744
175620,15107
175620,103984
175620,93203
175620,88112
175620,128943
175620,120420
175620,31148
175620,21534
175620,106169
175620,87623
175620,58948
175620,99129
175620,16337
175620,85991
175620,19855
175620,84745
175620,134724
175622,123882
175622,10585
175622,84378
175622,74129
175622,109365
175622,63097
175622,10841
175622,100171
175622,109994
175622,2275
175622,14882
175622,140694
175622,74120
175622,95797
175622,101901
175622,58072
175622,81332
175622,95059
175622,111821
175622,52445
175622,113274
175622,65769
175622,48384
175622,11755
175622,46663
175622,134366
175622,84513
175622,92079
175622,90305
175622,28210
175622,116801
175623,91751
175623,3365
175623,63345
175623,135101
175623,20236
175623,41109
175624,13504
175624,47860
175624,63742
175624,61521
175624,69279
175624,136681
175624,71235
175624,52103
175624,16010
175624,42564
175624,95500
175624,83782
175625,4930
175625,46425
175625,130042
175625,59648
175625,45603
175625,84448
175625,137368
175625,49339
175625,51473
175625,24727
175625,77038
175625,32898
175625,94236
175625,22284
175625,71034
175625,11198
175625,57257
175625,49565
175625,66203
175625,129137
175625,48613
175625,107709
175625,140124
175625,80678
175625,83106
175625,105210
175625,129072
175625,131970
175625,117934
175625,117939
175625,52300
175625,75363
175626,75704
175626,69294
175626,72185
175626,100852
175626,33988
175626,68904
175626,17853
175626,24003
175626,65557
175626,19598
175626,68517
175626,100913
175626,13996
175626,18016
175626,23150
175626,34187
175626,35767
175626,93383
175626,5739
175626,11726
175626,114305
175626,72909
175626,67406
175626,66769
175626,78169
175626,77605
175626,122138
175626,122795
175626,139959
175626,45141
175626,50188
175626,109409
175626,16096
175627,112350
175627,56782
175627,44593
175627,10822
175627,58970
175627,20066
175627,103108
175627,38599
175627,29108
175627,15586
175627,31902
175627,9883
175627,100745
175627,105200
175627,118498
175627,58447
175627,80079
175627,1114
175627,67514
175627,72257
175627,14913
175627,69551
175627,113210
175627,26612
175627,117321
175627,120475
175628,92402
175628,30179
175628,110435
175628,107194
175628,98094
175628,59462
175628,89665
175628,27798
175628,21299
175628,12250
175631,64736
175631,74689
175631,79424
175631,132016
175631,31304
175631,96075
175631,129693
175631,54010
175631,41378
175631,127899
175631,4663
175631,1638
175631,37404
175631,92155
175631,57441
175631,121502
175631,96352
175631,1083
175631,136201
175631,99171
175631,129117
175631,129597
175631,57857
175631,3219
175631,26271
175631,14533
175631,69667
175631,8836
175631,54315
175631,107055
175631,60019
175631,67004
175632,125069
175632,130729
175632,22824
175632,110813
175632,11622
175632,39993
175632,137826
175632,83430
175632,65984
175632,97099
175632,83806
175632,89119
175632,118104
175632,127808
175632,46162
175632,56063
175632,129278
175632,81172
175632,11826
175633,137997
175633,38419
175633,77914
175633,124342
175633,116942
175633,37818
175633,131892
175633,104517
175633,70177
175633,90845
175633,77089
175633,14082
175633,114932
175633,78500
175633,59781
175633,134154
175633,49656
175633,40279
175633,90809
175633,46274
175633,94455
175633,68420
175633,24545
175633,125083
175633,35223
175633,77795
175633,134323
175633,60468
175633,59657
175633,29633
175633,57952
175633,38904
175633,60846
175634,6713
175634,69184
175634,67233
175634,57170
175634,93974
175634,96206
175634,105759
175634,23190
175635,108223
175635,52129
175635,123635
175635,29046
175635,79720
175635,50728
175635,109960
175635,109510
175635,120549
175635,1278
175635,3559
175635,29793
175635,32276
175635,27751
175635,78064
175636,55621
175636,48583
175636,94390
175636,820
175636,62602
175636,30057
175636,48100
175636,122855
175636,47318
175636,6080
175636,7976
175636,127957
175636,10563
175636,81636
175636,112686
175636,120514
175636,128353
175636,111863
175636,9215
175636,43278
175636,54516
175637,133998
175637,59630
175637,125095
175637,107603
175637,92882
175637,29127
175637,99815
175637,35916
175637,4
175637,103814
175637,21082
175637,14918
175637,119271
175637,94020
175637,19354
175637,108201
175638,89313
175638,70426
175638,61264
175638,110144
175638,4745
175638,99897
175638,83846
175638,64467
175640,61662
175640,73519
175640,24015
175640,82632
175640,128170
175640,21183
175640,79695
175640,88685
175640,19748
175640,111509
175640,93867
175640,71762
175640,6225
175640,138307
175640,111977
175640,36101
175640,40534
175640,92347
175640,43408
175640,20383
175640,96674
175640,84005
175640,40358
175640,70105
175640,44844
175640,102266
175640,48069
175642,33815
175642,7276
175642,38161
175642,86004
175642,38658
175642,75268
175642,112428
175642,100585
175642,90081
175642,13519
175642,83831
175642,5156
175642,50554
175642,132490
175642,56658
175642,41484
175642,7032
175642,39503
175642,38382
175642,32834
175642,15630
175642,13139
175642,11957
175642,135763
175642,32031
175642,93872
175642,60463
175642,77166
175642,77974
175644,53555
175644,45884
175644,65129
175644,11511
175644,37294
175644,135731
175644,18716
175644,23757
175644,49625
175644,93439
175644,72746
175644,124173
175644,134181
175644,111660
175644,99570
175644,10737
175644,120256
175644,134876
175644,88349
175644,116902
175644,67811
175644,49846
175644,63440
175644,35876
175644,116776
175644,36085
175644,63192
175644,75297
175644,114708
175645,129139
175645,97670
175645,106138
175645,66472
175645,35928
175645,35664
175645,130115
175645,52770
175645,114376
175645,118497
175645,132101
175645,58649
175645,12893
175645,56308
175645,6803
175645,128261
175645,116850
175645,122355
175645,49721
175645,81994
175645,109567
175645,64387
175645,63430
175645,85694
175645,31942
175645,56252
175645,61643
175645,118680
175645,6977
175645,67612
175645,90184
175645,95528
175646,91755
175646,96289
175646,74708
175646,115594
175646,76623
175646,83776
175646,78662
175646,139204
175646,95261
175646,76839
175646,11117
175646,125793
175646,73303
175646,23427
175646,20788
175646,127151
175646,10502
175646,53705
175646,89114
175646,21703
175646,100788
175646,108915
175648,67148
175648,62468
175648,44847
175648,66032
175648,85247
175648,114854
175648,61641
175648,99139
175648,139621
175648,46857
175650,112716
175650,61189
175650,54226
175650,68528
175650,118859
175650,69645
175650,20707
175650,23228
175650,66209
175650,126136
175650,120046
175650,65623
175650,125384
175650,2863
175650,66171
175650,81772
175650,83281
175650,88629
175650,56370
175650,53298
175650,122279
175650,30829
175650,126803
175650,79870
175650,63731
175650,91587
175650,12255
175650,29705
175651,90283
175651,61745
175651,88740
175651,133133
175651,129378
175651,14955
175651,94675
175651,100223
175651,65425
175651,69671
175651,44600
175651,52569
175651,41277
175651,16148
175651,28576
175651,82153
175651,63443
175651,49497
175651,132021
175651,117933
175651,138896
175651,118112
175651,124207
175651,25731
175651,55943
175651,104759
175651,76288
175651,128614
175651,8180
175651,99032
175651,88928
175651,62704
175652,25580
175652,116994
175652,54340
175652,24605
175652,19941
175652,52682
175652,124359
175652,31098
175652,99943
175652,80093
175652,17715
175652,54204
175652,125838
175652,45015
175652,40945
175652,97258
175652,66085
175652,88447
175652,110937
175652,24328
175652,49716
175652,82948
175652,97234
175652,6310
175652,64358
175652,2299
175652,44262
175653,81089
175653,87490
175653,19043
175653,97298
175653,34860
175655,39825
175655,112574
175655,16824
175655,50199
175655,130428
175655,140337
175655,124224
175655,113108
175655,101146
175655,58124
175655,38497
175655,140239
175655,139388
175655,46279
175655,42964
175655,113291
175655,123810
175655,134248
175655,50438
175655,58833
175655,90583
175655,22131
175655,137893
175655,14675
175655,38800
175655,14050
175655,92038
175655,90457
175655,49487
175656,134063
175656,86879
175656,11080
175656,121525
175656,140326
175656,63963
175656,138293
175656,65857
175656,47268
175656,90356
175656,53599
175656,98785
175656,133026
175656,42036
175656,2380
175656,78621
175656,137070
175656,78813
175656,10026
175656,110768
175656,227
175656,86727
175656,86507
175656,642
175656,63962
175656,45095
175656,34261
175656,18856
175656,17408
175656,75919
175656,118614
175656,61547
175656,115935
175657,104786
175657,134757
175657,22316
175657,64543
175657,9143
175657,40300
175657,114284
175657,105549
175657,135652
175657,115078
175657,88049
175657,14553
175657,22624
175657,38216
175657,60195
175657,75067
175657,70571
175657,23087
175657,3122
175657,15493
175657,3656
175657,43274
175657,95373
175657,89995
175657,71716
175657,133908
175657,83725
175657,87552
175657,138685
175657,26586
175657,15052
175657,114534
175657,42563
175657,23693
175658,46459
175658,96725
175658,133399
175658,103766
175658,34404
175658,31480
175658,124115
175658,80783
175658,38675
175658,139333
175658,98328
175658,76817
175658,80331
175658,68437
175658,19464
175658,109747
175658,40488
175658,2450
175658,125608
175658,18615
175658,21650
175658,24491
175658,64558
175658,133934
175658,38195
175658,94964
175658,26206
175658,84091
175658,116876
175658,38867
175658,21156
175660,83358
175660,105490
175660,35793
175660,104144
175660,52472
175660,116309
175660,27123
175660,32651
175660,64354
175660,56318
175660,97384
175660,51244
175660,4920
175660,73550
175660,114027
175660,54890
175660,112146
175660,40733
175660,60887
175660,96079
175660,41967
175660,46169
175660,51703
175660,121953
175660,93754
175660,3344
175660,110334
175660,52916
175660,137147
175660,103348
175660,9599
175661,114951
175661,28884
175661,7958
175661,63016
175661,17500
175661,15145
175661,131898
175661,70676
175661,51546
175661,16455
175661,28876
175661,44385
175661,27885
175661,22790
175661,137244
175661,61379
175661,130208
175661,91107
175661,52678
175661,133377
175661,38398
175661,128283
175661,30081
175662,116324
175662,61190
175662,54519
175662,77671
175662,52734
175662,29489
175662,48348
175662,44054
175662,139804
175662,103944
175662,26904
175662,2802
175662,2178
175662,103459
175662,79992
175662,79886
175662,68519
175662,87700
175666,30618
175666,21808
175666,139917
175666,22578
175666,132925
175666,10107
175666,112101
175666,32842
175666,106236
175666,113229
175666,57114
175666,92611
175666,115310
175666,32358
175666,10763
175666,130258
175666,68911
175666,82688
175666,134086
175666,5286
175666,112479
175666,94194
175666,58217
175666,104455
175666,121675
175666,98323
175666,134831
175666,82404
175666,121350
175666,124234
175666,66606
175666,62326
175667,71208
175667,66631
175667,84468
175667,12381
175667,79743
175667,37650
175667,121106
175667,35901
175667,53104
175667,49972
175667,108783
175667,112642
175667,23569
175667,44411
175667,117973
175667,12769
175667,46997
175667,62308
175667,135919
175667,124040
175667,34008
175667,102142
175667,27732
175667,24103
175667,107752
175667,1948
175667,134167
175668,22578
175668,21808
175668,89341
175668,134232
175668,32842
175668,32358
175668,112101
175668,112479
175668,57114
175668,30618
