srch_id,prop_id
91488,111453
91488,34683
91488,86622
91488,112195
91488,76689
91488,99735
91488,28038
91488,61463
91488,33004
91488,6532
91488,23095
91488,67570
91488,78919
91488,60591
91488,29559
91488,108184
91488,8993
91488,43870
91488,109545
91488,63256
91488,135096
91488,72726
91488,13377
91488,91381
91488,58201
91488,118993
91488,113138
91489,89448
91489,123405
91489,333
91489,42186
91489,124025
91489,38585
91489,138200
91489,70706
91489,23977
91489,69999
91489,29551
91489,70444
91489,76219
91489,139931
91489,67942
91489,117224
91489,29498
91489,72830
91489,12333
91489,124122
91489,105582
91491,31346
91491,3703
91491,61402
91491,45554
91491,25775
91491,120604
91491,89282
91491,18591
91491,42035
91491,58401
91491,6767
91491,111176
91491,96993
91491,59231
91491,104919
91491,20383
91491,82632
91491,121358
91491,133715
91491,78992
91491,140726
91491,34569
91491,120655
91491,106305
91491,84594
91491,140094
91491,46331
91491,103179
91493,57302
91493,60716
91493,70201
91493,93399
91493,16594
91493,40966
91493,5589
91493,107320
91493,28977
91493,120003
91493,77007
91493,60610
91493,103645
91493,51211
91493,13454
91493,41174
91493,12384
91493,123888
91493,42958
91493,115039
91493,53806
91493,139730
91493,89495
91494,131803
91494,71370
91494,123825
91494,60186
91494,2191
91494,98608
91494,452
91494,78041
91494,108363
91494,8308
91494,39476
91494,104208
91494,29486
91494,65752
91494,97741
91494,102608
91494,62463
91494,129885
91494,119278
91494,56084
91494,57528
91494,50606
91494,117853
91494,124158
91494,85207
91494,42703
91494,31042
91494,36546
91494,49872
91494,63845
91494,102816
91494,62899
91494,3705
91495,42761
91495,95332
91495,50754
91495,47344
91495,53617
91495,97127
91495,105344
91495,125189
91495,34011
91495,129276
91495,135262
91495,10433
91495,17367
91495,77499
91495,121564
91496,78080
91496,9194
91496,53515
91496,20698
91496,38729
91496,35780
91496,16097
91496,24215
91496,15943
91496,26626
91496,70477
91496,11021
91496,14124
91496,75901
91496,30521
91498,125744
91498,101406
91498,103908
91498,139165
91498,80832
91498,100664
91498,100748
91498,67619
91498,97432
91498,30435
91498,89097
91498,131350
91498,99219
91498,129643
91498,106647
91498,8134
91498,134845
91498,13760
91498,81804
91498,24092
91498,114209
91498,17023
91498,54116
91498,82897
91498,91288
91498,39526
91498,134077
91498,14912
91498,99844
91498,46068
91498,118824
91498,62587
91498,61946
91499,107504
91499,79503
91499,54745
91499,82425
91499,127571
91499,53249
91499,10446
91499,105880
91499,7282
91499,31911
91499,41557
91499,36964
91499,36752
91499,32251
91499,134515
91499,5249
91500,68138
91500,100158
91500,88552
91500,34412
91500,87561
91500,51747
91500,8233
91500,74501
91500,37219
91500,100858
91501,72324
91501,41742
91501,11797
91501,91310
91501,82144
91501,29251
91501,26060
91501,42506
91501,18870
91501,49124
91501,36333
91501,110032
91501,49512
91501,90468
91501,4942
91501,76014
91501,78954
91501,107639
91501,50692
91501,90647
91501,73661
91502,64017
91502,133846
91502,54739
91502,97517
91502,44213
91502,94850
91502,138973
91502,978
91502,119002
91502,94976
91502,50366
91502,54795
91502,118722
91502,100556
91502,37339
91502,115994
91502,122468
91502,53443
91502,114201
91502,19965
91502,83079
91502,7955
91502,79141
91502,112270
91502,3754
91502,76755
91502,105745
91502,97430
91502,4581
91502,23256
91502,69638
91502,10494
91502,25820
91503,82487
91503,71183
91503,123831
91503,46846
91503,29625
91503,67319
91503,39160
91503,126418
91503,46806
91503,105389
91503,106976
91503,88329
91503,57852
91503,45402
91503,39851
91503,58547
91503,75371
91503,5023
91503,50724
91503,71338
91503,89613
91503,25583
91503,82627
91503,58039
91503,67987
91503,22764
91503,27192
91503,96900
91503,73212
91503,55092
91503,71087
91503,4480
91504,113806
91504,78019
91504,13685
91504,11043
91504,15856
91504,123233
91504,85614
91504,14593
91504,44451
91504,67084
91504,85037
91504,135019
91504,40967
91504,4946
91504,108039
91504,90687
91504,80442
91504,73441
91504,92839
91504,54864
91504,136363
91504,124076
91504,127864
91504,22767
91504,47018
91504,44649
91504,111713
91504,85096
91504,128486
91504,113523
91504,44429
91504,132797
91504,22986
91504,45055
91506,98447
91506,86428
91506,128529
91506,83023
91506,11668
91506,137262
91506,3773
91506,99616
91506,1563
91506,117459
91506,120081
91506,48437
91506,5325
91506,140766
91506,62447
91506,117391
91506,37315
91506,50446
91506,109239
91506,132673
91506,44335
91506,86597
91506,93922
91506,64541
91506,428
91506,89980
91506,34668
91506,40814
91506,95250
91506,33291
91506,31548
91506,41893
91506,101051
91507,97615
91507,44197
91507,9522
91507,133729
91507,13878
91507,41585
91507,87796
91507,77109
91507,121287
91507,128313
91507,65496
91507,111356
91507,89836
91507,74276
91507,92698
91507,131345
91507,137592
91507,119322
91507,127831
91507,121665
91507,36612
91507,31442
91507,110963
91507,19567
91507,108513
91507,99894
91507,37788
91507,57313
91507,131079
91507,68783
91508,17795
91508,114701
91508,136312
91508,137364
91508,116414
91508,40379
91508,45379
91508,88721
91508,87596
91508,83594
91508,67198
91508,123111
91508,102596
91508,78375
91508,25239
91508,59233
91508,14608
91508,37904
91508,56230
91508,5456
91508,98980
91508,49668
91508,21770
91508,1476
91508,114808
91508,108720
91508,101597
91508,31528
91508,75422
91508,92984
91508,131719
91509,21378
91509,113420
91509,137863
91509,50240
91509,80934
91509,50206
91509,66091
91509,100454
91509,36110
91509,47197
91509,64131
91509,121565
91509,65331
91509,103490
91509,38179
91509,108049
91509,97671
91509,131263
91509,137342
91509,78484
91509,135958
91509,137989
91510,12887
91510,79402
91510,120543
91510,47506
91510,9241
91510,7453
91510,13720
91510,100770
91510,114403
91510,19453
91510,19291
91510,138436
91510,140552
91510,56137
91510,103527
91510,102301
91510,131018
91510,12423
91510,105535
91510,22050
91510,101368
91510,44585
91511,87357
91511,66357
91511,26271
91511,94209
91511,121304
91511,47522
91511,135030
91511,85693
91511,127050
91511,97696
91511,14210
91511,63603
91511,43063
91511,96655
91511,109191
91511,29976
91511,5
91511,35222
91511,126546
91511,7507
91511,16450
91511,15013
91511,297
91513,49185
91513,94127
91513,105787
91513,35962
91513,111440
91513,18999
91513,105305
91513,104817
91513,25017
91513,113770
91513,76501
91513,90139
91513,94313
91513,110602
91513,19372
91513,47977
91513,117968
91513,4429
91513,22087
91513,72617
91513,64386
91513,27616
91513,12098
91513,49095
91513,85931
91513,66823
91513,87558
91513,36937
91513,91209
91513,111825
91513,46921
91513,110770
91513,4544
91513,19487
91514,92240
91514,20096
91514,64650
91514,110158
91514,7185
91514,41082
91514,27199
91514,11112
91514,115377
91516,76077
91516,118457
91516,32629
91516,9754
91516,32188
91516,74446
91516,95321
91516,65726
91516,95229
91516,114185
91516,99590
91516,126366
91516,51868
91516,86803
91516,52840
91516,115520
91516,111154
91516,52416
91516,50314
91516,130005
91516,104890
91516,43589
91518,71109
91518,72572
91518,51109
91518,58316
91518,79399
91518,40285
91518,64160
91518,80285
91518,120701
91518,12596
91518,112600
91518,18003
91518,31369
91518,31065
91518,29696
91518,116619
91518,130130
91518,60249
91518,77606
91518,38948
91518,126084
91518,15241
91518,7730
91518,82156
91518,72413
91519,10828
91519,39247
91519,140640
91519,92222
91519,29764
91519,79567
91519,36072
91519,19870
91519,125581
91519,118795
91519,49348
91519,119407
91519,99990
91519,98266
91519,92029
91519,12478
91519,17036
91519,50966
91519,50149
91519,31583
91519,6704
91519,67727
91519,105961
91520,94807
91520,25521
91520,7739
91520,19854
91520,55006
91520,123902
91520,17408
91520,31424
91520,134890
91520,137275
91520,119532
91520,36263
91520,3274
91520,53599
91520,27654
91520,45658
91520,140645
91520,10026
91520,60774
91520,26870
91520,139031
91520,28829
91520,64158
91520,66958
91520,11368
91520,65405
91520,99164
91520,128455
91520,79342
91520,79777
91520,118614
91520,117493
91521,30057
91521,67282
91521,58952
91521,820
91521,127957
91521,90626
91521,85106
91521,118755
91521,49738
91521,14352
91521,58023
91521,122855
91521,48877
91521,72402
91521,6080
91521,9215
91521,120514
91521,111863
91521,7976
91521,76972
91521,42106
91521,10563
91521,81636
91521,37522
91521,47318
91521,123935
91521,13435
91521,28399
91522,42639
91522,19367
91522,97069
91522,107452
91522,65131
91522,63068
91522,87805
91522,137248
91522,6638
91522,53621
91522,2719
91522,25989
91522,114867
91522,8818
91522,127788
91522,62036
91522,116612
91522,134438
91522,137063
91522,112330
91522,72051
91522,85569
91522,37457
91522,87189
91522,72300
91522,78611
91522,34666
91522,32224
91522,22308
91522,20072
91522,139151
91522,6976
91523,95078
91523,72819
91523,58248
91523,118978
91523,60219
91523,97127
91523,105344
91523,83861
91523,42755
91523,12495
91523,55518
91523,17367
91523,81990
91523,95332
91523,48928
91523,117455
91523,121564
91523,75281
91523,18603
91523,129276
91523,1968
91523,8158
91523,34011
91523,17799
91523,77499
91523,132629
91523,10433
91523,135262
91523,42761
91523,78961
91523,53617
91523,98131
91523,47344
91525,33986
91525,35736
91525,140033
91525,99648
91525,75864
91525,49140
91525,5436
91525,138903
91525,27922
91525,9621
91525,5292
91525,14255
91525,123804
91525,131261
91525,68651
91525,103362
91525,76057
91525,8231
91525,8133
91525,57448
91525,125695
91525,22950
91525,129602
91525,40148
91525,137634
91528,54289
91528,1997
91528,16275
91528,111720
91528,47574
91528,17373
91528,112376
91528,8472
91528,44964
91528,129299
91528,35670
91528,59813
91528,133999
91528,140456
91528,139271
91528,64261
91528,8437
91528,126377
91528,51723
91528,70361
91528,40131
91528,18556
91528,125134
91528,102322
91528,117840
91528,47754
91528,100724
91528,92853
91528,51964
91528,64097
91533,118727
91533,83252
91533,53575
91533,98055
91533,110795
91533,56740
91533,30016
91533,92469
91533,41402
91533,125776
91533,46785
91533,64962
91533,29394
91533,97841
91533,105154
91533,34254
91533,98509
91533,38086
91533,118021
91533,12058
91533,79192
91533,123039
91533,7091
91533,91647
91533,79147
91533,64324
91533,58095
91533,4770
91533,91013
91533,53094
91533,119888
91533,70620
91534,114103
91534,116661
91534,135868
91534,135415
91534,80493
91534,70032
91534,64170
91534,120875
91534,93297
91534,16513
91534,123180
91534,10454
91534,12189
91534,58839
91534,24052
91534,100226
91534,31698
91534,120827
91534,68622
91534,38118
91534,128069
91534,99333
91534,89300
91534,29700
91534,121993
91534,75675
91534,95267
91534,136739
91534,45963
91534,73899
91534,137657
91534,24876
91534,119221
91535,21602
91535,9899
91535,94613
91535,138064
91535,22956
91535,136104
91535,70625
91535,17876
91535,5165
91535,95090
91535,7073
91535,108069
91535,39734
91535,83109
91535,104904
91535,134893
91535,129032
91535,134303
91535,103450
91535,69160
91535,130250
91535,2150
91535,104025
91535,117098
91536,133061
91536,95874
91536,8898
91536,1988
91536,38537
91536,102644
91536,87476
91536,135952
91536,10087
91536,97465
91537,16397
91537,11826
91537,83430
91537,3625
91537,56472
91537,49152
91539,65855
91539,52408
91539,81830
91539,81217
91539,5131
91539,113582
91539,70145
91539,22880
91539,69022
91539,30562
91539,47308
91539,119588
91539,79033
91539,118395
91539,62510
91539,55399
91539,15607
91539,22106
91539,65520
91539,137189
91539,26130
91539,30422
91539,66358
91539,120822
91539,87788
91539,54873
91539,101697
91539,109731
91539,135753
91539,81654
91539,131404
91541,136916
91541,49453
91541,81330
91541,102964
91541,78912
91541,39188
91541,98205
91542,63745
91542,66871
91542,68976
91542,55359
91542,17166
91542,95952
91542,31482
91542,132467
91542,86970
91542,122553
91542,83169
91542,29859
91542,88251
91542,93666
91542,123986
91542,48438
91542,130066
91542,76428
91542,80381
91542,11571
91542,21861
91542,128077
91542,112263
91542,113466
91542,46927
91542,133298
91542,131315
91542,110781
91542,38254
91542,54148
91542,93921
91542,70217
91542,116142
91542,131471
91544,86704
91544,24519
91544,101743
91544,31576
91544,80034
91544,118766
91544,28495
91544,75125
91544,88226
91544,57648
91544,68282
91544,65860
91544,126465
91544,34066
91544,119207
91544,17739
91544,116176
91544,116211
91544,77504
91544,83134
91544,50215
91544,93654
91544,4780
91544,62131
91544,122749
91544,11948
91544,132817
91544,20136
91544,110990
91544,92436
91544,57312
91544,75637
91546,46466
91546,65538
91546,91611
91546,140545
91546,68795
91546,93033
91546,95549
91546,50742
91546,27078
91546,23413
91546,129396
91546,93055
91546,99221
91546,12898
91546,69911
91546,124535
91546,121408
91546,40998
91546,7008
91546,57075
91546,138069
91547,36066
91547,113891
91547,129563
91547,115380
91547,12236
91547,15636
91547,103094
91547,126512
91547,130
91547,139909
91547,41342
91547,88301
91547,115489
91547,22302
91547,9248
91547,27474
91547,131253
91547,88751
91547,122256
91547,49274
91547,68576
91547,61526
91547,124859
91547,23687
91547,22427
91547,76543
91548,122589
91548,83134
91548,65788
91548,67080
91548,23862
91548,121785
91548,119159
91548,13317
91548,127488
91548,81977
91548,121238
91548,114290
91548,134823
91548,52819
91548,74882
91548,113032
91548,108184
91548,117931
91548,28427
91548,67897
91548,46569
91548,63545
91548,12183
91548,132817
91548,6656
91548,137450
91548,64482
91548,45901
91548,91381
91548,22830
91548,5961
91548,11868
91548,123935
91548,33004
91549,68475
91549,79813
91549,99299
91549,126944
91549,120126
91549,23856
91550,74517
91550,76337
91550,118862
91550,53415
91550,14827
91550,135773
91550,23730
91550,42952
91550,50946
91550,121808
91550,79487
91550,92195
91551,69327
91551,27867
91551,94927
91551,133445
91551,92176
91551,113644
91551,16158
91551,39381
91551,101010
91551,110879
91551,5105
91551,126860
91551,19323
91551,56679
91551,139756
91551,109463
91551,121368
91551,134638
91551,86359
91551,34029
91551,40715
91551,71393
91554,77316
91554,122136
91554,37188
91554,91404
91554,34789
91554,11824
91554,24346
91554,22974
91554,48355
91554,117468
91554,135376
91554,49034
91554,47945
91554,126505
91554,85766
91554,35352
91554,51726
91554,99337
91554,42547
91554,19473
91554,50768
91554,123963
91554,86236
91554,110137
91554,89886
91554,93397
91554,124265
91554,5904
91554,34649
91554,80470
91554,54764
91554,79758
91557,108588
91557,7663
91557,114133
91557,106998
91557,47749
91557,93411
91557,43356
91557,103522
91557,67825
91557,84157
91557,46112
91557,131436
91557,28168
91557,102758
91557,65403
91557,12035
91557,1039
91557,37933
91557,58733
91557,25741
91557,76541
91557,56741
91557,28672
91557,25997
91557,20977
91557,136843
91557,61018
91557,43027
91557,56806
91557,60661
91557,4043
91559,27711
91559,70352
91559,11414
91559,42875
91559,34348
91559,41585
91559,114777
91559,115763
91559,44476
91559,30417
91559,38846
91559,43966
91559,65496
91559,121287
91559,31442
91559,18569
91559,63682
91559,44879
91559,121665
91559,67688
91559,99894
91559,35043
91559,134786
91559,33163
91559,117347
91559,68783
91559,102112
91559,135195
91559,37788
91560,10848
91560,72968
91560,48639
91560,48518
91560,18604
91560,17863
91560,72316
91560,116424
91560,99889
91560,140519
91560,21276
91560,34641
91560,45210
91560,10115
91560,102884
91560,107132
91560,128319
91560,77430
91560,93779
91560,97232
91560,72302
91560,78578
91560,137395
91560,130817
91560,71565
91560,93912
91560,29733
91560,69096
91560,18476
91560,112537
91560,47231
91562,109465
91562,32626
91562,120604
91562,100569
91562,103469
91562,110910
91562,125450
91562,128224
91562,127572
91562,54310
91562,102090
91562,86063
91562,114255
91562,79008
91562,34569
91562,37215
91562,40534
91562,42035
91562,100626
91562,26455
91562,100921
91562,94573
91562,44844
91562,7881
91562,70272
91562,77292
91562,48069
91563,75704
91563,139959
91563,55133
91563,33988
91563,69294
91563,19598
91563,33528
91563,9392
91563,47648
91563,25916
91563,63271
91563,15423
91563,137541
91563,140117
91563,14009
91563,107809
91563,113873
91563,101267
91563,68517
91563,50820
91563,102461
91563,121113
91563,69199
91563,109409
91563,83939
91563,120960
91563,7753
91563,108747
91563,114305
91563,123666
91563,72111
91563,129595
91563,4989
91564,4867
91564,6052
91564,104470
91564,60372
91564,36558
91564,18551
91564,115378
91564,49742
91564,74702
91564,93829
91564,96480
91567,3587
91567,8944
91567,131101
91567,46399
91567,106644
91567,86229
91567,18735
91567,27010
91569,25583
91569,106976
91569,36274
91569,126418
91569,29625
91569,105389
91569,54555
91569,82627
91569,94926
91569,71183
91569,86418
91569,82487
91569,41081
91569,67987
91569,442
91569,6727
91569,119158
91569,32213
91569,96900
91569,71087
91569,51421
91569,45748
91569,51563
91569,131559
91569,58039
91569,23811
91569,101604
91569,46846
91569,67319
91569,27192
91569,28618
91569,88329
91569,5023
91569,123831
91570,137676
91570,135484
91570,69205
91570,3614
91570,25494
91570,125830
91570,131587
91570,39226
91570,24
91570,34818
91570,10802
91570,59413
91570,136419
91570,57291
91570,16011
91570,58090
91570,42647
91570,78058
91570,59472
91570,96884
91570,109634
91570,1317
91570,134026
91570,65994
91570,21936
91570,54787
91570,52954
91570,134422
91570,65528
91570,43647
91571,24863
91571,96371
91571,42087
91571,91759
91571,40460
91571,51849
91571,65418
91571,7860
91571,129281
91571,125042
91571,116308
91571,107098
91571,129983
91571,40083
91571,21398
91571,105326
91571,8660
91571,87513
91571,50623
91571,114250
91571,70273
91571,87760
91571,120022
91571,39673
91571,62638
91571,48395
91571,89334
91571,28050
91571,11683
91571,76130
91571,121156
91571,86912
91571,117673
91571,99922
91572,105669
91572,60632
91572,582
91572,104032
91572,2278
91572,22774
91572,112107
91572,125578
91572,71151
91572,132127
91572,8372
91572,107176
91572,66459
91572,138468
91572,74813
91572,57623
91572,91808
91572,44108
91572,30769
91572,37986
91572,49155
91572,61390
91572,44869
91572,130397
91572,109278
91572,122537
91572,35121
91572,114178
91572,62253
91572,116145
91573,67813
91573,82394
91573,40380
91573,5866
91573,77192
91573,103992
91573,75613
91573,20618
91573,12912
91573,125623
91573,21653
91573,90227
91573,136917
91573,69688
91573,118822
91573,11284
91573,82151
91573,139032
91573,25831
91573,97722
91573,39522
91573,136287
91573,55594
91573,77206
91573,133134
91573,121732
91573,30078
91573,56111
91573,80347
91573,3674
91573,63490
91573,102104
91573,125843
91574,94330
91574,50608
91574,30890
91574,72988
91574,117915
91574,48167
91574,74640
91574,84484
91574,69649
91574,99788
91574,101170
91574,12125
91574,14496
91574,133013
91574,38828
91574,84269
91574,62404
91574,114251
91574,36675
91574,11712
91574,66204
91574,102276
91574,2136
91574,128521
91574,66289
91574,67098
91574,126910
91576,52354
91576,65482
91576,21923
91576,136400
91576,120134
91576,52479
91576,120758
91576,53822
91576,8560
91576,92483
91576,49122
91576,126937
91576,50988
91576,48389
91576,111108
91576,107289
91576,78878
91576,27665
91576,16597
91576,97292
91576,58759
91576,130460
91576,128688
91576,56013
91576,128569
91576,53235
91576,5827
91576,99036
91576,49376
91576,28157
91576,132981
91576,138174
91580,112574
91580,38800
91580,92038
91580,130428
91580,4076
91580,22131
91580,140337
91580,33982
91580,16824
91580,38497
91580,134248
91580,58833
91580,101146
91580,128556
91580,42964
91580,124224
91580,58124
91580,113108
91580,46279
91580,46917
91580,31781
91580,72799
91580,123810
91580,137893
91580,140239
91580,39825
91580,139388
91580,58475
91580,49487
91580,90457
91582,126657
91582,90730
91582,15994
91582,8962
91582,1497
91582,120851
91582,41278
91582,32887
91582,62762
91582,73173
91582,57945
91582,34214
91582,7051
91582,122621
91582,35264
91582,74754
91582,53494
91582,88957
91582,128615
91582,21419
91582,18053
91582,24685
91582,32112
91582,77935
91582,139366
91582,25070
91582,44923
91582,38725
91582,35817
91582,135537
91582,7880
91582,5002
91583,134700
91583,136065
91583,129245
91583,82943
91583,36134
91583,112253
91583,58718
91583,64302
91583,121432
91583,51036
91584,61701
91584,47261
91584,134494
91584,3961
91584,61834
91584,94877
91584,110803
91584,91018
91584,95468
91584,81578
91584,69216
91584,25713
91584,129178
91584,77019
91584,108425
91584,122496
91584,119239
91584,8644
91584,79551
91585,85545
91585,85363
91585,138230
91585,43631
91585,113665
91585,119019
91585,93626
91585,114331
91585,134551
91585,76035
91585,95336
91585,132751
91585,46242
91585,875
91585,122956
91585,103568
91585,118378
91587,139133
91587,115064
91587,93449
91587,29698
91587,138215
91587,22435
91587,40863
91587,50156
91587,73397
91587,63244
91587,37443
91587,40853
91587,70866
91588,99942
91588,76075
91588,88624
91588,80611
91588,132562
91588,62251
91588,35204
91588,85599
91588,42822
91588,64130
91588,85044
91588,70519
91588,96751
91588,24525
91588,72928
91588,15930
91588,43528
91588,2543
91588,68230
91588,131454
91588,14198
91588,55467
91588,125168
91588,136743
91588,59632
91589,78561
91589,123220
91589,105999
91589,23872
91589,134544
91589,127066
91589,35708
91589,36358
91589,10551
91589,94600
91589,20221
91589,28798
91589,102562
91589,44189
91589,74181
91589,33103
91589,120169
91589,12607
91589,125892
91589,2427
91589,132453
91589,26538
91589,39742
91589,37132
91589,2695
91589,59113
91589,15574
91589,94911
91589,115498
91589,10477
91591,90730
91591,8161
91591,4875
91591,73173
91591,32887
91591,62762
91591,122621
91591,77360
91591,32060
91591,90693
91591,68487
91591,30950
91591,1707
91591,71220
91591,1595
91591,49761
91591,27911
91591,57790
91591,92851
91592,134965
91592,104894
91592,88502
91592,952
91592,125623
91592,62883
91592,81780
91592,75613
91592,21653
91592,117203
91592,96647
91592,127741
91592,43948
91592,58443
91592,100195
91592,102104
91592,120561
91592,115146
91592,97722
91592,30078
91592,16805
91592,39522
91592,77206
91592,55594
91592,45159
91592,114118
91592,31360
91592,21871
91592,106370
91592,82743
91592,125431
91592,104367
91592,118226
91595,58208
91595,35280
91595,140530
91595,51969
91595,22803
91595,96272
91595,12159
91595,51725
91595,91371
91595,91511
91595,84408
91595,72425
91595,111348
91595,32451
91595,41420
91595,32495
91595,73927
91595,3959
91595,63463
91596,134243
91596,115814
91596,120202
91596,30363
91596,66011
91596,38809
91596,89158
91596,26983
91597,90120
91597,136844
91597,36558
91597,13387
91597,19556
91597,20951
91597,113901
91597,59978
91597,6861
91597,57554
91597,37337
91597,25357
91597,8631
91597,32831
91597,28014
91597,70899
91597,104795
91597,115378
91597,64685
91597,117062
91597,13543
91597,116392
91597,116979
91597,118342
91597,74702
91597,122131
91597,48779
91597,60470
91597,25431
91597,138806
91597,128637
91597,18551
91597,96480
91598,56776
91598,139453
91598,115166
91598,33591
91598,88389
91598,104310
91598,48913
91598,38346
91598,91667
91598,46317
91598,65639
91598,42678
91598,108197
91598,53412
91598,125127
91598,123391
91598,45731
91598,6642
91598,6913
91598,97121
91598,2094
91598,92411
91598,14840
91598,100549
91598,21167
91598,92724
91600,52583
91600,124314
91600,58284
91600,8800
91600,68898
91600,80452
91600,15900
91600,86624
91600,132594
91600,123789
91600,38765
91600,72982
91600,16138
91600,13807
91600,111553
91600,51493
91600,35901
91600,70215
91600,110071
91600,14729
91600,68400
91600,49972
91600,102700
91600,16652
91600,110931
91600,43366
91600,46948
91600,46194
91600,138885
91600,137083
91600,105141
91600,117251
91602,48167
91602,14496
91602,132869
91602,79900
91602,116682
91602,94444
91602,105492
91602,131657
91602,58262
91604,134331
91604,43607
91604,125488
91604,2059
91604,58916
91604,56949
91604,15033
91604,63854
91604,11177
91604,119735
91604,11164
91604,48309
91604,51100
91604,22133
91604,38878
91604,124171
91604,50760
91604,128219
91604,122707
91604,6900
91604,81528
91604,100183
91604,62906
91604,117955
91604,1746
91604,110378
91604,28753
91604,32605
91604,105804
91604,74767
91604,66658
91604,87336
91607,99942
91607,96751
91607,138185
91607,85044
91607,76075
91607,101480
91607,80611
91607,88624
91607,79339
91607,82735
91607,52289
91607,85599
91607,43528
91607,131454
91607,64130
91607,68230
91607,82935
91607,70519
91607,62251
91607,24525
91607,59632
91607,31059
91607,31286
91607,15930
91607,42822
91607,93150
91607,117788
91607,136743
91607,2543
91607,6100
91607,55467
91607,10900
91607,72928
91608,71158
91608,61645
91608,98955
91608,48356
91608,75402
91608,76587
91608,57793
91608,135559
91608,111753
91608,117453
91608,130716
91608,64767
91608,19108
91608,89488
91608,33040
91608,12208
91608,27108
91608,100817
91608,22798
91608,29440
91608,54157
91608,37140
91608,27199
91608,118653
91608,97811
91608,135873
91608,116860
91608,31709
91608,20341
91608,28531
91608,110642
91611,8134
91611,39526
91611,36466
91611,91150
91611,97432
91611,30435
91611,99219
91611,100664
91611,100748
91611,67140
91611,13252
91611,54116
91611,128339
91611,72508
91611,90254
91611,114209
91611,67619
91611,139165
91611,13760
91611,67150
91611,6435
91613,27711
91613,92698
91613,77109
91613,41585
91613,70352
91613,9522
91613,42875
91613,11414
91613,18859
91613,115763
91613,34348
91613,114777
91613,38846
91613,121287
91613,43966
91613,85576
91613,130968
91613,63682
91613,18569
91613,44879
91613,121665
91613,36612
91613,31945
91613,67688
91613,35043
91613,99894
91613,37788
91613,134786
91613,117347
91613,33163
91613,68783
91613,102112
91613,135195
91614,66095
91614,17795
91614,21322
91614,90634
91614,66890
91614,58295
91614,133520
91614,136312
91614,130413
91614,34740
91614,1013
91614,63793
91614,35054
91614,20679
91614,63515
91614,38953
91614,40467
91614,82886
91614,117413
91614,120499
91614,105908
91614,28503
91614,89730
91614,83713
91614,114872
91614,30063
91614,103342
91614,27347
91616,138181
91616,73725
91616,71593
91616,122975
91616,8937
91616,86095
91616,69580
91616,5238
91616,76040
91616,62350
91616,105866
91616,14055
91616,81130
91616,131415
91616,9627
91616,100297
91616,28954
91616,103831
91616,17348
91616,120765
91616,53038
91616,136035
91616,23332
91616,45947
91616,92303
91616,26833
91616,86257
91616,96520
91616,7565
91616,139342
91616,94696
91616,40249
91618,77877
91618,15827
91618,85740
91618,64065
91618,137200
91618,95949
91618,4916
91618,138110
91618,137581
91618,50453
91618,41311
91618,38514
91618,121167
91618,129141
91618,66617
91618,38576
91618,111326
91618,3380
91618,110861
91618,102344
91618,44448
91618,127261
91618,57138
91618,2697
91618,89811
91618,48245
91618,92777
91618,116875
91618,139546
91618,68255
91618,108085
91618,63888
91621,4254
91621,43073
91621,119382
91621,97450
91621,47680
91621,5885
91621,45482
91621,49531
91621,118912
91621,84392
91621,5510
91621,64055
91621,128137
91621,54391
91621,67839
91621,139467
91621,69258
91621,10281
91621,66584
91621,120170
91621,75918
91621,15124
91621,99262
91621,114260
91621,89033
91621,87674
91621,105765
91621,111639
91621,66233
91621,55412
91621,125116
91621,63799
91628,76443
91628,13674
91628,118766
91628,61695
91628,86704
91628,45896
91628,24519
91628,83134
91628,42693
91628,22607
91628,86928
91628,57648
91628,68282
91628,4780
91628,34578
91628,125747
91628,69514
91628,68199
91628,70838
91628,81451
91628,100081
91628,75897
91628,74279
91628,82439
91628,136202
91628,11948
91628,4573
91628,13499
91628,92927
91628,39355
91628,68921
91628,67161
91630,137360
91630,2771
91630,71174
91630,120255
91630,100874
91630,20850
91630,101604
91630,98860
91630,135407
91630,442
91630,17880
91630,41138
91630,106976
91630,67319
91630,18255
91630,122060
91630,71556
91630,68786
91630,87006
91630,26006
91630,58039
91630,19823
91630,114285
91630,14669
91630,49959
91630,55145
91630,117793
91630,84469
91630,107404
91630,4468
91630,119158
91630,49077
91631,116314
91631,130403
91631,18039
91631,25422
91631,130643
91631,73893
91633,59111
91633,130781
91633,28754
91633,92758
91633,98419
91633,78510
91633,3709
91633,19532
91633,62505
91633,3423
91633,123205
91633,116843
91633,37634
91633,18208
91633,73774
91633,98018
91633,108906
91633,129571
91633,32653
91633,134465
91633,11150
91633,135448
91633,101850
91633,13249
91633,37508
91633,29329
91633,76404
91633,19898
91633,97293
91633,93006
91633,3969
91633,43523
91633,19170
91633,123619
91634,52784
91634,107785
91634,134417
91634,120144
91634,134966
91634,13443
91634,33168
91634,38484
91634,51979
91634,98770
91634,72597
91634,1085
91634,12341
91634,79221
91634,13973
91634,69615
91634,110264
91634,87215
91634,37283
91634,1140
91634,29811
91634,105559
91634,78599
91634,5543
91634,74221
91634,63071
91634,51885
91634,74166
91634,22633
91634,18221
91634,3180
91635,120248
91635,106230
91635,87154
91635,90920
91635,64872
91635,3775
91635,63604
91635,124778
91635,107028
91635,96112
91635,56917
91635,70887
91635,57934
91635,2906
91635,7377
91635,77574
91635,70624
91635,75147
91635,41400
91635,38262
91635,57125
91635,90744
91635,453
