srch_id,prop_id
325659,63276
325659,94699
325659,78694
325659,64602
325661,91222
325661,24860
325661,68357
325661,8367
325661,69760
325661,74765
325661,135871
325661,10562
325661,19913
325661,59050
325661,64581
325661,103711
325661,113201
325661,40440
325661,43669
325661,4613
325661,96795
325661,4863
325661,117589
325661,10726
325661,56096
325661,132235
325661,87670
325661,89205
325661,77198
325661,28258
325661,111014
325661,70910
325661,90549
325661,38791
325661,41220
325663,118631
325663,133922
325663,74514
325663,107012
325663,92705
325663,18702
325663,83453
325663,89577
325663,20249
325663,126912
325663,76515
325663,114234
325663,4386
325663,24064
325663,83466
325663,50417
325663,1694
325663,8287
325663,69911
325663,94663
325663,17139
325663,60726
325663,91981
325663,31456
325663,50789
325663,86560
325663,57459
325663,137701
325663,138069
325663,89087
325663,119277
325663,1166
325667,31340
325667,129980
325667,14110
325667,107490
325667,14885
325667,81702
325667,48866
325667,26460
325667,95868
325667,112653
325667,28524
325667,96932
325667,117702
325667,11247
325667,102190
325667,58719
325667,64819
325667,15958
325667,69473
325667,104438
325667,47206
325667,35227
325667,52265
325667,99108
325667,3200
325667,25907
325667,126552
325667,105244
325667,117830
325667,105252
325667,75989
325669,9393
325669,85971
325669,127211
325669,58591
325669,17387
325669,15454
325669,76932
325669,125999
325669,118943
325669,113180
325669,86756
325669,3680
325669,42512
325669,23649
325669,18068
325669,11656
325669,133411
325669,47325
325669,128579
325669,133062
325669,116030
325669,114934
325669,118239
325669,54744
325669,17087
325669,12947
325669,26962
325669,36661
325671,50988
325671,120134
325671,29900
325671,48389
325671,16597
325671,116094
325671,74410
325671,130460
325671,3026
325671,128569
325673,65632
325673,84829
325673,121178
325673,12110
325673,58957
325673,119716
325673,44515
325673,66621
325673,11394
325673,35022
325673,49532
325673,81725
325673,133674
325673,45626
325673,3855
325673,139545
325673,68972
325673,76384
325673,28526
325673,109276
325673,32483
325673,125387
325675,22835
325675,3698
325675,41096
325675,117310
325675,1130
325675,2515
325675,48179
325675,30146
325675,104660
325675,32055
325675,125980
325675,7171
325675,102690
325675,3505
325675,22831
325675,96824
325675,32870
325675,134835
325675,12405
325675,113333
325675,101668
325675,94359
325675,71164
325675,68536
325675,466
325675,77207
325675,37133
325675,7086
325675,110735
325676,30427
325676,116105
325676,141
325676,109419
325676,126182
325676,131235
325676,26809
325676,129120
325676,92387
325677,90069
325677,11922
325677,42178
325677,125997
325677,125492
325677,34145
325677,7665
325677,115748
325677,68261
325677,28995
325677,37652
325677,45147
325677,39029
325677,110500
325677,112571
325677,133354
325677,24221
325677,77957
325677,12142
325677,108158
325677,75538
325677,131328
325677,47661
325677,103101
325677,133028
325677,82440
325677,128223
325677,120474
325677,68244
325677,73191
325677,132992
325677,127660
325677,54556
325677,13277
325678,13784
325678,44277
325678,20652
325678,43153
325678,28112
325678,114166
325678,29144
325678,86835
325678,16876
325678,116725
325678,36984
325678,7168
325678,45418
325678,53111
325678,61155
325678,76414
325678,66657
325678,127557
325678,10927
325678,2625
325678,118454
325678,68380
325678,51346
325678,30823
325678,2443
325678,13413
325681,14352
325681,113107
325681,90626
325681,49738
325681,8077
325681,135565
325681,105476
325681,67897
325681,37522
325681,80689
325681,71216
325681,25036
325681,63545
325681,58201
325681,118993
325681,40111
325682,20557
325682,9131
325682,120193
325682,82943
325682,136065
325682,129245
325682,68920
325682,58718
325682,38649
325682,11828
325682,85914
325682,114891
325682,92996
325682,36134
325682,15564
325682,112253
325682,96774
325682,64302
325682,104875
325682,51036
325682,71467
325683,15174
325683,30867
325683,13297
325683,26548
325683,21469
325683,133227
325683,136686
325683,119388
325683,50912
325683,33341
325683,62593
325683,73134
325683,63794
325683,12082
325683,27040
325684,92226
325684,73699
325684,99062
325684,20013
325684,89238
325684,83096
325684,15195
325684,10116
325684,23648
325684,88112
325684,67250
325684,46517
325684,116747
325684,55380
325684,1448
325684,103744
325684,21534
325684,5700
325684,31148
325684,109346
325684,99129
325684,85991
325684,96449
325684,128943
325684,17588
325684,16337
325685,85965
325685,105123
325685,33591
325685,125066
325685,80336
325685,361
325685,90058
325685,52812
325685,21198
325685,94135
325685,77959
325685,27221
325685,18526
325685,234
325685,78330
325685,24656
325685,138555
325685,85147
325686,107652
325686,118670
325686,119794
325686,131917
325686,80545
325686,95604
325686,101520
325686,53883
325686,87652
325686,46027
325686,73145
325686,73077
325686,51178
325686,75972
325686,135028
325686,3724
325686,57169
325686,20022
325686,52703
325686,56573
325686,61011
325686,94988
325686,37540
325686,19157
325686,96808
325686,31038
325686,63417
325686,3235
325686,16325
325686,36507
325686,28132
325686,106307
325686,118206
325687,108152
325687,134598
325687,19366
325687,80863
325687,138845
325687,16592
325687,121896
325687,48556
325687,73474
325687,102345
325687,7071
325687,42127
325687,15439
325687,42723
325687,121462
325687,2312
325687,101135
325687,2369
325687,74272
325687,127979
325687,73138
325688,115048
325688,90879
325688,96099
325688,8456
325688,140436
325688,11284
325688,17253
325688,92256
325688,25566
325688,17967
325688,71662
325688,100586
325688,99806
325688,69688
325688,20471
325688,70196
325688,3046
325688,40442
325688,133165
325688,26507
325688,25831
325688,22700
325689,84277
325689,105245
325689,101641
325689,11
325689,36599
325689,35820
325689,40271
325689,17891
325689,23807
325689,5376
325689,601
325689,119034
325689,98320
325689,123989
325689,59941
325689,99101
325689,48574
325689,57269
325689,52429
325689,58714
325689,76601
325689,121061
325689,12400
325689,13396
325689,49807
325691,116618
325691,31977
325691,59320
325691,73675
325691,126277
325691,91185
325691,91116
325691,131463
325691,63094
325691,31547
325691,71568
325691,87494
325691,16526
325691,76804
325691,68809
325691,66762
325691,14947
325691,69923
325691,43901
325691,11671
325691,54930
325691,8799
325691,47303
325691,65955
325691,43368
325691,36553
325691,25237
325691,78793
325691,52391
325691,93727
325691,96968
325691,97673
325693,60144
325693,67964
325693,96206
325693,91975
325693,124189
325693,51742
325693,9351
325693,68495
325693,92090
325693,96553
325693,131414
325693,48233
325693,38981
325693,77074
325693,3949
325693,112502
325693,70463
325693,128090
325693,44796
325693,16845
325693,51026
325693,106366
325693,121696
325693,85603
325693,15073
325693,53304
325693,55059
325693,122859
325693,14411
325693,30353
325693,52515
325693,29044
325694,115733
325694,7675
325694,18502
325694,31180
325694,92848
325694,90240
325694,24963
325694,104886
325694,29912
325694,123116
325694,72620
325694,115850
325694,23338
325694,110993
325694,44733
325694,58471
325694,26824
325694,138292
325694,42526
325694,70818
325694,101820
325694,129197
325694,33707
325694,53296
325694,57491
325694,109076
325694,99026
325694,33122
325694,32594
325694,137081
325694,110478
325695,35034
325695,51013
325695,95796
325695,8097
325695,92998
325695,77022
325695,84117
325695,13604
325695,84308
325695,93169
325695,65522
325695,85642
325695,24658
325695,10978
325695,126540
325695,23739
325695,9547
325695,112310
325695,83529
325695,41070
325695,124144
325695,1524
325695,36278
325695,116940
325695,65763
325695,122281
325696,34697
325696,36499
325696,78475
325696,45850
325696,98627
325696,9081
325696,22185
325696,88031
325696,47837
325696,115822
325696,130512
325696,41052
325696,101909
325696,122186
325696,90601
325696,71663
325697,31637
325697,55392
325697,19188
325697,102370
325697,140063
325697,5942
325697,46311
325697,124984
325697,39537
325698,22596
325698,4962
325698,124730
325698,93981
325698,71469
325698,21386
325698,99027
325698,131697
325698,104766
325698,81752
325698,105179
325698,128612
325698,138922
325698,130461
325698,26087
325698,21742
325698,51782
325698,90995
325698,124016
325698,78752
325698,69885
325698,109482
325698,113775
325698,45544
325698,63066
325698,138482
325698,105392
325698,32741
325698,123216
325698,56950
325698,71991
325698,15566
325699,114103
325699,135868
325699,12189
325699,111803
325699,119030
325699,81869
325699,38118
325699,16513
325699,127851
325699,127531
325699,44540
325699,73899
325699,133688
325699,71644
325699,101890
325699,99746
325699,117980
325699,74471
325699,131743
325699,129733
325699,124447
325699,9778
325699,24876
325699,22894
325699,81496
325699,49264
325699,44678
325699,286
325699,119221
325699,97771
325699,76158
325699,91760
325699,1742
325702,63105
325702,25159
325702,131046
325702,91941
325702,57054
325702,127094
325702,53274
325702,135904
325702,9351
325702,95452
325702,44796
325702,14944
325702,114721
325702,133689
325702,59962
325702,41981
325702,13934
325702,24513
325702,135071
325702,72999
325702,88347
325702,18420
325702,59685
325702,46320
325702,99741
325702,122859
325702,59508
325702,55865
325702,77990
325702,53458
325702,130725
325702,55059
325703,120146
325703,127443
325703,88807
325703,137863
325703,122586
325703,139876
325703,55225
325703,38782
325703,79782
325703,79215
325703,73335
325703,121224
325703,72759
325703,94082
325703,66347
325703,115123
325703,132525
325703,114690
325703,137950
325703,76735
325703,46963
325703,137991
325703,128978
325703,2144
325703,107849
325703,17269
325703,81641
325703,79987
325703,77526
325703,42910
325703,20796
325703,83235
325704,7547
325704,99705
325704,97423
325704,43034
325704,69716
325704,113372
325704,9614
325704,6136
325704,136611
325704,50688
325704,97710
325704,124133
325704,64013
325704,12845
325704,46741
325704,23652
325704,105412
325704,58537
325704,105165
325704,3109
325704,60718
325704,103790
325704,103791
325704,52749
325704,62136
325704,1619
325704,25942
325704,52091
325704,108291
325704,69396
325709,86992
325709,82928
325709,125567
325709,97851
325709,108794
325709,136592
325709,42912
325710,42265
325710,116895
325710,14352
325710,104133
325710,132817
325710,70683
325710,70035
325710,81703
325710,130878
325710,22414
325710,136833
325710,86858
325710,57312
325710,81375
325710,64482
325710,118919
325710,74279
325710,47318
325710,99751
325710,67282
325710,35696
325713,98573
325713,46678
325713,70282
325713,118330
325713,11690
325713,36344
325715,14840
325715,16024
325715,84311
325715,118391
325715,18526
325715,108197
325715,55409
325715,7064
325715,53454
325715,90380
325715,16466
325715,77346
325715,64827
325715,78727
325715,134598
325715,17580
325715,98851
325715,97500
325715,33561
325715,6184
325715,28908
325715,59232
325715,50917
325715,80863
325715,134456
325715,104781
325715,7071
325715,91667
325715,106672
325715,66917
325715,119727
325715,106618
325717,45449
325717,135414
325717,36331
325717,117267
325717,15662
325717,130289
325717,128251
325717,29989
325717,113183
325717,103457
325717,61712
325717,59150
325717,29028
325717,35123
325717,59590
325717,127402
325717,19265
325717,54994
325717,46497
325717,98306
325717,52192
325717,135396
325717,63164
325717,28433
325717,138846
325717,54775
325717,31111
325717,16630
325717,125075
325717,101905
325717,92950
325717,43698
325717,636
325720,72731
325720,36045
325720,5505
325720,14844
325720,85965
325720,36412
325720,47392
325720,121049
325720,93741
325720,126818
325720,115106
325720,110663
325720,137498
325720,52683
325720,119316
325720,105123
325720,131131
325720,78649
325720,79240
325720,92868
325720,90380
325720,25564
325720,125656
325720,53454
325720,16467
325720,16499
325720,15802
325720,43028
325720,103935
325720,122299
325720,64949
325720,46393
325720,126652
325721,114133
325721,7663
325721,67825
325721,103522
325721,108588
325721,93411
325721,106998
325721,25741
325721,43356
325721,47749
325721,136729
325721,102758
325721,84157
325721,20977
325721,65403
325721,76541
325721,1039
325721,12035
325721,58733
325721,56741
325721,37933
325721,131436
325721,46112
325721,28168
325721,56806
325721,28672
325721,43027
325721,109466
325721,25997
325721,60661
325721,4043
325722,43016
325722,43405
325722,97484
325722,96456
325722,85189
325722,109103
325722,40211
325722,91134
325722,138178
325722,12977
325722,13716
325722,107399
325722,66652
325722,15871
325722,112398
325722,8330
325722,68984
325722,77775
325722,53438
325722,47059
325722,114930
325722,70073
325722,87826
325722,51760
325722,133451
325722,133774
325722,77083
325722,95570
325722,54140
325722,46464
325722,73041
325722,136381
325724,31433
325724,37067
325724,115225
325724,137649
325724,90869
325724,128110
325724,49074
325724,71657
325724,109155
325724,110763
325724,44070
325724,136588
325724,47673
325724,60285
325724,95328
325724,66279
325724,84310
325724,84868
325724,50017
325724,91379
325724,117965
325724,15320
325724,22937
325724,135136
325724,95545
325724,21689
325724,12642
325724,5146
325724,36431
325724,32545
325724,39025
325726,100148
325726,37099
325726,3947
325726,1872
325726,59723
325726,58558
325726,77842
325726,62730
325726,17666
325726,98699
325726,66097
325726,39739
325726,73324
325726,113510
325726,89374
325726,140760
325726,17907
325726,59120
325726,110010
325726,135385
325726,24746
325726,102850
325726,133948
325726,63263
325726,42027
325726,95576
325726,17429
325727,56486
325727,42494
325727,58047
325727,108119
325727,102388
325727,53239
325727,66581
325727,131687
325727,12114
325727,137513
325727,64048
325728,9415
325728,74010
325728,99752
325728,29084
325728,23414
325728,107431
325728,120441
325728,53251
325728,85670
325728,109655
325728,2416
325728,93307
325728,77670
325728,90222
325728,27663
325728,15504
325728,125912
325728,109015
325728,41874
325729,90120
325729,32831
325729,36558
325729,113901
325729,20951
325729,39148
325729,13387
325729,120285
325729,57554
325729,69903
325729,49742
325729,122131
325729,100611
325729,28014
325729,23573
325729,49574
325729,25431
325729,115378
325729,37337
325729,104470
325729,117062
325729,84414
325729,2889
325729,74702
325729,49728
325729,18551
325729,9691
325729,118342
325729,83067
325729,138806
325729,96480
325730,46300
325730,74415
325730,138803
325730,115226
325730,62201
325730,66409
325730,28668
325730,602
325730,53484
325730,115957
325730,60694
325730,131064
325730,42169
325730,54240
325730,85871
325730,4689
325730,92704
325730,29714
325730,116745
325730,120548
325730,26403
325730,19501
325730,8416
325730,71483
325730,45631
325730,88701
325730,49123
325730,113653
325730,132238
325730,107861
325730,32058
325730,15563
325732,98847
325732,67907
325732,79727
325732,30519
325732,62055
325732,32265
325732,67791
325732,107834
325732,74545
325732,108544
325732,136815
325732,31427
325732,127527
325732,44888
325732,56388
325732,42372
325732,28646
325733,87611
325733,94676
325733,81037
325733,49783
325733,107223
325733,15518
325733,71065
325733,32501
325733,964
325733,115368
325733,10577
325733,10844
325733,68960
325733,32424
325733,108020
325733,33143
325733,94054
325733,78282
325733,35182
325733,71280
325733,40479
325733,16764
325733,135442
325733,61102
325733,129255
325733,38193
325733,99903
325733,137231
325734,113355
325734,13235
325734,21576
325734,49163
325734,75425
325734,111097
325734,125896
325734,99546
325734,30454
325734,85361
325734,70725
325734,75389
325734,119368
325734,14317
325734,34428
325734,106755
325734,107937
325734,15842
325734,102618
325734,41289
325734,2971
325734,127659
325734,12684
325734,101188
325734,121484
325734,33177
325734,50216
325734,39614
325734,45860
325734,125886
325734,99797
325735,70843
325735,70975
325735,64726
325735,109380
325735,94577
325735,13769
325735,18995
325735,108240
325735,31283
325735,71139
325735,140461
325735,114824
325735,24447
325735,21430
325736,46385
325736,52756
325736,14572
325736,137095
325736,125989
325736,131654
325736,52948
325736,80342
325736,60981
325736,126405
325736,92529
325736,23308
325736,78068
325736,128982
325736,37272
325736,39105
325736,20375
325736,93666
325736,4247
325736,132467
325736,116607
325736,66786
325736,76428
325736,48438
325736,80381
325736,122553
325736,3991
325736,78468
325736,56572
325736,76529
325736,38905
325736,125080
325736,90878
325736,59397
325736,106448
325737,71111
325737,53436
325737,13389
325737,2885
325737,57103
325737,73040
325737,122145
325737,22475
325737,23555
325737,9413
325737,80051
325737,124733
325737,54591
325737,135790
325737,22039
325737,14778
325737,643
325737,96533
325737,48971
325737,53948
325737,36560
325737,30745
325737,109211
325737,120635
325737,129162
325737,77041
325737,77868
325737,86613
325737,18499
325739,77775
325739,115503
325739,109103
325739,43405
325739,85189
325739,68984
325739,138178
325739,51760
325739,64596
325739,91134
325739,40211
325739,87826
325739,133774
325739,25529
325739,12977
325739,107399
325739,45634
325739,66652
325739,47059
325739,13716
325739,49280
325739,40235
325739,53438
325739,97484
325739,88321
325739,46464
325739,54140
325739,43016
325739,77083
325739,137407
325739,89157
325739,136381
325740,98657
325740,121891
325740,26846
325740,28673
325740,73759
325740,106254
325740,117981
325740,15791
325740,18719
325740,79941
325740,133077
325740,63219
325740,111667
325742,75852
325742,8112
325742,139428
325742,11182
325742,83198
325742,56542
325742,113252
325742,87686
325742,88310
325742,108578
325742,51756
325742,49804
325742,42275
325742,12043
325742,87863
325742,38636
325742,111166
325742,116120
325742,82004
325742,99476
325742,59464
325742,315
325742,84065
325742,121451
325742,100402
325742,69191
325742,113475
325742,134840
325742,80985
325742,64891
325742,60879
325742,40289
325742,34000
325742,4716
325742,119839
325743,55769
325743,108212
325743,78098
325743,97694
325743,74520
325743,46727
325743,71618
325743,98079
325743,126868
325743,130847
325743,126016
325743,74329
325743,97769
325743,139113
325743,26320
325743,121325
325743,77934
325743,58322
325743,27512
325743,91241
325743,41706
325743,13063
325743,94202
325743,75316
325743,59003
325744,131920
325744,136604
325744,80564
325744,89371
325744,137159
325745,100683
325745,120694
325745,131697
325745,93981
325745,62600
325745,72905
325745,63066
325745,45544
325745,105392
325745,71469
325745,138482
325745,136997
325745,96031
325745,51782
325751,2511
325751,113858
325751,139861
325751,91990
325751,113958
325751,74059
325751,107342
325751,48901
325751,124869
325751,139129
325751,99878
325751,120747
325751,101892
325751,19560
325751,63602
325751,4447
325751,11746
325751,12933
325751,54871
325751,105705
325751,113994
325751,51408
325751,84978
325751,20973
325751,115614
325751,135660
325751,111990
325751,117773
325751,8787
325751,25623
325751,99877
325751,36361
325753,107285
325753,36510
325753,61218
325753,112062
325753,10824
325753,19449
325753,79104
325753,73554
325753,59291
325754,21517
325754,50123
325754,109791
325754,17256
325754,127326
325754,83458
325754,31710
325754,4630
325754,137571
325754,20494
325754,102493
325754,39287
325754,2752
325754,83244
325754,39291
325754,52205
325754,59198
325754,44566
325754,97445
325754,1712
325754,73049
325754,84691
325754,15652
325754,62855
325754,59512
325754,84384
325754,118298
325754,87506
325754,47080
325754,3378
325754,95721
325754,128606
325754,107033
325755,139892
325755,109960
325755,136799
325755,137953
325755,58269
325755,33734
325755,111549
325755,50570
325755,94363
325755,19454
325755,50728
325755,27751
325755,31450
325755,12363
325755,5061
325755,57370
325755,32276
325755,79720
325755,108223
325755,20178
325755,106538
325755,65826
325755,24095
325755,49552
325755,43893
325755,4516
325755,60309
325755,71537
325755,120549
325755,121921
325755,89096
325755,14429
325755,61672
325760,77973
325760,29033
325760,116652
325760,87912
325760,50302
325760,80701
325760,34298
325760,21957
325760,74650
325760,84164
325760,85091
325760,139448
325760,119255
325760,98674
325760,81224
325760,128817
325760,18669
325760,61299
325760,41019
325760,24816
325760,112197
325760,127314
325760,83006
325760,59011
325760,90901
325760,44901
325760,122531
325760,2488
325760,101654
325760,86094
325760,103202
325760,30376
325760,76544
325760,75524
325760,72871
325761,67321
325761,14497
325761,4765
325761,46147
325761,41237
325761,115756
325761,1781
325761,114936
325761,122729
325761,22366
325761,84095
325761,50535
325761,128520
325761,41305
325761,1991
325761,135744
325761,14872
325761,91828
325761,72513
325761,17622
325761,66813
325761,139512
325761,36109
325761,69965
325761,33688
325761,104436
325761,18460
325761,29024
325761,96594
325761,108878
325761,122058
325761,52618
325762,109373
325762,84905
325762,15220
325762,112168
325762,43092
325762,107198
325762,106496
325762,10173
325762,124907
325762,94543
325762,129951
325762,43503
325762,53390
325762,94627
325762,81300
325762,65460
325762,103886
325762,63805
325762,121790
325762,128421
325762,73707
325762,123505
325762,692
325762,118609
325762,107672
325762,35870
325762,118640
325762,26232
325762,47083
325762,91952
325762,6254
325762,37239
325768,59098
325768,117931
325768,94188
325768,16658
325768,9252
325768,132162
325768,41946
325768,19565
325768,63837
325768,9215
325768,8282
325768,40111
325768,121785
325768,100674
325768,63928
325768,135348
325768,43815
325768,74086
325768,63045
325768,71216
325768,33607
325768,10212
325768,14752
325768,130835
325768,73394
325768,112806
325768,99751
325768,119766
325768,33004
325768,82439
325768,51967
325768,131203
325768,106166
325769,89274
325769,129626
325769,106737
325769,36071
325769,96008
325769,5676
325769,33658
325769,81405
325769,88133
325770,22651
325770,53746
325770,88977
325770,27704
325770,62954
325770,37438
325770,70825
325770,103693
325770,104120
325770,137606
325770,62528
325770,53507
325770,50945
325770,26326
325770,76347
325771,137294
325771,101538
325771,77001
325771,133003
325771,137458
325771,87298
325771,138301
325771,138702
325771,86008
325771,31918
325771,55324
325771,136778
325771,66432
325771,383
325771,105986
325771,106338
325771,110438
325771,14228
325771,60159
325771,133007
325771,77425
325771,67975
325771,224
325771,81143
325771,115281
325771,26270
325771,51303
325771,75526
325771,62941
325771,79888
325771,18877
325772,140551
325772,117870
325772,61639
325772,108637
325772,131958
325772,14515
325772,21081
325772,924
325772,109598
325772,138205
325772,28983
325772,98714
325772,113035
325772,130541
325772,132972
325772,62152
325774,112313
325774,68295
325774,55868
325774,31054
325774,111315
325774,68985
325777,68799
325777,1283
325777,119912
325777,102652
325777,136036
325777,127088
325777,119511
325777,138761
325777,131207
325777,79407
325777,123177
325777,73969
325777,23801
325777,36156
325777,57893
325777,111249
325777,118794
325777,46144
325777,117728
325777,93801
325777,78739
325777,124662
325777,62740
325777,4113
325777,107859
325777,39219
325777,120954
325777,110332
325777,50777
325777,102532
325777,91067
325777,13609
325777,63292
325777,11655
325778,22541
325778,20362
325778,10404
325778,68153
325778,66602
325778,21250
325778,107310
325778,127416
325778,65606
325778,90923
325778,16706
325778,16552
325778,35245
325778,81988
325778,49368
325778,90103
325778,18978
325778,80290
325778,32107
325778,73671
325778,111000
325778,89119
325778,17762
325779,120193
325779,129245
325779,85914
325779,114891
325779,36134
325779,84104
325779,51036
325779,71467
325779,15564
325781,1093
325781,121525
325781,19287
325781,17408
325781,98785
325781,127879
325781,53599
325781,2380
325781,11725
325781,18918
325781,27091
325781,32929
325781,42036
325781,78621
325783,94699
325783,115612
325783,13697
325783,38837
325783,12357
325783,101804
325783,130173
325783,67961
325783,95182
325783,27142
325783,83364
325783,48924
325783,59322
325783,42011
325783,85575
325783,63276
325783,3962
325783,52587
325783,62237
325783,7011
325783,47769
325783,15770
325783,10177
325783,8797
325783,132279
325783,97386
325783,67389
325783,37726
325783,14530
325783,64602
325783,19428
325784,100569
325784,64886
325784,5571
325784,136758
325784,79008
325784,111812
325784,47085
325784,3703
325784,110910
325784,34229
325784,106734
325784,132280
325784,19140
325784,95527
325784,68854
325784,130276
325784,120160
325784,100921
325784,13877
325784,111176
325784,120604
325784,139376
325784,21591
325784,127572
325784,102090
325784,130144
325784,125450
325784,92190
325785,5966
325785,64011
325785,113334
325785,27601
325785,32637
325785,82177
325785,116220
325785,62138
325785,72879
325785,11405
325785,44008
325785,23353
325785,129219
325785,56488
325785,106723
325785,63275
325785,30060
325785,55839
325785,10525
325785,69596
325785,2562
325785,81683
325785,86228
325785,84259
325785,23750
325785,134964
325785,68983
325785,36195
325785,99899
325785,17432
325785,128729
325786,47786
325786,61290
325786,78624
325786,13044
325786,98563
325786,90610
325786,23500
325786,78497
325786,113069
325786,106819
325786,16649
325787,137997
325787,124342
325787,116942
325787,104517
325787,21018
325787,60846
325787,14082
325787,35223
325787,24545
325787,38419
325788,13444
325788,76976
325788,133826
325788,13615
325788,43653
325788,17134
325788,60350
325788,13407
325788,136502
325788,65143
325788,139272
325788,107986
325788,92081
325788,22984
325788,110110
325788,47609
325788,48115
325788,16161
325788,52366
325788,32849
325788,66155
325788,137759
325788,29056
325788,125659
325788,29905
325788,113705
325788,139421
325788,115456
325788,21773
325788,57394
325788,40831
325788,87277
325788,100101
325791,1015
325791,67205
325791,55526
325791,91186
325791,54082
325791,92085
325791,63769
325791,114259
325791,97742
325791,66780
325791,112865
325791,127733
325791,114397
325791,29809
325791,136095
325791,67991
325791,68655
325791,37211
325791,115018
325791,132641
325793,134955
325793,39200
325793,18207
325793,8092
325793,12386
325793,106309
325793,14951
325793,93908
325793,127539
325793,131198
325793,109223
325793,86174
325793,59265
325793,70434
325793,20278
325793,2005
325793,19353
325794,10891
325794,29798
325794,133252
325794,10989
325794,80780
325794,34522
325794,125376
325794,76973
325794,59535
325794,13790
325794,43938
325794,60907
325794,113491
325794,77333
325794,35835
325794,82282
325794,130979
325794,788
325794,58638
325794,80718
325794,41312
325794,100074
325794,37046
325794,17420
325794,29171
325794,2560
325794,98083
325795,43657
325795,48522
325795,107909
325795,38837
325795,79537
325795,118976
325795,132279
325795,82401
325795,111890
325795,25985
325795,32262
325795,119140
325795,21470
325795,37726
325795,129926
325795,67389
325797,6178
325797,9786
325797,111602
325797,19133
325797,46692
325797,58446
325797,135515
325797,120949
325797,80171
325797,70471
325797,9262
325797,29439
325797,83117
325797,138476
325797,91491
325798,33934
325798,51199
325798,136248
325798,106016
325798,44779
325798,60548
325798,106192
325798,75372
325798,106019
325798,66341
325798,61820
325798,2640
325798,51030
325798,45280
325798,41054
325798,33160
325798,67625
325798,56177
325798,88177
325798,39573
325798,58279
325798,51415
325798,18004
325798,16060
325800,130913
325800,56283
325800,124696
325800,24223
325800,72259
325800,138398
325800,27306
325800,57966
325800,93484
325800,58235
325800,54826
325800,132891
325800,123217
325800,103363
325800,58378
325801,124166
325801,24021
325801,17105
325801,68002
325801,125053
325801,66506
325801,31359
325801,119197
325801,65100
325801,419
325801,91084
325801,111508
325801,89951
325801,1535
325801,98359
325801,225
325801,119127
325801,67376
325801,137514
325801,136025
325801,131901
325801,103353
325801,39748
325801,84526
325801,93384
325801,79068
325801,56064
325801,98457
325801,80251
325801,74298
325801,46505
325801,18635
325802,17149
325802,109332
325802,100163
325802,97758
325802,50850
325802,52659
325802,71759
325802,76103
325802,7183
325802,94077
325802,110562
325802,121433
325802,22709
325802,122340
325802,81981
325802,42859
325802,2386
325802,122804
325802,123793
325802,127577
325802,128866
325802,131360
325802,131609
325802,123398
325802,84430
325802,120352
325802,93306
325802,80398
325802,56621
325802,52545
325802,33534
325802,32597
325802,22019
325802,11440
325802,135561
325803,66734
325803,56600
325803,86873
325803,109177
325803,115762
325803,35638
325803,19079
325803,22707
325803,106242
325803,58951
325803,74467
325803,52032
325803,65745
325803,67988
325803,110044
325803,126077
325803,106438
325803,26352
325803,25574
325803,83840
325803,92498
325803,47622
325803,113302
325803,56259
325803,38308
325804,29182
325804,127475
325804,134633
325804,96809
325804,86522
325804,105104
325804,95222
325804,93123
325804,43369
325804,66737
325804,58167
325804,84635
325804,10188
325804,33201
325804,38710
325804,123449
325804,38329
325804,61804
325804,36863
325805,101914
325805,55920
325805,20547
325805,107389
325805,37555
325805,666
325805,118677
325805,25779
325805,13728
325805,12315
325805,20777
325805,133186
325805,117460
325805,60910
325805,10781
325805,83979
325805,128794
325805,54572
325805,25149
325805,39427
325805,101178
325805,34583
325805,102234
325805,67995
325805,78186
325805,35377
325805,6614
325805,88570
325805,85194
325805,57315
325805,81214
325805,49137
325806,116851
325806,8027
325806,41443
325806,67340
325806,61751
325806,15623
325806,97451
325806,76982
325806,114680
325806,87921
325806,85918
325806,66217
325806,125426
325806,49576
325806,19210
325806,15243
325806,12666
325806,29728
325806,48616
325806,41674
325806,71529
325806,31088
325806,25016
325806,96152
325806,104163
325806,61691
325806,13494
325807,25565
325807,93404
325807,46662
325807,4461
325807,50371
325807,75657
325807,36141
325807,122432
325807,61852
325807,37653
325807,17617
325807,6814
325807,17834
325807,94466
325807,8583
325807,123777
325807,77289
325807,100525
325807,69313
325807,139092
325807,27933
325807,1152
325807,18914
325807,113436
325807,32570
325807,24380
325807,32278
325807,99273
325807,49445
325807,11834
325807,26003
325807,10391
325809,120612
325809,5738
325809,22729
325809,44347
325809,81960
325809,96123
325809,18101
325809,27097
325809,111339
325809,43006
325809,60179
325809,111575
325809,112240
325809,9900
325809,85083
325809,96801
325809,115458
325809,100323
325809,133975
325811,131633
325811,99385
325811,110035
325811,94448
325811,125561
325811,127859
325811,40784
325811,38996
325811,99048
325811,1847
325811,88706
325811,42126
325811,125982
325811,35090
325811,25402
325811,83499
325811,14324
325812,21322
325812,27741
325812,114256
325812,83713
325812,58577
325812,6289
325813,93035
325813,114009
325813,13158
325813,106671
325813,64821
325813,19675
325813,22312
325813,140042
325813,118564
325813,132383
325813,92100
325813,97799
325813,27069
325813,60725
325813,82816
325813,96284
325813,9027
325813,130646
325813,79737
325813,100503
325813,56431
325813,103036
325813,40209
325813,100304
325813,58600
325813,118666
325813,134406
325814,126324
325814,62384
325814,7879
325814,101539
325814,60594
325814,73719
325814,23211
325814,127705
