srch_id,prop_id
257424,106421
257424,7377
257424,90920
257424,64872
257424,56917
257424,96112
257424,135238
257424,87490
257424,75147
257424,41400
257424,134288
257424,124778
257424,63604
257424,128155
257424,75795
257424,57125
257424,2906
257424,38913
257424,14024
257424,77574
257424,101982
257424,25979
257424,52263
257424,7895
257424,70624
257424,123584
257424,98719
257424,80579
257424,8374
257424,23358
257424,19150
257425,129534
257425,109729
257425,12351
257425,134359
257425,13231
257425,43899
257425,138912
257425,135852
257425,111034
257425,53508
257425,135775
257425,72602
257425,108534
257425,19813
257425,2410
257425,2281
257425,79795
257425,16311
257425,31331
257425,100408
257425,131070
257425,106601
257425,138269
257425,12323
257425,69557
257425,59990
257425,22233
257425,63840
257425,76486
257425,58900
257425,87368
257425,121979
257426,106769
257426,85748
257426,75290
257426,134802
257426,76940
257426,78870
257426,66264
257426,31887
257426,45283
257426,116102
257426,127252
257426,111998
257426,83761
257426,49259
257426,1430
257426,99544
257426,8819
257426,112584
257426,100287
257426,70208
257426,127476
257426,67998
257426,47263
257426,111820
257426,47924
257427,120053
257427,124088
257427,139602
257427,3634
257427,94156
257427,124192
257427,71873
257427,89128
257427,85519
257427,983
257427,39362
257427,28381
257427,87684
257427,47635
257427,10191
257427,90993
257427,49558
257427,100164
257427,79464
257427,2279
257427,82106
257427,74324
257427,100767
257427,89647
257427,80055
257427,97612
257427,42425
257427,13962
257427,83935
257427,110096
257430,70346
257430,60544
257430,20015
257430,18296
257430,30413
257430,127896
257430,124697
257430,1963
257430,129676
257430,29047
257430,121822
257430,122143
257430,102197
257430,71288
257430,90215
257430,47524
257430,100127
257430,137043
257430,7997
257430,68694
257430,13348
257430,2700
257430,76828
257430,129070
257430,63873
257430,95198
257430,29857
257430,106427
257430,107791
257430,59020
257431,81362
257431,43104
257431,94568
257431,116121
257431,13284
257431,137795
257431,32725
257431,40686
257431,70211
257431,55432
257431,92821
257431,57476
257431,128450
257431,40043
257432,46417
257432,73565
257432,127344
257432,115323
257432,87083
257432,128205
257432,4418
257432,26888
257432,104613
257432,122740
257432,135470
257432,76783
257432,70754
257432,130592
257432,32235
257433,66295
257433,69453
257433,68486
257433,11351
257433,57322
257433,119177
257435,14653
257435,138185
257435,135270
257435,15447
257435,33692
257435,40243
257435,88624
257435,23698
257435,97294
257435,70076
257435,70519
257435,73526
257435,139145
257435,34252
257435,46958
257435,108353
257435,75163
257435,87746
257435,43528
257435,59632
257435,93150
257435,103321
257435,113896
257435,111786
257435,25974
257435,117513
257435,28036
257435,64175
257435,125544
257435,136171
257435,9855
257436,130850
257436,100594
257436,39047
257436,65855
257436,69022
257436,22737
257436,106258
257436,47842
257436,118395
257436,9046
257436,30422
257436,48377
257436,54873
257436,15607
257436,96513
257436,79033
257436,119588
257436,55139
257436,33295
257436,84702
257436,18225
257436,38883
257436,10224
257436,108913
257436,137189
257436,113724
257436,21839
257436,101697
257436,81654
257436,87788
257436,6597
257438,8161
257438,79740
257438,96761
257438,25070
257438,34214
257438,62433
257438,82927
257438,31643
257438,3858
257438,57945
257438,98862
257438,17633
257438,36871
257438,63916
257438,69937
257438,131893
257438,73173
257438,14878
257438,13603
257438,47744
257438,79026
257438,10566
257438,111368
257438,28604
257438,24685
257438,108824
257438,32112
257438,32060
257438,44923
257438,78380
257438,30950
257438,88957
257440,51199
257440,35251
257440,23097
257440,117844
257440,120593
257440,136248
257440,41034
257440,125647
257440,51266
257440,2640
257440,116291
257440,43213
257440,106019
257440,61820
257440,51415
257440,126713
257440,119274
257440,41790
257440,18004
257440,126977
257440,816
257440,16060
257440,128564
257440,88177
257440,48625
257440,124575
257440,97878
257440,43747
257440,44442
257440,39573
257440,61874
257444,82711
257444,82443
257444,79512
257444,28268
257444,97171
257444,71690
257444,78786
257444,69242
257444,90919
257444,51231
257444,111400
257444,72793
257444,71414
257444,99515
257444,26284
257444,32322
257444,114859
257444,43857
257444,12326
257444,68430
257444,29077
257444,123519
257446,4699
257446,67846
257446,15259
257446,82253
257446,52298
257446,115138
257446,121455
257446,103864
257446,24176
257446,117911
257446,61850
257446,49530
257446,23202
257446,136710
257446,13426
257446,26281
257446,11337
257446,25587
257446,69068
257446,92695
257446,92227
257446,128997
257446,139890
257446,65776
257446,128442
257446,47232
257446,25626
257446,33326
257446,86197
257446,67784
257447,127601
257447,94259
257447,114043
257447,130598
257447,45261
257447,70000
257447,35836
257447,120560
257447,23366
257447,120174
257447,52599
257447,124484
257447,121309
257447,53188
257447,61514
257447,107111
257447,20435
257447,109308
257447,104264
257447,83384
257447,123933
257447,60362
257447,8197
257449,125695
257449,140033
257449,137634
257449,8231
257449,1124
257449,27922
257449,95218
257449,75864
257449,99648
257449,41427
257449,102545
257449,40148
257449,62079
257450,119029
257450,72970
257450,72798
257450,59207
257450,51060
257450,138146
257450,23772
257450,22605
257450,95802
257450,135716
257450,137179
257450,72120
257450,62526
257450,53837
257450,130822
257450,68406
257450,136757
257450,3239
257450,18008
257450,34074
257450,135294
257450,26883
257450,45102
257450,42422
257450,94588
257450,42638
257450,48702
257450,35867
257450,58091
257450,62415
257450,9669
257452,92698
257452,41585
257452,77109
257452,68689
257452,137592
257452,30417
257452,74276
257452,18859
257452,114777
257452,13155
257452,119322
257452,121287
257452,99894
257452,115763
257452,36710
257452,73912
257452,15884
257452,121665
257452,65983
257452,131079
257452,57313
257452,67688
257452,104149
257452,18569
257452,41368
257452,35043
257452,37788
257452,134786
257452,117347
257452,31442
257452,68783
257452,135195
257452,102112
257453,133456
257453,39388
257453,21555
257453,128152
257453,8091
257453,139177
257453,134285
257453,90442
257453,92656
257453,68688
257453,57757
257453,25127
257453,25600
257453,115547
257453,120383
257453,140347
257453,58490
257453,123203
257453,83689
257453,119724
257453,54460
257453,69202
257453,39771
257453,26760
257453,128926
257453,29916
257453,67076
257453,67650
257453,132357
257453,37137
257453,57051
257454,77748
257454,105142
257454,115596
257454,136454
257454,76204
257454,68660
257454,26183
257454,44014
257454,2530
257454,22175
257454,20786
257454,33075
257454,26442
257454,21766
257454,116139
257454,42716
257454,4840
257454,58742
257454,64800
257454,22419
257454,107781
257454,46600
257454,88339
257454,46431
257454,56144
257455,12283
257455,81884
257455,43830
257455,66102
257455,97724
257455,124566
257455,440
257455,18873
257455,19166
257455,60785
257455,23347
257455,117509
257455,49316
257455,134836
257455,116080
257455,68779
257455,95440
257455,83473
257455,104871
257455,109781
257455,132118
257455,64603
257455,64108
257455,129600
257455,79550
257455,69200
257455,42981
257455,105410
257455,82487
257455,57852
257455,39851
257455,61296
257455,131510
257456,138174
257456,90015
257456,50988
257456,40929
257456,71023
257456,74799
257456,8560
257456,126937
257456,42073
257456,120134
257456,53235
257456,31002
257456,15415
257456,128688
257456,94133
257456,52479
257456,111108
257456,71928
257456,56013
257456,53276
257456,30139
257456,116094
257456,132981
257456,19167
257456,29900
257456,3026
257456,58759
257456,117333
257456,27665
257456,65482
257456,5827
257456,128569
257456,81681
257457,38658
257457,65782
257457,100585
257457,130414
257457,47054
257457,136469
257457,38161
257457,102251
257457,37450
257457,91601
257457,135249
257457,33815
257457,57690
257457,95078
257457,132490
257457,13139
257457,11957
257457,39503
257457,87633
257457,7276
257457,108094
257457,12346
257457,41484
257457,97704
257457,12005
257457,140202
257457,55264
257457,40412
257457,78841
257457,116063
257457,27617
257457,100437
257457,52851
257457,98465
257458,45189
257458,14526
257458,132886
257458,38391
257458,7692
257458,124836
257458,360
257458,23053
257458,134665
257458,35243
257458,95501
257458,95955
257458,26931
257458,43573
257458,120361
257458,128428
257458,82806
257459,80543
257459,13915
257459,99110
257459,12550
257459,123399
257459,47222
257459,96987
257459,18523
257459,19946
257459,62387
257459,124420
257459,121590
257459,129277
257459,11589
257460,126234
257460,9677
257460,21182
257460,55738
257460,8124
257460,68667
257460,71045
257460,47017
257460,75838
257460,48396
257460,25863
257460,44376
257460,12173
257460,102784
257460,122588
257460,73117
257460,22583
257460,74941
257460,128472
257460,56775
257460,50237
257460,138199
257460,103182
257460,95400
257461,122444
257461,76377
257461,34095
257461,6218
257461,110129
257461,46609
257461,92197
257461,75443
257461,114125
257461,48774
257461,30537
257461,15861
257461,87161
257462,51570
257462,37718
257462,75915
257462,7712
257462,133873
257462,19907
257462,66511
257462,30238
257462,116780
257462,102035
257462,12769
257462,16296
257462,63458
257462,7497
257462,36843
257462,24987
257462,11908
257462,58901
257462,93137
257462,61519
257462,86615
257462,20562
257462,127649
257462,139591
257462,18059
257462,43688
257462,73597
257462,11180
257462,133208
257466,49310
257466,74598
257466,90424
257466,35378
257466,125914
257466,9268
257466,121348
257466,42244
257466,43709
257466,61986
257466,140472
257466,110490
257466,89820
257466,53732
257466,75548
257466,136797
257466,139470
257466,4690
257466,101839
257466,124624
257466,77322
257466,129562
257466,8325
257466,66752
257466,87977
257466,3675
257466,36246
257466,98624
257466,40391
257466,87577
257466,17068
257467,80232
257467,134137
257467,3190
257467,111939
257467,62145
257467,83479
257467,46548
257467,128436
257467,84903
257467,111772
257467,33797
257467,13860
257467,31403
257467,129150
257467,112856
257467,54284
257467,64776
257467,129047
257467,26921
257467,27489
257467,22546
257468,74916
257468,113659
257468,97481
257468,128806
257468,25055
257468,43035
257468,128441
257468,2588
257468,135478
257468,69990
257468,49315
257468,125514
257468,133079
257468,25591
257468,122168
257468,115199
257468,19745
257468,72913
257468,100650
257468,7783
257468,4536
257468,48738
257468,134425
257468,138636
257468,4619
257468,130601
257468,113240
257468,68647
257468,139245
257468,100853
257471,34037
257471,33737
257471,20972
257471,117952
257471,104
257471,29792
257471,18237
257471,88189
257471,2893
257471,110192
257471,84708
257471,60232
257471,82272
257471,79032
257471,60516
257471,5365
257471,73811
257471,76778
257471,135671
257471,69376
257471,127522
257471,40477
257471,100132
257471,125173
257471,72108
257471,82803
257471,114158
257471,81631
257471,34044
257471,66945
257471,72884
257471,12585
257473,124557
257473,135770
257473,55046
257473,13154
257473,87747
257473,126595
257473,101417
257473,18885
257473,40100
257473,82652
257473,130654
257473,94215
257473,81670
257473,61618
257473,34369
257473,112213
257473,64635
257473,56690
257473,128276
257473,48039
257473,69686
257473,114850
257473,55969
257473,31209
257473,65709
257473,125526
257473,132461
257473,3452
257474,136626
257474,133270
257474,4502
257474,54734
257474,16596
257474,138871
257474,63
257474,22008
257474,109376
257474,10661
257474,140259
257474,39608
257474,876
257474,48893
257474,100143
257474,140288
257474,13902
257474,108339
257474,138300
257474,56048
257474,119259
257474,134442
257474,18475
257474,140797
257474,106111
257474,55876
257474,87940
257474,129486
257474,115102
257474,56189
257474,75740
257475,107428
257475,105764
257475,69276
257475,24406
257475,45803
257475,83328
257475,105334
257475,108752
257475,68819
257475,6971
257475,16823
257475,57847
257475,38937
257475,46223
257475,67428
257475,23327
257475,102248
257475,133719
257475,51391
257475,130618
257475,126050
257475,85998
257475,10805
257475,31084
257475,103431
257475,29738
257475,54680
257475,7793
257475,46256
257475,81963
257475,20298
257475,20197
257476,21450
257476,21344
257476,95085
257476,118674
257476,42981
257476,64517
257476,120242
257476,49301
257476,64015
257476,35044
257476,104679
257476,69200
257476,42292
257476,102633
257476,87421
257476,71556
257476,17880
257476,117793
257476,131510
257476,18255
257476,8409
257476,43964
257477,15358
257477,97775
257477,66993
257477,132189
257477,39072
257477,102783
257477,77407
257477,82732
257477,128452
257477,100199
257477,25677
257477,116434
257477,32151
257477,36384
257477,61091
257477,64301
257477,2063
257477,139933
257477,20691
257477,48104
257477,93665
257477,41780
257477,95961
257477,100938
257477,38342
257477,13243
257477,118543
257477,52137
257477,42568
257477,123922
257478,49498
257478,2640
257478,66341
257478,29243
257478,43775
257478,62630
257479,86311
257479,64193
257479,121221
257479,21104
257479,124810
257479,111114
257479,120940
257479,91507
257479,130154
257479,91873
257479,104860
257479,64190
257479,30325
257479,34604
257479,17453
257479,49890
257479,47281
257479,80321
257479,46060
257479,107406
257479,64529
257479,56696
257479,48117
257479,14506
257479,71560
257479,85832
257479,114825
257479,49622
257479,21996
257479,7972
257480,135124
257480,68900
257480,56755
257480,63020
257480,52502
257480,48174
257480,50911
257480,5057
257480,109347
257480,134293
257480,133182
257480,84989
257480,127093
257480,64380
257480,102742
257480,89261
257480,105916
257482,119033
257482,128027
257482,93492
257482,45206
257482,27407
257482,51890
257482,135965
257482,8236
257482,9502
257482,59507
257482,72068
257482,70790
257482,121718
257482,29860
257482,25769
257482,15857
257482,35930
257482,51399
257482,25928
257482,38150
257482,110524
257482,136885
257482,94317
257482,17552
257482,129434
257482,88585
257482,42373
257482,137497
257482,24196
257482,57326
257482,96170
257482,44815
257482,65441
257483,70521
257483,33083
257483,69107
257483,54906
257483,56330
257483,9987
257483,110346
257483,44737
257483,139764
257483,72057
257483,6271
257483,81767
257483,37733
257483,25168
257483,10552
257483,90439
257483,132104
257483,8243
257483,117742
257483,110977
257483,60944
257483,26357
257483,98998
257483,100892
257483,118366
257483,15716
257483,123948
257483,18107
257483,32788
257483,4297
257483,62030
257483,82328
257484,17253
257484,5866
257484,34873
257484,112113
257484,100586
257484,11284
257484,113586
257484,115048
257484,67813
257484,96099
257484,71662
257484,10216
257484,48230
257484,67887
257484,12912
257484,40380
257484,71739
257484,90879
257484,13120
257484,69688
257484,25566
257484,26507
257484,22700
257484,140436
257484,2733
257484,40442
257484,82394
257484,76087
257484,3046
257484,29953
257484,70196
257484,108963
257484,5847
257484,88899
257486,38937
257486,24406
257486,107428
257486,6971
257486,104188
257486,36484
257486,126050
257486,16823
257486,10805
257486,20197
257486,112359
257486,129727
257486,46256
257486,31084
257486,24644
257486,16424
257486,105334
257486,39474
257486,83328
257486,27405
257486,68819
257486,29738
257486,38228
257486,51391
257486,130618
257486,81963
257486,53979
257486,13323
257486,20298
257486,133631
257486,93074
257486,7793
257487,5787
257487,120826
257487,123275
257487,43681
257487,83595
257487,28754
257487,102588
257487,33915
257487,25665
257487,123619
257487,66635
257487,37634
257487,25686
257487,98419
257487,116883
257487,102528
257487,78162
257487,57086
257487,14285
257487,64340
257487,52627
257487,48851
257487,105959
257487,31953
257487,106560
257487,135448
257487,55443
257487,97293
257487,43523
257487,23009
257487,92119
257487,13249
257487,54651
257487,37508
257488,110218
257488,58464
257488,715
257488,3394
257488,135544
257488,120509
257488,32410
257488,119784
257488,6718
257488,54077
257488,2959
257488,103922
257488,5792
257488,44736
257488,96029
257488,128317
257488,72955
257488,21362
257488,117971
257488,42181
257488,55728
257488,3279
257488,135439
257488,72121
257488,61720
257488,134838
257488,30931
257488,113576
257488,9752
257488,25857
257488,21946
257488,111649
257488,99722
257491,108872
257491,75581
257491,72760
257491,117839
257491,15954
257491,28930
257491,128676
257491,73361
257491,119627
257491,125524
257491,135794
257491,102079
257491,51721
257491,70192
257491,71740
257491,24747
257491,80572
257491,137076
257491,1022
257491,21139
257491,122101
257491,122356
257491,44619
257491,18271
257491,114744
257491,124523
257491,19263
257491,401
257491,21168
257491,30758
257491,7567
257492,58952
257492,820
257492,6080
257492,119544
257492,81636
257492,13435
257492,123935
257492,118755
257492,120514
257492,7976
257492,10563
257492,47318
257492,14352
257492,30057
257492,72402
257492,48877
257492,90626
257492,122855
257492,9215
257492,55621
257492,76972
257492,127957
257492,93735
257492,48583
257492,97143
257492,111863
257492,35427
257492,56579
257492,37522
257492,67282
257492,116460
257492,94390
257492,130835
257492,58023
257495,89536
257495,58994
257495,139235
257495,1595
257495,53691
257495,64657
257495,45365
257495,47627
257495,44991
257495,100352
257495,94751
257495,110422
257495,14242
257495,57600
257495,116001
257495,118035
257495,3615
257495,2087
257495,88888
257495,51155
257495,5118
257495,79168
257495,11302
257495,128447
257495,48010
257495,34036
257495,47494
257495,17810
257495,121395
257495,45256
257496,72503
257496,33428
257496,17460
257496,36763
257496,8206
257496,135426
257496,13705
257496,131951
257496,88613
257496,67291
257496,20737
257496,57010
257496,70312
257496,126249
257496,33353
257496,94032
257496,16308
257496,98689
257496,75260
257496,39505
257496,107535
257496,36202
257496,73888
257496,13067
257496,131436
257497,116303
257497,3631
257497,20520
257497,107912
257497,7983
257497,139682
257497,45521
257497,107763
257497,20210
257497,60456
257497,24401
257497,127850
257497,80867
257497,16670
257497,124097
257497,97976
257497,51645
257497,131420
257497,112323
257497,81664
257497,60383
257497,57870
257497,14190
257497,119370
257497,26673
257497,38773
257497,9164
257497,133310
257497,124331
257497,122215
257497,48105
257497,105404
257498,20430
257498,60144
257498,80709
257498,69184
257498,63105
257498,57170
257498,96780
257498,63229
257498,78647
257498,75205
257498,133689
257498,6713
257498,79475
257498,77074
257498,34151
257498,31825
257498,93974
257498,46501
257498,67233
257498,96206
257498,73058
257498,8864
257498,5322
257498,35679
257498,15390
257498,4503
257498,20274
257498,41337
257498,95095
257498,55127
257498,75408
257498,67477
257498,79398
257499,37867
257499,44976
257499,12887
257499,24837
257499,7453
257499,79402
257499,137473
257499,127404
257499,82441
257499,20391
257499,118621
257499,108570
257499,30345
257499,103191
257499,46275
257499,6852
257499,19453
257499,7018
257499,1437
257499,126116
257499,120828
257499,18206
257499,59513
257499,82546
257499,118918
257499,125378
257499,56498
257499,40491
257499,27246
257499,101368
257499,129424
257499,138445
257499,75317
257500,135551
257500,118766
257500,11948
257500,16826
257500,92927
257500,94080
257500,59098
257500,13674
257500,70683
257500,75637
257500,81720
257500,32114
257500,91254
257500,139719
257500,70903
257500,78866
257500,132817
257500,5961
257500,112685
257500,100081
257500,88778
257500,127861
257500,85894
257500,26269
257500,86858
257500,67161
257500,68206
257500,27964
257500,108213
257500,47556
257500,10418
257500,131580
257501,18653
257501,121296
257501,119139
257501,52931
257501,112545
257501,46905
257501,23632
257501,125658
257501,82380
257501,100808
257501,137866
257501,94190
257501,92490
257501,21224
257501,66980
257501,43256
257501,52673
257501,55421
257501,122348
257501,61284
257501,134046
257501,123869
257501,54272
257501,25714
257501,25389
257501,17155
257503,10691
257503,52426
257503,128983
257503,43120
257503,49381
257503,39129
257503,118179
257503,57412
257503,92543
257503,88327
257503,121999
257503,90299
257504,83434
257504,25142
257504,64117
257504,121845
257504,1152
257504,97883
257504,57617
257504,135305
257504,129026
257504,58700
257504,53405
257504,52088
257504,105605
257504,124044
257504,126269
257504,65315
257504,37842
257504,53795
257504,37845
257504,46662
257504,129362
257504,50078
257504,25044
257504,46128
257504,38850
257504,57053
257504,32570
257504,37101
257504,124213
257504,28535
257504,10778
257505,8864
257505,93974
257505,25159
257505,35679
257505,69184
257505,34151
257505,105779
257505,121696
257505,24041
257505,113983
257505,138325
257505,120238
257505,119527
257505,112502
257505,37790
257505,45693
257505,138452
257505,49084
257505,79398
257505,4503
257505,72873
257505,63188
257505,67233
257505,95095
257505,41337
257505,111838
257505,106226
257505,15390
257505,55127
257505,75408
257505,36718
257506,63626
257506,48477
257506,96954
257506,60338
257506,41315
257506,131458
257506,2340
257506,54964
257506,24427
257506,15096
257506,130186
257506,70183
257506,136714
257506,59636
257506,89666
257506,77420
257507,96513
257507,59395
257507,126470
257507,30422
257507,123250
257507,98803
257507,68744
257507,39677
257507,85611
257507,35711
257507,87788
257507,109731
257507,7077
257507,101986
257507,81654
257510,43749
257510,25467
257510,134417
257510,52784
257510,131110
257510,37283
257510,12341
257510,120144
257510,72597
257510,107785
257510,98770
257510,60008
257510,13443
257510,33168
257510,69615
257510,38484
257510,29811
257510,103860
257510,63145
257510,79841
257510,1085
257510,51979
257510,138763
257510,89962
257510,87215
257510,134966
257510,12579
257510,117439
257510,1140
257510,9812
257510,28939
257510,51885
257510,110264
257511,17006
257511,111239
257511,619
257511,107405
257511,17910
257511,8076
257511,39228
257511,93056
257511,100500
257511,93519
257511,120058
257511,138902
257511,129291
257511,78381
257511,34741
257511,48993
257512,55258
257512,13558
257512,107305
257512,123292
257512,65373
257512,14606
257512,19543
257512,66906
257512,24882
257512,75576
257512,112919
257512,116773
257513,98154
257513,82686
257513,55719
257513,11552
257513,122321
257513,18748
257513,41027
257513,79879
257513,138638
257514,99942
257514,138185
257514,76075
257514,101480
257514,80611
257514,62251
257514,96751
257514,82735
257514,79339
257514,88624
257514,42822
257514,64130
257514,82935
257514,70519
257514,43528
257514,24525
257514,132562
257514,117788
257514,72928
257514,15930
257514,31286
257514,131454
257514,85599
257514,93150
257514,35204
257514,68230
257514,14198
257514,55467
257514,125168
257514,49474
257514,136743
257514,108349
257514,59632
257515,99942
257515,138185
257515,96751
257515,85044
257515,76075
257515,101480
257515,62251
257515,52289
257515,85599
257515,82735
257515,42822
257515,64130
257515,82935
257515,70519
257515,117788
257515,24525
257515,93150
257515,31059
257515,15930
257515,31286
257515,108349
257515,80611
257515,68230
257515,2543
257515,43528
257515,55467
257515,14198
257515,10900
257515,125168
257515,6100
257515,136743
257515,72928
257515,59632
257516,98130
257516,90562
257516,82508
257516,74571
257516,64555
257516,126198
257516,75993
257516,57750
257516,65525
257516,137493
257516,12961
257516,12756
257516,10076
257516,923
257516,49720
257516,120738
257516,56010
257516,43006
257516,81156
257516,107958
257516,113720
257516,65191
257516,19051
257516,102893
257516,100323
257516,136787
257516,113863
257516,112649
257516,17603
257516,92688
257516,112459
257519,113051
257519,62393
257519,22162
257519,37628
257519,7861
257519,47997
257519,88461
257519,130423
257519,133794
257519,26355
257519,31400
257519,130200
257519,15715
257519,118456
257519,96375
257519,80151
257519,77380
257519,101601
257519,29945
257519,33074
257519,94039
257519,14523
257519,61253
257519,83874
257519,36844
257519,68046
257519,8894
257519,119165
257519,46378
257519,50720
257519,60811
257519,81038
257519,18730
257520,29418
257520,6723
257520,85307
257520,93447
257520,7583
257520,98283
257520,95620
257520,6816
257520,95027
257520,10531
257520,78535
257520,120816
257520,11478
257520,131884
257520,47279
257520,105503
257520,97617
257523,120230
257523,36608
257523,134057
257523,118900
257523,25869
257523,95992
257523,125901
257523,68799
257523,110332
257523,120954
257523,61655
257523,93801
257523,11655
257523,96861
257523,102532
257523,4676
257523,89839
257523,11926
257524,19889
257524,34385
257524,120413
257524,25556
257524,39041
257524,137436
257524,16723
257524,97850
257524,82530
257524,123569
257524,72139
257524,15144
257524,125940
257524,78217
257524,39104
257524,81916
257525,96325
257525,34915
257525,65075
257525,42628
257525,80335
257525,24357
257525,106383
257525,45587
257525,117047
257525,43331
257525,28006
257525,36504
257525,96168
257525,76028
257525,110184
257525,79072
257525,91248
257525,55883
257526,64448
257526,138040
257526,41093
257526,91063
257526,90075
257526,122887
257526,21988
257526,40833
257526,56222
257526,84247
257526,134110
257526,67302
257526,131291
257526,18705
257526,100590
257526,89983
257526,135435
257526,3575
257526,73989
257526,91853
257526,51982
257526,49326
257526,41365
257526,16539
257526,137901
257526,140438
257526,34453
257527,48512
257527,121275
257527,114731
257527,46094
257527,100473
257527,112301
257527,114177
257527,45412
257527,90509
257527,68658
257527,58015
257527,117559
257528,63188
257528,95095
257528,103339
257528,55127
257528,75408
257528,36718
257530,36410
257530,3797
257530,137844
257530,26521
257530,119540
257530,52685
257530,55986
257530,17377
257530,117948
257530,104446
257530,46591
257530,94158
257530,140298
257530,107851
257530,25241
257530,43779
257530,113885
257530,118765
257530,63205
257530,49521
257530,21251
257530,88178
257530,113424
257530,15970
257530,75140
257530,78455
257530,23787
257530,124949
257530,128623
257530,129784
257530,134301
257530,138867
257531,49466
257531,97951
257531,77139
257531,96474
257531,133900
257531,84764
257531,63151
257531,48024
257531,104600
257531,66168
257531,27527
257531,6062
257531,139658
257531,70166
257531,53708
257531,134632
257531,13616
257531,60795
257531,11750
257531,15375
257531,36842
257531,81058
257531,30777
257531,56272
257531,130948
257531,75932
257531,85132
257531,39583
257531,15088
257531,106363
257531,41534
257534,128927
257534,92919
257534,5841
257534,127369
257534,34791
257534,72503
257534,36763
257534,131951
257534,13705
257534,135426
257534,33428
257534,70312
257534,20737
257534,121775
257534,134984
257534,69535
257534,89643
257534,7056
257534,95703
257534,43625
257534,22935
257534,30414
257534,125976
257534,75260
257534,88613
257534,47442
257534,29740
257534,94383
257534,105152
257534,20651
257534,13067
257536,12169
257536,74996
257536,63135
257536,124366
257536,58751
257536,113592
257536,126468
257536,126662
257536,1003
257536,30759
257536,118893
257536,5644
257536,47587
257536,59965
257537,73554
257537,109508
257537,10824
257537,107285
257537,112062
257537,100300
257537,61218
257537,79104
257537,89440
257537,36510
257537,19449
257537,11831
257537,59291
257537,104615
257538,126937
257538,71023
257538,8560
257538,111108
257538,71928
257538,50988
257538,90015
257538,52479
257538,67431
257538,53822
257538,15415
257538,120134
257538,136400
257538,56013
257538,58759
257538,128688
257538,117333
257538,65482
257538,49122
257538,29900
257538,27665
257538,52354
257538,138174
257538,53235
257538,107289
257538,28157
257538,97292
257538,99036
257540,117883
257540,129904
257540,13971
257540,79904
257540,138320
257540,2155
257540,124165
257540,5741
257540,92811
257540,78994
257540,118477
257540,86439
257540,137768
257540,82134
257540,17003
257540,80018
257540,77978
257540,42435
257540,61715
257540,63359
257540,7819
257540,34509
257540,74484
257540,127848
257540,8760
257540,83021
257540,90508
257540,99163
257540,121138
257540,67540
257540,134009
257540,110162
257540,10187
257541,23477
257541,94646
257541,41908
257541,7316
257541,19877
257541,53125
257541,111567
257541,69651
257541,64029
257542,109346
257542,31148
257542,20013
257542,54187
257542,92226
257542,83096
257542,43463
257542,73699
257542,92432
257542,138641
257542,231
257542,65456
257542,5700
257542,23648
257542,86717
257542,50422
257542,93203
257542,128943
257542,27812
257542,54507
257542,59973
257542,120010
257542,7065
257542,109150
257542,135429
257542,88801
257542,106169
257542,28877
257542,21534
257542,80638
257542,19855
257542,123700
257542,77364
257543,100673
257543,56654
257543,32422
257543,2127
257543,32441
257543,55025
257543,71857
257543,29735
257546,49310
257546,43924
257546,74598
257546,70048
257546,90424
257546,35378
257546,57193
257546,121348
257546,125914
257546,43709
257546,42244
257546,89820
257546,110490
257546,140472
257546,136797
257546,140065
257546,139470
257546,124624
257546,77322
257546,8325
257546,40391
257546,17068
257547,100920
257547,81053
257547,86262
257547,114937
257547,100126
257547,84770
257547,129792
257547,25104
257547,95994
257547,63809
257547,85417
257547,20228
257547,109334
257547,80814
257547,100412
257548,111284
257548,27567
257548,129386
257548,5029
257548,12869
257548,8224
257548,46286
257548,115429
257548,84758
257548,68280
257548,103916
257548,89593
257548,115985
257548,38459
257548,127681
257548,79410
257548,69120
257548,122054
257548,119731
257548,19577
257548,18882
257548,103746
257548,125774
257548,129480
257548,81017
257548,102463
257548,93811
257548,78305
257548,71214
257548,54130
257548,29869
257548,131272
257548,36416
257548,17045
257548,111314
257551,7919
257551,76034
257551,4875
257551,15994
257551,37346
257551,61529
257551,1230
257551,40517
257551,105408
257551,86639
257551,23268
257551,41278
257551,126264
257551,8586
257551,20592
257551,70839
257551,70078
257551,56042
257551,80475
257551,71376
257551,121267
257551,111170
257551,131295
257551,23265
257552,119083
257552,31541
257552,111542
257552,67736
257552,47559
257552,32865
257553,64817
257553,40692
257553,3583
257553,133055
257553,103916
257553,9224
257553,38774
257553,76536
257553,23435
257553,9206
257553,17874
257553,8224
257553,12869
257553,99516
257553,119731
257553,69120
257553,68280
257553,46286
257553,36416
257553,38357
257553,80145
257553,35129
257553,38751
257553,134758
257553,71127
257553,76299
257553,92196
257553,9056
257553,107704
257553,31505
257553,121937
257553,20878
257553,106860
257553,108320
257554,54795
257554,64017
257554,133846
257554,110915
257554,119002
257554,44213
257554,94850
257554,50366
257554,54739
257554,37339
257554,94241
257554,68372
257554,122468
257554,138973
257554,89202
257554,25027
257554,115994
257554,114201
257554,24654
257554,19965
257554,978
257554,82967
257554,7955
257554,114442
257554,79141
257554,139974
257554,118722
257554,105745
257554,38769
257554,97430
257554,10494
257554,69638
257558,122377
257558,50553
257558,26422
257558,92078
257558,2506
257558,21244
257558,35975
257558,92733
257558,95225
257558,60046
257558,117972
257558,9456
257558,28522
257558,81150
257558,125002
257558,109237
257558,115096
