srch_id,prop_id
74329,135976
74329,88249
74329,65791
74331,127020
74331,48941
74331,81310
74331,13506
74331,95546
74331,20042
74331,27755
74331,31695
74331,33054
74331,58962
74331,121091
74331,27743
74333,41047
74333,132584
74333,116264
74333,91505
74333,61669
74333,52077
74333,71960
74333,56089
74333,125073
74335,121287
74335,114777
74335,40463
74335,67688
74335,134786
74335,99894
74335,31945
74335,31442
74335,18569
74335,7736
74335,37788
74335,35043
74335,68783
74335,102112
74335,135195
74335,119616
74335,23665
74335,53224
74335,115207
74335,33163
74337,67351
74337,56638
74337,63285
74337,17054
74337,77060
74338,131220
74338,30713
74338,2951
74338,111381
74338,68470
74338,23089
74338,33210
74338,44269
74338,57096
74338,32343
74338,9319
74338,89032
74338,139901
74338,123576
74338,61154
74338,74632
74338,60225
74338,78594
74338,113606
74338,73702
74338,38133
74338,46125
74338,109000
74338,129814
74338,125280
74339,77400
74339,71794
74339,114414
74339,98045
74339,70322
74339,128341
74339,138916
74339,4136
74339,2426
74339,41714
74339,106677
74339,95388
74339,36019
74339,111995
74339,77786
74339,116422
74340,87945
74340,123902
74340,9016
74340,94807
74340,112786
74340,25521
74340,21157
74340,13992
74340,102398
74340,134890
74340,26819
74340,27654
74340,45337
74340,41329
74340,19854
74340,13634
74340,92214
74340,113918
74340,6982
74340,135108
74340,80291
74340,22601
74340,96522
74340,99164
74340,115455
74340,3274
74340,123665
74340,55620
74340,117926
74340,30852
74340,6133
74340,109478
74340,26870
74340,10942
74342,105563
74342,1399
74342,123421
74342,46965
74342,82790
74342,51520
74342,86524
74342,61101
74342,122436
74342,125954
74342,36210
74342,132601
74342,139787
74342,4988
74342,112615
74342,7705
74342,15789
74342,62121
74342,121717
74342,138145
74342,75798
74342,121860
74342,44944
74342,127296
74342,36135
74342,140451
74342,100483
74342,120754
74342,96712
74342,14206
74342,76625
74342,58376
74344,57001
74344,110546
74344,62955
74344,16263
74344,49210
74344,7196
74344,123092
74346,85231
74346,13232
74346,53062
74346,50899
74346,50094
74346,87355
74346,90648
74346,128350
74346,38280
74346,41071
74346,48847
74346,90166
74346,78973
74346,85495
74346,53747
74346,73553
74346,24431
74346,67254
74346,44362
74346,133133
74346,61745
74346,10336
74346,53213
74346,91125
74346,91664
74346,39115
74346,138105
74346,41277
74346,76288
74346,82153
74346,19688
74346,34339
74347,26187
74347,105182
74347,52992
74347,50197
74347,117805
74347,14301
74347,66177
74347,112570
74347,134058
74347,131726
74347,92886
74347,79896
74347,29709
74347,10771
74347,34744
74347,22196
74347,99046
74347,126908
74347,48425
74347,21599
74347,139236
74347,139465
74347,66551
74347,45577
74347,42541
74347,96166
74347,15934
74347,49291
74347,12929
74348,117366
74348,34253
74348,93196
74348,5164
74348,3825
74348,87360
74348,118853
74348,76790
74348,133952
74348,83620
74348,16138
74348,81421
74348,4829
74348,133501
74348,97532
74348,137713
74348,63281
74348,89490
74348,26588
74348,115083
74348,56456
74348,63989
74348,135919
74348,60180
74348,93966
74348,62765
74348,107752
74348,97849
74348,32212
74348,110430
74349,21913
74349,44239
74349,95167
74349,2155
74349,71329
74349,110568
74349,51902
74349,60420
74349,138320
74349,86439
74349,92746
74349,51253
74349,28701
74349,88340
74349,118083
74349,127848
74349,67540
74349,124165
74349,9529
74349,137768
74349,80036
74349,78994
74349,88938
74349,63359
74349,9229
74349,7819
74349,1406
74349,8760
74349,11488
74349,28441
74349,119389
74350,46417
74350,73530
74350,18202
74350,62178
74350,26888
74350,65786
74350,75817
74350,104613
74350,112262
74350,114779
74350,69219
74350,116353
74350,31894
74350,93129
74350,65616
74352,21802
74352,99610
74352,62008
74352,91905
74352,3284
74352,12108
74354,98146
74354,67849
74354,86407
74354,52603
74354,96769
74354,9403
74354,71524
74354,104192
74354,85394
74354,84018
74354,6979
74354,64296
74354,31504
74354,64619
74354,85673
74354,74164
74354,138705
74354,71704
74354,117370
74354,80792
74354,82887
74354,91251
74355,100653
74355,14670
74355,28388
74355,1884
74355,94892
74355,68143
74355,42405
74355,84499
74355,15975
74355,139341
74355,135540
74355,9698
74355,48411
74355,76283
74355,139668
74355,5618
74355,129687
74355,87952
74355,57760
74355,68764
74355,104031
74355,12779
74355,99235
74355,117196
74355,106970
74355,110174
74355,112633
74355,54128
74355,139785
74355,98404
74355,9582
74356,136381
74356,85189
74356,109103
74356,91134
74356,80217
74356,97484
74356,16072
74356,43348
74356,53438
74356,66652
74356,96456
74356,15871
74356,123160
74356,52997
74356,138178
74356,43016
74356,53576
74356,77775
74356,111344
74356,8330
74356,47059
74356,77083
74356,87826
74356,76627
74356,51760
74356,133451
74356,95570
74356,108667
74356,105635
74356,70073
74356,79186
74356,133774
74357,115015
74357,132091
74357,15602
74357,83397
74357,49943
74357,2097
74357,100169
74357,70165
74357,82388
74357,64222
74357,73319
74357,28811
74357,98534
74357,82639
74357,86211
74357,127131
74357,105803
74357,86510
74357,84015
74357,57900
74357,64119
74357,111654
74357,111556
74357,65415
74357,57174
74357,54880
74357,91879
74357,93017
74357,12990
74357,81054
74357,41805
74358,118674
74358,49521
74358,68503
74358,69200
74358,132305
74358,39851
74358,57852
74358,45402
74358,38003
74358,5023
74358,129539
74358,43438
74358,49741
74358,131510
74358,27389
74358,104690
74358,135966
74358,64473
74358,5991
74358,57058
74358,131052
74358,53826
74358,14125
74358,31193
74358,38212
74358,99485
74358,62933
74358,71338
74359,2771
74359,19166
74359,129900
74359,51731
74359,46846
74359,11664
74359,139309
74359,101604
74359,18142
74359,24650
74359,84012
74359,69200
74359,83351
74359,45508
74359,58547
74359,58039
74359,55092
74359,122060
74359,17592
74359,15550
74359,49741
74359,27389
74359,127866
74359,19116
74359,18255
74359,8409
74359,48661
74359,69364
74359,43964
74359,131559
74359,113619
74360,54361
74360,126250
74360,48628
74360,71492
74360,59385
74360,13028
74360,19359
74360,72920
74360,67940
74360,74490
74360,100436
74360,47751
74360,102779
74360,44761
74360,42278
74360,76884
74360,112433
74360,55301
74360,39361
74360,15922
74360,24597
74360,87135
74360,100021
74360,14094
74360,47500
74360,67741
74361,41976
74361,81854
74361,124032
74361,35048
74361,52461
74361,90621
74361,12685
74361,1591
74361,125599
74361,37565
74361,136717
74361,114474
74361,69575
74361,23206
74361,68313
74361,44801
74361,32222
74361,50208
74361,11166
74361,74108
74361,138168
74361,114283
74361,56739
74361,25193
74361,63663
74361,86231
74361,56738
74361,107727
74361,113831
74361,54045
74361,37097
74361,19333
74362,41916
74362,122854
74362,122224
74362,107284
74362,138266
74362,119062
74362,124065
74362,71820
74362,85343
74362,12830
74362,133251
74362,138770
74362,104350
74362,139634
74362,129774
74363,112761
74363,130094
74363,73731
74363,61141
74363,136795
74363,36211
74363,93721
74363,134024
74363,131771
74363,56353
74363,109582
74363,63699
74363,69818
74363,118389
74363,78478
74363,76772
74363,10245
74363,99334
74363,121878
74363,18548
74363,50663
74363,48232
74363,1469
74363,43219
74363,5458
74363,103316
74363,105229
74363,119394
74366,102588
74366,5787
74366,98419
74366,28754
74366,102528
74366,134307
74366,66635
74366,52627
74366,120826
74366,60311
74366,54651
74366,105959
74366,64340
74366,73774
74366,57086
74366,106560
74366,83595
74366,37634
74366,25686
74366,25665
74366,48851
74366,78162
74366,135448
74366,14285
74366,63346
74366,13249
74366,55443
74366,23009
74366,123619
74366,31953
74366,92119
74366,60917
74366,60524
74366,43523
74366,37508
74367,9932
74367,6962
74367,113481
74367,67728
74367,33682
74367,133212
74367,104096
74367,45462
74367,52375
74367,137332
74367,104112
74367,17319
74367,110504
74367,11496
74367,78976
74367,84306
74367,88614
74367,59607
74367,97345
74367,9003
74367,3273
74367,69822
74367,84766
74367,44372
74367,133878
74367,28243
74367,87474
74367,132316
74367,123473
74367,102774
74367,27695
74368,55395
74368,43237
74368,11058
74368,90125
74368,105209
74368,71517
74368,40269
74368,5712
74368,6679
74368,128682
74368,77355
74368,58214
74368,31815
74368,23965
74368,86478
74368,16066
74368,31407
74368,7416
74368,120315
74368,104351
74368,6102
74368,81114
74368,39618
74368,35277
74368,111411
74368,40346
74368,6082
74368,18141
74368,67145
74368,92771
74368,41285
74370,50931
74370,108276
74370,111240
74370,109901
74370,92567
74370,121743
74370,66701
74370,59075
74370,21143
74370,33406
74370,15736
74370,105363
74370,64001
74370,6178
74370,118626
74370,94653
74370,102318
74370,155
74370,55106
74370,36646
74370,25642
74370,66523
74370,97262
74370,39956
74370,19791
74370,85782
74371,30713
74371,74632
74371,113606
74371,131220
74371,44269
74371,27884
74371,35478
74371,113012
74371,108969
74371,140203
74371,9059
74371,2951
74371,73702
74371,33210
74371,25140
74371,105117
74371,114384
74371,15971
74371,129738
74371,57096
74371,78441
74371,139748
74371,32343
74371,91289
74371,25320
74371,38133
74371,88788
74371,112553
74371,36001
74371,128340
74373,109576
74373,9665
74373,34222
74373,53494
74373,65799
74373,47846
74373,28731
74373,1497
74373,77360
74373,68487
74373,108564
74373,82927
74373,33590
74373,138600
74373,60084
74373,7880
74373,48671
74373,58051
74373,57790
74373,128615
74373,16649
74373,139530
74375,7372
74375,77843
74375,106356
74375,45480
74375,50569
74375,138659
74375,120915
74375,11978
74375,85140
74375,17000
74375,96612
74375,69389
74375,38437
74375,117638
74375,137194
74375,77919
74375,40977
74375,112238
74375,27423
74375,82347
74375,120291
74375,91401
74375,22172
74375,62172
74376,132623
74376,55089
74376,81131
74376,139075
74376,111682
74376,42111
74376,105709
74376,38147
74376,84328
74376,126932
74376,91195
74376,137072
74376,128432
74376,44776
74376,13391
74377,779
74377,80016
74377,57516
74377,7967
74377,124689
74377,77215
74377,91508
74377,463
74377,96310
74377,20908
74377,131873
74377,68987
74377,60151
74381,124166
74381,137514
74381,66506
74381,419
74381,53547
74381,67376
74381,24021
74381,65100
74381,67569
74381,85065
74381,98106
74381,99430
74381,69489
74381,19743
74381,31359
74381,98359
74381,103353
74381,126732
74381,98457
74381,112568
74381,125053
74381,79068
74381,46505
74381,95369
74381,4256
74381,62168
74381,39748
74381,77465
74383,132034
74383,83729
74383,18552
74383,67830
74383,92315
74383,59354
74383,63365
74383,81028
74383,116598
74383,100293
74383,102479
74383,102045
74383,3736
74383,109779
74383,51482
74383,107655
74383,85852
74383,108471
74383,73515
74383,72144
74383,104589
74383,105989
74383,72711
74383,93272
74383,67649
74383,139319
74383,26800
74383,64575
74383,53253
74385,68530
74385,118507
74385,71031
74385,122734
74385,134086
74385,57114
74385,68813
74385,119399
74385,28383
74385,9437
74385,62542
74385,40441
74385,92772
74385,122651
74385,64913
74385,9941
74385,84914
74385,82688
74385,57903
74385,7532
74385,133093
74385,82404
74385,134831
74385,134883
74385,133732
74385,47068
74386,28636
74386,71831
74386,138040
74386,33758
74386,140013
74386,67302
74386,22517
74386,469
74386,124503
74386,77071
74386,4834
74386,86344
74386,43576
74386,47278
74386,134166
74386,34912
74386,84247
74386,31459
74386,111933
74386,18705
74386,93719
74386,65651
74386,50653
74386,78875
74387,135016
74387,97548
74387,14871
74387,113044
74387,56321
74387,114879
74387,101935
74387,93251
74387,105315
74387,93404
74387,126286
74387,17282
74387,80609
74387,44522
74387,48251
74387,32750
74387,123412
74387,133511
74387,63335
74387,25383
74387,80344
74387,94353
74387,41725
74387,61331
74387,53445
74387,39174
74387,62169
74387,130614
74387,118597
74387,17834
74387,52761
74387,43197
74389,59249
74389,104086
74389,137282
74389,23453
74389,24090
74389,21650
74389,87824
74389,268
74389,104049
74389,110382
74389,67749
74389,110716
74389,60441
74389,114246
74389,140189
74389,31374
74389,63084
74389,68894
74389,663
74389,114126
74389,69494
74389,87357
74389,44284
74389,127050
74389,23843
74389,28396
74389,43251
74389,56022
74389,132535
74389,37900
74389,56190
74391,135214
74391,138240
74391,94050
74391,12073
74391,123226
74391,50589
74391,114433
74391,87979
74391,119792
74391,87415
74391,67529
74393,111085
74393,56459
74393,127748
74393,139322
74393,40703
74393,123318
74393,2421
74393,82868
74393,71810
74393,61638
74393,66249
74393,21886
74393,75668
74393,24260
74393,94104
74393,65503
74393,115248
74393,6553
74393,55828
74393,54499
74393,15038
74393,100660
74393,69346
74393,20026
74393,49462
74393,118222
74393,140688
74393,57552
74393,22464
74393,11857
74393,57982
74393,27836
74393,64665
74396,55621
74396,94390
74396,820
74396,30057
74396,118755
74396,22285
74396,48877
74396,67282
74396,6080
74396,58952
74396,81636
74396,127957
74396,120514
74396,61491
74396,10563
74396,7976
74396,137946
74396,72402
74396,128353
74396,112686
74396,43278
74396,58023
74396,123935
74397,21150
74397,140304
74397,28943
74397,121275
74397,51555
74397,82051
74397,48512
74397,25746
74397,25223
74397,115562
74397,2899
74397,5988
74397,90665
74397,58015
74397,12976
74397,35504
74397,31381
74397,51653
74397,46094
74397,100473
74397,45412
74397,114177
74397,63098
74397,51974
74397,12507
74397,68658
74397,90509
74397,51585
74397,52463
74397,3988
74397,78171
74397,50151
74398,121530
74398,60276
74398,114328
74398,60717
74398,38055
74398,109838
74398,14802
74398,126823
74398,86979
74398,71100
74398,127826
74398,96006
74398,131851
74398,80940
74398,109542
74398,82270
74398,43396
74398,111191
74398,57740
74398,73890
74398,9481
74398,129688
74398,13564
74398,102890
74398,74121
74398,72967
74398,14684
74398,30385
74398,100208
74398,131165
74398,137575
74401,93423
74401,120034
74401,22976
74401,76342
74401,89901
74401,117526
74401,11648
74401,85713
74401,14212
74401,67157
74401,10539
74401,72063
74401,87617
74401,125668
74401,122362
74401,43373
74401,102766
74401,23521
74401,1415
74401,47658
74401,11045
74401,51158
74401,16872
74401,134822
74401,35152
74401,20884
74401,50416
74402,132515
74402,87144
74402,58138
74402,37883
74402,120489
74402,120230
74402,95992
74402,79407
74402,111249
74402,41084
74402,131207
74402,125615
74402,36156
74402,107859
74402,62242
74402,55316
74402,138761
74402,50307
74402,63179
74402,11912
74402,125901
74402,39219
74402,28511
74402,43447
74402,85336
74402,35461
74402,36608
74402,62740
74402,110332
74402,127088
74402,120954
74402,57893
74402,26743
74404,37558
74404,116156
74404,95558
74404,59014
74404,129773
74404,86541
74404,2089
74404,73422
74404,133375
74404,68273
74404,75248
74404,3782
74404,113064
74404,21717
74404,24205
74404,35059
74404,844
74404,68067
74404,124765
74404,132766
74404,57613
74404,53119
74404,61980
74404,90533
74404,42225
74404,87321
74404,106115
74404,118315
74404,70845
74404,16993
74404,116059
74404,81883
74407,110910
74407,122487
74407,109465
74407,95527
74407,9574
74407,117741
74407,111812
74407,102090
74407,139434
74407,79114
74407,58401
74407,6846
74407,5522
74407,132776
74407,130276
74407,92267
74407,113077
74407,103469
74407,77292
74407,51292
74407,18768
74407,112814
74407,73547
74407,105083
74407,29053
74407,133291
74407,6150
74407,6536
74408,64769
74408,89550
74408,79275
74408,74397
74408,120924
74408,79352
74408,65766
74408,7283
74408,88130
74408,134483
74408,96870
74408,138190
74408,13142
74408,51055
74408,15477
74408,24741
74408,16954
74408,2246
74408,37924
74408,78143
74408,20752
74408,11939
74408,65089
74408,13922
74408,104425
74408,5848
74408,23758
74408,109961
74408,78844
74408,43602
74408,129895
74408,43944
74408,136587
74409,48186
74409,64165
74409,36785
74409,10691
74409,135030
74409,72975
74409,55016
74409,132072
74409,116876
74409,84959
74409,77553
74409,5674
74409,69543
74409,122323
74409,124471
74409,6860
74409,130268
74409,126546
74409,102352
74409,76084
74409,66271
74409,94781
74409,6585
74409,66708
74409,132535
74409,135459
74409,43663
74409,51304
74409,32982
74409,2406
74409,91477
74409,95383
74410,52434
74410,102897
74410,22495
74410,44349
74410,122183
74410,90910
74410,51207
74410,108828
74410,104808
74410,39425
74410,76031
74410,44148
74410,58301
74410,134917
74410,34410
74410,15130
74410,85252
74410,58261
74410,124563
74410,32182
74410,68186
74410,131648
74410,99887
74410,133244
74410,4837
74410,103095
74410,31960
74410,127003
74410,60334
74410,83622
74410,46053
74410,126790
74411,28582
74411,120653
74411,3469
74411,90122
74411,59769
74411,32390
74411,70076
74411,73777
74411,9697
74411,83700
74411,90502
74411,123346
74411,103321
74411,128858
74411,29480
74411,76075
74411,10900
74411,6100
74411,10708
74411,88624
74411,101480
74411,14198
74411,111786
74411,136171
74411,113896
74411,98816
74411,40010
74411,24525
74411,79339
74411,74101
74411,117788
74411,27368
74413,129156
74413,115891
74413,78724
74413,56842
74413,74102
74413,11295
74413,121459
74413,35712
74413,91837
74413,47324
74413,90915
74413,45566
74413,87380
74413,82147
74413,66130
74414,50039
74414,126149
74414,64003
74414,50439
74414,83853
74414,30716
74414,108377
74414,105395
74414,31744
74414,54733
74414,128388
74414,76305
74414,36869
74414,54843
74414,87893
74414,111943
74414,75026
74414,115125
74414,56787
74414,76709
74414,134461
74414,91584
74414,121853
74414,26343
74414,74348
74414,75780
74414,18581
74414,78593
74414,81637
74414,13412
74414,121681
74415,22880
74415,39047
74415,123867
74415,79033
74415,135398
74415,16627
74415,11408
74415,97162
74415,39795
74415,137917
74415,12874
74415,98803
74415,15822
74415,79852
74415,63629
74415,39677
74415,123781
74415,23300
74415,1499
74415,95821
74415,74633
74415,3111
74415,54873
74415,123250
74416,96853
74416,6267
74416,102274
74416,72589
74416,50812
74416,28771
74416,31501
74416,82574
74416,34396
74416,44489
74416,75626
74416,11769
74416,122528
74416,23453
74416,80196
74416,109243
74416,40778
74416,87988
74416,53963
74416,93183
74416,54772
74416,83850
74416,95383
74416,60037
74416,97225
74416,38504
74416,2345
74416,44464
74416,2690
74416,115088
74417,89855
74417,113573
74417,134537
74417,101538
74417,140098
74417,138037
74417,32218
74417,106257
74417,111615
74417,137458
74417,87298
74417,99882
74417,77995
74417,8146
74417,28410
74417,8500
74417,133003
74417,118167
74417,19096
74417,78209
74417,133007
74417,134158
74417,106763
74417,110292
74417,64452
74417,854
74417,123077
74417,62941
74418,85740
74418,81299
74418,137581
74418,95949
74418,111326
74418,77877
74418,138110
74418,15827
74418,50453
74418,137200
74418,110861
74418,139982
74418,102344
74418,109769
74418,121167
74418,139546
74418,99371
74418,25324
74418,38576
74418,3380
74418,123620
74418,117350
74418,70491
74418,58633
74418,47711
74418,26702
74418,58450
74418,131574
74418,9915
74418,68052
74418,7440
74418,22860
74418,70001
74419,139298
74419,90861
74419,18933
74419,101671
74419,11762
74419,87300
74419,82564
74419,52980
74419,130253
74419,21226
74419,95589
74419,112752
74419,65699
74419,12516
74419,85431
74419,96728
74419,26159
74419,17447
74419,124650
74419,120872
74419,19790
74419,46226
74419,78151
74419,106029
74419,105677
74419,23609
74419,20024
74419,31265
74419,37759
74419,75177
74419,107691
74421,84707
74421,6232
74421,4318
74421,59132
74421,118891
74421,37381
74421,484
74422,21129
74422,1248
74422,37029
74422,13527
74422,47836
74422,88496
74422,29726
74422,11710
74422,140503
74422,11942
74422,102992
74422,42200
74422,91452
74422,25908
74422,124712
74422,96662
74422,45447
74422,22295
74422,76214
74422,40185
74422,81449
74422,116345
74422,128528
74422,33023
74422,10145
74422,60310
74422,75658
74422,104649
74422,70401
74422,38533
74422,137305
74422,138276
74425,81804
74425,103908
74425,101406
74425,125744
74425,80832
74425,130468
74425,100664
74425,24092
74425,13760
74425,5293
74425,15609
74425,67140
74425,30435
74425,106647
74425,99219
74425,8134
74425,82897
74425,99844
74425,72508
74425,139165
74425,90254
74425,62587
74425,18410
74425,109612
74426,20970
74426,79299
74426,20584
74426,80091
74426,47984
74426,53100
74426,63661
74426,57562
74426,27101
74426,60295
74426,10114
74426,49254
74426,96094
74426,55101
74426,53734
74426,49328
74426,41659
74426,120478
74426,24476
74426,65241
74426,104578
74426,91138
74427,35144
74427,44224
74427,70337
74427,98065
74427,87917
74427,25640
74427,137577
74427,30719
74427,98976
74427,39036
74427,131427
74427,13977
74427,117807
74427,31914
74427,36295
74427,102202
74427,107976
74427,8981
74427,89450
74427,30198
74427,7778
74427,45808
74427,109365
74427,16400
74427,111454
74427,4509
74427,123712
74427,16607
74427,127477
74427,22979
74428,51178
74428,89238
74428,43463
74428,34221
74428,63417
74428,102423
74428,126942
74428,126936
74428,106169
74428,24573
74428,68136
74428,101446
74428,7573
74428,80999
74428,77364
74428,80638
74428,31038
74428,12261
74429,99161
74429,85842
74429,27853
74429,96753
74429,109225
74429,75877
74429,57346
74429,29144
74429,11291
74429,13784
74429,748
74429,48020
74429,138098
74429,2052
74429,78845
74429,10927
74429,69680
74429,81556
74429,27421
74429,67338
74429,59263
74429,36344
74429,14622
74429,1237
74429,126332
74429,96850
74429,51346
74429,20652
74429,1811
74429,13463
74429,84924
74429,30044
74431,76443
74431,118766
74431,135551
74431,85430
74431,24519
74431,65860
74431,13674
74431,16826
74431,134686
74431,22471
74431,74882
74431,132817
74431,100081
74431,92927
74431,21443
74431,70683
74431,13019
74431,139719
74431,39355
74431,5961
74431,81720
74431,88778
74431,127861
74431,47359
74431,32114
74431,47556
74431,10418
74431,91620
74431,68206
74431,108213
74431,68601
74431,560
74433,136926
74433,62377
74433,20328
74433,90376
74433,65837
74433,135625
74433,18656
74433,96598
74433,49514
74433,96409
74433,9568
74433,44193
74433,89580
74433,42318
74433,99128
74433,128903
74433,119564
74433,85084
74433,18688
74433,93789
74433,5817
74433,70953
74433,110349
74433,84536
74433,69159
74433,94381
74433,113917
74433,59786
74433,52727
74433,124311
74433,105360
74433,83989
74433,139224
74435,135027
74435,1591
74435,28685
74435,21474
74435,74169
74435,56739
74435,136489
74435,88593
74435,107727
74435,54045
74435,129233
74435,8515
74436,130468
74436,125744
74436,101406
74436,15609
74436,103908
74436,24092
74436,137209
74436,113768
74436,86021
74436,77772
74436,125655
74436,80832
74436,22756
74436,106647
74436,46411
74436,103369
74436,44196
74436,33805
74436,79083
74436,134077
74436,63582
74436,18410
74436,62587
74436,36650
74436,111520
74436,32073
74436,35397
74436,109612
74436,136220
74436,83293
74436,45354
74436,76814
74437,63145
74437,106845
74437,19033
74437,103860
74437,9812
74437,110264
74437,117439
74437,12579
74437,28939
74437,131110
74437,40294
74437,120144
74437,79221
74437,107785
74437,72597
74437,52784
74437,43749
74437,134417
74437,13443
74437,37283
74437,74221
74437,1140
74437,134966
74437,29811
74437,79841
74437,87215
74437,69615
74437,98770
74437,60008
74437,51979
74437,74166
74437,12341
74437,25467
74439,48940
74439,14169
74439,24391
74439,64332
74439,105988
74439,77509
74439,115602
74439,42842
74439,77077
74439,82674
74439,72892
74439,5910
74439,138420
74439,55250
74439,94591
74439,62181
74439,84581
74439,76199
74439,20551
74439,128140
74439,130582
74439,53192
74439,61325
74439,16076
74439,26705
74439,137468
74439,69938
74439,136185
74439,75717
74439,139385
74439,47031
74439,110995
74440,113768
74440,79875
74440,22163
74440,113208
74440,20863
74440,63470
74440,10906
74440,38130
74440,3776
74440,115943
74440,111520
74440,44530
74440,41832
74440,122752
74440,46415
74440,109651
74440,112435
74440,131066
74440,120519
74440,82699
74440,34826
74440,53279
74440,29079
74440,2770
74440,58599
74440,32073
74440,54445
74440,21339
74440,56603
74440,42389
74440,76814
74440,139299
74440,54969
74440,117624
74442,117061
74442,14644
74442,18750
74442,33042
74442,99309
74444,37818
74444,137997
74444,134154
74444,124342
74444,68420
74444,104517
74444,70177
74444,78500
74444,114932
74444,116942
74444,90845
74444,60846
74444,35223
74444,26248
74444,14082
74444,40279
74444,59781
74444,46274
74444,94455
74444,60468
74444,59657
74446,120404
74446,46425
74446,65063
74446,130042
74446,45603
74446,11347
74446,832
74446,24727
74446,91780
74446,51473
74446,117589
74446,77038
74446,92499
74446,120746
74446,92827
74446,48785
74446,117934
74446,32880
74446,57257
74446,94770
74446,16971
74446,11198
74446,110872
74446,94236
74446,71034
74446,22284
74446,131970
74446,87817
74446,52300
74446,83106
74446,47844
74447,64857
74447,37758
74447,31849
74447,88517
74447,60744
74447,88648
74447,119909
74447,9699
74447,100413
74447,106846
74447,20524
74447,71439
74447,74865
74447,54773
74447,100867
74447,112148
74447,122739
74447,54299
74447,139932
74447,111927
74447,90906
74447,2472
74447,21940
74447,31447
74447,25180
74448,15036
74448,104877
74448,2779
74448,15627
74448,50219
74448,102432
74448,36127
74448,26686
74448,26035
74448,21403
74448,126489
74448,127581
74448,34107
74448,91429
74448,8460
74448,93805
74448,119692
74448,6346
74448,5006
74448,1560
74448,117159
74448,63975
74448,58151
74448,80264
74448,75488
74448,43098
74448,99682
74448,140580
74451,7676
74451,25444
74451,48994
74451,29877
74451,33804
74451,124444
74451,84556
74451,93593
74451,84320
74451,88719
74451,2730
74451,92586
74451,113139
74451,67804
74451,2924
74451,132064
74451,108521
74451,41255
74451,65126
74451,106178
74451,83828
74451,9516
74451,112315
74451,139335
74451,53816
74451,120386
74452,17739
74452,28495
74452,70058
74452,95122
74452,126013
74452,124652
74452,9788
74452,26118
74452,81977
74452,44502
74452,72473
74452,63129
74452,8343
74452,139706
74452,15079
74452,100674
74452,92436
74452,59098
74452,70903
74452,119847
74452,63928
74452,57312
74452,130878
74452,86858
74452,14752
74452,62167
74452,137450
74452,27964
74452,64482
74452,138962
74452,106166
74452,128544
74452,9496
74454,10816
74454,79663
74454,64664
74454,16854
74454,129241
74454,64059
74454,9270
74454,111224
74454,132053
74454,109852
74454,53809
74454,57666
74454,51094
74454,46307
74454,124607
74454,20330
74454,45593
74454,38449
74455,31123
74455,128018
74455,93357
74455,80377
74455,131106
74455,113830
74455,76754
74455,41409
74455,130028
74455,28878
74455,89388
74455,26203
74455,114196
74455,18026
74455,98884
74455,20563
74455,102347
74455,131607
74455,126567
74455,39933
74455,39592
74455,93051
74455,2323
74455,101513
74455,79749
74455,1110
74455,57594
74455,5441
74455,114399
74455,99489
74455,32919
74455,8729
74456,127475
74456,52111
74456,80259
74456,9188
74456,36335
74456,20724
74456,14817
74456,50472
74456,118038
74456,75995
74456,10203
74456,113544
74456,17998
74456,84635
74456,132563
74456,12808
74456,84239
74456,10188
74456,54920
74456,123449
74456,45217
74456,1824
74456,132659
74456,937
74456,7390
74456,36863
74456,86026
74456,120267
74456,110328
74456,114129
74456,86168
74456,125476
74456,137975
74457,59936
74457,29592
74457,64935
74457,89626
74457,111936
74457,53791
74457,86668
74457,74274
74457,94964
74457,79441
74457,117736
74457,49201
74457,2450
74457,131322
74457,36785
74457,41275
74457,133934
74457,118010
74457,49880
74457,4547
74457,86890
74457,67551
74457,22794
74457,117465
74457,21817
74457,92813
74457,10949
74457,91049
74457,83517
74457,134975
74457,4398
74459,125991
74459,95780
74459,12561
74459,71664
74459,102095
74459,108565
74459,102394
74459,67762
74459,17744
74459,75036
74459,109110
74459,120512
74459,121093
74459,3976
74459,66739
74459,62617
74459,32454
74459,118001
74459,133687
74459,8486
74459,83714
74459,1604
74459,125710
74459,73395
74459,54153
74459,134880
74459,135724
74459,126873
74459,89029
74459,90310
74459,140628
74461,90472
74461,86149
74461,93547
74461,136175
74461,56079
74461,83442
74461,95335
74461,117026
74461,42306
74461,112805
74461,7088
74461,86335
74461,100024
74461,70497
74461,130068
74461,1097
74461,105005
74461,87664
74461,62820
74461,83459
74461,114024
74461,71845
74461,31840
74462,140006
74462,48019
74462,70999
74462,52527
74462,97054
74462,32624
74462,15223
74462,41366
74462,27230
74462,57196
74462,59782
74462,58163
74462,28865
74462,63494
74462,92211
74462,69371
74462,64884
74462,8085
74462,108827
74462,65218
74462,39004
74462,103307
74463,90015
74463,71928
74463,8560
74463,126937
74463,117333
74463,50988
74463,52354
74463,120134
74463,74799
74463,31002
74463,30139
74463,52479
74463,42073
74463,65482
74463,111108
74463,53235
74463,15415
74463,58759
74463,116094
74463,53276
74463,29900
74463,27665
74463,132981
74463,19167
74463,74410
74463,30382
74463,42209
74463,107289
74463,49376
74463,28157
74463,99036
74463,126270
74464,95037
74464,125433
74464,40869
74464,124924
74464,64962
74464,56740
74464,16195
74464,68371
74464,88164
74464,17289
74464,73074
74464,133586
74464,40001
74464,70620
74464,106930
74464,100524
74467,95258
74467,97574
74467,66957
74467,72424
