srch_id,prop_id
36712,44801
36712,102460
36712,74339
36712,56738
36712,33882
36712,19333
36712,11166
36712,9510
36712,110746
36712,68101
36712,94978
36712,22449
36712,122342
36712,84704
36712,82141
36712,12746
36712,106417
36712,61295
36712,101104
36712,32549
36712,78547
36712,58024
36712,73977
36713,137997
36713,124342
36713,114932
36713,21018
36713,116942
36713,37818
36713,77089
36713,60846
36713,134323
36713,59781
36713,35223
36713,49656
36713,134154
36713,24545
36713,68420
36713,90845
36713,131892
36713,70177
36713,125083
36713,14082
36713,77914
36713,78500
36713,59657
36713,57952
36713,60468
36713,38904
36713,90809
36713,46274
36713,94455
36713,117294
36713,38419
36713,122112
36713,77795
36716,17227
36716,100006
36716,67983
36716,128825
36716,65631
36716,122903
36716,54222
36716,1110
36716,113029
36716,102969
36716,36360
36716,54134
36716,81907
36716,73570
36716,138609
36716,81877
36716,67682
36716,18026
36716,5923
36716,106243
36716,8483
36716,101396
36716,26748
36716,25155
36716,60121
36716,49340
36716,58173
36716,139301
36716,126567
36716,35601
36716,36260
36716,42108
36716,118429
36716,24850
36716,133951
36716,79749
36717,137946
36717,61491
36717,22285
36717,128353
36717,58952
36717,820
36717,7976
36717,118755
36717,43278
36717,30057
36717,48877
36717,112686
36717,122855
36717,55621
36717,119544
36717,6080
36717,93735
36717,120514
36717,81636
36717,10563
36717,56579
36717,48583
36717,39700
36717,47318
36717,105505
36717,67282
36717,94390
36717,13435
36717,123935
36717,130835
36717,62602
36717,68366
36717,116460
36717,54516
36718,116398
36718,134609
36718,51876
36718,134685
36718,80393
36718,94534
36718,49656
36718,134154
36718,68420
36718,110263
36718,71026
36718,68777
36718,133661
36718,64169
36718,125083
36718,66253
36718,138106
36718,57952
36718,22066
36720,42792
36720,104632
36720,57384
36720,59192
36720,118455
36720,82810
36720,103909
36720,40184
36720,134748
36720,30663
36720,69512
36720,21366
36720,27256
36720,12361
36720,104889
36723,54739
36723,94241
36723,115994
36723,6400
36723,94850
36723,64017
36723,119002
36723,50366
36723,54795
36723,133846
36723,110915
36723,100556
36723,96517
36723,97517
36723,37339
36723,68372
36723,122468
36723,44213
36723,89202
36723,138973
36723,114201
36723,69149
36723,978
36723,19965
36723,79141
36723,85930
36723,139974
36723,105745
36723,38769
36723,97430
36723,10494
36723,69638
36723,25820
36724,28603
36724,15844
36724,51588
36724,91735
36724,66997
36725,78068
36725,7163
36725,92529
36725,60981
36725,3067
36725,42364
36725,115231
36725,124560
36725,131654
36725,52948
36725,41654
36725,126405
36725,3346
36725,3549
36725,80342
36725,12391
36725,4633
36725,135863
36725,7766
36725,26361
36725,47373
36725,46732
36725,11006
36725,95538
36725,105048
36725,126316
36725,50696
36725,127704
36725,30775
36725,119240
36725,62309
36725,46435
36725,28420
36725,82682
36726,65175
36726,34609
36726,125045
36726,30857
36726,38516
36726,110985
36726,98008
36726,71000
36726,3987
36726,61199
36726,121004
36726,24174
36726,107780
36726,121213
36726,64067
36726,47408
36726,99429
36726,82798
36726,84425
36726,16490
36726,130738
36726,27476
36726,64163
36726,120259
36726,29192
36726,56074
36726,126880
36726,132761
36726,28737
36726,38911
36726,25439
36726,89821
36727,22160
36727,39374
36727,118182
36727,106919
36727,16149
36728,98055
36728,118021
36728,125776
36728,61257
36728,111829
36728,85908
36729,131220
36729,2951
36729,140203
36729,68470
36729,30713
36729,33210
36729,44269
36729,57096
36729,32343
36729,74632
36729,36001
36729,113606
36729,91289
36729,115960
36729,83661
36729,53440
36729,25320
36729,72751
36730,92570
36730,39675
36730,57494
36730,57273
36730,73
36730,67981
36730,18369
36730,73860
36730,140700
36730,13493
36730,26913
36730,84698
36730,116934
36730,93803
36730,65899
36730,25192
36730,68207
36730,113470
36730,112905
36730,73927
36730,41420
36731,132947
36731,90450
36731,136675
36731,131251
36731,19189
36731,67472
36731,43568
36731,120867
36731,18267
36731,85648
36731,110194
36731,30886
36731,85799
36731,113769
36732,59065
36732,73021
36732,69252
36732,85263
36732,32377
36732,23974
36732,48953
36732,74502
36732,132296
36732,11229
36732,49504
36732,59609
36732,120488
36732,63434
36732,64078
36732,27025
36732,8829
36732,104148
36732,56691
36732,65053
36732,11152
36732,23375
36732,84137
36732,33886
36732,14876
36732,18877
36732,68924
36733,66381
36733,113155
36733,134268
36733,58480
36733,68343
36733,5647
36733,128473
36733,115741
36733,30580
36733,123929
36733,62813
36733,10368
36733,83162
36733,88464
36733,131119
36733,126794
36733,135707
36733,137640
36733,112796
36733,10151
36733,138351
36733,124708
36733,3092
36733,95170
36733,125345
36733,16127
36733,106150
36733,132750
36733,124075
36733,68896
36735,52275
36735,26235
36735,63828
36735,16184
36735,102689
36735,131987
36735,60701
36735,51309
36735,49541
36735,80358
36736,71023
36736,126937
36736,93725
36736,138174
36736,31002
36736,90015
36736,40929
36736,52479
36736,53235
36736,56013
36736,8560
36736,111108
36736,65482
36736,15415
36736,120134
36736,74799
36736,71928
36736,116094
36736,50988
36736,94133
36736,117333
36736,58759
36736,128688
36736,53276
36736,42073
36736,27665
36736,30139
36736,67431
36736,132981
36736,136400
36736,29900
36736,128569
36736,5827
36738,10906
36738,112435
36738,3776
36738,77772
36738,129916
36738,34169
36738,136220
36738,67140
36738,94769
36738,17023
36738,137209
36738,79083
36738,113164
36738,13252
36738,89097
36738,100664
36738,65995
36738,44485
36738,90151
36738,139165
36738,91150
36738,36466
36738,44196
36738,33805
36738,56525
36738,67619
36738,39526
36738,72508
36738,54445
36738,90254
36738,96356
36738,112546
36741,60880
36741,61505
36741,49933
36741,124610
36741,139365
36741,49223
36741,124702
36741,7865
36741,33597
36741,12128
36742,91280
36742,73600
36742,105125
36742,65379
36742,121540
36742,134655
36742,40202
36742,34386
36742,49513
36742,11780
36742,17007
36742,34767
36742,17558
36742,41565
36742,1875
36742,126548
36742,36462
36742,51678
36742,58075
36742,96377
36742,4311
36742,135939
36742,65182
36742,60003
36742,6893
36742,9247
36742,111704
36742,119128
36742,133833
36742,67152
36745,18910
36745,83304
36745,54466
36745,96160
36745,27588
36745,58267
36745,62884
36745,23986
36745,125286
36745,79629
36745,54312
36745,48558
36745,137579
36745,110955
36745,80279
36745,51755
36745,40308
36745,27442
36745,51759
36745,110507
36745,104538
36745,28541
36745,3195
36745,5180
36745,55160
36745,21292
36745,20701
36745,43580
36745,136551
36745,132154
36745,69710
36745,66277
36747,47877
36747,36410
36747,129658
36747,76996
36747,122268
36747,3938
36747,111322
36747,69031
36747,60833
36747,107857
36747,100023
36747,1704
36747,91489
36747,8515
36747,88593
36747,63205
36747,13659
36747,18612
36747,85987
36747,88914
36747,9122
36747,18602
36749,31867
36749,125502
36749,9185
36749,22911
36749,111679
36749,19613
36749,46043
36749,1041
36749,49094
36749,132693
36749,119573
36749,36015
36749,19338
36749,20768
36749,9410
36749,41127
36749,37887
36749,87143
36749,10490
36749,21380
36749,31472
36749,24081
36749,137307
36749,24377
36749,61570
36749,38416
36749,68054
36749,139036
36749,84318
36749,103190
36749,20103
36749,137456
36750,113179
36750,81299
36750,99371
36750,66821
36750,45375
36750,139982
36751,95004
36751,113976
36751,121617
36751,21796
36751,4019
36751,104330
36751,80329
36751,65423
36751,83454
36751,2379
36751,140501
36751,131140
36751,1645
36751,46278
36751,99071
36751,53114
36751,126576
36751,136534
36751,131981
36751,129811
36751,41260
36751,81561
36751,59468
36751,3044
36751,100301
36751,16087
36751,23113
36751,32948
36751,88874
36751,80439
36751,34186
36751,4207
36752,60043
36752,119367
36752,56870
36752,4548
36752,4204
36752,134731
36752,19127
36752,45122
36752,66535
36752,88471
36752,39760
36752,12247
36752,44941
36752,18977
36752,132626
36752,136402
36752,3486
36752,126199
36752,137672
36752,40726
36752,39085
36752,65602
36752,26264
36752,55401
36752,90475
36752,90994
36752,36485
36752,71613
36752,124488
36752,86922
36752,7970
36753,93368
36753,107431
36753,9415
36753,78974
36753,83901
36753,26217
36753,88117
36753,89288
36753,4368
36753,29084
36753,23414
36753,103207
36753,64843
36753,120441
36753,130390
36753,53251
36753,70012
36753,90222
36753,116116
36753,122405
36753,2416
36753,120278
36753,41874
36753,52346
36754,111137
36754,121617
36754,28966
36754,53114
36754,38423
36754,82077
36754,113976
36754,4019
36754,103709
36754,65423
36754,140081
36754,80329
36754,63852
36754,132392
36754,100141
36754,83360
36754,129811
36754,111884
36754,56398
36754,69718
36754,58725
36754,49585
36754,137511
36754,92548
36754,74900
36754,34186
36754,2646
36754,100301
36754,18179
36754,110577
36754,134698
36754,120148
36755,105408
36755,7919
36755,1230
36755,40517
36755,48136
36755,21155
36755,90730
36755,61529
36755,55283
36755,23268
36755,15994
36755,4875
36755,76034
36755,89360
36755,70934
36755,110940
36755,98736
36755,126665
36755,1546
36755,32060
36755,25075
36755,34552
36755,119085
36755,135779
36755,79740
36755,41712
36755,23212
36755,5002
36755,25070
36755,38725
36755,78838
36755,7880
36758,93357
36758,80377
36758,131607
36758,113830
36758,20563
36758,76754
36758,131106
36758,31123
36758,99489
36758,128018
36758,89388
36758,114196
36758,98884
36758,18026
36758,25925
36758,79749
36758,130028
36758,102347
36758,26203
36758,28878
36758,8729
36758,2323
36758,126567
36758,1110
36758,57594
36758,4598
36758,39592
36758,93051
36758,114399
36758,39933
36758,5441
36758,79014
36758,32919
36760,81322
36760,28331
36760,103111
36760,89174
36760,106314
36760,37467
36760,84918
36760,66225
36760,73644
36760,135202
36760,68200
36760,53702
36760,55086
36760,63004
36760,67703
36760,14171
36760,33622
36760,84276
36760,127495
36760,110883
36760,107875
36760,107870
36760,115514
36760,73075
36760,77822
36760,71156
36760,36523
36760,32718
36760,14252
36760,128565
36760,8421
36761,129398
36761,110379
36761,25828
36761,65180
36761,123573
36761,41784
36761,59720
36761,79610
36761,77040
36761,57599
36761,11747
36761,108569
36761,24002
36761,61350
36761,95676
36761,60258
36761,41713
36761,55632
36761,25152
36762,64605
36762,95837
36762,103503
36762,70545
36762,108311
36762,54941
36762,78062
36762,13816
36762,43332
36762,71274
36762,94142
36762,19580
36762,72238
36763,125744
36763,130468
36763,101406
36763,139165
36763,103908
36763,81804
36763,15609
36763,100664
36763,24092
36763,13760
36763,80832
36763,19807
36763,131350
36763,5293
36763,39526
36763,8134
36763,30435
36763,67619
36763,67140
36763,82897
36763,54116
36763,106647
36763,14912
36763,62587
36763,99844
36763,53266
36763,98347
36763,18410
36763,97432
36763,90254
36763,61946
36763,109612
36763,112871
36764,60085
36764,80213
36764,41183
36764,50538
36764,59136
36764,122921
36764,138055
36764,117200
36764,106836
36764,95887
36764,72317
36764,108664
36764,111523
36764,25726
36764,61215
36764,95871
36764,77221
36764,17088
36764,88708
36764,115700
36764,101602
36764,5561
36764,99428
36764,88884
36764,52051
36764,46955
36764,37542
36764,84967
36764,92238
36767,104088
36767,137230
36767,93847
36767,127647
36767,96903
36767,35884
36767,77129
36767,49451
36767,54159
36767,14294
36767,132800
36767,34540
36767,73170
36767,123082
36767,57248
36767,60836
36767,40339
36767,139521
36767,12680
36767,14666
36767,7585
36767,96028
36767,129763
36767,39049
36767,46070
36767,94901
36767,55061
36769,52276
36769,96914
36769,138758
36769,58544
36769,130089
36769,2242
36769,83080
36769,97997
36769,93886
36769,138000
36769,35304
36769,122762
36769,38107
36769,3157
36769,20838
36769,97256
36769,51322
36769,117124
36769,114302
36769,112666
36769,129280
36769,105212
36769,117930
36769,30133
36769,45277
36769,80231
36769,129338
36769,33525
36769,11325
36769,138592
36771,112574
36771,137721
36771,38800
36771,121991
36771,59175
36771,76856
36771,126301
36771,38910
36771,53691
36771,91714
36771,140337
36771,124224
36771,36651
36771,43922
36771,15724
36771,72799
36771,58865
36771,17810
36771,89638
36771,138538
36771,92307
36771,113291
36771,53204
36771,109772
36771,128447
36771,19826
36771,72077
36771,80919
36771,3615
36771,2087
36771,34036
36771,90819
36771,53665
36773,97382
36773,106831
36773,83464
36773,60299
36773,84378
36773,93595
36773,6370
36773,10841
36773,58060
36773,100171
36773,6413
36773,128970
36773,62320
36773,68408
36773,8596
36773,77126
36773,79709
36773,56680
36773,95059
36773,75510
36773,50542
36773,92079
36773,95797
36773,17774
36773,75134
36773,17645
36773,18018
36773,61405
36773,111821
36773,39972
36774,50123
36774,59198
36774,37136
36774,109791
36774,127326
36774,137571
36774,104492
36774,39287
36774,2752
36774,39291
36774,44566
36774,70431
36774,46540
36774,3378
36774,134061
36774,28651
36774,48500
36774,128923
36774,104001
36774,90372
36774,23433
36774,44095
36774,69630
36774,41541
36774,42916
36774,28178
36774,33037
36774,93871
36774,119971
36774,133913
36774,93659
36774,63047
36775,63011
36775,91605
36775,71932
36775,116932
36775,105978
36775,134142
36775,30236
36775,135275
36775,36419
36775,94294
36775,102872
36775,49253
36775,121474
36775,111017
36775,6806
36775,233
36775,130096
36775,96260
36775,52952
36775,114029
36775,92620
36775,73192
36775,16510
36775,131045
36775,1500
36775,100469
36775,124646
36775,4284
36775,132810
36775,63080
36776,24308
36776,40273
36776,51410
36776,101020
36776,41033
36776,106081
36776,111760
36776,101887
36776,59566
36776,91621
36776,46708
36776,53526
36776,111785
36776,31216
36776,61882
36776,139632
36776,6068
36776,23810
36776,48552
36776,57374
36778,32155
36778,43492
36778,138741
36778,119258
36778,101392
36778,109870
36778,12381
36778,29241
36778,38765
36778,35690
36778,119707
36778,98367
36778,110838
36778,49242
36778,108868
36778,99674
36778,17057
36778,85273
36778,73002
36778,96018
36778,62765
36778,89169
36778,136608
36778,609
36778,19536
36778,75523
36778,29813
36778,81398
36778,86265
36779,35554
36779,27136
36779,56476
36779,6723
36779,21388
36779,85307
36779,6816
36779,5885
36779,119382
36779,93447
36779,131884
36779,7583
36779,41661
36779,98283
36779,31099
36779,132970
36779,79817
36779,95027
36779,105503
36779,10531
36779,47279
36779,63061
36779,78535
36779,11478
36779,117986
36779,120816
36781,114690
36781,66928
36781,100889
36781,122586
36781,105177
36781,65991
36781,101134
36781,27928
36781,30803
36781,132525
36781,123667
36781,54876
36781,79782
36781,127443
36781,125894
36781,128978
36781,118393
36781,65797
36781,115123
36781,109085
36781,43913
36781,14600
36781,23135
36781,88921
36781,25183
36781,66347
36781,121224
36781,67755
36781,80607
36781,94389
36781,47170
36781,18575
36782,15033
36782,117955
36782,56248
36782,56949
36782,125488
36782,72004
36782,19543
36782,13558
36782,25486
36782,87451
36782,111449
36782,124171
36782,128219
36782,63854
36782,63666
36782,74767
36782,93477
36782,137156
36782,65373
36782,47863
36782,64424
36782,15025
36782,100183
36782,12673
36782,112919
36782,105804
36782,80933
36782,77923
36783,49341
36783,84960
36783,112408
36783,135426
36783,108610
36783,121775
36783,6375
36783,39505
36783,102610
36783,107280
36783,11640
36783,136598
36783,94068
36783,43625
36783,20737
36783,33353
36783,62649
36783,94032
36783,7540
36783,129759
36783,107535
36783,69423
36783,138378
36783,94465
36783,131951
36783,36202
36783,7056
36784,73325
36784,132932
36784,110073
36784,30195
36784,1048
36784,123623
36784,21475
36784,21666
36784,136283
36784,102403
36784,16004
36784,73981
36784,16728
36784,82116
36784,5410
36784,132566
36784,123319
36784,12225
36784,39171
36784,114448
36784,102196
36784,89426
36784,72908
36784,9684
36784,19646
36784,105769
36784,42717
36784,106969
36784,74043
36784,103235
36784,139137
36784,126133
36784,73045
36786,13155
36786,18859
36786,134786
36786,30417
36786,102112
36786,135195
36788,8834
36788,21243
36788,74908
36788,22529
36788,82845
36788,48520
36788,134555
36788,86398
36788,112417
36788,58684
36788,67753
36788,60113
36788,101461
36788,60108
36788,21473
36788,14565
36788,44111
36788,122339
36788,89750
36788,75484
36788,126876
36788,59422
36788,50856
36788,25253
36788,120367
36788,104240
36788,23987
36788,49062
36788,81571
36788,99380
36788,95832
36788,3728
36788,30320
36788,94336
36789,118826
36789,67421
36789,87579
36789,102691
36789,18884
36789,12688
36789,78955
36790,130837
36790,40738
36790,37786
36790,64408
36790,29378
36790,57865
36790,11810
36790,95096
36790,121976
36790,139280
36790,42504
36790,91190
36790,62688
36790,74800
36791,6975
36791,3281
36791,60297
36791,83490
36791,107162
36791,57068
36791,113105
36791,92077
36791,58944
36791,33
36791,122565
36791,29247
36791,97877
36791,39609
36791,71095
36791,100799
36791,56779
36791,96019
36791,136282
36791,76569
36791,109315
36791,113345
36791,11676
36791,88184
36791,62947
36791,27324
36791,119295
36791,139148
36791,36471
36791,34204
36791,105136
36791,75138
36795,138150
36795,71163
36795,112578
36795,103008
36795,97894
36795,94108
36795,22421
36795,101157
36795,36039
36795,139095
36795,1715
36795,94051
36795,136054
36795,22575
36795,109685
36795,123075
36795,38501
36795,22096
36795,23254
36795,10007
36795,128267
36795,93796
36795,92305
36795,9846
36795,90272
36795,115546
36795,58444
36795,140100
36795,122922
36795,84094
36795,68659
36795,124568
36797,14670
36797,100653
36797,10484
36797,68143
36797,106970
36797,84499
36797,94892
36797,12779
36797,58715
36797,135540
36797,15975
36797,76283
36797,103777
36797,139341
36797,6190
36797,5618
36797,57760
36797,116231
36797,56196
36797,53693
36797,99235
36797,61447
36797,52613
36797,95355
36797,92513
36797,68764
36797,70852
36797,53256
36797,43432
36797,62407
36797,27585
36797,98404
36801,113718
36801,61268
36801,100825
36801,114892
36801,101003
36801,69088
36801,41444
36801,40445
36801,13586
36801,8085
36801,124392
36801,37107
36801,2641
36801,128985
36801,42953
36801,111093
36801,36572
36801,95918
36801,38753
36801,108795
36801,27883
36801,72471
36801,108827
36801,35088
36805,133555
36805,798
36805,39623
36805,95382
36805,16463
36806,126657
36806,90730
36806,105408
36806,8962
36806,15994
36806,40517
36806,139366
36806,3213
36806,98736
36806,3858
36806,1497
36806,41712
36806,79740
36806,80475
36806,53494
36806,126719
36806,60084
36806,23212
36806,38725
36806,7880
36806,86639
36806,138600
36806,74754
36806,5002
36806,44923
36806,14536
36806,110940
36806,70934
36806,61529
36806,25416
36806,128615
36806,48671
36809,126382
36809,30878
36809,119751
36809,82136
36809,110205
36809,140239
36809,55965
36809,55949
36809,125573
36812,133042
36812,121343
36812,72753
36812,77700
36812,6717
36812,65274
36812,92488
36812,94737
36812,49953
36812,94508
36812,21372
36812,84600
36812,7349
36812,40304
36812,13724
36812,21586
36812,52030
36812,11096
36812,95778
36812,39022
36812,6828
36812,96043
36812,98314
36812,102692
36812,105974
36812,125383
36813,10008
36813,116813
36813,11795
36813,35715
36813,64036
36813,40378
36813,7784
36813,50343
36813,16532
36813,130342
36813,23386
36813,46942
36813,134769
36813,17219
36813,23779
36813,105333
36813,93591
36813,90611
36813,26072
36813,73136
36813,128685
36813,49906
36813,107130
36813,88446
36813,50522
36813,48231
36813,44971
36813,64399
36813,125164
36813,128535
36813,136668
36813,43333
36813,30928
36814,35736
36814,140033
36814,33986
36814,9621
36814,131261
36814,123804
36814,49140
36814,5436
36814,99648
36814,14255
36814,5292
36814,125695
36814,103362
36814,27922
36814,8231
36814,76057
36814,57448
36814,22950
36814,40148
36814,137634
36814,8441
36815,123097
36815,48603
36815,120003
36815,82129
36815,24985
36815,34643
36815,46728
36815,62965
36815,94251
36815,121393
36815,47738
36815,23575
36815,119850
36815,127639
36815,23013
36815,104160
36815,30660
36815,25764
36815,134703
36815,124722
36815,129213
36818,45448
36818,120971
36818,44447
36818,138239
36818,63209
36818,66332
36818,48580
36818,31638
36818,77827
36818,7044
36818,48944
36818,98894
36818,132877
36818,98331
36818,77221
36818,136206
36818,8275
36818,18687
36818,114988
36818,115700
36818,129847
36818,85989
36818,79498
36818,25726
36818,6565
36818,99428
36818,37542
36818,105318
36818,92238
36818,35509
36819,111152
36819,81252
36819,31156
36819,113223
36819,93947
36819,100669
36819,102453
36819,60622
36819,66831
36819,68683
36819,104509
36819,140258
36819,48462
36819,114396
36819,71060
36819,74344
36819,119944
36819,130972
36819,15047
36819,46762
36819,21712
36819,104773
36819,75750
36819,106301
36819,73724
36819,52520
36819,21271
36819,109242
36819,40948
36819,115988
36819,116529
36819,23526
36819,40420
36820,103353
36820,98106
36820,95369
36820,53547
36820,21688
36820,6427
36820,69489
36820,98938
36820,46505
36820,19743
36820,109650
36820,4256
36820,74921
36820,37093
36820,99430
36820,126732
36820,59081
36820,13668
36820,28818
36820,138603
36820,17105
36820,137042
36820,111831
36820,115213
36820,8289
36820,108433
36820,74298
36820,18635
36820,128836
36820,2990
36820,81465
36820,14041
36822,137200
36822,15827
36822,64065
36822,95949
36822,4916
36822,138110
36822,137581
36822,38576
36822,7636
36822,50453
36822,41311
36822,77877
36822,26642
36822,38514
36822,121167
36822,129141
36822,85740
36822,66617
36822,25324
36822,111326
36822,3380
36822,110861
36822,102344
36822,58633
36822,4934
36822,44448
36822,127261
36822,95247
36822,1235
36822,115268
36822,9915
36822,116875
36822,139546
36823,96371
36823,47617
36823,137937
36823,24863
36823,125042
36823,109908
36823,116308
36823,136410
36823,37299
36823,108843
36823,103127
36823,5651
36823,70817
36823,72834
36823,32044
36823,52659
36823,15151
36823,75447
36823,76109
36823,100449
36823,105971
36823,1506
36823,57117
36823,55479
36823,50516
36823,113098
36823,28050
36823,136135
36823,136331
36823,27202
36823,60220
36823,3456
36823,53387
36823,39039
36823,38295
36827,11177
36827,65661
36827,110435
36827,24552
36827,30179
36827,3234
36827,12250
36827,107194
36827,98094
36827,63666
36827,59462
36827,47370
36827,138628
36827,77869
36827,89665
36827,48330
36827,28643
36827,109017
36830,110950
36830,120963
36830,105585
36830,123487
36830,93058
36830,87638
36830,125278
36830,32209
36830,45188
36830,79627
36830,67592
36832,135247
36832,75604
36832,75405
36832,42279
36832,67452
36832,3496
36832,9830
36832,10373
36832,117297
36832,69416
36832,49503
36832,77718
36832,84529
36832,47298
36832,34291
36832,75264
36832,19385
36832,29778
36832,110052
36832,66299
36832,4031
36832,103488
36832,80061
36832,93531
36837,135517
36837,87662
36837,5440
36837,21962
36837,28645
36837,131077
36837,49215
36837,60287
36837,84799
36837,82196
36837,108487
36837,131940
36837,78155
36837,20499
36837,93958
36837,11425
36837,108039
36837,27675
36837,32382
36837,84877
36837,72163
36837,98541
36837,52403
36837,26775
36837,48255
36837,39467
36837,135395
36837,813
36837,19311
36838,53341
36838,38571
36838,88218
36838,29604
36838,56880
36838,113349
36838,88096
36838,893
36838,95307
36838,65606
36838,28248
36838,44147
36838,95166
36838,59526
36838,41488
36838,92297
36838,90923
36838,68914
36838,10404
36838,97247
36838,111000
36838,76656
36838,74474
36838,88127
36838,111106
36838,114766
36838,50984
36838,16706
36838,42282
36838,91206
36838,63762
36838,21315
36838,49555
36838,122844
36839,101276
36839,50864
36839,53930
36839,120535
36839,37182
36839,98216
36839,45331
36839,1249
36839,136972
36839,20689
36839,59729
36839,17138
36839,129843
36839,91169
36839,86919
36839,73750
36839,40804
36839,135040
36839,130336
36839,106653
36839,66882
36839,90086
36839,105753
36839,73012
36839,3712
36839,132285
36839,98568
36839,103758
36839,34217
36839,7941
36839,138210
36839,130158
36839,51208
36841,37531
36841,54584
36841,105621
36841,116734
36841,129912
36842,140223
36842,109824
36842,33437
36842,83991
36842,77249
36842,79492
36842,59455
36842,72345
36842,101136
36842,25122
36842,12294
36842,120095
36842,110247
36842,13324
36842,18326
36842,24049
36842,30024
36842,50154
36842,43526
36842,25158
36842,22181
36842,57025
36842,82108
36842,138131
36842,101349
36842,59224
36842,57373
36842,70027
36842,78266
36842,34141
36842,118039
36844,124342
36844,137997
36844,116942
36844,90845
36844,37818
36844,70177
36844,104517
36844,114932
36844,21018
36844,24545
36844,77089
36844,77914
36844,78500
36844,59781
36844,40279
36844,35223
36844,14082
36844,38419
36844,134154
36844,49656
36844,26248
36844,68420
36844,131892
36844,60846
36844,77795
36844,122112
36844,125083
36844,46274
36844,94455
36844,117294
36844,60468
36844,59657
36848,32517
36848,104704
36848,86145
36848,62331
36848,83393
36848,132465
36848,11242
36848,59253
36848,106205
36848,590
36848,119788
36848,131383
36848,58147
36848,34989
36848,35857
36848,86372
36848,71789
36848,112549
36848,76904
36848,138336
36848,58087
36848,15713
36848,24520
36848,64612
36848,13392
36850,9415
36850,93368
36850,107431
36850,53251
36850,4368
36850,103207
36850,78974
36850,90222
36850,83901
36850,26217
36850,88117
36850,70012
36850,23414
36850,120441
36850,64843
36850,130390
36850,122405
36850,2416
36850,123842
36850,120278
36850,17563
36851,139557
36851,81703
36851,111453
36851,63837
36851,131314
36851,104133
36851,139053
36851,67570
36851,34683
36851,13234
36851,62432
36851,76689
36851,99735
36851,28038
36851,61463
36851,6532
36851,23095
36851,108184
36851,78919
36851,60591
36851,29559
36851,8993
36851,43870
36851,81375
36851,109545
36851,63256
36851,72726
36851,97147
36851,99475
36851,13377
36851,91381
36851,58201
36851,113138
36853,15994
36853,79740
36853,3213
36853,8161
36853,23268
36853,61529
36853,7919
36853,53494
36853,35817
36853,1497
36853,31643
36853,110940
36853,17633
36853,69937
36853,104625
36853,118641
36853,1546
36853,25416
36853,126462
36853,138600
36853,6439
36853,21155
36853,34552
36853,14536
36853,48671
36853,87522
36853,114304
36853,78838
36854,56692
36854,70779
36854,137176
36854,65404
36854,46759
36854,43827
36854,93444
36854,39689
36854,67178
36854,41502
36854,74860
36854,50080
36854,128510
36854,140595
36854,70360
36854,110376
36854,19962
36856,34598
36856,112078
36856,81146
36856,31755
36856,94915
36856,87027
36856,66900
36856,37123
36856,60082
36856,46060
36856,59164
36856,110896
36856,140618
36856,56696
36856,51355
36856,41207
36856,123483
36856,124943
36856,116683
36856,98392
36856,120777
36856,86945
36856,6648
36856,50390
36856,39292
36856,14506
36856,139086
36856,101243
36856,120138
36856,14617
36856,88582
36856,127351
36856,139048
36856,1313
36859,89016
36859,11473
36859,85141
36859,107212
36859,4047
36859,139723
36859,27951
36859,7245
36860,29799
36860,109644
36860,120382
36860,15620
36860,93798
36860,118379
36860,49771
36860,112239
36860,17903
36860,15872
36860,41091
36860,15878
36860,119055
36860,137009
36860,87059
36860,98558
36860,43435
36860,1161
36860,1310
36860,58228
36860,76943
36860,48313
36860,20276
36860,84768
36860,44655
36860,107956
36860,131382
36860,135290
36860,116886
36860,113782
36860,93758
36860,59172
36860,28456
36863,77089
36863,37818
36863,114932
36863,49656
36863,125083
36863,134323
36863,77914
36863,102130
36863,38904
36864,131629
36864,90892
36864,137344
36864,135800
36864,73728
36864,11766
36864,37016
36864,60869
36864,89250
36864,78965
36864,57509
36864,25633
36864,32166
36864,128008
36864,5406
36864,57645
36864,68262
36864,124856
36864,57641
36864,81705
36864,108315
36864,116562
36864,58402
36864,29694
36864,5640
36864,18270
36864,81562
36867,89097
36867,17023
36867,77444
36867,118824
36867,134077
36867,34169
36867,129916
36867,86021
36867,77772
36867,46068
36867,125744
36867,131350
36867,63582
36867,100748
36867,24092
36867,101406
36867,46411
36867,91288
36867,36650
36867,5293
36867,113164
36867,82897
36867,54116
36867,14912
36867,90254
36867,106647
36867,129643
36867,114209
36867,80832
36867,99844
36867,109612
36867,112871
36868,20496
36868,101081
36868,37116
36868,70241
36868,27445
36868,84101
36868,72014
36868,106702
36868,10345
36868,137291
36868,127983
36868,116068
36868,81394
36868,70257
36868,1470
36868,37434
36868,84792
36868,110223
36868,51189
36868,119408
36868,51185
36868,73092
36868,92932
36868,133495
36868,100826
36868,14820
36868,52367
36868,38746
36869,120494
36869,536
36869,22916
36869,39217
36869,21100
36869,110798
36869,12724
36869,31631
36869,117672
36869,34719
36869,90815
36869,87571
36869,65852
36869,82590
36869,65201
36869,72010
36869,110984
36869,99286
36869,57856
36869,71075
36869,34317
36869,71472
36869,111006
36869,52890
36869,126406
36869,75421
36869,32143
36869,38422
36869,23601
36869,54266
36869,12404
36869,61391
36872,22961
36872,39872
36872,61427
36872,71324
36872,2587
36872,136130
36872,21005
36872,74870
36872,34833
36872,71276
36872,123442
36872,100451
36872,38225
36872,77890
36872,49646
36872,132500
36872,111625
36872,102688
36872,101780
36872,25435
