srch_id,prop_id
201142,66691
201142,77713
201142,479
201142,132488
201142,133545
201142,65554
201142,109327
201142,65372
201142,58231
201142,79148
201142,82929
201142,121375
201142,130159
201142,18050
201142,87262
201142,86583
201142,37696
201142,77435
201144,130493
201144,109137
201144,32936
201144,90358
201144,5341
201144,121404
201144,85212
201144,111769
201144,92917
201144,116158
201144,54948
201144,84803
201144,128286
201144,39871
201144,20815
201144,119655
201144,88308
201144,129436
201144,132071
201144,52700
201144,38745
201144,95590
201144,114477
201144,96415
201144,6918
201144,138453
201145,126657
201145,4875
201145,3213
201145,25476
201145,8161
201145,86639
201145,70078
201145,61529
201145,38291
201145,79740
201145,25416
201145,8962
201145,25070
201145,31643
201145,17633
201145,60277
201145,53494
201145,23212
201145,125311
201145,139366
201145,135499
201145,24685
201145,70934
201145,38750
201145,138600
201145,30950
201145,74754
201145,33977
201145,44923
201145,69261
201145,7880
201145,5002
201146,21356
201146,55559
201146,82779
201146,25364
201146,25296
201146,71720
201146,114162
201146,89386
201146,106770
201146,46421
201146,49370
201146,115755
201146,5805
201146,84771
201146,12984
201146,91230
201146,94417
201146,64521
201146,120578
201146,89758
201146,64435
201146,71099
201146,68477
201146,7848
201146,23385
201146,37832
201146,26684
201147,86174
201147,14063
201147,32526
201147,53028
201147,61837
201147,71024
201147,134955
201147,37930
201147,16173
201147,54389
201147,131198
201147,135401
201147,8092
201147,26713
201147,14951
201147,18207
201147,131771
201147,100588
201147,127539
201147,93908
201147,61548
201147,3743
201147,109223
201147,70434
201147,126624
201147,19162
201148,135526
201148,34341
201148,128159
201148,23909
201148,3241
201148,64143
201148,558
201148,55936
201148,79154
201148,28702
201148,122883
201148,135553
201148,7479
201148,109190
201148,112339
201148,99599
201148,15194
201148,60871
201148,4223
201148,26785
201148,75352
201148,72549
201148,4945
201148,122764
201148,140689
201148,125644
201148,24398
201148,13665
201148,47872
201148,114121
201149,136175
201149,106017
201149,97506
201149,80854
201149,117026
201149,134327
201149,105869
201149,92380
201149,11600
201149,140268
201149,100024
201149,62307
201149,114024
201149,76085
201149,56079
201149,112805
201149,42062
201149,27589
201149,114635
201149,130068
201149,18177
201149,14551
201149,135453
201149,90472
201149,43171
201149,138246
201149,97027
201150,56410
201150,91475
201150,137630
201150,35853
201150,64629
201150,44458
201150,89857
201150,85545
201150,78050
201150,85363
201150,121219
201150,122624
201150,4161
201150,82829
201150,80175
201150,93626
201150,54861
201150,67840
201150,58878
201150,138230
201150,95336
201150,134551
201150,76035
201150,30094
201150,43631
201150,114331
201150,132751
201150,119333
201150,119019
201150,118378
201151,96094
201151,24476
201151,53100
201151,73265
201151,120478
201151,79299
201151,80091
201151,10114
201151,57562
201151,20970
201151,47984
201151,27101
201151,60295
201151,20584
201151,49254
201151,41659
201151,63661
201151,55101
201151,114435
201151,65241
201151,100815
201151,104578
201151,53734
201151,49328
201151,73896
201153,98996
201153,114275
201153,54605
201153,24892
201153,7132
201153,140556
201153,36677
201153,46266
201153,132141
201153,2383
201153,19228
201153,7499
201153,41473
201153,75362
201153,7113
201153,133094
201153,98950
201153,125560
201153,101438
201153,67745
201153,2209
201153,115382
201153,41711
201153,7216
201153,112597
201153,12361
201153,102707
201153,103184
201153,120559
201153,89688
201153,59530
201153,532
201154,136889
201154,115466
201154,117081
201154,6780
201154,80274
201156,94206
201156,131302
201156,39843
201156,109355
201156,104657
201156,126371
201156,61914
201156,8225
201156,31408
201156,82539
201156,55275
201156,122941
201156,132614
201156,54886
201156,39678
201156,106137
201156,103130
201156,44229
201156,39357
201156,40885
201157,66666
201157,49895
201157,47610
201157,115683
201157,85601
201157,101317
201157,59780
201157,24131
201157,48919
201157,86682
201157,91871
201157,47177
201157,81936
201157,127116
201157,132733
201157,45938
201157,115214
201157,83925
201157,20099
201157,40787
201157,12793
201157,67467
201157,115258
201157,121215
201157,4386
201157,107288
201157,139716
201157,78116
201157,575
201157,103112
201157,91981
201162,120547
201162,76464
201162,50874
201162,84871
201162,61947
201162,73164
201162,98400
201162,83068
201163,117144
201163,118641
201163,68487
201163,124242
201163,16367
201163,120317
201163,105538
201163,36996
201163,128615
201163,448
201163,5607
201163,37166
201163,5002
201163,35817
201164,113349
201164,48153
201164,95166
201164,38571
201164,121764
201164,56880
201164,89073
201164,29604
201164,88218
201164,95307
201164,53341
201164,65606
201164,16706
201164,30184
201164,88096
201164,41488
201164,74474
201164,107872
201164,59526
201164,10404
201164,1934
201164,81437
201164,64777
201164,27348
201164,11103
201164,68914
201164,97247
201164,111000
201164,85728
201164,114766
201164,91206
201164,113405
201164,49555
201164,63762
201166,117772
201166,2040
201166,40598
201166,60171
201166,3447
201166,15103
201166,103421
201166,110243
201166,39054
201166,83313
201166,19413
201166,17382
201166,40663
201166,67110
201166,49855
201166,106539
201166,10642
201166,90083
201166,18306
201166,86654
201166,77154
201167,97615
201167,27711
201167,92698
201167,133729
201167,11414
201167,138971
201167,18859
201167,125611
201167,125447
201167,115763
201167,65983
201167,65496
201167,38846
201167,119322
201167,5103
201167,121586
201167,73912
201167,130968
201167,31945
201167,36612
201167,110963
201167,41368
201167,35043
201167,104149
201167,134786
201167,130603
201167,31442
201167,37788
201167,102112
201167,68783
201167,135195
201167,115207
201167,33163
201169,91816
201169,28839
201169,41662
201169,38034
201169,1828
201169,18751
201169,3327
201169,121133
201169,71622
201169,55416
201169,31067
201169,121018
201169,39419
201169,15979
201169,25718
201169,48103
201169,126060
201169,79824
201169,55167
201169,12413
201169,34630
201169,114718
201169,82179
201169,21227
201169,67925
201169,54664
201169,129546
201169,73658
201169,99640
201169,65427
201169,33186
201169,48509
201170,46096
201170,69625
201170,113508
201170,137438
201170,65119
201170,140562
201170,116558
201170,73972
201170,62603
201172,72731
201172,56776
201172,53141
201172,23661
201172,5505
201172,27969
201172,79240
201172,126818
201172,14844
201172,93741
201172,14840
201172,115106
201172,117772
201172,13484
201172,70697
201172,110663
201172,119316
201172,71039
201172,125079
201172,139453
201172,47392
201172,133434
201172,25564
201172,90380
201172,78649
201172,21198
201172,121008
201172,125656
201172,361
201172,66917
201172,44170
201172,107721
201172,78330
201173,79654
201173,866
201173,133616
201173,84229
201173,35924
201173,91055
201173,22915
201173,86043
201173,48027
201173,70909
201173,93815
201173,59119
201173,97891
201173,37301
201173,81250
201173,71635
201173,139494
201173,121807
201173,54925
201173,39324
201173,79377
201173,125508
201173,50233
201173,2687
201173,54427
201173,107900
201173,88121
201173,9912
201173,18684
201173,19179
201173,49441
201173,133696
201173,112791
201174,24545
201174,116942
201174,37818
201174,14082
201174,131892
201174,35223
201174,70177
201174,90845
201174,77089
201174,38419
201174,21018
201174,77914
201174,114932
201174,78500
201174,134323
201174,49656
201174,124342
201174,137997
201174,90809
201174,68420
201174,104517
201174,46274
201174,94455
201174,60846
201174,77795
201174,60468
201174,59657
201174,40279
201174,59781
201174,122112
201174,26248
201174,125083
201174,117294
201175,112502
201175,68495
201175,3367
201175,23190
201175,125849
201175,55019
201175,22780
201175,138575
201175,95452
201175,112345
201175,44796
201175,15399
201175,103339
201177,2771
201177,133620
201177,107732
201177,128734
201177,101604
201177,71174
201177,106976
201177,41138
201177,27521
201177,58974
201177,14669
201177,20122
201177,18255
201177,81199
201177,87421
201177,20850
201177,17880
201177,87006
201177,114285
201177,442
201177,49077
201177,58030
201177,49959
201177,127866
201177,72177
201177,84469
201177,107404
201177,30261
201177,99970
201177,119146
201177,43964
201177,119158
201179,29953
201179,82394
201179,5847
201179,8456
201179,115048
201179,17253
201179,34873
201179,40442
201179,76087
201179,67813
201179,99806
201179,96099
201179,71662
201179,100586
201179,67887
201179,48230
201179,12912
201179,17967
201179,113586
201179,11284
201179,90879
201179,25684
201179,3046
201179,22700
201179,69688
201179,18431
201179,133165
201179,86629
201179,27855
201179,2733
201179,26507
201179,70196
201180,112574
201180,48136
201180,98239
201180,83736
201180,68491
201180,66770
201180,53691
201180,91172
201180,22494
201180,78327
201180,97286
201180,61203
201180,128841
201180,36989
201180,121933
201180,124734
201180,38800
201180,113108
201180,139530
201180,96144
201180,104556
201180,74447
201180,56914
201180,120090
201180,19443
201180,87442
201180,63999
201180,60850
201180,92038
201180,54940
201180,81549
201181,25570
201181,6742
201181,100523
201181,38962
201181,36263
201181,51541
201181,73356
201181,48678
201181,20445
201181,114807
201181,113892
201181,122455
201181,73268
201181,130893
201181,110551
201181,15976
201181,13992
201181,128946
201181,128708
201181,3274
201181,102445
201181,21318
201181,95788
201181,54947
201181,135446
201181,69487
201181,39789
201181,136428
201181,109478
201181,45658
201182,124166
201182,58136
201182,24021
201182,419
201182,119197
201182,111508
201182,121975
201182,65100
201182,31359
201182,85065
201182,92403
201182,131901
201182,68002
201182,91084
201182,98557
201182,130532
201182,14342
201182,125053
201182,56064
201182,93384
201182,112568
201182,91687
201182,82415
201182,104065
201182,11207
201182,77465
201182,39748
201182,117751
201182,55073
201182,62168
201182,111940
201182,111435
201184,121275
201184,140304
201184,2899
201184,21805
201184,114177
201184,48512
201184,25223
201184,47543
201184,75807
201184,25746
201184,84333
201184,58015
201184,129861
201184,12455
201184,74482
201184,100473
201184,31381
201184,55109
201184,88023
201184,90509
201184,131402
201184,88307
201184,65454
201184,132838
201184,112519
201184,73951
201184,34966
201184,89771
201184,78171
201184,18566
201184,117625
201184,109535
201185,104597
201185,12702
201185,65585
201185,5362
201185,101030
201185,71647
201185,104610
201185,127037
201185,37050
201185,54916
201185,82999
201186,77015
201186,55623
201186,67563
201186,131749
201186,26496
201186,68788
201186,1507
201186,118802
201186,12910
201186,58793
201186,82616
201186,100313
201186,45262
201186,25652
201186,89417
201186,64388
201186,109519
201186,51737
201187,52099
201187,53336
201187,99442
201187,33931
201187,63710
201187,7701
201187,3252
201187,54867
201187,43892
201187,51357
201187,38680
201187,99719
201187,5351
201187,62758
201187,36075
201187,41472
201187,120016
201187,138279
201187,85220
201187,3837
201187,1755
201187,67955
201187,73535
201187,61040
201187,111032
201187,105995
201187,83053
201187,118694
201187,90229
201187,45065
201187,81006
201188,17253
201188,11284
201188,8456
201188,96099
201188,99806
201188,25684
201188,67887
201188,71662
201188,48230
201188,86629
201188,26507
201188,27855
201188,133165
201188,118822
201188,17967
201188,22700
201188,100586
201188,3046
201188,2733
201188,25831
201193,36320
201193,81449
201193,76214
201193,25908
201193,19956
201193,70598
201193,33023
201193,36952
201193,46134
201195,33678
201195,82171
201195,3904
201195,10085
201195,131812
201195,3910
201195,68081
201195,68414
201195,101045
201195,24966
201195,109147
201195,24104
201195,55787
201195,92278
201195,57499
201195,2656
201195,86301
201196,9665
201196,57325
201196,126301
201196,70960
201196,59175
201196,133797
201196,121991
201196,137721
201196,135774
201196,55718
201196,105688
201196,36822
201196,34222
201196,100669
201196,36651
201196,19826
201196,83102
201196,55949
201196,72672
201196,109846
201196,32240
201196,10044
201196,121096
201196,127403
201196,93820
201196,46734
201196,134729
201196,110815
201196,32787
201196,50976
201196,81549
201196,43881
201197,134596
201197,18750
201197,58558
201197,120607
201197,30180
201197,114463
201197,99309
201197,23229
201197,108296
201197,15348
201197,59517
201197,17666
201197,88713
201197,33042
201197,6023
201197,3762
201197,126339
201197,39739
201197,113510
201197,73324
201197,81471
201197,135646
201197,24746
201197,59932
201197,69230
201197,113166
201197,105134
201198,31123
201198,89388
201198,63600
201198,131865
201198,131607
201198,80377
201198,131106
201198,139301
201198,26203
201198,113830
201198,20563
201198,102347
201198,76754
201198,28878
201198,81877
201198,93357
201198,18026
201198,128018
201198,130028
201198,106243
201198,5441
201198,42995
201198,8729
201198,98884
201198,126567
201198,79749
201198,57594
201198,39592
201198,114399
201198,93051
201198,32919
201198,99489
201198,39393
201199,106335
201199,25159
201199,22780
201199,32798
201199,67964
201199,59324
201199,109804
201199,3949
201199,114678
201199,97574
201199,27540
201199,116852
201199,121696
201199,48233
201199,5380
201199,4503
201199,127094
201199,131880
201199,109868
201199,73919
201199,96553
201199,72999
201199,79731
201199,65910
201199,9169
201199,30757
201199,11885
201199,63188
201199,106226
201199,41337
201199,37446
201199,59508
201200,102436
201200,43941
201200,48532
201200,39145
201200,32446
201200,23258
201200,7584
201200,120838
201200,138960
201200,11686
201200,125227
201200,125351
201200,135282
201200,140707
201200,42670
201200,54563
201200,21911
201200,89366
201200,91328
201200,90183
201200,99849
201200,101091
201200,137801
201200,96416
201202,82676
201202,28410
201202,8500
201202,98262
201202,117616
201202,18778
201202,46874
201202,83121
201202,64132
201202,29007
201202,82391
201202,110292
201202,51556
201202,120124
201202,58670
201202,95145
201202,93605
201202,90808
201202,22416
201202,82059
201202,46817
201202,53598
201202,111245
201202,93952
201202,84508
201202,21600
201202,81810
201202,81143
201202,64126
201202,109161
201203,22744
201203,126445
201203,87248
201203,44126
201203,90287
201203,35543
201205,116505
201205,80545
201205,73145
201205,103174
201205,46027
201205,106307
201205,33828
201205,124043
201205,34221
201205,135028
201205,101520
201205,119794
201205,19836
201205,63417
201205,73077
201205,89238
201205,53916
201205,99062
201205,36507
201205,62403
201205,118206
201205,5700
201205,28132
201205,61011
201205,123898
201205,56697
201205,128272
201205,37330
201207,9987
201207,70521
201207,69107
201207,63412
201207,131608
201207,54906
201207,59154
201207,56330
201207,10552
201207,81767
201207,33083
201207,110346
201207,72057
201207,15716
201207,26357
201207,139764
201207,123948
201207,18107
201207,81762
201207,117742
201207,110977
201207,43997
201207,32788
201207,8243
201207,25168
201207,100892
201207,62030
201207,98998
201207,118366
201207,102144
201207,82328
201207,4297
201208,50623
201208,53547
201208,74921
201208,68002
201208,419
201208,108607
201208,98106
201208,225
201208,109650
201208,98938
201208,131901
201208,13668
201208,54818
201208,1260
201208,67653
201208,65100
201208,98457
201208,131344
201208,74298
201208,80251
201208,111831
201208,62168
201208,130532
201208,55073
201208,21795
201208,77465
201208,121421
201208,14041
201208,99922
201210,80034
201210,115954
201210,19465
201210,48555
201210,116176
201210,30949
201210,140120
201210,31576
201210,64020
201210,123218
201210,6087
201210,16631
201210,122589
201210,50215
201210,136833
201210,119159
201210,58735
201210,11881
201210,65270
201210,77563
201210,8077
201210,114820
201210,51923
201210,110990
201210,2267
201210,33405
201210,117590
201210,19565
201210,22414
201210,106070
201210,91254
201210,40111
201210,46276
201210,117944
201212,132157
201212,109902
201212,44342
201212,135888
201212,67782
201212,122222
201212,18715
201212,38479
201212,97683
201212,133810
201212,100040
201212,75095
201212,86868
201212,35356
201212,69207
201212,64742
201212,1428
201212,65185
201214,114932
201214,137997
201214,124342
201214,116942
201214,37818
201214,90845
201214,104517
201214,77089
201214,21018
201214,40279
201214,134154
201214,49656
201214,24545
201214,46274
201214,94455
201214,60846
201214,68420
201214,131892
201214,70177
201214,59781
201214,26248
201214,35223
201214,14082
201214,38419
201214,102130
201214,78500
201214,122112
201214,77795
201214,60468
201214,59657
201214,90809
201214,117294
201214,125083
201215,42458
201215,135978
201215,11878
201215,115623
201215,31534
201215,50758
201215,96442
201215,92881
201215,110515
201215,22589
201215,58772
201215,8708
201215,31804
201215,99527
201215,26399
201215,76409
201215,128414
201215,60430
201215,33519
201215,107058
201215,40078
201215,10270
201215,86800
201215,34334
201216,76709
201216,31744
201216,126149
201216,111943
201216,78242
201216,121853
201216,115125
201216,74348
201217,117952
201217,34037
201217,88189
201217,82272
201217,79032
201217,5365
201217,135671
201217,18237
201217,106283
201217,26047
201217,7380
201217,14392
201217,137096
201218,29920
201218,59700
201218,58734
201218,80827
201218,13762
201218,23540
201218,45986
201218,15317
201218,120756
201218,60810
201218,101016
201218,55172
201218,78509
201218,58926
201218,107777
201218,101557
201218,36589
201218,67374
201218,63568
201218,15813
201218,2693
201218,14918
201218,26736
201218,97158
201218,104225
201218,46952
201218,88473
201218,96373
201218,20160
201218,59398
201219,79947
201219,29750
201219,78515
201219,26838
201219,137636
201219,13940
201219,137394
201219,12371
201219,130261
201219,132355
201219,109889
201219,90271
201219,99017
201219,12482
201219,55614
201219,92430
201219,50603
201219,45074
201219,47808
201219,29552
201219,38654
201219,127307
201219,119897
201219,7457
201219,94355
201219,44813
201219,119611
201219,45599
201219,47883
201219,25177
201219,139641
201219,108806
201220,130336
201220,124763
201220,98216
201220,111432
201220,94532
201220,16939
201220,106263
201220,96081
201220,37742
201220,87342
201220,12224
201220,99629
201220,40804
201220,67792
201220,47283
201220,135040
201220,35646
201220,106653
201220,129843
201220,6809
201220,91169
201220,48360
201220,42499
201220,13511
201220,26190
201220,87339
201220,71784
201220,131660
201220,7651
201220,7941
201220,114939
201220,100110
201220,100312
201221,37124
201221,43657
201221,95182
201221,62726
201221,31486
201221,22013
201221,25236
201221,20295
201221,90377
201221,107909
201221,1495
201221,12357
201221,38837
201221,48375
201221,131740
201221,102874
201221,37543
201221,77411
201221,59322
201221,79235
201221,8797
201221,110189
201221,37304
201221,72189
201221,79537
201221,68833
201221,113761
201221,85321
201221,83364
201221,67724
201221,78694
201221,39329
201221,115848
201225,80930
201225,107174
201225,45604
201225,63562
201225,34728
201225,109237
201225,9456
201225,117972
201225,2356
201225,54906
201225,70521
201225,63412
201225,77788
201225,41396
201225,139764
201225,19626
201225,43456
201225,122466
201225,4297
201225,118366
201225,8243
201225,37733
201225,43997
201225,81762
201225,90439
201225,18107
201225,81767
201225,32788
201225,123948
201225,110977
201225,15716
201225,87188
201226,92529
201226,23308
201226,3067
201226,95538
201226,42364
201226,52948
201226,92350
201226,23685
201226,46385
201226,109436
201226,80342
201226,50458
201226,12749
201226,33213
201226,9488
201226,47373
201226,26361
201226,3549
201226,37272
201226,10550
201226,124240
201226,63425
201226,135081
201226,42164
201226,102176
201226,117260
201226,41654
201226,79931
201226,126316
201226,12391
201226,62309
201226,99756
201226,82682
201229,50415
201229,129151
201229,206
201229,21499
201229,139493
201229,40435
201229,137796
201229,122832
201229,81567
201229,7682
201229,38871
201229,107082
201229,33334
201229,26341
201229,4400
201229,31108
201229,55128
201232,91274
201232,80169
201232,9659
201232,137829
201232,134225
201232,23428
201232,97614
201232,114668
201232,81521
201232,57510
201232,72444
201232,51150
201232,90766
201232,126399
201232,93476
201232,113698
201232,135569
201232,33369
201232,30437
201232,107230
201232,51880
201232,139517
201232,29739
201232,21441
201232,60215
201232,97902
201232,105088
201232,20781
201232,137938
201232,115572
201232,35656
201232,92049
201233,669
201233,94173
201233,105264
201233,113236
201233,113594
201233,80417
201233,119998
201233,2250
201233,50513
201233,31629
201233,110899
201233,70780
201233,131787
201234,21155
201234,120851
201234,126657
201234,82927
201234,30950
201234,57945
201234,62433
201234,41278
201234,8161
201234,41712
201234,62762
201234,18053
201234,126264
201234,5002
201234,35599
201234,96761
201234,32112
201234,21419
201234,86639
201234,128615
201234,25070
201234,47786
201234,85300
201234,69261
201234,106819
201234,23212
201234,138600
201234,64762
201234,78838
201234,7880
201234,78497
201234,63266
201235,92100
201235,138900
201235,112870
201235,138908
201235,70213
201235,640
201235,55011
201235,9813
201235,34026
201235,40209
201235,9027
201235,15030
201235,13158
201235,58600
201235,26052
201235,57986
201235,136720
201235,40222
201235,130646
201235,95914
201235,100401
201235,75809
201235,79737
201235,40027
201235,85978
201235,56431
201235,96284
201235,134406
201235,78814
201236,51056
201236,24883
201236,101852
201236,18872
201236,17920
201236,122839
201236,135147
201236,43299
201238,136815
201238,39350
201238,67791
201238,79727
201238,67907
201238,69033
201238,55898
201238,37263
201238,128882
201238,103844
201238,91277
201238,23388
201238,16395
201238,74874
201238,40336
201238,27227
201238,16073
201238,50859
201238,115886
201238,98847
201238,107834
201238,74545
201238,138856
201238,100732
201238,107262
201238,42372
201238,70081
201238,88904
201238,80249
201238,89175
201238,133768
201239,53903
201239,17287
201239,38675
201239,128457
201239,80783
201239,64515
201239,137512
201239,31480
201239,130337
201239,124115
201239,34404
201239,63152
201239,2450
201239,118295
201239,19464
201239,24491
201239,87824
201239,98328
201239,4057
201239,68437
201239,40488
201239,94964
201239,80331
201239,109747
201239,64558
201239,112598
201239,52707
201239,50229
201239,3236
201239,104211
201239,139333
201239,26206
201240,21344
201240,21450
201240,95085
201240,117793
201240,64015
201240,64517
201240,92965
201240,42981
201240,118674
201240,17880
201240,69200
201240,89144
201240,120242
201240,49301
201240,30261
201240,102633
201240,87421
201240,122060
201240,35044
201240,104679
201240,51573
201240,8409
201240,42292
201240,18255
201240,83043
201240,131510
201240,43964
201242,130134
201242,20199
201242,23976
201242,30453
201242,83385
201242,82655
201242,3636
201242,86166
201242,51836
201242,54432
201242,113260
201242,39816
201242,66582
201242,92145
201242,98585
201242,4298
201242,132828
201242,40736
201242,121416
201242,65041
201242,36220
201242,104822
201242,133085
201242,131906
201242,139425
201242,133431
201242,91142
201242,73810
201242,106404
201242,128051
201242,51371
201242,77338
201243,137056
201243,88535
201243,26753
201243,38375
201243,54690
201243,35829
201243,82016
201243,13676
201243,89130
201243,74845
201247,77286
201247,127369
201247,128927
201247,69535
201247,16308
201247,135426
201247,33428
201247,67291
201247,34791
201247,88613
201247,57010
201247,89643
201247,79020
201247,30219
201247,43625
201247,30414
201247,95703
201247,96872
201247,131951
201247,75260
201247,33353
201247,20737
201247,47442
201247,56990
201247,29740
201247,94383
201247,105152
201247,121775
201247,7056
201247,125976
201247,13067
201248,10881
201248,45722
201248,97754
201248,113997
201248,99068
201248,28946
201248,93021
201248,114662
201248,33434
201248,84441
201248,81348
201248,7392
201248,88051
201250,48428
201250,22773
201250,26631
201250,73060
201250,17136
201250,58457
201250,83576
201250,138014
201250,4070
201250,107306
201250,31230
201250,131016
201250,57200
201250,115876
201250,68629
201250,13669
201250,106287
201250,129624
201250,119959
201250,49495
201250,70127
201250,3772
201250,42944
201250,13185
201250,4144
201250,121716
201252,56389
201252,46336
201252,72586
201252,136901
201252,53655
201252,38026
201252,40735
201252,46387
201252,23726
201252,134804
201252,40234
201252,30920
201252,82946
201252,83917
201252,95811
201252,136356
201252,128049
201252,22287
201252,20487
201252,68974
201252,126513
201252,75904
201252,89502
201256,139109
201256,89442
201256,31986
201256,53595
201256,8829
201256,769
201256,89783
201256,18128
201256,26289
201256,32826
201256,42721
201256,100981
201256,81810
201256,83484
201256,49283
201256,25245
201256,79177
201256,28906
201256,14942
201256,58785
201256,93952
201256,18437
201256,63900
201256,41073
201256,63522
201256,103528
201257,137922
201257,91746
201257,34885
201257,39081
201257,127260
201257,48314
201257,6495
201257,109805
201257,32449
201257,124450
201257,117028
201257,59238
201257,90171
201258,132061
201258,104526
201258,75562
201258,35328
201258,55011
201258,136720
201258,111830
201258,99340
201258,67661
201258,70213
201258,58883
201258,57936
201258,9128
201258,78814
201258,124239
201258,104960
201258,86686
201258,138900
201258,41190
201258,30082
201258,19900
201258,101015
201258,10438
201258,5947
201258,41564
201258,35505
201258,33701
201258,15705
201259,132968
201259,78354
201259,83675
201259,100812
201259,76306
201259,135201
201259,76343
201259,104959
201259,126165
201259,4644
201259,23885
201259,48401
201259,26685
201259,44427
201259,60593
201259,121619
201259,112772
201259,42456
201259,88635
201259,59903
201259,140579
201259,139691
201259,66771
201259,118914
201259,110147
201260,74543
201260,53769
201260,59712
201260,47316
201260,114975
201260,52688
201260,19496
201260,68415
201260,35399
201260,103334
201260,73412
201260,6991
201260,60412
201260,23949
201260,107471
201260,77701
201260,103146
201260,71328
201260,38071
201260,88062
201260,90707
201260,82355
201260,74528
201260,95746
201260,43056
201260,126686
201260,113884
201260,114803
201260,67627
201260,93394
201260,1060
201261,46846
201261,139309
201261,99130
201261,45395
201261,52593
201261,23347
201261,39160
201261,101604
201261,67319
201261,21708
201261,442
201261,68779
201261,17018
201261,136021
201261,41138
201261,126418
201261,120255
201261,106976
201261,61296
201261,100924
201261,34113
201261,5023
201261,118692
201261,104730
201261,58039
201261,32213
201261,88329
201261,103923
201261,114285
201261,87383
201261,33053
201261,31333
201261,56571
201265,114978
201265,28176
201265,42232
201265,46031
201265,127416
201265,85282
201265,139156
201265,106269
201265,13788
201265,98462
201265,65322
201265,90401
201265,126386
201265,95070
201265,84061
201265,66371
201265,61917
201265,17276
201265,1885
201265,121329
201265,43051
201265,127125
201265,91569
201265,133257
201265,37012
201265,117871
201265,42356
201265,67747
201265,32740
201269,22961
201269,39872
201269,55927
201269,34433
201269,111559
201269,71324
201269,34833
201269,136130
201269,101946
201269,74870
201269,21005
201269,86817
201269,32303
201269,109584
201269,104957
201269,26228
201269,105064
201269,111625
201269,38909
201269,71902
201269,52786
201269,49646
201269,108730
201269,2587
201269,40852
201269,104838
201269,77890
201269,27156
201269,8053
201269,137587
201269,21190
201270,96974
201270,85555
201270,7898
201270,133509
201270,99025
201270,27686
201270,103982
201270,116852
201270,8917
201270,55865
201270,37790
201270,110258
201270,123096
201270,138722
201270,31582
201270,107090
201270,13934
201270,8508
201270,104493
201270,107172
201270,30986
201270,45693
201270,38981
201270,46320
201270,94368
201270,18420
201270,58240
201270,15608
201270,88908
201270,9169
201270,59508
201270,121116
201270,41438
201270,30353
201271,20494
201271,21517
201271,74647
201271,96617
201271,50123
201271,104492
201271,59198
201271,5552
201271,2752
201271,83244
201271,39291
201271,1712
201271,52205
201271,48500
201271,5269
201271,97445
201271,15652
201271,128923
201271,112527
201271,84691
201271,59512
201271,3378
201271,70840
201271,70366
201271,87506
201271,23457
201271,68719
201271,44566
201271,31199
201271,92502
201271,41873
201271,119971
201272,64936
201272,116621
201272,43882
201272,4641
201272,103087
201272,7975
201272,65536
201272,31751
201272,27073
201272,109746
201272,101271
201272,98745
201272,73872
201272,72999
201272,67013
201272,104296
201272,63495
201272,41392
201272,26511
201272,24413
201272,48548
201272,13656
201272,60599
201272,12534
201272,114955
201272,92978
201272,39752
201272,53458
201272,129631
201272,78549
201272,20720
201272,64841
201273,7180
201273,119897
201273,99017
201273,138981
201273,76639
201274,45449
201274,18631
201274,128251
201274,135414
201274,19265
201274,52487
201274,36331
201274,130289
201274,117267
201274,22588
201274,109559
201274,68332
201274,113183
201274,29028
201274,40630
201274,117209
201274,98842
201274,59590
201274,82001
201274,127402
201274,15662
201274,103735
201274,57846
201274,43698
201274,103457
201274,129857
201274,64914
201274,54994
201274,31111
201274,125075
201274,46497
201274,101905
201274,92950
201275,64777
201275,30184
201275,74474
201275,45648
201275,60723
201275,93538
201275,81759
201275,21315
201275,49555
201275,63762
201275,36200
201275,111000
201275,96104
201275,5163
201275,18280
201275,97689
201275,14770
201275,73671
201275,78283
201275,127468
201275,114141
201275,92946
201275,126159
201275,17327
201275,5445
201275,33912
201275,25645
201275,99178
201275,12906
201275,119508
201275,66380
201275,66861
201276,19696
201276,119939
201276,98889
201276,65345
201276,76503
201276,132921
201276,96366
201276,140023
201276,45226
201276,71477
201276,128189
201276,57974
201276,108517
201276,71036
201276,114066
201276,15188
201276,126639
201276,119361
201276,58278
201276,130352
201276,96847
201276,135735
201276,108832
201276,133366
201276,51423
201276,109446
201276,63400
201276,122395
201276,45099
201277,81217
201277,106582
201277,81830
201277,52408
201277,30562
201277,73184
201277,22880
201277,5131
201277,83438
201277,15607
201277,55399
201277,139281
201277,118395
201277,39795
201277,48377
201277,57087
201277,70145
201277,47308
201277,43863
201277,8999
201277,22106
201277,12923
201277,83953
201277,9046
201277,71054
201277,113724
201277,26130
201277,33231
201277,123094
201277,137576
201278,104378
201278,82172
201278,9117
201278,104640
201278,9111
201278,109891
201278,1729
201278,27730
201278,1221
201278,89106
201278,31353
201278,84705
201278,4340
201278,80664
201278,110880
201278,67657
201278,29682
201278,8349
201278,117121
201278,65924
201278,58508
201278,114866
201278,4170
201278,14739
201278,109913
201278,99356
201278,90478
201278,1697
201278,130430
201278,134702
201278,104064
201278,74792
201282,85430
201282,80034
201282,28495
201282,24519
201282,116176
201282,115954
201282,19465
201282,140120
201282,11991
201282,57648
201282,13499
201282,116211
201282,68282
201282,77504
201282,86928
201282,70058
201282,59098
201282,135565
201282,8343
201282,113107
