srch_id,prop_id
300169,56063
300169,36273
300169,49152
300169,46162
300169,83430
300169,134162
300169,37581
300171,640
300171,9813
300171,104526
300171,27069
300171,35328
300171,115525
300171,82816
300171,138908
300171,97799
300171,67661
300171,92100
300171,132383
300171,111830
300171,10895
300171,23819
300171,79737
300171,40209
300171,97244
300171,78814
300171,27982
300171,134568
300171,97963
300171,124658
300171,100503
300171,15887
300171,40027
300171,103036
300171,56431
300172,94117
300172,10867
300172,4777
300172,126642
300172,139537
300172,50448
300172,15053
300172,138402
300172,68374
300172,116488
300172,63466
300172,59217
300172,13286
300172,30249
300172,43329
300172,475
300172,128763
300172,14015
300172,121731
300172,38336
300173,76443
300173,135551
300173,134686
300173,45896
300173,107846
300173,88226
300173,92927
300173,16826
300173,42265
300173,13674
300173,13019
300173,95292
300173,21443
300173,35158
300173,61695
300173,94080
300173,42693
300173,39355
300173,81451
300173,132817
300173,70683
300173,127861
300173,47359
300173,5961
300173,68206
300173,34578
300173,81720
300173,68921
300173,13617
300174,26183
300174,3979
300174,22175
300174,58742
300174,44014
300174,21766
300174,107781
300174,53382
300174,56144
300174,22419
300174,76204
300174,64800
300174,46600
300174,2530
300174,136454
300174,29351
300174,108553
300174,33075
300174,26442
300174,23866
300174,125381
300174,116139
300174,4840
300174,82667
300174,42716
300174,20786
300174,115596
300174,46431
300174,88339
300174,77748
300174,68660
300174,105142
300175,112574
300175,59989
300175,57863
300175,17986
300175,58833
300175,140337
300175,43441
300175,53204
300175,4076
300175,137893
300175,89638
300175,140734
300175,92038
300178,67359
300178,106887
300178,97483
300178,17315
300178,88304
300178,42518
300178,75545
300178,85413
300178,51600
300178,77638
300178,84891
300178,41087
300178,36648
300178,57631
300178,74798
300178,18739
300178,136351
300178,82721
300178,71252
300178,87115
300178,31045
300178,34975
300178,31314
300178,105852
300178,53347
300178,52020
300178,70587
300178,83950
300178,84722
300178,64284
300178,121115
300178,82124
300180,21344
300180,42981
300180,95085
300180,71183
300180,64015
300180,120242
300180,118674
300180,27192
300180,92965
300180,89144
300180,21450
300180,98860
300180,42292
300180,71556
300180,75371
300180,39160
300180,24650
300180,104679
300180,84012
300180,35044
300180,87421
300180,17880
300180,69200
300180,51573
300180,122060
300180,102633
300180,64517
300180,117793
300180,30261
300180,18255
300180,8409
300180,118856
300181,120720
300181,82214
300181,90409
300181,25278
300181,94430
300181,26045
300181,1438
300181,41214
300181,34938
300181,111632
300181,112738
300181,80101
300181,17463
300181,91424
300181,4615
300181,87749
300181,61411
300181,131326
300181,101981
300181,106013
300181,6061
300181,75735
300181,33944
300181,1850
300181,109252
300181,119711
300181,69989
300181,94445
300181,21536
300181,109938
300182,86409
300182,28344
300182,120053
300182,79830
300182,130813
300182,16162
300182,37044
300182,136256
300182,81107
300182,56015
300182,87032
300182,42729
300182,25164
300182,140077
300182,7629
300182,111725
300184,21713
300184,55857
300184,87272
300184,26696
300184,123713
300184,68094
300184,23488
300184,69672
300184,99603
300184,48488
300184,58849
300184,71429
300184,29825
300184,108221
300184,60035
300184,20063
300184,136860
300184,49610
300184,101960
300184,139608
300184,110710
300184,41763
300184,72265
300184,36404
300184,44832
300184,102259
300184,104449
300184,35155
300184,32608
300184,77523
300184,107358
300186,14844
300186,36045
300186,126818
300186,47392
300186,52683
300186,42967
300186,5505
300186,36412
300186,131131
300186,25564
300186,105123
300186,27969
300186,110663
300186,78649
300186,93741
300186,125656
300186,122299
300186,72731
300186,119727
300186,51616
300186,79240
300186,90380
300186,115106
300186,15802
300186,121049
300186,16499
300186,66917
300186,44170
300186,98851
300186,46393
300186,21198
300186,64949
300187,73121
300187,28521
300187,11698
300187,123434
300187,105265
300187,127676
300187,77285
300187,85828
300187,116499
300187,79752
300187,134512
300187,43178
300187,70164
300187,4332
300187,66435
300187,69189
300187,131117
300187,66683
300187,112017
300187,65761
300187,95363
300187,86173
300188,102743
300188,89149
300188,26407
300188,58199
300188,117462
300189,76443
300189,61695
300189,13674
300189,24519
300189,80034
300189,17739
300189,45896
300189,132817
300189,6202
300189,42693
300189,100081
300189,115954
300189,19465
300189,75125
300189,39355
300189,28495
300189,94080
300189,124191
300189,135565
300189,78866
300189,30057
300189,136833
300189,59098
300189,11948
300189,69514
300189,122589
300189,86858
300189,23095
300189,49738
300189,71216
300189,105476
300189,86622
300189,26269
300190,92894
300190,41116
300190,25335
300190,40560
300190,52279
300190,57579
300190,139875
300190,49212
300190,95274
300190,41697
300190,133974
300190,33847
300190,125777
300190,91592
300190,89841
300190,104604
300190,37261
300190,40336
300190,123992
300190,115434
300190,50130
300190,78092
300190,125766
300190,61404
300190,37657
300190,9840
300190,5254
300190,69901
300190,50541
300190,30491
300190,42372
300191,35932
300191,112502
300191,72424
300191,59324
300191,128090
300191,66957
300191,23190
300191,111838
300191,88347
300191,68495
300191,95258
300191,97574
300191,22780
300191,131828
300191,5124
300191,138575
300191,92978
300191,38091
300191,52451
300191,125849
300191,118936
300191,92799
300191,112345
300191,1753
300191,78572
300191,55019
300191,66475
300191,73919
300191,3367
300191,27702
300191,6906
300191,103339
300194,126503
300194,78103
300194,130032
300194,27119
300194,48184
300194,137894
300194,135596
300194,75029
300194,13312
300194,54343
300194,39634
300194,14291
300194,106413
300194,51390
300194,91000
300194,22793
300194,77881
300194,9558
300194,588
300194,11657
300194,78789
300194,40677
300194,113122
300194,8347
300194,120972
300194,27939
300194,99498
300194,66154
300194,106060
300194,24563
300194,98497
300198,38898
300198,52203
300198,114364
300198,79395
300198,100874
300198,118749
300198,104546
300198,20969
300198,26006
300198,59058
300198,73330
300198,112601
300198,96337
300198,85491
300198,120763
300198,117509
300198,125993
300198,17018
300198,66560
300198,20850
300198,111047
300198,17592
300198,23347
300198,101586
300198,135407
300198,85514
300198,44912
300198,98783
300198,69364
300198,84469
300198,119146
300198,107404
300199,73696
300199,92123
300199,71335
300199,31740
300199,118836
300199,30707
300199,72141
300199,2210
300199,98236
300199,112415
300199,89389
300199,45270
300199,116919
300199,67451
300199,133369
300199,137522
300199,66278
300199,54007
300199,64883
300199,24566
300199,77475
300199,101254
300199,50797
300199,97087
300199,59033
300199,105713
300199,21122
300199,101759
300199,54710
300199,94640
300200,106016
300200,33934
300200,60548
300200,64449
300200,33332
300200,61820
300200,2640
300200,125647
300200,117844
300200,106019
300200,43213
300200,136248
300200,41034
300200,77218
300200,126713
300200,598
300200,816
300200,32642
300200,29243
300200,111635
300200,18004
300200,126977
300200,51415
300200,44442
300200,90880
300200,26451
300200,61874
300202,96495
300202,66697
300202,84312
300202,114187
300202,34403
300202,104990
300202,68030
300202,68627
300202,10475
300202,117490
300202,37789
300202,46643
300202,125919
300202,69119
300202,115914
300202,139647
300202,67466
300202,33956
300202,133238
300202,9363
300202,94629
300202,33624
300202,108405
300202,105960
300202,34781
300202,61879
300206,82790
300206,122436
300206,10993
300206,61101
300206,6141
300206,8296
300206,119422
300206,132601
300206,112615
300206,79630
300206,48332
300206,46965
300206,86524
300206,11593
300206,28232
300206,105563
300206,1399
300206,64787
300206,76051
300206,36210
300206,43989
300206,32384
300206,21290
300206,121860
300206,53207
300206,54756
300206,7705
300206,36135
300206,62121
300206,15789
300206,121717
300207,5138
300207,126273
300207,115998
300207,114249
300207,52877
300207,6633
300207,24720
300207,2960
300207,14808
300207,139984
300207,47787
300207,73288
300207,5174
300207,139827
300207,89602
300207,83170
300207,114056
300207,63300
300207,50440
300207,7566
300207,39225
300207,128373
300207,23294
300207,14184
300207,114750
300207,81575
300207,106594
300207,37349
300207,114623
300207,73616
300207,131521
300207,31581
300207,92955
300207,111075
300208,52018
300208,108104
300208,2705
300208,31655
300208,40274
300208,2869
300208,122691
300208,113921
300208,114919
300208,115401
300208,100581
300208,64264
300208,118327
300208,95770
300208,49554
300208,2495
300208,101155
300208,138986
300208,135372
300208,64564
300208,125320
300208,94128
300208,12654
300208,110335
300208,65696
300208,29063
300208,59808
300208,105349
300208,86794
300208,1344
300208,113785
300208,106746
300208,53169
300210,49623
300210,10731
300210,99956
300210,2491
300210,90708
300210,107398
300210,29598
300210,96424
300210,28109
300210,36454
300210,69322
300210,8408
300210,72471
300210,35809
300210,26910
300210,76607
300210,70999
300210,100825
300210,126534
300210,61268
300210,112094
300210,29276
300210,47481
300210,104563
300210,70210
300210,66349
300210,22290
300210,40445
300210,103307
300210,93461
300210,108827
300210,1592
300211,39476
300211,131803
300211,128827
300211,62463
300211,36546
300211,66503
300211,3705
300211,102608
300211,65752
300211,29486
300211,2191
300211,57528
300211,71370
300211,108363
300211,119663
300211,124158
300211,58934
300211,31042
300211,15746
300211,123825
300211,43094
300211,60186
300211,79069
300211,58915
300211,98608
300211,85207
300211,102816
300211,117853
300211,63845
300211,27391
300211,77970
300211,42703
300211,56084
300213,63271
300213,139959
300213,74277
300213,45141
300213,7753
300213,38823
300214,66104
300214,23577
300214,599
300214,47408
300214,65175
300214,125045
300214,68588
300214,64067
300214,34609
300214,19775
300214,99429
300214,27476
300214,121213
300214,39817
300214,112980
300214,136276
300214,98411
300214,84417
300214,121004
300214,89023
300214,82798
300214,107780
300214,71000
300214,66497
300214,56074
300214,85540
300214,16490
300214,129565
300214,72119
300214,74584
300214,84425
300215,27969
300215,14844
300215,19202
300215,70697
300215,125066
300215,85965
300215,86892
300215,16651
300215,132416
300215,68544
300215,3854
300215,121520
300215,94553
300215,33387
300215,42967
300215,72915
300215,135695
300215,71152
300215,130578
300215,78144
300215,12238
300215,1736
300215,36531
300215,9545
300215,90013
300215,76396
300215,75969
300215,133815
300215,105517
300215,54703
300215,83313
300215,94135
300215,60171
300216,36484
300216,24406
300216,107428
300216,18954
300216,3893
300216,57581
300216,104188
300216,126050
300216,105764
300216,51391
300216,24644
300216,6971
300216,31084
300216,129727
300216,112359
300216,46256
300216,114648
300216,27405
300216,29738
300216,130618
300216,83328
300216,105334
300216,39474
300216,58835
300216,16823
300216,59753
300216,121333
300216,69144
300216,61419
300216,13901
300216,134408
300216,102666
300217,80990
300217,62787
300217,99511
300217,45887
300217,10556
300217,7961
300217,72688
300217,123983
300217,106758
300217,126805
300217,30964
300217,22248
300217,88205
300218,71255
300218,112750
300218,50670
300218,11807
300218,27987
300218,10392
300218,101955
300218,51113
300218,86246
300218,86719
300218,124871
300218,2075
300218,53428
300218,129874
300218,60738
300220,76929
300220,28908
300220,17382
300220,106384
300220,24656
300220,91330
300220,49682
300220,154
300220,3447
300220,27992
300220,49447
300220,77154
300220,18526
300220,60270
300220,52812
300220,90083
300220,67110
300220,104781
300220,39466
300220,86654
300220,10642
300220,40663
300220,89105
300220,18306
300220,16417
300220,16246
300220,89667
300221,98245
300221,45890
300221,55344
300221,125884
300221,94058
300221,38496
300221,32627
300221,40147
300221,17856
300221,94456
300221,17072
300221,103953
300221,8333
300221,65225
300221,21010
300225,75862
300225,129038
300225,78557
300225,46171
300225,70681
300225,136012
300225,52932
300225,86927
300225,126817
300225,87099
300225,68381
300226,71724
300226,53783
300226,94581
300226,479
300226,6030
300226,140355
300226,79148
300226,121375
300226,90754
300226,57789
300226,131026
300226,139887
300226,56659
300226,66691
300226,111276
300226,77713
300226,132488
300226,65554
300226,56728
300226,82929
300226,67798
300226,137875
300226,29596
300226,55843
300226,81937
300226,130159
300226,87262
300226,40687
300226,86583
300226,19222
300226,58231
300226,77435
300226,37696
300228,31243
300228,56142
300228,88508
300228,92633
300228,35941
300228,30406
300228,10575
300228,82448
300228,15319
300228,21502
300228,10795
300228,947
300228,71753
300228,77398
300228,55585
300228,30098
300228,37771
300228,10523
300228,36422
300228,93787
300228,20854
300229,22228
300229,116316
300229,19895
300229,131746
300229,94010
300229,13625
300229,97680
300229,98024
300229,81905
300229,92769
300229,47893
300231,56826
300231,59533
300231,107658
300231,42360
300231,4684
300231,104078
300231,66251
300231,47126
300231,108810
300231,53165
300231,140161
300231,13881
300231,107020
300231,140025
300231,4722
300231,50830
300231,127546
300231,24316
300231,102401
300231,63373
300231,88548
300231,111749
300231,106266
300231,53878
300231,132910
300231,128466
300231,28276
300231,38269
300231,100140
300231,26166
300231,134476
300231,100228
300232,21731
300232,115779
300232,113349
300232,88096
300232,39341
300232,29286
300232,72106
300232,114978
300232,21721
300232,46153
300232,97099
300232,32625
300232,83806
300232,35245
300232,32243
300232,18380
300232,140130
300232,32565
300232,114230
300232,117667
300232,117463
300232,1277
300232,56472
300232,4610
300232,46162
300232,129440
300232,56417
300232,49152
300232,122660
300232,11826
300232,57724
300232,44693
300232,130018
300234,3893
300234,38937
300234,24406
300234,97789
300234,20197
300234,29738
300234,104188
300234,81963
300234,24644
300234,69276
300234,129727
300234,112359
300234,46256
300234,36484
300234,21639
300234,7793
300234,80045
300234,31084
300234,54680
300234,13323
300234,111664
300234,133631
300234,21533
300234,126050
300234,16823
300234,76303
300234,85922
300234,20298
300234,105334
300234,108752
300234,27405
300234,16424
300235,1497
300235,68487
300235,77360
300235,57790
300235,7880
300236,132210
300236,107652
300236,118670
300236,53883
300236,101520
300236,119794
300236,116505
300236,46027
300236,124043
300236,73145
300236,33828
300236,106307
300236,137487
300236,131917
300236,75972
300236,73077
300236,135028
300236,51178
300236,87652
300236,57169
300236,19836
300236,95604
300236,53916
300236,61011
300236,20022
300236,129263
300236,16325
300236,3235
300236,56573
300236,118206
300236,28132
300236,73481
300239,60073
300239,113300
300239,80276
300239,88756
300239,66158
300239,94539
300239,91377
300239,103405
300239,37804
300239,63987
300239,76476
300239,124547
300239,101684
300239,93984
300239,89787
300239,97007
300239,118555
300239,117924
300239,5707
300239,102787
300239,24079
300239,67418
300240,16978
300240,87103
300240,117034
300240,13184
300240,91460
300241,134417
300241,13443
300241,1085
300241,33168
300241,12341
300241,79221
300241,87215
300241,12579
300241,1140
300241,89962
300241,51885
300241,110264
300241,38484
300241,74221
300242,136668
300242,69600
300242,80952
300242,83990
300242,69664
300242,70619
300242,114417
300242,23519
300242,85295
300242,99886
300244,52018
300244,108104
300244,51821
300244,113921
300244,122691
300244,49554
300244,31655
300244,100581
300244,114919
300244,2869
300244,95770
300244,115401
300244,138986
300244,101155
300244,2495
300244,135372
300244,12654
300244,2705
300244,29063
300244,86794
300244,1344
300244,94128
300244,65696
300244,95817
300244,106899
300244,110335
300248,112479
300248,40441
300248,137602
300248,137264
300248,55195
300248,138233
300248,123227
300249,140191
300249,86174
300249,115192
300249,39200
300249,71024
300249,61837
300249,70434
300249,18207
300249,32526
300249,14951
300249,16173
300249,7345
300249,109223
300249,131198
300249,117928
300249,106309
300249,12386
300249,93908
300249,59265
300249,20278
300249,127539
300249,126624
300249,19162
300249,19353
300250,119906
300250,55472
300250,25955
300250,62546
300250,9414
300250,51343
300250,25972
300250,24524
300250,36229
300250,122178
300250,61228
300250,9532
300251,96518
300251,76483
300251,108585
300251,80468
300251,119317
300251,33838
300251,32316
300251,82449
300251,30989
300251,122115
300251,12205
300251,124193
300251,40483
300251,35436
300251,34593
300251,88465
300251,14165
300251,97150
300251,16094
300251,38553
300252,23814
300252,75059
300252,29349
300252,7283
300252,61589
300252,100058
300252,135227
300252,60062
300252,64769
300252,9958
300252,89550
300252,63167
300252,74397
300252,116150
300252,65766
300252,76312
300252,134483
300252,13142
300252,51055
300252,44473
300252,16954
300252,12000
300252,108699
300252,57577
300252,85644
300252,5848
300252,110816
300252,96945
300252,72196
300252,109961
300252,43944
300252,129895
300252,124308
300254,87863
300254,113993
300254,96133
300254,8112
300254,102152
300254,42275
300254,81721
300254,139428
300254,105842
300254,18850
300254,99476
300254,35719
300254,20934
300254,49804
300254,1833
300254,45414
300254,101669
300254,47332
300254,29075
300254,100402
300254,4716
300254,119839
300254,19673
300254,2673
300254,37777
300254,6312
300254,64071
300254,66814
300254,22072
300254,80985
300254,59620
300254,134840
300254,121749
300254,112164
300255,38629
300255,69136
300255,58043
300255,128439
300255,53128
300255,126801
300255,91332
300255,138013
300255,135713
300255,1826
300255,54075
300255,23298
300255,121369
300255,119639
300255,107876
300255,7087
300255,30116
300255,64829
300255,29581
300255,47526
300255,36145
300255,3225
300255,136051
300255,41993
300255,44172
300255,66294
300255,99693
300255,7785
300255,113322
300255,79828
300255,47762
300255,30503
300255,68505
300255,2377
300256,34168
300256,96957
300256,13097
300256,43719
300256,45536
300256,103699
300256,103074
300256,43558
300256,121019
300256,125176
300256,17714
300256,88081
300256,124020
300256,5119
300256,4820
300256,124993
300256,30231
300256,24723
300256,125941
300256,51588
300256,60750
300256,71121
300256,7310
300256,75830
300256,73471
300256,91068
300256,104061
300256,40702
300256,128570
300256,129484
300256,69896
300256,73935
300257,67012
300257,70297
300257,61864
300257,130093
300257,78678
300257,33181
300257,30835
300257,45249
300257,65850
300257,17449
300257,53168
300257,138062
300257,19071
300257,73097
300257,121407
300257,5155
300257,127420
300257,92421
300257,118421
300257,98261
300257,67094
300257,22025
300257,42390
300257,77703
300257,48383
300258,118143
300258,36448
300258,35775
300258,48810
300258,66020
300258,49840
300258,27840
300258,97406
300258,26546
300258,31223
300258,77323
300258,81121
300258,132770
300260,34873
300260,5866
300260,67813
300260,96099
300260,115048
300260,113586
300260,13120
300260,71739
300260,112113
300260,29953
300260,48230
300260,5847
300260,40442
300260,10216
300260,67887
300260,71662
300260,25566
300260,22700
300260,95512
300260,12912
300260,69688
300260,90879
300260,86629
300260,76087
300260,70196
300260,124947
300260,27855
300260,26507
300260,140436
300260,108963
300260,3046
300260,40380
300260,88899
300261,93798
300261,43435
300261,15620
300261,120382
300261,29799
300261,49771
300261,17903
300261,112239
300261,110648
300261,15872
300261,22627
300261,72322
300261,91281
300261,84938
300261,78988
300261,137983
300261,22192
300261,45282
300261,58228
300261,75567
300261,58085
300261,113782
300261,132994
300261,67944
300261,41091
300261,98558
300261,119739
300261,16221
300261,116886
300261,28456
300261,93758
300261,131382
300261,135290
300262,130850
300262,81217
300262,83438
300262,113582
300262,73184
300262,100594
300262,65855
300262,30562
300262,81830
300262,69022
300262,22880
300262,5131
300262,47308
300262,137189
300262,79033
300262,139281
300262,55399
300262,15607
300262,22106
300262,52408
300262,118395
300262,83953
300262,62510
300262,57378
300262,54873
300262,26130
300262,30422
300262,101697
300262,9046
300262,96513
300262,66358
300263,15991
300263,86661
300263,88700
300263,102726
300263,92755
300263,106039
300263,31343
300263,28368
300263,110541
300263,90443
300263,1965
300263,105561
300263,106630
300263,101625
300263,112243
300263,25137
300263,17504
300263,134442
300263,136378
300263,5925
300263,39193
300263,120433
300263,87782
300263,73013
300263,58187
300263,10661
300263,137204
300263,96191
300263,5361
300263,9076
300263,76894
300263,69595
300263,133449
300264,133679
300264,111719
300264,38658
300264,90081
300264,107543
300264,47054
300264,58288
300264,1941
300264,87633
300264,119805
300264,67545
300264,42853
300264,130414
300264,99339
300264,38382
300264,5156
300264,51559
300264,42430
300264,16404
300264,111768
300264,46655
300264,38631
300264,13519
300264,32031
300264,125254
300264,86410
300264,56120
300264,115718
300264,734
300264,93872
300264,77974
300264,60463
300264,1968
300264,83831
300265,44213
300265,138290
300265,94850
300265,80067
300265,54795
300265,98198
300265,135946
300265,68038
300265,100556
300265,37339
300265,58398
300265,53443
300265,25027
300265,114201
300265,62868
300265,73468
300265,83079
300265,114067
300265,42207
300265,112270
300265,7149
300265,3754
300265,85930
300265,32279
300265,125740
300265,14002
300265,23256
300265,130074
300265,47534
300265,25156
300265,53193
300265,59396
300266,17414
300266,30125
300266,56285
300266,133776
300266,61585
300266,57362
300266,84816
300266,26333
300266,21660
300266,27052
300266,84795
300266,116997
300266,119013
300266,118013
300266,85937
300266,122526
300266,49989
300266,90591
300266,91399
300266,23209
300266,88794
300266,132654
300266,67091
300266,21457
300266,26533
300266,66363
300266,88790
300266,124635
300266,11339
300266,89693
300266,8535
300266,23751
300267,640
300267,138900
300267,36057
300267,130646
300267,132744
300267,138908
300267,123699
300267,104526
300267,51980
300267,9813
300267,64821
300267,10438
300267,112870
300267,100401
300267,79737
300267,60746
300267,40209
300267,34026
300267,15030
300267,115525
300267,100503
300267,15887
300267,40027
300267,103036
300267,97244
300267,27982
300267,102366
300267,149
300267,72122
300267,115234
300268,10731
300268,49623
300268,90708
300268,107398
300268,13644
300268,35809
300268,96424
300268,88626
300268,69322
300268,93239
300268,138142
300268,72269
300268,30271
300268,42618
300268,70999
300268,100825
300268,61268
300268,112094
300268,29276
300268,76607
300268,22290
300268,119314
300268,126534
300268,70210
300268,103307
300268,40445
300268,11753
300268,124392
300268,66349
300268,1592
300268,108827
300268,93461
300270,63286
300270,140554
300270,27835
300270,58561
300270,106291
300270,50401
300270,26938
300270,90335
300270,40594
300270,66033
300270,89461
300270,138481
300270,19932
300270,64952
300270,25330
300270,89278
300270,37164
300270,139382
300270,113200
300270,136416
300270,55679
300270,39704
300270,121132
300270,117313
300270,57237
300270,139938
300270,128969
300270,135627
300270,32727
300270,121866
300270,132214
300273,31508
300273,45497
300273,64874
300273,28773
300273,48273
300273,52979
300273,21262
300273,48037
300273,95619
300273,105207
300273,3343
300273,53750
300273,92151
300273,116649
300273,109621
300273,105519
300273,95454
300273,49043
300273,84927
300273,52246
300273,117437
300273,90368
300273,72656
300273,107529
300273,45273
300273,49188
300273,14906
300273,108923
300273,20572
300273,70763
300273,88594
300274,123391
300274,45731
300274,125127
300274,96772
300274,104310
300274,48913
300274,47864
300274,88389
300274,56776
300274,100549
300274,46317
300274,65639
300274,91667
300274,108197
300274,92411
300274,139453
300274,33591
300274,115166
300274,43888
300274,53412
300274,97121
300274,57112
300274,10827
300274,92724
300279,9665
300279,4571
300279,18727
300279,87936
300279,38800
300279,59175
300279,135774
300279,16824
300279,109576
300279,55718
300279,47846
300279,36822
300279,32240
300279,81549
300279,36651
300279,72799
300279,105688
300279,46734
300279,127403
300279,90457
300280,36558
300280,32831
300280,4867
300280,6052
300280,42605
300280,92025
300280,6861
300280,41682
300280,104843
300280,136844
300280,84503
300280,4885
300280,104470
300280,27313
300280,117062
300280,49742
300280,74702
300280,72435
300280,91591
300280,25357
300280,56556
300280,18551
300280,120932
300280,115378
300280,93829
300280,32083
300280,54368
300282,103072
300282,53386
300282,105472
300282,127951
300282,23902
300282,84138
300282,2052
300282,46105
300282,52122
300282,87425
300282,19293
300282,110439
300282,36344
300282,82675
300283,137997
300283,124342
300283,116942
300283,131892
300283,37818
300283,70177
300283,77089
300283,90845
300283,35223
300283,21018
300283,134323
300283,40279
300283,46274
300283,94455
300283,49656
300283,60846
300283,68420
300283,59781
300283,26248
300283,114932
300283,14082
300283,38419
300283,125083
300283,102130
300283,122112
300283,78500
300283,77795
300283,60468
300283,77914
300283,29633
300283,57952
300283,90809
300283,117294
300284,126923
300284,105512
300284,46290
300284,94225
300284,61208
300284,6263
300284,113990
300284,126682
300284,135366
300284,102159
300284,62828
300284,75262
300284,138364
300284,42130
300284,9556
300284,23536
300284,123907
300285,77109
300285,68689
300285,92698
300285,133729
300285,9522
300285,89836
300285,115763
300285,44197
300285,131345
300285,41585
300285,138971
300285,125447
300285,42875
300285,11414
300285,65983
300285,65496
300285,121287
300285,31945
300285,131079
300285,136754
300285,18569
300285,19567
300285,117347
300285,135195
300285,68783
300285,37788
300285,134786
300285,33163
300289,51357
300289,63710
300289,95628
300289,3252
300289,43892
300289,82057
300289,21114
300289,1594
300289,92500
300289,52099
300289,138279
300289,84130
300289,96934
300289,2169
300289,80065
300289,67216
300289,60125
300289,5351
300289,14381
300289,36075
300289,117890
300289,6272
300289,33931
300289,90440
300289,85220
300289,81006
300290,42620
300290,9238
300290,71444
300290,123271
300290,3648
300290,22004
300291,55225
300291,139876
300291,101930
300291,32944
300291,58862
300291,22867
300291,125894
300291,137991
300291,46963
300291,12712
300291,80739
300291,72759
300291,138208
300291,52691
300291,8184
300291,62829
300291,117626
300291,134374
300291,103634
300291,122586
300291,94082
300291,121224
300291,66347
300291,23135
300291,3223
300291,65797
300291,9997
300291,115123
300291,79987
300291,42663
300291,88919
300292,136215
300292,49413
300292,85382
300292,135492
300292,111173
300292,165
300292,25766
300292,75076
300292,105304
300292,20303
300292,42392
300292,16368
300292,24138
300292,116757
300292,61510
300292,46909
300292,120151
300292,68502
300292,74395
300292,17724
300292,89881
300292,29161
300292,74710
300292,42774
300292,5831
300296,32857
300296,62006
300296,72502
300296,81555
300296,83129
300296,80050
300296,106221
300297,106579
300297,24458
300297,22010
300297,9714
300297,128032
300297,130823
300297,66222
300297,100464
300297,130245
300297,103960
300297,76892
300297,45380
300297,34337
300297,30329
300297,4441
300297,54042
300297,72997
300297,113370
300297,30068
300297,14978
300297,117584
300297,96858
300297,11947
300297,16338
300299,130913
300299,27306
300299,138398
300299,72259
300299,57966
300299,35473
300299,54826
300299,132891
300299,123217
300299,103363
300299,13926
300301,135903
300301,99263
300301,6330
300301,51397
300301,117155
300301,106821
300301,118048
300301,123743
300301,17662
300301,76254
300301,3103
300303,7648
300303,84669
300303,26390
300303,95812
300303,6406
300303,88824
300303,125154
300303,15
300303,68011
300303,21076
300303,126815
300303,16188
300303,42358
300303,82989
300303,120659
300303,7873
300303,84649
300303,30670
300303,36624
300303,65839
300303,14605
300303,5252
300303,11815
300303,102643
300303,102714
300303,8519
300303,61863
300303,75466
300303,32030
300303,127775
300303,21184
300303,12657
300305,121275
300305,140304
300305,2899
300305,102739
300305,68658
300305,108509
300305,84333
300305,18246
300305,12455
300305,28070
300305,131402
300305,55158
300305,112519
300305,89802
300305,68328
300305,73951
300305,113238
300305,125826
300305,48216
300305,17039
300305,8849
300305,115
300305,93655
300305,63588
300305,54584
300305,113713
300305,77616
300305,117562
300305,82610
300305,89771
300305,27002
300305,79698
300309,32436
300309,124470
300309,53070
300309,73913
300309,130383
300309,97952
300309,43102
300309,28354
300309,56815
300309,78065
300309,28361
300309,16741
300309,72512
300309,19300
300309,1699
300313,43310
300313,49696
300313,94954
300313,132716
300313,18691
300313,56683
300313,32134
300313,126081
300313,5934
300313,52794
300313,136509
300313,118511
300313,65442
300314,24406
300314,107428
300314,38937
300314,36484
300314,136961
300314,45803
300314,104188
300314,97789
300314,69276
300314,20197
300314,46256
300314,13323
300314,85922
300314,23327
300314,46223
300314,93074
300314,108752
300314,24644
300314,129727
300314,21533
300314,130618
300314,54680
300314,112359
300314,29738
300314,102885
300314,134004
300314,20298
300314,133631
300314,80045
300314,7793
300314,53979
300314,101313
300317,13420
300317,115453
300317,23953
300317,22250
300317,119693
300317,11020
300317,62784
300317,78662
300317,51498
300317,39455
300317,100788
300317,89114
300317,69178
300317,80800
300317,52913
300317,127151
300317,11275
300317,70354
300317,104099
300317,140112
300317,120690
300317,21703
300317,33176
300317,90425
300317,108915
300317,53705
300317,104131
300317,120319
300317,9880
300317,98554
300317,21905
300317,78318
300319,60139
300319,108095
300319,56311
300319,126749
300319,118903
300319,97269
300319,135604
300319,127171
300319,117598
300319,52458
300319,21774
300319,108359
300320,137301
300320,9959
300320,100293
300320,111498
300320,79318
300320,42906
300320,138371
300320,63248
300320,75781
300320,80833
300320,128632
300320,122895
300320,105534
300320,131958
300320,23723
300320,51641
300320,122409
300320,12197
300320,139847
300320,113371
300320,123723
300320,19931
300320,9279
300320,14515
300320,116598
300320,924
300320,124255
300320,45875
300320,139966
300320,38164
300320,62152
300320,138205
300321,75840
300321,119004
300321,38918
300321,39932
300321,121066
300321,121744
300321,4352
300321,76822
300321,83616
300321,67817
300321,90662
300321,52693
300321,136766
300323,3223
300323,27088
300323,68736
300323,94082
300323,88919
300323,26916
300323,75937
300324,44197
300324,5090
300324,87796
300324,27711
300324,79534
300324,77109
300324,68689
300324,41585
300324,42875
300324,125611
300324,13155
300324,30417
300324,92698
300324,38846
300324,34348
300324,119322
300324,137592
300324,121287
300324,31945
300324,127831
300324,130968
300324,40463
300324,121665
300324,110963
300324,41368
300324,99894
300324,134786
300324,85576
300324,37788
300324,35043
300324,68783
