srch_id,prop_id
116663,95723
116663,89750
116663,75484
116663,59422
116663,25253
116663,50856
116663,120367
116663,104240
116663,23987
116663,95832
116663,30320
116663,99380
116663,94336
116666,114895
116666,64519
116666,131909
116666,27063
116666,20263
116666,23077
116666,9403
116666,57694
116666,98146
116666,35154
116666,35459
116666,114815
116666,67849
116666,129096
116666,34185
116666,136699
116666,104192
116666,78896
116666,84018
116666,53217
116666,730
116666,44570
116666,83988
116666,96769
116666,74164
116666,138705
116666,117370
116666,30721
116666,64296
116666,67597
116666,42215
116666,71704
116670,14494
116670,77148
116670,71354
116670,118415
116670,17960
116670,57532
116670,35324
116670,14467
116670,92438
116670,36445
116670,24968
116670,26878
116670,135496
116670,78269
116670,88458
116670,94443
116670,17656
116670,101348
116670,96412
116670,103929
116670,38487
116670,6159
116670,69809
116670,42213
116670,111555
116670,135302
116670,71092
116671,111085
116671,24260
116671,59258
116671,140325
116671,126670
116671,122498
116671,94104
116671,79264
116671,18119
116671,66249
116671,109220
116671,58643
116671,21886
116671,27836
116671,113461
116671,59404
116671,121294
116671,48124
116671,89061
116671,138941
116671,11106
116671,140688
116671,11857
116671,57552
116671,133966
116671,118222
116671,5221
116671,125354
116671,136826
116671,13736
116671,57713
116672,115154
116672,86962
116672,107021
116672,93348
116672,78829
116672,55712
116672,29794
116672,97051
116672,19408
116672,7600
116672,135599
116672,64699
116672,94652
116672,29601
116672,69699
116673,71822
116673,66608
116673,72747
116673,70687
116673,62706
116673,133379
116673,40783
116673,60301
116673,89315
116673,20875
116674,59936
116674,86668
116674,113720
116674,48098
116674,94964
116674,26698
116674,79052
116674,37159
116674,14202
116674,90562
116674,96655
116674,53791
116674,22794
116674,112588
116674,128394
116675,58348
116675,95626
116675,19140
116675,31346
116675,22249
116675,56887
116675,125850
116675,100665
116675,6225
116675,139376
116675,44844
116675,63117
116675,128170
116675,84826
116675,128224
116675,88685
116675,117682
116675,73519
116675,86426
116675,77474
116675,85859
116675,55244
116675,92347
116675,18768
116675,15024
116675,46500
116675,89375
116675,8891
116675,95338
116675,120708
116675,66446
116677,89097
116677,91288
116677,118824
116677,134077
116677,34169
116677,129916
116677,77772
116677,86021
116677,46068
116677,125744
116677,30435
116677,63582
116677,113164
116677,100748
116677,101406
116677,46411
116677,36650
116677,24092
116677,82897
116677,80832
116677,99844
116677,106647
116677,54116
116677,90254
116677,39526
116677,114209
116677,109612
116678,22859
116678,63132
116678,31951
116678,66541
116678,3599
116678,140601
116678,37823
116678,57428
116678,93276
116678,86930
116678,16477
116678,81598
116678,101865
116678,128890
116678,119042
116678,64336
116678,31724
116678,58783
116678,49822
116678,86853
116678,57363
116678,130558
116678,112060
116678,122129
116678,48670
116678,38759
116678,112876
116678,116304
116678,50184
116678,131935
116679,84277
116679,104803
116679,40271
116679,101641
116679,11
116679,23807
116679,601
116679,41636
116679,127691
116679,103223
116679,138259
116679,140709
116679,37990
116679,68419
116679,116947
116679,99101
116679,75160
116679,135066
116679,57269
116679,135154
116679,88589
116679,33813
116679,34677
116679,61137
116679,59773
116679,132805
116679,13396
116679,58714
116682,33024
116682,72787
116682,131678
116682,102786
116682,120935
116682,78805
116682,63750
116684,13449
116684,125035
116684,84746
116684,88406
116684,122772
116684,8759
116684,44957
116684,47040
116684,65242
116684,1709
116684,17653
116684,52945
116684,114182
116684,23072
116684,133977
116684,138162
116684,130494
116684,31026
116684,92824
116684,31165
116684,79005
116684,102019
116684,67637
116684,116565
116684,100842
116684,91242
116684,64954
116684,81292
116684,77241
116684,23304
116684,7632
116684,117143
116685,56000
116685,100139
116685,126298
116685,68030
116685,59295
116685,50051
116685,46643
116685,47220
116685,84312
116685,33624
116685,85580
116685,10475
116685,96495
116685,86450
116685,46086
116685,108405
116685,67466
116685,34403
116685,47432
116685,128331
116685,66866
116685,133238
116685,68627
116685,66697
116685,3551
116685,61879
116685,120154
116685,10700
116685,50980
116685,6145
116685,134579
116687,34178
116687,47595
116687,135668
116687,50116
116687,130850
116687,81217
116687,42570
116689,53547
116689,98106
116689,103353
116689,137514
116689,67376
116689,31359
116689,99430
116689,13668
116689,65100
116689,69489
116689,19743
116689,1260
116689,54818
116689,137042
116689,95369
116689,126732
116689,136025
116689,117012
116689,74298
116689,98457
116689,46505
116689,115213
116689,2990
116689,108433
116689,14041
116689,18635
116689,79068
116689,18085
116689,4256
116689,37093
116689,91687
116689,8289
116690,124166
116690,68002
116690,59081
116690,113610
116690,108607
116690,70875
116690,21795
116690,24021
116690,131901
116690,85065
116690,58136
116690,101503
116690,89951
116690,66506
116690,1260
116690,119197
116690,133191
116690,82415
116690,14342
116690,225
116690,135389
116690,116455
116690,65100
116690,91084
116690,108433
116690,93384
116690,92403
116690,18085
116690,98557
116690,109594
116690,79953
116690,111435
116691,128699
116691,24836
116691,81134
116691,34793
116691,133930
116691,136179
116691,37722
116691,52810
116691,10191
116691,54005
116691,13501
116691,49558
116691,39362
116691,80055
116691,102221
116691,18963
116691,109029
116691,71873
116691,125099
116691,5223
116691,77668
116691,110096
116691,117756
116691,56519
116691,82106
116691,100767
116691,17210
116691,15177
116691,85585
116691,109743
116692,55551
116692,38118
116692,25145
116692,110886
116692,68622
116692,80493
116692,6774
116692,64170
116692,15363
116692,113536
116692,46192
116692,94531
116692,113016
116692,18377
116692,44490
116692,125070
116692,51436
116692,86245
116692,117980
116692,121104
116692,137359
116692,24876
116692,135613
116692,20729
116692,57228
116692,97020
116692,93794
116692,34405
116692,69182
116692,117857
116692,121299
116695,126734
116695,40898
116695,54082
116695,92662
116695,66780
116695,1455
116695,96445
116695,63769
116695,91186
116695,20713
116695,55526
116695,127733
116695,92085
116695,37211
116695,112865
116695,136095
116695,43890
116695,125458
116695,45205
116695,67991
116699,46153
116699,24311
116699,20362
116699,111856
116699,118937
116699,101652
116699,5710
116699,63457
116699,24345
116699,60458
116699,18380
116699,136159
116699,719
116699,140132
116699,17170
116699,137118
116699,5780
116699,130415
116699,129440
116699,130699
116699,30627
116699,106204
116699,37798
116699,80767
116699,97305
116699,111480
116699,14147
116699,91834
116699,76777
116699,19018
116699,90723
116699,40649
116699,55303
116699,97264
116700,40757
116700,10851
116700,134342
116700,92880
116700,112289
116700,102039
116700,9448
116700,39652
116700,101616
116700,110673
116700,68612
116700,20242
116700,62481
116700,113358
116700,127489
116700,62211
116700,46197
116700,12133
116700,1302
116700,134937
116700,94004
116700,80159
116700,78306
116700,9939
116700,52193
116700,59229
116701,118440
116701,7522
116701,55622
116701,115450
116701,30592
116701,116431
116701,35951
116701,99217
116701,107152
116701,3249
116701,40861
116701,29904
116701,66995
116701,62470
116701,72708
116701,23565
116701,3305
116701,84047
116701,140147
116701,38321
116701,126556
116701,89582
116701,24927
116701,130902
116701,133670
116701,102327
116701,137425
116701,22481
116701,46950
116701,136891
116701,83741
116704,14680
116704,79389
116704,100131
116704,60176
116704,84129
116704,89979
116704,20065
116704,101829
116704,1585
116704,100675
116704,62574
116704,9384
116704,42089
116704,20817
116704,73439
116704,69402
116704,58514
116704,33911
116704,104518
116705,105984
116705,66507
116705,123906
116705,62729
116705,100668
116705,123782
116705,25318
116705,82901
116705,134789
116705,16335
116705,45064
116705,112742
116705,132964
116705,72521
116705,58899
116705,11113
116705,112737
116705,47782
116705,37752
116705,69368
116705,16072
116705,67330
116705,52997
116705,116855
116705,16857
116705,28376
116705,95042
116705,43348
116705,62731
116705,4646
116705,105635
116705,125887
116705,36623
116706,26097
116706,26907
116706,93631
116706,2473
116706,99653
116706,73959
116706,7513
116706,96912
116706,95323
116706,74462
116707,84214
116707,48017
116707,129724
116707,51488
116707,120276
116707,139123
116707,96178
116707,122751
116707,2498
116707,3005
116707,48999
116707,112590
116707,29391
116707,55954
116707,13302
116707,14156
116707,109406
116713,107785
116713,60008
116713,63145
116713,103860
116713,43594
116713,100632
116713,69559
116713,69615
116713,54937
116713,60895
116713,25467
116713,15251
116713,35371
116713,44163
116713,130417
116713,21495
116713,135153
116713,29333
116713,67867
116713,139713
116713,69380
116713,125393
116713,19938
116713,63894
116713,123675
116713,74166
116713,34263
116713,22633
116713,32374
116713,90385
116713,124105
116713,12911
116713,139162
116713,80211
116714,56870
116714,136402
116714,102180
116714,29403
116714,137672
116714,44941
116714,90994
116714,7970
116714,104143
116715,29418
116715,35554
116715,56476
116715,21388
116715,117986
116715,85307
116715,131884
116715,119382
116715,93447
116715,5885
116715,6816
116715,107180
116715,95620
116715,132970
116715,98283
116715,127672
116715,41661
116715,25462
116715,31099
116715,79817
116715,97617
116715,120816
116715,92874
116715,11478
116715,95027
116715,105503
116715,43221
116715,14824
116715,10531
116715,63061
116715,78535
116716,22171
116716,88036
116716,116365
116716,82800
116716,87661
116716,118193
116716,66642
116716,15044
116716,72481
116717,15994
116717,3213
116717,105408
116717,23268
116717,1230
116717,61529
116717,101627
116717,41712
116717,80475
116717,37346
116717,38538
116717,121267
116717,84032
116717,45080
116717,86639
116717,76379
116717,70078
116717,74754
116717,69261
116717,68923
116717,35264
116717,23078
116717,64762
116717,23265
116717,43010
116717,60084
116717,53494
116717,7880
116717,78838
116717,10996
116717,138600
116717,129968
116719,104864
116719,42659
116719,120939
116719,33301
116719,1690
116719,79947
116719,51170
116719,58289
116719,90271
116719,4194
116719,65750
116719,137530
116719,19117
116719,127015
116719,126272
116719,3926
116719,87919
116719,79986
116719,6591
116719,136582
116719,91606
116719,118293
116719,55614
116719,40843
116719,91040
116719,131984
116719,56511
116719,78471
116719,121638
116719,46843
116719,14438
116721,71999
116721,112812
116721,85075
116721,58204
116721,65165
116721,109160
116721,131885
116721,101496
116721,119402
116721,102579
116721,96741
116721,9951
116721,78534
116721,64405
116721,44097
116721,100292
116721,7550
116721,101631
116723,109986
116723,115565
116723,44623
116723,45459
116723,38989
116723,1296
116723,140216
116723,95018
116723,36689
116723,50064
116723,98254
116723,70721
116723,39469
116723,13341
116723,67270
116723,34100
116723,98878
116723,19762
116723,13450
116723,110573
116723,127867
116723,82495
116723,94589
116724,46019
116724,128064
116724,55071
116724,137772
116724,53330
116724,1074
116724,89903
116724,4214
116724,104691
116724,67448
116724,88573
116724,101148
116724,8427
116724,99229
116724,97204
116724,13917
116724,83845
116724,81260
116724,76854
116724,127548
116724,64463
116724,80226
116724,80514
116724,77821
116724,89520
116724,59076
116725,15827
116725,137200
116725,77877
116725,64065
116725,3380
116725,4916
116725,7636
116725,138110
116725,25324
116725,95949
116725,50453
116725,137581
116725,57082
116725,79170
116725,58633
116725,26642
116725,102344
116725,121167
116725,41311
116725,38514
116725,85740
116725,4934
116725,95247
116725,66617
116725,109769
116725,38576
116725,116875
116725,1235
116725,110861
116725,53945
116725,9915
116725,139546
116725,115268
116726,56776
116726,88389
116726,53141
116726,72731
116726,36412
116726,79240
116726,14840
116726,12870
116726,44170
116726,5505
116726,122299
116726,119316
116726,71039
116726,125079
116726,33591
116726,23661
116726,133434
116726,47392
116726,105123
116726,64949
116726,27221
116726,110663
116726,90380
116726,125656
116726,15802
116726,21198
116726,66917
116726,13483
116726,53172
116726,83313
116726,25564
116726,78330
116727,41101
116727,124905
116727,60883
116727,114347
116727,112153
116727,10708
116727,34646
116727,40243
116727,54670
116727,114154
116727,44667
116727,44998
116727,130633
116727,19374
116727,88546
116727,5922
116727,138016
116727,109521
116727,92628
116727,115542
116727,117995
116727,40839
116727,137680
116727,100496
116727,86994
116727,87746
116727,59632
116727,79914
116727,64175
116727,28036
116727,88634
116729,137345
116729,75805
116729,4127
116729,100710
116729,124136
116729,55733
116729,74784
116729,108801
116729,129203
116729,58579
116729,83624
116729,24133
116729,5703
116729,100018
116729,83051
116729,101078
116729,19266
116729,53669
116729,13567
116729,134280
116729,30695
116730,103291
116730,124747
116730,38801
116730,99805
116730,75834
116730,87642
116730,63612
116730,116928
116730,133502
116730,119602
116730,3928
116730,81731
116730,59117
116730,97110
116730,93174
116730,105762
116730,109253
116730,91051
116730,3283
116730,86947
116730,33433
116730,114470
116730,21065
116730,9467
116730,27662
116730,67626
116730,15672
116730,18978
116730,86429
116730,32107
116730,9342
116730,138547
116730,111021
116732,44040
116732,9382
116732,139217
116732,40582
116732,4303
116732,93677
116732,64030
116734,121685
116734,128735
116734,66887
116734,118238
116734,57885
116734,115447
116734,53236
116734,99456
116734,61658
116734,132548
116734,92068
116734,75896
116734,12378
116734,134039
116734,117426
116734,127821
116734,113541
116734,53985
116734,84218
116734,26416
116734,86550
116734,112822
116734,5050
116734,138712
116734,14181
116734,14895
116734,132650
116734,50076
116734,46463
116734,33789
116734,54604
116735,8758
116735,130104
116735,13541
116735,23185
116735,84088
116735,124246
116735,92928
116736,84566
116736,16643
116736,120741
116736,114048
116736,120079
116736,71158
116736,74387
116736,37140
116736,97540
116736,107718
116736,95662
116736,133579
116736,88734
116736,17579
116736,110158
116736,25427
116736,134594
116736,34653
116736,117007
116736,73496
116736,136827
116736,33040
116736,89488
116736,97811
116736,92165
116736,64767
116736,57793
116736,93241
116736,121984
116736,130716
116736,110642
116736,117285
116736,20647
116737,68736
116737,34057
116737,31570
116737,123684
116737,74996
116737,39597
116737,126468
116737,124366
116737,58751
116737,30759
116737,113592
116737,126662
116737,12169
116737,1003
116737,70131
116737,118893
116737,3223
116737,83771
116737,60243
116737,124731
116737,5644
116737,97396
116737,47587
116737,129825
116737,68098
116737,8804
116737,26562
116737,28215
116737,46963
116737,59965
116737,72414
116738,20567
116738,44135
116738,130650
116738,130330
116738,10333
116738,71658
116738,119446
116738,94810
116738,55209
116738,112021
116738,130885
116738,131991
116738,52063
116738,66273
116739,124342
116739,137997
116739,35223
116739,14082
116739,131892
116739,77914
116739,21018
116739,37818
116739,77089
116739,116942
116739,104517
116739,90845
116739,114932
116739,134323
116739,122112
116739,59781
116739,49656
116739,134154
116739,46274
116739,68420
116739,24545
116739,94455
116739,78500
116739,77795
116739,60468
116739,40279
116739,29633
116739,57952
116739,38904
116739,100882
116739,125083
116739,59657
116745,14844
116745,42967
116745,94553
116745,125066
116745,85965
116745,27969
116745,19202
116745,70697
116745,86892
116745,16651
116745,105517
116745,130869
116745,132416
116745,121520
116745,130951
116745,78144
116745,9545
116745,1736
116745,41326
116745,94135
116745,12238
116745,36531
116745,83313
116745,76396
116745,68544
116745,90013
116745,3854
116745,71152
116745,133815
116745,75969
116745,130578
116745,72915
116745,135695
116745,60171
116745,54703
116746,53547
116746,21688
116746,98106
116746,98938
116746,19743
116746,126732
116746,54818
116746,13668
116746,128836
116746,115213
116746,103353
116746,81465
116746,18635
116746,99430
116746,17105
116746,2990
116746,109650
116746,4256
116746,138603
116746,74298
116746,37093
116746,28818
116746,14041
116746,46505
116746,8289
116746,108433
116748,17739
116748,28495
116748,19465
116748,86606
116748,109793
116748,123641
116748,127297
116748,119207
116748,113106
116748,110302
116748,88226
116748,139976
116748,22431
116748,117931
116748,86342
116748,101743
116748,122749
116748,136833
116748,64020
116748,79449
116748,15634
116748,4573
116748,16830
116748,85106
116748,52622
116748,117944
116748,122517
116748,34683
116748,106872
116748,137450
116748,130835
116748,94390
116748,119766
116751,131607
116751,31123
116751,102347
116751,63600
116751,131865
116751,80377
116751,93357
116751,67983
116751,41409
116751,131106
116751,82612
116751,130028
116751,102969
116751,36360
116751,26203
116751,20563
116751,28878
116751,76754
116751,18026
116751,128018
116751,99489
116751,8729
116751,114196
116751,98884
116751,114399
116751,1110
116751,39592
116751,57594
116751,79749
116751,5441
116751,93051
116751,32919
116753,69795
116753,12578
116753,6424
116753,105778
116753,71344
116755,19775
116755,66042
116755,65175
116755,66104
116755,46562
116755,23577
116755,34609
116755,47408
116755,599
116755,68141
116755,39817
116755,121213
116755,121004
116755,99429
116755,60387
116755,38911
116755,71000
116755,107780
116755,56074
116755,82798
116755,12383
116755,129565
116755,64067
116755,112980
116755,97480
116755,16490
116755,84425
116755,27476
116755,25439
116755,85540
116755,132761
116755,72119
116757,32752
116757,107732
116757,133620
116757,59618
116757,129900
116757,51287
116757,18873
116757,116080
116757,43830
116757,83473
116757,66102
116757,128734
116757,135423
116757,104871
116757,58974
116757,72177
116757,62596
116757,64937
116757,57592
116757,31573
116757,99130
116757,20122
116757,112422
116757,130559
116757,132118
116757,41066
116757,64108
116757,84552
116757,114733
116757,14669
116757,27521
116757,16745
116760,12692
116760,17828
116760,133989
116760,48576
116760,63106
116760,50715
116760,100793
116760,138179
116760,116636
116760,32556
116760,44741
116761,111108
116761,71928
116761,138174
116761,93725
116761,71023
116761,8560
116761,126937
116761,74799
116761,120134
116761,90015
116761,116094
116761,50988
116761,40929
116761,117333
116761,52479
116761,56013
116761,128688
116761,53276
116761,49122
116761,30139
116761,67431
116761,42073
116761,74410
116761,15415
116761,53235
116761,58759
116761,42209
116761,65482
116761,29900
116761,27665
116761,132981
116761,81681
116761,28157
116762,38968
116762,95667
116762,100502
116762,54271
116762,76329
116762,113854
116762,122513
116762,27511
116762,28239
116762,99857
116762,118472
116762,110932
116762,139387
116762,69882
116762,74728
116762,117181
116762,120431
116762,80737
116762,51370
116764,49509
116764,21517
116764,17256
116764,127326
116764,96617
116764,31710
116764,20494
116764,4630
116764,59198
116764,50123
116764,5552
116764,102493
116764,2752
116764,97445
116764,52205
116764,131718
116764,73049
116764,42916
116764,84691
116764,59512
116764,23165
116764,84384
116764,458
116764,70366
116764,83244
116764,3378
116764,39291
116764,87506
116764,1712
116764,15652
116764,119971
116765,104547
116765,98565
116765,22668
116765,96904
116765,117133
116765,56784
116765,93251
116765,139396
116765,17617
116765,8222
116765,132376
116766,103766
116766,38195
116766,68437
116766,80331
116766,119666
116766,38867
116766,21156
116766,36570
116766,133934
116766,114560
116766,78228
116766,94964
116767,113522
116767,34179
116767,41623
116767,61924
116767,110555
116767,131996
116767,29957
116767,102726
116767,42645
116767,77663
116767,133503
116767,122456
116767,120161
116767,75434
116767,76935
116767,109507
116767,105561
116767,75916
116767,70591
116767,40910
116767,57238
116767,23962
116767,2798
116767,64099
116767,106879
116767,53034
116767,73013
116767,78301
116767,55615
116767,51403
116767,6342
116767,2635
116767,9076
116767,2283
116768,135499
116768,16687
116768,38538
116768,131893
116768,86343
116768,90610
116768,60850
116768,19443
116768,9507
116768,92038
116768,44686
116769,30268
116769,124021
116769,111128
116769,83450
116769,29473
116769,139662
116769,105888
116769,16977
116769,26023
116769,127079
116769,77263
116769,49750
116769,64815
116769,100493
116769,69282
116770,98646
116770,107555
116770,2861
116770,54183
116770,36649
116770,104193
116770,112232
116770,42780
116770,63890
116770,62592
116770,87659
116770,34494
116770,112664
116770,86601
116770,22352
116771,9677
116771,126234
116771,8124
116771,16192
116771,68667
116771,56775
116771,48396
116771,44376
116771,9172
116771,21182
116771,55738
116771,84227
116771,105628
116771,103182
116771,71045
116771,91753
116771,129713
116771,12173
116771,31043
116771,122588
116771,127609
116771,138199
116771,22583
116771,19178
116771,111938
116771,50237
116771,47017
116771,95400
116771,74941
116771,128472
116772,121134
116772,31025
116772,68271
116772,22972
116772,127392
116772,102441
116772,49148
116772,71119
116772,98322
116772,130061
116772,138273
116772,39309
116772,127332
116772,124796
116772,12063
116772,134524
116772,45984
116772,139543
116772,56024
116772,136194
116772,47514
116772,58225
116772,108617
116772,13458
116772,63641
116772,25858
116772,3951
116772,44732
116772,9037
116772,83727
116772,118413
116772,54412
116773,46374
116773,70644
116773,135622
116773,134202
116773,78447
116773,74143
116773,111558
116773,110958
116773,43201
116773,111477
116774,42725
116774,21157
116774,55739
116774,41329
116774,135108
116774,25521
116774,136725
116774,55620
116774,19854
116774,269
116774,119532
116774,86202
116774,55006
116774,112786
116774,136683
116774,10942
116774,137705
116774,28318
116774,17626
116774,4218
116774,80291
116776,139453
116776,56776
116776,47864
116776,88389
116776,14840
116776,38346
116776,71039
116776,58049
116776,96772
116776,6642
116776,125079
116776,45832
116776,82865
116776,21167
116776,5267
116776,45731
116776,123268
116776,120374
116776,113152
116776,16466
116776,97121
116776,91667
116776,53841
116776,65701
116776,110225
116776,3628
116776,92411
116776,46317
116776,6913
116776,108197
116776,62273
116776,65639
116776,92724
116776,125127
116778,60130
116778,114864
116778,27308
116778,41649
116778,93590
116778,71135
116779,81800
116779,137604
116779,132989
116779,73995
116779,81573
116779,43337
116779,112594
116779,11162
116779,45161
116779,93660
116779,117810
116779,9240
116779,53315
116779,117332
116783,104706
116783,131599
116783,24292
116783,133441
116783,8088
116783,138305
116783,50117
116783,123765
116783,13572
116783,101760
116783,53969
116783,82894
116783,135365
116783,23134
116783,21771
116785,20430
116785,101215
116785,63105
116785,60144
116785,80709
116785,133943
116785,66750
116785,101335
116785,76070
116785,78647
116785,46501
116785,55754
116785,12951
116785,82507
116785,32234
116785,92161
116785,79475
116785,41988
116785,12957
116785,134811
116785,136813
116785,131352
116785,5121
116785,114721
116785,16845
116785,131880
116785,70502
116785,133820
116785,27632
116785,9351
116785,135590
116785,33890
116787,77748
116787,105142
116787,115596
116787,136454
116787,76204
116787,88339
116787,26183
116787,2530
116787,22175
116787,23866
116787,33075
116787,125381
116787,116139
116787,3979
116787,107343
116787,21766
116787,26442
116787,4840
116787,107781
116787,20786
116787,22419
116787,58742
116787,46600
116787,44014
116787,42716
116787,53382
116787,108553
116787,68660
116787,56144
116787,46431
116788,25159
116788,72424
116788,91975
116788,99025
116788,96974
116788,114174
116788,79437
116788,94897
116788,116549
116788,59962
116788,82267
116789,63778
116789,75711
116789,81274
116789,87212
116789,128119
116789,47573
116789,50349
116789,110280
116789,113485
116789,58868
116789,71728
116789,53570
116789,12467
116789,76632
116789,66286
116789,104873
116789,102949
116789,127484
116789,53542
116790,59258
116790,65503
116790,140325
116790,11722
116790,132177
116790,71810
116790,40703
116790,29706
116790,114689
116790,115248
116790,6553
116790,118284
116790,8609
116790,15038
116790,36751
116790,137289
116790,55828
116790,49462
116790,139687
116790,121294
116790,64665
116790,91405
116790,63736
116790,67915
116790,110417
116790,22464
116790,79613
116790,85973
116790,13736
116790,135057
116790,59138
116790,79857
116791,100748
116791,22756
116791,46415
116791,125655
116791,99219
116791,3776
116791,134077
116791,15609
116791,106647
116791,72508
116791,77444
116791,99844
116791,20863
116791,97432
116791,120636
116791,92995
116791,29079
116791,19754
116791,130840
116791,49899
116791,137209
116791,44196
116791,112871
116791,134259
116791,46139
116791,42389
116791,91450
116791,73738
116791,45354
116791,131238
116791,100511
116791,4302
116791,63511
116792,137336
116792,14347
116792,57897
116792,119709
116792,23976
116792,54432
116792,118769
116792,133085
116792,30453
116792,20199
116792,21221
116792,51836
116792,78888
116792,72557
116792,2445
116792,83385
116792,19947
116792,65005
116792,92263
116792,83361
116792,68780
116792,1167
116792,104822
116792,91142
116792,73810
116792,93574
116792,95045
116792,40736
116792,105814
116792,36220
116792,35075
116792,21705
116792,20251
116793,108093
116793,23144
116793,66755
116793,115544
116793,46254
116793,77467
116793,44548
116793,97897
116793,87162
116793,91890
116793,101540
116793,114769
116793,90984
116793,58660
116793,128941
116793,111088
116793,101742
116793,103411
116793,80993
116793,137474
116793,49042
116796,80864
116796,133483
116796,31723
116796,113559
116796,30478
116796,139663
116796,109561
116796,36779
116796,113233
116796,111240
116796,66397
116796,53029
116796,111727
116796,31301
116796,50931
116796,36646
116796,11895
116796,92567
116796,69890
116796,129105
116796,98416
116796,138635
116796,78202
116796,39264
116796,128766
116796,14704
116796,3358
116796,37006
116796,76063
116796,132885
116796,107843
116796,85082
116797,117870
116797,69411
116797,117043
116797,38164
116797,97038
116797,39842
116797,98714
116797,110390
116797,113035
116797,140551
116797,138371
116797,50432
116797,23723
116797,108637
116797,139847
116797,14515
116797,61639
116797,131958
116797,138205
116797,62152
116797,19931
116797,122895
116797,109598
116797,93485
116797,40836
116797,28983
116797,130541
116797,75781
116797,76969
116797,128632
116797,132972
116797,45875
116799,79737
116799,92100
116799,112870
116799,138900
116799,10895
116799,55011
116799,139427
116799,13158
116799,40209
116799,118564
116799,86132
116799,100401
116799,88008
116799,56431
116799,40222
116799,19675
116799,26052
116799,134406
116799,96284
116799,100304
116800,95914
116800,51980
116800,138908
116800,36057
116800,50880
116800,94839
116800,50009
116800,115525
116800,75809
116800,16736
116800,60746
116800,105270
116800,97244
116800,17234
116800,46951
116800,65207
116800,85978
116800,15030
116800,107263
116800,111756
116800,25074
116800,97963
116800,108407
116800,139656
116800,9440
116800,1397
116800,25899
116800,138172
116800,111110
116800,59389
116801,6588
116801,100047
116801,47237
116801,108092
116801,73886
116801,8687
116801,82319
116801,28633
116801,136005
116801,104634
116801,62243
116801,40008
116801,117242
116801,101112
116801,9101
116801,104085
116801,61484
116801,57482
116801,30020
116801,117114
116801,43140
116801,113293
116801,78590
116801,7799
116801,48284
116801,33060
116801,5453
116801,5722
116801,56746
116801,119644
116801,135285
116801,12781
116801,51794
116801,137955
116802,128067
116802,47573
116802,123482
116802,96913
116802,49548
116802,96174
116802,40472
116802,85011
116802,106186
116802,59303
116802,61949
116802,1933
116802,86666
116802,32434
116802,104920
116802,95618
116802,45086
116802,53542
116802,78179
116802,5596
116802,115539
116802,45886
116804,81830
116804,73184
116804,5131
116804,78741
116804,106582
116804,118927
116804,83438
116804,131320
116804,103654
116804,126470
116804,130850
116804,16627
116804,135668
116804,15607
116804,47308
116804,123596
116804,50116
116804,34178
116804,46361
116804,12874
116804,35711
116804,124483
116804,11970
116804,96513
116804,30422
116804,137189
116804,101986
116804,59395
116804,120822
116804,131404
116804,80618
116807,116618
116807,31977
116807,59320
116807,115319
116807,98784
116807,126277
116807,107069
116807,52829
116807,8799
116807,48280
116807,22775
116807,11522
116807,63094
116807,81388
116807,43901
116807,61220
116807,91116
116807,47303
116807,69073
116807,8547
116807,54930
116807,43368
116807,74437
116807,116049
116807,36553
116807,121674
116807,36891
116807,52391
116807,1990
116807,29789
116807,62212
116807,114639
116807,14947
116807,79614
116810,94226
116810,47327
116810,102460
116810,128053
116810,91
116810,96145
116810,139423
116810,84704
116810,78547
116810,110746
116810,106417
116810,122342
116810,39674
116810,27854
116810,17394
116810,101104
116810,22449
116810,118980
116810,99997
116810,3285
116810,67177
116810,74108
116810,44801
116810,11166
116810,61016
116810,19333
116810,58319
116810,84159
116810,32549
116810,73977
116810,98695
116810,33882
116810,68101
116814,20156
116814,100569
116814,136758
116814,32626
116814,85739
116814,9574
116814,88503
116814,19140
116814,114255
116814,79008
116814,126263
116814,111812
116814,110910
116814,120160
116814,3703
116814,128062
116814,28612
116814,70272
116814,54310
116814,47869
116814,128224
116814,102090
116814,111176
116814,95626
116814,26823
116814,47085
116814,45554
116814,103469
116814,116224
116814,100626
116814,59104
116815,16239
116815,101312
116815,51029
116815,121418
116815,80915
116815,87996
116815,603
116815,1660
116815,113317
116816,57395
116816,80239
116816,100856
116816,140695
116816,95120
116816,17537
116816,18726
116816,5916
116816,107657
116816,38693
116816,108959
116816,54316
116816,5073
116816,105148
116816,70567
116816,64349
116816,86672
116816,63371
116816,47375
116816,13417
116816,11438
116816,120985
116816,130148
116816,71305
116816,100716
116816,76655
116817,139718
116817,21219
116817,127557
116817,42791
116817,57009
116817,135258
116817,76414
116817,33282
116817,107613
116817,57014
116818,59175
116818,57325
116818,34222
116818,9665
116818,135774
116818,109846
116818,55718
116818,121991
116818,105688
116818,133797
116818,70960
116818,126301
116818,36651
116818,975
116818,47846
116818,58865
116818,32787
116818,55949
116818,10044
116818,98336
116818,71220
116818,72672
116818,118348
116818,46734
116818,127403
116818,15724
116818,9507
116818,43881
116818,81549
116818,129228
116818,135537
116818,27911
116819,69107
116819,33083
116819,131608
116819,139764
116819,26357
116819,8243
116819,123948
116819,100892
116819,110977
116820,25640
116820,58060
116820,69095
116820,6413
116820,10841
116820,63097
116820,14882
116820,10585
116820,123882
116820,64547
116820,84378
116820,48384
116820,126035
116820,93595
116820,22582
116820,11755
116820,18018
116820,91394
116820,123712
