srch_id,prop_id
104419,32626
104419,102090
104419,110910
104419,129506
104419,137999
104419,45554
104419,120160
104419,111176
104419,100569
104419,128224
104419,85739
104419,84826
104419,19140
104419,17534
104419,86426
104419,86063
104419,79114
104419,95626
104419,70272
104419,100626
104419,113386
104419,103469
104419,114255
104419,26823
104421,25775
104421,33676
104421,51292
104421,71228
104421,136758
104421,32626
104421,95626
104421,108022
104421,139434
104421,6514
104421,88501
104421,58661
104421,92104
104421,84826
104421,86426
104421,27438
104421,130455
104421,19140
104421,97721
104421,9733
104421,39250
104421,100626
104421,116224
104421,77474
104421,75799
104421,71951
104421,85739
104422,103766
104422,53903
104422,17287
104422,34404
104422,64515
104422,137512
104422,128457
104422,124498
104422,133399
104422,139333
104422,98328
104422,87824
104422,104049
104422,109747
104422,4057
104422,14658
104422,63152
104422,40488
104422,112598
104422,116876
104422,21650
104422,130294
104422,64558
104422,84959
104422,59087
104422,21932
104422,104211
104422,26206
104423,52676
104423,110617
104423,67753
104423,25104
104423,100126
104424,137997
104424,124342
104424,37818
104424,104517
104424,77089
104424,116942
104424,114932
104424,134323
104424,40279
104424,59781
104424,24545
104424,134154
104424,131892
104424,90845
104424,70177
104424,14082
104424,35223
104424,77914
104424,102130
104424,78500
104424,59657
104424,77795
104424,60468
104424,49656
104424,57952
104424,90809
104424,94455
104424,68420
104424,46274
104424,38419
104424,125083
104424,29633
104424,122112
104425,112251
104425,85700
104425,42817
104425,44423
104425,58146
104426,95891
104426,124858
104426,45424
104426,103824
104426,16234
104426,140421
104426,4293
104426,17614
104426,83460
104426,100571
104426,121010
104426,104290
104427,106643
104427,17455
104427,70023
104427,41578
104427,3706
104427,126246
104427,61580
104427,81460
104427,5949
104427,17806
104427,111383
104427,127277
104427,87621
104427,40087
104427,41470
104427,132329
104427,50030
104427,4433
104427,60679
104427,9420
104427,68185
104427,95140
104427,135382
104427,88811
104427,39436
104427,35472
104427,20865
104427,117710
104427,125967
104427,10571
104427,52653
104427,17894
104427,13905
104429,49443
104429,135172
104429,67030
104429,117516
104429,47127
104429,40192
104429,100760
104429,11900
104429,65413
104429,119193
104429,139374
104429,95668
104429,137723
104429,81259
104429,10509
104429,136157
104429,64422
104429,104219
104429,80478
104429,79153
104429,87068
104429,45020
104429,34424
104429,4936
104429,28681
104429,6927
104429,5354
104429,87181
104429,59875
104430,3348
104430,7229
104430,57955
104430,25789
104430,95239
104430,40567
104430,51369
104430,1434
104430,98897
104431,32831
104431,6052
104431,36558
104431,90120
104431,4867
104431,27313
104431,18551
104431,104470
104431,117062
104431,60372
104431,74702
104431,96480
104431,49742
104431,115378
104431,93829
104432,81370
104432,1265
104432,70106
104432,62165
104432,21426
104432,43314
104432,93088
104432,81179
104432,23275
104432,101864
104432,28431
104432,66891
104432,132060
104432,110948
104432,133268
104432,117381
104432,54089
104432,90038
104432,49427
104432,140635
104432,40108
104432,48432
104432,84431
104432,60667
104432,118319
104432,53426
104432,67833
104432,79139
104433,4210
104433,16314
104433,26392
104433,47820
104433,60634
104433,30635
104433,66374
104433,13796
104433,23000
104433,128736
104433,107007
104433,85371
104433,124509
104433,76006
104433,77982
104433,60922
104433,94520
104433,81751
104433,116856
104433,94672
104433,994
104433,52176
104433,82535
104433,81547
104433,135038
104433,107631
104433,136319
104433,52444
104433,18594
104433,140751
104435,58164
104435,14034
104435,91855
104435,123776
104435,69116
104435,126254
104435,111958
104435,98147
104435,94287
104435,64475
104435,76971
104435,4759
104435,31728
104435,63877
104435,60401
104435,110806
104435,83115
104435,92711
104435,116545
104435,45006
104435,87946
104435,121601
104435,105899
104435,115579
104435,10195
104435,108773
104435,64323
104435,48093
104435,128928
104435,99785
104435,53246
104435,21718
104435,20787
104436,88206
104436,29956
104436,36270
104436,133927
104436,41279
104436,38320
104436,211
104436,123823
104436,95787
104436,88057
104436,91165
104436,43489
104436,32066
104436,38827
104436,25414
104436,107994
104436,139853
104436,75223
104436,128628
104436,30256
104436,128593
104436,40065
104436,97814
104436,73015
104436,129053
104436,99081
104436,69753
104436,134886
104436,122996
104436,76374
104436,45861
104436,120344
104436,138985
104437,104313
104437,107072
104437,133609
104437,39758
104437,75420
104437,41692
104437,66221
104437,57486
104437,36492
104437,18749
104437,26428
104437,37785
104437,39037
104439,15994
104439,139197
104439,37346
104439,8962
104439,105408
104439,36427
104439,98736
104439,32060
104439,126719
104439,44923
104439,90730
104439,53494
104439,62160
104439,3858
104439,139366
104439,30338
104439,25070
104439,34214
104439,41278
104439,60084
104439,86639
104439,61529
104439,25416
104439,35264
104439,24685
104439,21155
104439,135499
104439,73173
104439,21419
104439,48671
104439,128615
104439,5002
104441,79287
104441,49825
104441,85550
104441,5623
104441,118449
104441,112947
104441,41495
104441,26715
104441,80105
104441,122842
104441,60852
104441,34310
104441,53
104441,94046
104441,120284
104441,41314
104441,10999
104441,12101
104441,76928
104441,49803
104441,85634
104441,23702
104441,66466
104441,10916
104441,40793
104441,43465
104441,9539
104441,34894
104441,52117
104441,21632
104441,9155
104441,86445
104441,113126
104441,80627
104443,61268
104443,107398
104443,97054
104443,13644
104443,127838
104443,66349
104443,115692
104443,107772
104443,76607
104443,11753
104443,123698
104447,30179
104447,110435
104447,53853
104447,92402
104447,107194
104447,98094
104447,128630
104447,83997
104447,77869
104447,3234
104447,59462
104447,138628
104447,65529
104447,27798
104447,97522
104447,49867
104447,89665
104447,48330
104447,24552
104447,105188
104447,26263
104447,47370
104447,134908
104447,139945
104447,21299
104447,12250
104447,43382
104447,73371
104447,63666
104447,67999
104447,70559
104447,109017
104447,28643
104450,107428
104450,24406
104450,3893
104450,36484
104450,6971
104450,45803
104450,46223
104450,38937
104450,104188
104450,126050
104450,69276
104450,24644
104450,108752
104450,85922
104450,23327
104450,68819
104450,21533
104450,133719
104450,105334
104450,102885
104450,46256
104450,130618
104450,29738
104450,20197
104450,112359
104450,129727
104450,10805
104450,54680
104450,20298
104450,97789
104450,93074
104450,7793
104452,22914
104452,5385
104452,130406
104452,88192
104452,101342
104452,46586
104452,119703
104452,67908
104452,129373
104452,5884
104452,128724
104452,65864
104452,127874
104452,60971
104452,17089
104452,80449
104452,41754
104452,7422
104452,20640
104452,68690
104452,8139
104452,85744
104452,9281
104452,74972
104452,88652
104452,108445
104452,2409
104452,48723
104452,11639
104452,32758
104452,84415
104453,28126
104453,109524
104453,44425
104453,134997
104453,122486
104453,92113
104453,3008
104453,85384
104453,123900
104453,80925
104453,40540
104453,101132
104453,77924
104453,21879
104453,38510
104453,115014
104454,77845
104454,11473
104454,85141
104454,89016
104454,30205
104454,58077
104454,134989
104454,88725
104454,66583
104454,116273
104454,10091
104454,12001
104454,63358
104454,114365
104454,53579
104454,139723
104454,41129
104454,134907
104454,109174
104454,7245
104454,87875
104454,29002
104454,25440
104454,70777
104454,94196
104454,17139
104454,121157
104454,72679
104454,67388
104455,50987
104455,29842
104455,118701
104455,128798
104455,140114
104455,22156
104455,22964
104455,75641
104455,34238
104455,21275
104455,22683
104455,123527
104455,7759
104455,10890
104455,32447
104455,28555
104455,111030
104455,40415
104456,138143
104456,40201
104456,75700
104456,68964
104456,69043
104456,32344
104456,72506
104456,68283
104456,99563
104456,86614
104456,10329
104456,110994
104456,103440
104456,56085
104456,127936
104456,138263
104456,9632
104456,131243
104456,105942
104456,6457
104456,46165
104456,26831
104456,72100
104456,87572
104456,63437
104456,57307
104458,66209
104458,68528
104458,118859
104458,54226
104458,126136
104458,23228
104458,20707
104458,120046
104458,128775
104458,81772
104458,112716
104458,83281
104458,79870
104458,125384
104458,61189
104458,61885
104458,50684
104458,30829
104458,56370
104458,122279
104458,66171
104458,65623
104458,2863
104458,120328
104458,53298
104458,126803
104458,88629
104458,13578
104458,54036
104458,12255
104458,6269
104458,133065
104458,91587
104459,70720
104459,35308
104459,848
104459,120356
104459,82338
104459,12560
104459,90873
104459,114370
104459,78182
104459,64414
104459,5116
104459,22180
104459,45450
104459,7958
104459,18611
104459,50810
104459,113920
104459,2103
104459,49817
104459,119392
104459,85722
104459,68837
104459,83340
104459,25498
104459,137562
104459,79311
104459,39016
104459,22790
104459,23776
104459,3376
104459,72344
104459,133377
104460,103345
104460,46906
104460,69649
104460,98990
104460,91384
104460,36142
104460,120052
104460,6099
104460,134242
104460,131395
104460,48380
104460,101170
104460,3126
104460,111214
104460,2423
104460,41325
104460,76903
104460,93108
104460,79900
104460,79504
104460,30890
104460,77151
104460,82791
104460,26755
104460,47619
104460,24067
104460,132203
104463,135976
104463,71388
104463,45293
104463,73140
104463,47166
104463,26582
104463,53463
104463,134283
104463,54508
104463,88249
104463,18395
104463,132041
104463,68025
104463,15866
104463,79049
104463,14742
104463,96032
104463,75573
104463,114422
104463,123797
104463,131668
104463,65791
104463,60484
104463,139048
104463,66244
104466,63991
104466,41115
104466,5933
104466,51263
104466,100515
104466,82240
104466,38696
104466,128562
104466,37260
104466,46886
104468,25246
104468,101918
104468,9286
104468,11667
104468,20019
104468,1624
104468,100765
104468,19809
104468,23784
104468,58698
104468,35910
104468,55524
104468,99994
104468,119223
104468,16714
104468,60993
104468,62641
104468,37755
104468,115237
104468,71419
104468,25859
104468,97784
104468,46552
104468,87095
104468,24932
104468,100526
104468,47722
104468,52507
104468,83598
104468,92643
104468,96105
104468,118145
104468,107847
104470,61365
104470,125499
104470,137187
104470,48400
104470,3637
104470,118895
104470,23817
104470,71323
104470,48569
104470,82855
104470,130007
104470,118437
104470,2038
104470,32418
104470,55371
104470,62007
104470,91800
104470,101295
104470,119082
104470,115244
104470,66902
104470,71539
104470,44392
104470,23331
104470,74809
104470,103891
104470,45168
104470,97267
104471,37818
104471,77089
104471,134154
104471,49656
104471,125083
104471,102130
104471,134323
104471,57952
104471,90809
104471,68420
104472,47102
104472,61950
104472,49210
104472,112575
104472,61179
104472,109950
104472,57001
104472,18206
104472,7018
104472,65235
104472,119349
104472,48985
104472,105449
104472,34860
104472,120828
104472,12651
104472,5853
104472,1437
104472,139626
104472,56255
104472,42101
104472,6852
104472,10538
104472,126116
104472,65779
104472,59131
104472,81089
104472,75317
104472,133321
104472,28679
104472,125378
104472,40491
104472,38917
104472,39849
104472,138445
104474,25169
104474,117125
104474,126804
104474,139292
104474,12058
104474,79192
104474,64324
104475,140120
104475,136833
104475,19465
104475,31576
104475,64020
104475,115954
104475,48555
104475,116176
104475,30949
104475,11991
104475,70058
104475,80034
104475,50215
104475,33405
104475,114820
104475,110990
104475,2039
104475,8077
104475,51923
104475,2267
104475,65270
104475,58735
104475,6087
104475,112711
104475,35187
104475,119159
104475,8282
104475,57080
104475,122589
104475,11881
104475,40111
104475,22414
104475,46276
104475,90284
104475,106070
104476,137056
104476,108987
104476,64599
104476,5325
104476,7653
104476,79195
104476,51925
104476,120492
104478,123697
104478,72792
104478,55957
104478,4466
104478,31723
104478,92908
104478,114257
104478,25800
104478,10503
104478,110436
104478,128355
104478,85457
104478,139663
104478,103556
104478,2190
104478,57932
104478,118742
104478,2318
104478,69890
104478,91874
104478,26509
104478,62639
104478,93153
104478,60155
104478,9233
104479,128819
104479,16675
104479,35468
104479,83674
104479,35555
104479,75720
104479,58520
104479,90831
104479,56612
104479,62001
104479,35315
104479,132636
104479,16298
104479,123311
104479,68954
104479,107695
104479,47356
104479,134891
104480,27101
104480,20970
104480,73265
104480,53100
104480,96094
104480,24476
104480,97520
104480,43543
104480,10114
104480,70091
104480,73003
104480,57562
104480,100815
104480,60295
104480,20584
104480,79299
104480,80091
104480,47984
104480,63661
104480,55101
104480,6325
104480,114435
104480,120478
104480,139992
104480,40545
104480,38267
104480,54238
104480,49254
104480,91138
104480,85205
104480,73896
104482,63105
104482,60144
104482,85555
104482,67964
104482,20430
104482,79475
104482,46501
104482,133509
104482,80709
104482,48233
104482,14480
104482,114174
104482,5322
104482,8864
104482,128090
104482,20274
104482,67233
104482,29927
104482,55865
104482,3367
104482,93974
104482,133689
104482,27540
104482,24041
104482,101271
104482,35679
104482,59721
104482,49084
104482,105779
104482,111838
104482,105759
104482,23190
104482,15608
104484,34873
104484,112113
104484,67813
104484,140436
104484,115048
104484,100586
104484,113586
104484,5866
104484,95512
104484,99806
104484,96099
104484,40380
104484,25566
104484,71662
104484,40442
104484,67887
104484,12912
104484,13120
104484,90879
104484,86629
104484,25684
104484,124947
104484,27855
104484,10216
104484,22700
104484,76087
104484,108963
104484,48230
104484,3046
104484,26507
104484,88899
104484,70196
104487,26910
104487,36454
104487,70210
104487,106764
104487,10731
104487,8085
104487,113788
104487,28865
104487,70999
104487,100825
104487,59782
104487,42618
104487,48068
104487,112094
104487,32624
104487,90708
104487,108827
104487,63494
104487,65218
104487,8408
104487,88626
104487,12785
104487,16118
104487,76607
104487,93461
104487,104563
104487,103307
104487,40445
104487,120787
104487,13644
104487,72471
104487,35809
104487,93239
104492,132696
104492,91939
104492,44885
104492,28602
104492,44897
104492,24348
104492,13689
104492,100410
104492,130981
104492,71676
104492,133710
104492,137602
104492,93071
104492,75218
104492,12299
104492,40752
104492,53503
104493,135159
104493,109249
104493,127766
104493,23973
104493,95184
104493,53022
104493,36876
104493,79430
104493,79490
104493,46519
104493,129369
104493,48052
104493,128370
104493,73997
104493,3845
104493,91224
104493,44977
104494,77372
104494,61787
104494,2468
104494,49725
104494,52126
104494,138640
104495,133522
104495,41306
104495,71693
104495,106289
104495,77073
104495,25316
104495,9407
104495,26896
104496,107616
104496,32925
104496,80275
104496,84139
104496,54064
104496,24806
104496,81498
104496,119957
104496,14391
104496,46971
104496,2476
104496,61748
104496,43838
104496,15413
104496,131077
104496,82196
104496,28206
104496,55314
104496,2509
104496,91974
104496,111913
104496,12449
104496,111211
104496,24645
104496,86400
104496,813
104496,46743
104496,2508
104496,75309
104496,128364
104496,34065
104496,71145
104496,98541
104499,8026
104499,46005
104499,84777
104499,84239
104499,86680
104499,113544
104499,7390
104499,54920
104499,9364
104499,26944
104499,139944
104499,937
104499,122999
104499,125476
104499,58613
104499,82885
104499,139515
104499,1824
104499,45217
104499,42878
104499,75860
104499,94274
104499,96548
104499,123996
104499,48662
104499,7110
104499,16922
104499,59672
104499,1011
104499,4069
104499,50472
104499,137975
104499,33569
104500,135708
104500,45984
104500,98322
104500,128229
104500,127332
104500,43269
104500,99883
104500,3951
104500,48046
104500,133200
104500,65626
104500,111163
104500,63641
104500,133761
104500,1966
104500,108617
104500,49148
104500,132615
104500,47111
104500,54412
104500,114835
104500,83727
104501,18815
104501,97819
104501,91197
104501,97643
104501,62313
104501,38659
104501,103833
104501,130678
104501,135878
104501,61049
104501,49925
104501,24997
104501,107264
104501,55654
104501,12789
104501,13035
104501,82187
104501,47740
104501,68179
104501,15131
104501,48305
104501,18530
104501,3374
104501,8728
104501,62462
104501,11550
104501,84534
104501,100810
104501,30736
104501,23007
104501,114840
104502,108466
104502,1899
104502,91717
104502,84660
104502,95475
104502,55887
104502,140666
104502,80723
104502,109141
104502,109878
104502,10146
104502,136619
104502,46598
104502,10862
104502,41987
104502,119513
104502,28752
104502,136050
104502,16384
104502,126579
104502,134382
104502,140593
104504,86907
104504,10429
104504,59817
104504,30304
104504,56638
104504,101143
104504,8150
104504,67607
104504,122819
104504,53917
104504,44484
104504,24960
104504,106919
104504,69678
104504,120466
104504,17054
104504,63285
104504,77060
104505,34972
104505,48374
104505,11062
104505,107615
104505,42895
104505,125221
104505,60772
104505,102867
104505,26879
104505,81069
104505,12839
104505,64326
104507,108356
104507,2825
104507,511
104507,59299
104507,52850
104507,30346
104507,74761
104507,63881
104508,70308
104508,139465
104508,48425
104508,117805
104508,50197
104508,122761
104508,5786
104508,112570
104508,134058
104508,66177
104508,75282
104508,59939
104508,92886
104508,34744
104508,14301
104508,10771
104508,99046
104508,11304
104508,103748
104508,96166
104508,45577
104508,29709
104508,42541
104508,116257
104508,26187
104508,136265
104508,76505
104508,133576
104508,37646
104508,125223
104508,49291
104508,50957
104508,130519
104510,5282
104510,21733
104510,73948
104510,104276
104510,16962
104510,85708
104510,136919
104510,91889
104510,26311
104510,107478
104510,19345
104510,56358
104510,29341
104510,9248
104510,112506
104510,1031
104510,98441
104510,1731
104510,41342
104510,26268
104510,82910
104510,15636
104510,119894
104510,119466
104510,139909
104510,120261
104510,50098
104510,131253
104510,128954
104510,77650
104510,12948
104510,92
104511,31020
104511,128324
104511,48884
104511,85937
104511,128216
104511,119483
104511,67587
104511,91189
104511,104900
104511,7499
104511,109168
104511,76341
104511,19367
104511,119627
104511,11339
104511,54450
104511,114867
104511,74586
104511,29621
104511,7650
104511,122526
104511,60007
104511,74960
104511,55899
104511,28899
104511,116568
104511,23751
104511,16104
104511,13761
104511,9042
104511,129247
104511,130496
104511,78609
104512,73386
104512,9161
104512,118101
104512,41283
104512,115071
104512,24790
104512,89521
104512,43820
104512,20130
104512,97725
104512,61968
104512,82553
104512,126128
104512,89069
104512,109798
104515,54794
104515,37480
104515,24207
104515,45612
104515,42904
104515,77250
104515,86964
104515,88762
104515,77127
104515,2282
104515,79893
104515,104594
104515,28333
104515,11328
104515,1461
104515,11865
104515,94150
104515,74390
104515,123830
104515,16247
104515,11358
104515,56037
104515,22354
104515,88962
104515,116093
104515,73255
104515,105015
104515,66467
104515,24294
104515,464
104515,27017
104516,13097
104516,45536
104516,5119
104516,103699
104516,43719
104516,30933
104516,91068
104516,20833
104516,55522
104516,79427
104516,75830
104516,4820
104516,124993
104516,91636
104516,63337
104516,30231
104516,71121
104516,58408
104516,9358
104516,60893
104516,42641
104516,118079
104516,123380
104516,126993
104516,76663
104516,23994
104516,73935
104516,83654
104517,66996
104517,138095
104517,104544
104517,75589
104517,57225
104517,140250
104517,130848
104517,136521
104517,114137
104517,113406
104517,8452
104517,103388
104517,68154
104517,50908
104517,45051
104517,28874
104517,62268
104517,110238
104517,134490
104517,133525
104517,83452
104517,122044
104517,2047
104517,70353
104522,131314
104522,139053
104522,104133
104522,139557
104522,111453
104522,34683
104522,81703
104522,63837
104522,13234
104522,13377
104522,23095
104522,61463
104522,72726
104522,6532
104522,67570
104522,108184
104522,60591
104522,29559
104522,78919
104522,43870
104522,132162
104522,109545
104522,86622
104522,97147
104522,76689
104522,28038
104522,99475
104522,33004
104522,112195
104522,99735
104522,91381
104522,81375
104522,113138
104523,21567
104523,18654
104523,76686
104523,126367
104523,105854
104523,22834
104523,77947
104523,117351
104523,29879
104523,51398
104523,71416
104523,93120
104523,61918
104523,76748
104523,83327
104523,130916
104523,17144
104523,61072
104523,12010
104523,19198
104523,118055
104524,116942
104524,114932
104524,21018
104524,137997
104524,124342
104524,77089
104524,104517
104524,60846
104524,134323
104524,59781
104524,40279
104524,35223
104524,26248
104524,49656
104524,68420
104524,24545
104524,94455
104524,46274
104524,70177
104524,131892
104524,90845
104524,14082
104524,102130
104524,78500
104524,77795
104524,60468
104524,77914
104524,125083
104524,59657
104524,90809
104524,117294
104524,122112
104525,46586
104525,22914
104525,130406
104525,7422
104525,119703
104525,101342
104525,80449
104525,41754
104525,67908
104525,88192
104525,20640
104525,5385
104525,128724
104525,65864
104525,127874
104525,85530
104525,17089
104525,68690
104525,8139
104525,88652
104525,85744
104525,9281
104525,74972
104525,108445
104525,59680
104525,2409
104525,48723
104525,11639
104525,84415
104526,666
104526,55920
104526,93770
104526,37555
104526,132435
104526,13728
104526,25149
104526,101914
104526,98380
104526,101178
104526,10781
104526,67995
104526,60910
104526,34583
104526,102234
104526,52539
104526,83422
104526,39427
104526,25779
104526,118677
104526,81214
104526,133186
104526,128794
104526,35377
104526,121735
104526,119568
104526,114770
104526,57315
104526,93249
104526,24584
104526,14639
104526,12816
104528,110859
104528,6434
104528,75248
104528,86541
104528,73422
104528,95558
104528,98970
104528,88350
104528,42225
104528,87321
104528,61980
104528,133666
104528,132827
104528,139016
104528,88330
104528,68273
104528,116156
104528,57613
104528,113064
104528,91276
104528,116897
104528,37202
104528,21717
104528,132766
104528,80510
104528,133375
104528,60771
104528,37558
104528,126280
104528,94835
104528,123829
104528,82695
104529,38419
104529,137997
104529,124342
104529,21018
104529,116942
104529,131892
104529,14082
104529,35223
104529,70177
104529,104517
104529,90845
104529,77089
104529,114932
104529,134323
104529,40279
104529,78500
104529,59781
104529,59657
104529,46274
104529,24545
104529,49656
104529,134154
104529,94455
104529,68420
104529,37818
104529,60846
104529,77914
104529,38904
104529,90809
104529,122112
104529,125083
104529,77795
104529,60468
104533,99942
104533,96751
104533,138185
104533,76075
104533,85044
104533,80611
104533,93150
104533,79339
104533,132562
104533,62251
104533,82735
104533,52289
104533,43528
104533,64130
104533,70519
104533,117788
104533,24525
104533,85599
104533,31059
104533,15930
104533,42822
104533,72928
104533,2543
104533,131454
104533,14198
104533,10900
104533,55467
104533,6100
104533,136743
104533,108349
104533,59632
104533,125168
104535,34792
104535,74261
104535,46810
104535,135801
104535,60459
104535,101269
104535,50619
104535,13117
104535,94966
104535,47848
104535,83382
104538,41499
104538,17331
104538,121764
104538,11103
104538,27348
104538,68914
104538,56298
104538,6456
104539,59780
104539,85601
104539,24847
104539,38782
104539,11473
104539,139723
104539,139876
104539,121224
104539,66347
104539,55225
104539,50417
104539,137701
104539,105212
104539,137991
104539,72759
104539,134989
104539,14331
104539,79987
104539,71069
104539,26916
104539,83133
104539,97757
104539,137989
104539,137950
104539,22485
104539,18575
104539,9997
104539,138592
104539,84920
104539,80231
104539,72679
104540,121275
104540,51555
104540,48512
104540,2899
104540,112301
104540,114177
104540,68658
104540,90665
104540,58015
104540,46094
104540,100473
104540,55158
104540,85323
104540,12507
104540,28070
104540,45412
104540,3988
104540,52463
104540,90509
104540,114731
104540,50151
104540,134613
104540,117559
104542,42961
104542,115151
104542,41826
104542,89067
104542,1807
104542,40353
104542,44356
104542,20021
104542,61502
104542,94865
104542,129645
104542,26985
104542,57668
104542,35270
104542,38489
104542,50351
104542,110380
104542,78861
104542,30283
104542,30599
104542,70052
104542,102873
104542,127583
104542,129745
104542,334
104542,46638
104542,26871
104542,11273
104542,133646
104542,117056
104542,127870
104542,23608
104543,54739
104543,133846
104543,64017
104543,119002
104543,115994
104543,94241
104543,138973
104543,110915
104543,68038
104543,44213
104543,94850
104543,89202
104543,100080
104543,82967
104543,54795
104543,50366
104543,68372
104543,53443
104543,122468
104543,118722
104543,76755
104543,79141
104543,139974
104543,37339
104543,105745
104543,114201
104543,97430
104543,978
104543,19965
104543,104748
104543,10494
104543,69638
104544,69154
104544,1497
104544,98862
104544,89695
104544,118655
104544,36427
104544,17633
104544,14536
104544,120699
104544,110940
104544,73173
104544,92137
104544,79740
104544,105403
104544,69937
104544,82927
104544,28604
104544,21419
104544,36871
104544,32060
104544,7051
104544,28537
104544,24685
104544,63266
104544,14878
104544,44923
104544,96761
104544,25070
104544,10566
104544,30950
104544,57945
104544,32112
104544,83834
104545,65235
104545,118424
104545,57001
104545,51418
104545,16738
104545,16263
104545,137852
104545,110546
104545,65779
104545,75716
104545,61950
104545,112575
104545,119349
104545,49210
104545,47102
104545,86277
104545,139626
104545,64598
104545,61179
104545,94178
104545,115077
104545,73027
104545,56200
104545,34860
104545,66223
104545,123092
104545,126549
104545,139310
104545,105449
104545,12651
104547,7659
104547,4778
104547,3709
104547,59111
104547,130781
104547,88535
104547,3321
104547,94709
104547,58078
104547,8952
104547,137056
104547,43445
104547,61010
104547,36861
104547,4219
104547,113650
104547,113487
104547,77219
104547,90928
104547,92758
104547,123205
104547,84714
104547,62505
104547,139080
104547,18208
104547,76404
104547,31812
104547,126729
104547,101850
104547,107271
104547,74628
104547,39764
104547,28770
104547,68171
104548,94209
104548,111880
104548,76576
104548,30093
104548,124296
104548,66316
104548,26206
104548,19606
104548,75187
104548,52251
104548,18049
104548,9790
104548,125192
104548,19570
104548,124709
104548,13134
104548,87517
104548,52198
104548,9495
104548,37311
104548,26329
104549,101078
104549,80635
104549,14961
104549,116724
104549,17501
104549,100395
104549,99355
104549,44469
104549,42172
104549,100018
104549,938
104549,75805
104549,84510
104549,116341
104549,8869
104549,83624
104549,31881
104549,5703
104549,62969
104549,75736
104549,55310
104549,37643
104549,99349
104549,2769
104549,1426
104549,59461
104549,87850
104549,41944
104549,20871
104549,134280
104549,138233
104549,20774
104549,83051
104550,17694
104550,130317
104550,60793
104550,29654
104550,25692
104550,20134
104550,130509
104550,21209
104550,82084
104550,138435
104550,66671
104550,111676
104550,51156
104552,113768
104552,46415
104552,22163
104552,38130
104552,3776
104552,115943
104552,10906
104552,63470
104552,113208
104552,44530
104552,41832
104552,122752
104552,112435
104552,109651
104552,124497
104552,79875
104552,21339
104552,20863
104552,120519
104552,111520
104552,29079
104552,32073
104552,54445
104552,53279
104552,82699
104552,2770
104552,56603
104552,58599
104552,113404
104552,76814
104552,54474
104552,139299
104552,34826
104552,42389
104552,117624
104553,95307
104553,79150
104553,48153
104553,68153
104553,50890
104553,24345
104553,116554
104553,83026
104553,63457
104553,42937
104553,86289
104553,17213
104553,1934
104553,37798
104553,41488
104553,124112
104553,59526
104553,77583
104553,95486
104553,64777
104553,46688
104553,46056
104553,88901
104553,94816
104553,59779
104553,97247
104553,127808
104553,104480
104553,90723
104553,37881
104553,91206
104553,56685
104553,130699
104553,63762
104554,63015
104554,90774
104554,46000
104554,127891
104554,995
104554,1091
104554,120806
104554,60759
104554,114070
104554,69627
104554,4554
104554,21503
104554,48120
104554,125016
104554,33048
104554,87435
104554,49159
104554,55760
104554,13476
104554,95279
104554,138300
104554,57737
104554,27975
104554,108339
104554,45633
104554,125916
104554,135344
104554,80740
104554,2135
104554,78365
104554,56048
104554,75740
104554,24843
104556,46290
104556,94225
104556,61208
104556,53184
104556,6263
104556,126923
104556,113990
104556,42130
104556,105512
104556,70616
104556,36642
104556,9195
104556,135366
104556,120898
104556,138364
104556,62828
104556,9556
104556,106381
104556,111655
104556,93053
104556,116244
104556,106118
104556,131938
104557,51819
104557,101277
104557,71065
104557,124713
104557,12704
104557,37901
104557,38820
104557,117438
104557,6969
104557,32501
104557,138441
104557,70933
104557,7251
104557,107734
104557,112205
104557,110804
104557,102145
104557,94452
104557,107223
104557,89928
104557,135332
104557,23372
104557,88748
104557,121894
104557,68895
104557,17126
104557,35161
104557,68657
104557,128495
104557,60510
104557,38193
104557,58887
104558,110910
104558,13415
104558,48547
104558,106734
104558,82384
104558,27534
104558,21048
104558,79714
104558,63279
104558,84826
104558,119230
104558,121358
104558,127572
104558,97544
104558,95626
104558,94514
104558,126263
104558,133715
104558,139434
104558,63141
104558,36908
104558,40534
104558,129010
104558,103701
104558,32232
104558,9733
104558,123286
104558,29053
104558,66446
104558,105083
104562,26548
104562,77275
104562,127712
104562,33291
104562,24794
104562,32653
104562,79423
104562,4219
104562,58631
104562,132673
104562,119889
104562,90928
104562,89980
104562,97565
104562,60311
104562,56874
104562,114355
104562,26693
104562,25667
104562,17906
104562,126729
104562,935
104562,1044
104562,2281
104562,78680
104562,57778
104562,3969
104562,130456
104562,135775
104562,89141
104562,35221
104562,31331
104564,119831
104564,17963
104564,57886
104564,16366
104564,72320
104564,140220
104564,56560
104564,87992
104564,134929
104564,39394
104564,76987
104564,1477
104564,82875
104564,41064
104564,80560
104565,72470
104565,47948
104565,114907
104565,27228
104565,64140
104565,41898
104565,111847
104565,8073
104565,115473
104565,115517
104565,71418
104565,39653
104565,125932
104565,84381
104565,42513
104565,30383
104565,118632
104565,62235
104565,89718
104565,62564
104565,4607
104565,9258
104565,45660
104565,86663
104565,63499
104565,119219
104565,96189
104565,51243
104565,23292
104565,20206
104567,112044
104567,17847
104567,8080
104567,21617
104567,8168
104567,14540
104567,66727
104567,113284
104567,74193
104567,98738
104567,51449
104567,61689
104567,92495
104567,61315
104567,91085
104570,40274
104570,40291
104570,5918
104570,59391
104570,82781
104570,93755
104570,50854
104570,46691
104570,103683
104570,12654
104570,114367
104570,59808
104570,49809
