srch_id,prop_id
19610,23415
19610,33173
19610,118175
19610,84004
19610,5488
19610,79059
19610,36042
19610,137409
19610,111461
19610,24028
19610,120700
19610,117595
19610,116730
19610,88139
19610,111710
19610,74905
19610,103046
19610,22324
19611,134867
19611,130809
19611,3747
19611,52608
19611,71578
19611,1504
19611,80165
19611,80205
19611,101258
19611,120930
19612,81396
19612,11497
19612,83641
19612,123239
19612,58978
19612,61024
19612,72872
19612,34519
19612,117388
19612,137710
19612,75251
19612,56825
19612,32661
19612,119249
19612,133571
19612,98092
19612,24055
19612,84921
19612,1681
19612,2763
19613,89536
19613,88888
19613,51155
19613,47627
19613,118035
19613,94751
19613,53691
19613,110422
19613,14242
19613,57600
19613,64657
19613,1595
19613,58994
19613,100352
19613,116001
19613,139235
19613,3615
19613,2087
19613,45365
19613,79168
19613,44991
19613,11302
19613,128447
19613,34036
19613,65247
19613,47494
19613,121395
19613,45256
19613,123976
19615,76443
19615,17739
19615,28495
19615,13499
19615,24519
19615,85430
19615,42693
19615,30949
19615,116176
19615,140120
19615,115954
19615,19465
19615,11991
19615,80034
19615,59098
19615,50215
19615,77563
19615,23095
19615,13674
19615,68282
19615,77504
19615,131314
19615,136833
19615,65860
19615,49738
19615,90770
19615,134823
19615,57648
19615,85106
19615,2267
19615,113107
19615,105476
19615,71216
19617,99851
19617,30026
19617,105798
19617,140295
19617,121714
19617,10920
19617,4221
19617,54351
19617,137079
19617,122662
19617,4205
19617,91398
19617,50646
19617,63155
19617,27624
19617,75642
19617,48633
19617,65532
19617,106995
19617,29622
19617,70125
19617,131978
19617,126904
19617,46816
19617,85520
19617,72973
19617,114989
19617,8041
19617,16836
19617,37515
19617,68893
19617,39210
19617,10616
19617,114890
19619,122860
19619,115918
19619,13537
19619,71814
19619,132381
19619,127157
19619,92626
19619,12470
19619,91361
19619,7233
19619,73476
19619,22208
19619,20530
19619,8733
19619,12736
19619,83176
19619,73531
19619,44685
19619,87292
19619,33105
19619,71713
19619,1195
19619,86599
19619,98354
19619,109002
19621,66146
19621,99726
19621,131744
19621,34807
19621,56911
19621,94203
19621,8983
19621,110269
19621,90078
19621,95108
19621,118353
19622,10712
19622,72397
19622,60412
19622,47780
19622,37896
19622,74543
19622,123490
19622,68717
19622,56429
19622,82355
19622,48684
19622,23543
19622,37430
19622,122614
19622,121859
19622,38343
19622,13356
19622,68405
19622,37324
19622,9655
19622,6697
19622,4523
19622,4268
19622,60953
19622,93394
19622,67627
19622,85885
19622,75344
19622,67185
19622,72765
19622,102351
19623,75290
19623,83761
19623,106769
19623,134802
19623,85748
19623,76940
19623,66264
19623,31887
19623,127252
19623,17177
19623,1339
19623,2564
19623,13254
19623,111998
19623,29727
19623,99544
19623,8819
19623,102471
19623,122541
19623,100551
19623,88511
19623,92596
19623,140561
19623,119184
19623,127476
19623,131137
19623,100287
19624,133991
19624,43887
19624,6929
19624,21111
19624,33417
19624,69099
19624,55999
19624,63023
19624,61777
19624,122988
19624,66187
19624,120220
19624,99419
19624,28832
19624,25662
19624,73538
19624,41261
19624,53270
19624,124286
19624,61433
19624,103361
19624,105573
19624,38687
19624,109189
19624,90684
19624,46013
19624,38247
19624,39322
19624,115537
19624,84858
19624,64507
19624,127687
19624,94473
19627,51980
19627,70213
19627,92100
19627,95914
19627,130646
19627,101015
19627,75809
19627,99694
19627,13208
19627,55011
19627,115525
19627,34026
19627,138900
19627,100503
19627,115234
19627,65207
19627,17234
19627,58079
19627,54517
19627,40027
19627,58094
19627,56761
19627,56431
19627,36183
19627,15705
19627,127818
19627,11187
19628,33845
19628,14552
19628,6947
19628,139742
19628,72047
19628,121596
19628,109572
19628,115276
19628,126231
19628,90760
19628,125958
19628,36203
19628,98339
19628,85716
19628,37678
19628,104139
19628,46343
19628,72028
19628,17027
19628,85322
19628,17135
19628,29503
19628,3329
19628,4108
19628,54242
19628,35004
19628,109775
19628,31151
19628,88773
19628,116477
19628,17565
19628,75094
19628,123767
19629,134417
19629,33168
19629,107785
19629,52784
19629,51979
19629,60008
19629,131110
19629,98770
19629,87215
19629,72597
19629,25467
19629,1140
19629,69615
19630,117460
19630,133186
19630,85194
19630,97282
19630,102234
19630,60910
19630,25149
19631,8001
19631,35251
19631,106016
19631,125647
19631,61820
19631,51199
19631,60548
19631,43213
19631,126977
19631,97726
19631,128564
19631,49498
19631,37849
19631,106019
19631,120593
19631,136248
19631,41034
19631,33332
19631,44779
19631,33934
19631,97878
19631,119274
19631,23097
19631,88177
19631,111635
19631,124575
19631,26451
19631,44442
19631,61874
19631,16060
19631,51415
19631,130926
19633,135737
19633,73473
19633,28846
19633,98463
19633,4596
19633,70452
19633,379
19633,109743
19633,4158
19633,38709
19633,106828
19634,80034
19634,28495
19634,116211
19634,77504
19634,13499
19634,24519
19634,85430
19634,57648
19634,68282
19634,59098
19634,116176
19634,122589
19634,140120
19634,70058
19634,65860
19634,135565
19634,106222
19634,110786
19634,67161
19634,100238
19634,50215
19634,69514
19634,81451
19634,111775
19634,86928
19634,90770
19634,11948
19634,100081
19634,78866
19634,70903
19634,81720
19634,25036
19635,73121
19635,105265
19635,28521
19635,11698
19635,123434
19635,127676
19635,77285
19635,69189
19635,85828
19635,116499
19635,134512
19635,70164
19635,39961
19635,112779
19635,4332
19635,79752
19635,43178
19635,66435
19635,131117
19635,66683
19635,112017
19635,65761
19635,38189
19635,86173
19636,46330
19636,120337
19636,115072
19636,92303
19636,5238
19636,69762
19636,29519
19636,112245
19636,97610
19636,136035
19637,30229
19637,18070
19637,140486
19637,67191
19637,20076
19637,7630
19639,52865
19639,101103
19639,11785
19639,59213
19639,137512
19639,80783
19639,38675
19639,34404
19639,124115
19639,130337
19639,20489
19639,87824
19639,124498
19639,109747
19639,118295
19639,130294
19639,50229
19639,3236
19639,80331
19639,40488
19639,76817
19639,52707
19639,21932
19639,139333
19639,26206
19639,29756
19639,24020
19639,89460
19639,1220
19639,109872
19640,63011
19640,117802
19640,91605
19640,114269
19640,105978
19640,116932
19640,101893
19640,134142
19640,100624
19640,30236
19640,135275
19640,49253
19640,36419
19640,120666
19640,62837
19640,71932
19640,6806
19640,111017
19640,96260
19640,52952
19640,114029
19640,92620
19640,4284
19640,73192
19640,233
19640,102872
19640,100469
19642,92125
19642,65074
19642,82050
19642,66220
19642,114127
19642,85005
19642,96406
19643,66456
19643,71167
19643,68358
19643,18139
19643,96999
19643,134999
19643,120589
19643,64694
19643,52350
19643,86011
19643,32780
19643,3186
19643,130410
19643,137736
19643,135394
19643,42805
19643,129791
19643,115047
19643,39128
19644,4883
19644,96372
19644,123362
19644,125809
19644,64659
19644,79361
19644,58062
19644,86215
19644,97207
19644,132808
19644,50023
19644,84052
19644,29510
19644,128559
19646,126818
19646,5505
19646,93741
19646,47392
19646,52683
19646,25564
19646,78649
19646,70302
19646,92868
19646,62417
19646,137498
19646,80422
19646,119727
19646,119316
19646,131131
19646,77959
19646,12899
19646,36045
19646,121049
19646,51616
19646,115106
19646,72731
19646,90380
19646,103935
19646,46393
19646,15802
19646,66917
19646,15945
19646,113169
19646,98851
19646,21198
19647,36612
19647,18569
19647,44879
19647,130603
19647,35043
19650,126149
19650,30716
19650,108377
19650,94593
19650,76709
19650,31744
19650,91584
19650,54843
19650,18581
19650,115125
19650,87893
19650,75026
19650,134461
19650,56787
19650,36869
19650,89960
19650,26343
19650,76124
19650,75780
19650,74348
19650,1618
19650,3880
19650,55519
19650,81637
19650,76855
19650,16109
19650,48480
19650,78593
19650,73975
19650,133956
19650,50645
19651,34808
19651,47306
19651,103843
19651,31672
19651,78086
19651,41606
19651,47148
19651,28103
19651,137221
19651,53701
19651,84062
19651,106656
19651,134706
19652,80091
19652,115598
19652,8997
19652,110873
19652,57838
19652,4897
19652,92524
19652,26121
19652,125934
19652,100815
19652,34437
19652,12046
19652,112929
19652,51526
19652,140241
19652,61320
19652,27985
19652,16018
19652,10114
19652,54238
19652,120609
19652,1285
19652,39987
19652,92898
19652,33527
19652,15520
19652,118088
19652,136480
19652,45688
19652,71290
19654,125647
19654,35251
19654,41034
19654,97878
19654,64449
19654,77218
19654,126713
19654,44442
19654,128564
19654,16060
19654,33934
19654,23097
19654,106019
19654,43213
19654,2640
19654,117844
19654,61820
19654,816
19654,61874
19654,17120
19654,51415
19654,41790
19654,120593
19654,39573
19654,18004
19654,48625
19654,33332
19654,126977
19654,32642
19654,43747
19654,90880
19654,111635
19658,140304
19658,21150
19658,121275
19658,48512
19658,51555
19658,114177
19658,128677
19658,21805
19658,74482
19658,75807
19658,5988
19658,11838
19658,52095
19658,88988
19658,12455
19658,51653
19658,34966
19658,25223
19658,45412
19658,31381
19658,82051
19658,58015
19658,125859
19658,100473
19658,34278
19658,131324
19658,18566
19658,90665
19658,90509
19658,2899
19658,55158
19658,134613
19659,3213
19659,89695
19659,23268
19659,65219
19659,38291
19659,50643
19659,121933
19659,110738
19659,14536
19659,110940
19659,4472
19659,58037
19659,111464
19659,32700
19659,135774
19659,9665
19659,34222
19659,55718
19659,59105
19659,4076
19659,47846
19659,124746
19659,105688
19659,4571
19659,121991
19659,99950
19659,116001
19659,58475
19659,46734
19659,127403
19659,90457
19660,34241
19660,99130
19660,83351
19660,27521
19660,20850
19660,21344
19660,16745
19660,30992
19660,33439
19660,133620
19660,14669
19660,83043
19660,30261
19660,98860
19660,135407
19660,120763
19660,58039
19660,68786
19660,58030
19660,122060
19660,117793
19660,107404
19660,99970
19660,48661
19660,49077
19661,93770
19661,13728
19661,37555
19661,132435
19661,666
19661,55920
19661,101914
19661,128794
19661,25779
19661,121735
19661,133186
19661,101178
19661,34583
19661,25149
19661,114770
19661,39427
19661,83422
19661,24584
19661,140592
19661,102234
19661,57315
19661,98380
19661,67793
19661,81214
19661,3323
19661,118677
19661,35377
19661,60910
19661,41381
19661,14639
19661,67995
19661,88570
19662,29112
19662,3097
19662,81807
19662,84568
19662,50139
19662,63296
19662,95087
19662,12805
19662,68721
19662,135264
19662,88521
19662,132772
19662,58753
19662,85200
19662,7146
19662,21749
19662,59905
19662,121326
19662,134742
19662,101483
19662,31703
19662,77887
19662,84267
19662,76074
19662,53804
19662,56933
19662,1109
19663,97382
19663,70337
19663,8981
19663,133264
19663,39036
19663,64547
19663,124354
19663,43962
19663,23478
19663,79329
19663,58060
19663,91394
19663,123894
19663,89450
19663,16607
19663,80529
19663,32236
19663,13977
19663,56680
19663,29708
19663,103778
19663,34237
19663,76152
19663,7464
19663,32927
19663,46291
19663,119960
19663,4509
19663,140604
19663,44851
19666,140592
19666,132435
19666,666
19666,12315
19666,101914
19666,118677
19666,60910
19666,37555
19666,13728
19666,97282
19666,121735
19666,82116
19666,42717
19666,117460
19666,67995
19666,6208
19666,101178
19666,98380
19666,93770
19666,39427
19666,111519
19666,128794
19666,49137
19666,10781
19666,102234
19666,123453
19666,81214
19666,25779
19666,54572
19666,54529
19666,78186
19666,34583
19666,57315
19669,32752
19669,112422
19669,21708
19669,12283
19669,129900
19669,47961
19669,109781
19669,2771
19669,14859
19669,133599
19669,34241
19669,97053
19669,80385
19669,83473
19669,116080
19669,109723
19669,64937
19669,57592
19669,59976
19669,53290
19669,140068
19669,40645
19669,42366
19669,31573
19669,87698
19669,41066
19669,27521
19669,13226
19669,84552
19669,127866
19669,19116
19671,6605
19671,15446
19671,49354
19671,131047
19671,81122
19671,3984
19671,8639
19671,123229
19671,27283
19671,28558
19671,35471
19671,101206
19671,22283
19671,85924
19671,60380
19671,85737
19671,97140
19671,64851
19671,99109
19671,86517
19671,106679
19671,10594
19671,85165
19671,9966
19671,124329
19671,102625
19671,101213
19671,23118
19671,25598
19671,51774
19671,20334
19671,133713
19671,48018
19672,117707
19672,45722
19672,97754
19672,121983
19672,55331
19672,137373
19672,18012
19672,113997
19672,10881
19672,77404
19672,59368
19672,28946
19672,12510
19672,89698
19672,93021
19672,114662
19672,82017
19672,83229
19672,47902
19672,92506
19672,84441
19672,129310
19672,43250
19672,7392
19672,29081
19672,139181
19672,88051
19673,3197
19673,106793
19673,78979
19673,114474
19673,81854
19673,110448
19673,89200
19673,122268
19673,22300
19673,111539
19673,69031
19673,135857
19673,111322
19673,136717
19673,100023
19673,114107
19673,104475
19673,124032
19673,98525
19673,11768
19673,29426
19673,75071
19673,74516
19673,43044
19673,122720
19673,1704
19673,91489
19673,18602
19673,9122
19673,85987
19673,97859
19676,75704
19676,65557
19676,79225
19676,72185
19676,34187
19676,33988
19676,22984
19676,23150
19676,13996
19676,24003
19676,63347
19676,17853
19676,11726
19676,11244
19676,19598
19676,69294
19676,69199
19676,100913
19676,18016
19676,116043
19676,77605
19676,137773
19676,72909
19676,37278
19676,38183
19676,5739
19676,103738
19676,66769
19676,122795
19676,33528
19676,120960
19676,16096
19676,50188
19678,50895
19678,138073
19678,70316
19678,85269
19678,15889
19678,73298
19678,96545
19678,30132
19678,97164
19678,64101
19678,54783
19678,55554
19678,416
19678,22239
19678,130290
19678,118945
19678,76485
19678,24402
19678,117013
19678,22426
19678,51110
19678,137300
19678,129118
19678,123191
19678,125303
19678,97476
19678,67405
19678,113942
19678,116127
19678,104865
19678,5296
19678,121069
19678,43461
19681,137997
19681,124342
19681,21018
19681,116942
19681,37818
19681,104517
19681,131892
19681,77089
19681,77914
19681,114932
19681,59781
19681,14082
19681,26248
19681,49656
19681,134154
19681,24545
19681,94455
19681,90809
19681,68420
19681,35223
19681,90845
19681,70177
19681,40279
19681,78500
19681,60846
19681,77795
19681,59657
19681,122112
19681,38904
19681,46274
19681,125083
19681,60468
19681,117294
19684,137997
19684,24545
19684,124342
19684,116942
19684,37818
19684,35223
19684,104517
19684,77089
19684,14082
19684,21018
19684,114932
19684,40279
19684,46274
19684,49656
19684,134154
19684,94455
19684,60846
19684,68420
19684,131892
19684,90845
19684,70177
19684,59781
19684,26248
19684,38419
19684,77914
19684,102130
19684,77795
19684,78500
19684,60468
19684,59657
19684,122112
19684,117294
19684,125083
19688,18458
19688,31087
19688,120402
19688,64342
19688,39830
19688,122439
19688,17223
19688,114858
19688,113446
19688,138593
19688,135855
19688,48260
19688,129103
19688,81026
19688,77216
19688,6352
19689,116505
19689,103174
19689,132210
19689,107652
19689,19836
19689,73077
19689,118670
19689,80545
19689,53883
19689,119794
19689,46027
19689,101520
19689,31038
19689,87652
19689,34221
19689,73145
19689,124043
19689,131917
19689,51178
19689,63417
19689,135028
19689,61011
19689,20022
19689,3724
19689,57169
19689,106307
19689,16325
19689,129263
19689,3235
19689,118206
19689,53916
19689,37540
19689,5700
19690,14968
19690,46915
19690,140652
19690,14186
19690,39298
19690,127833
19690,75942
19690,130661
19690,18525
19690,61033
19690,62245
19690,114911
19690,88601
19690,59709
19690,3929
19690,42726
19690,113676
19690,121561
19690,4354
19690,98249
19690,95447
19690,140805
19690,57827
19690,9249
19690,32848
19690,7459
19690,73520
19690,119510
19690,92741
19690,63431
19690,81412
19690,34510
19691,140191
19691,12753
19691,29530
19691,115192
19691,39200
19691,94889
19691,112165
19691,106981
19691,131771
19691,26640
19691,91563
19691,112293
19691,21715
19691,57637
19691,93432
19691,106951
19691,135762
19691,138620
19691,112429
19691,91104
19691,113245
19691,39983
19691,70343
19691,120571
19691,101947
19691,28180
19691,85501
19691,109299
19691,58487
19691,69168
19691,102024
19692,94562
19692,102433
19692,29866
19692,7251
19692,25359
19692,132881
19692,37901
19692,40817
19692,108020
19692,99903
19692,93750
19692,90205
19692,107783
19693,81037
19693,49783
19693,15518
19693,71065
19693,32501
19693,10577
19693,10844
19693,87611
19693,108020
19693,964
19693,68960
19693,135442
19693,33143
19693,94054
19693,78282
19693,35182
19693,115368
19693,129255
19693,93813
19693,122510
19693,88748
19693,40479
19693,99903
19693,16764
19693,135332
19693,71280
19693,61102
19693,38193
19694,101507
19694,18918
19694,19287
19694,131029
19694,140326
19694,110768
19694,34261
19694,11080
19694,90356
19694,2166
19694,227
19694,642
19694,121525
19694,47268
19694,53599
19694,127879
19694,98785
19694,2380
19694,78621
19694,42036
19694,78813
19694,10026
19694,18856
19694,101197
19694,11368
19694,86727
19694,17408
19694,69770
19694,63962
19694,63963
19694,118614
19694,74511
19694,86507
19696,96780
19696,81542
19696,133509
19696,32798
19696,135904
19696,53274
19696,135437
19699,56661
19699,18884
19699,67421
19699,41696
19699,89178
19699,102691
19699,118826
19699,64359
19699,78955
19699,139293
19699,35752
19699,30151
19700,78182
19700,22180
19700,64414
19700,114951
19700,44385
19700,18611
19700,25498
19700,119392
19700,50810
19700,22790
19700,120968
19700,70676
19700,113920
19700,91107
19700,72344
19700,2652
19700,79311
19700,137244
19700,45021
19700,35308
19700,38398
19700,52678
19700,104466
19700,23776
19700,28884
19700,134754
19700,7958
19700,39020
19700,133377
19700,3376
19702,6809
19702,26190
19702,12224
19702,16075
19702,116435
19702,139764
19702,35350
19702,100892
19702,53620
19702,125201
19702,67792
19702,2091
19702,8243
19702,61015
19702,105251
19702,119942
19702,123948
19702,63562
19702,26357
19702,43264
19702,13777
19702,75433
19702,99326
19703,63998
19703,268
19703,48186
19703,121229
19703,12146
19703,139303
19703,46146
19703,105524
19703,69543
19703,9452
19703,44358
19703,21922
19703,27321
19703,6317
19703,73852
19703,13855
19703,39303
19703,81975
19703,20944
19703,107639
19703,96306
19703,119426
19703,51920
19703,24796
19703,131223
19703,122924
19703,73651
19704,97574
19704,123096
19704,22780
19704,138575
19704,67927
19704,25887
19704,88908
19704,139952
19704,92978
19704,79868
19704,2353
19704,38981
19704,73932
19704,30487
19704,117430
19704,46320
19704,15073
19704,121965
19704,58240
19704,51465
19704,59685
19704,9029
19704,68034
19704,14411
19704,99741
19704,78549
19704,55059
19704,59508
19704,15608
19704,55865
19704,44027
19704,73379
19704,11524
19705,45449
19705,135414
19705,128251
19705,71631
19705,20528
19705,36331
19705,130289
19705,117209
19705,22588
19705,18631
19705,113183
19705,68332
19705,61629
19705,91720
19705,61712
19705,9902
19705,59590
19705,38023
19705,98842
19705,19265
19705,35123
19705,103735
19705,15662
19705,46497
19705,63164
19705,31111
19705,57846
19705,92950
19705,16630
19705,135396
19705,138846
19705,636
19706,29677
19706,1696
19706,42906
19706,137301
19706,43025
19706,26779
19706,29446
19706,116778
19706,124937
19706,122895
19706,10242
19706,14515
19706,131958
19706,140696
19706,116927
19706,105534
19706,93485
19706,58817
19706,132972
19706,109598
19706,45875
19706,75781
19706,78945
19706,130541
19706,138371
19706,50432
19707,125744
19707,101406
19707,81804
19707,67140
19707,100748
19707,15609
19707,13760
19707,103908
19707,130468
19707,134845
19707,24092
19707,14912
19707,99844
19707,100664
19707,53266
19707,82897
19707,80832
19707,54116
19707,18410
19707,139165
19707,99219
19707,114209
19707,109612
19707,72508
19707,39526
19707,8134
19707,90254
19707,30435
19707,67619
19711,81318
19711,11943
19711,76776
19711,38341
19711,6690
19711,52339
19711,73844
19711,16280
19711,60677
19711,3766
19711,75561
19711,95105
19711,41547
19711,46398
19711,96457
19711,139483
19711,35542
19711,83090
19711,57521
19711,82311
19711,28947
19711,7107
19711,69629
19711,138838
19711,111762
19711,15658
19711,87883
19711,121311
19712,8603
19712,57804
19712,72862
19712,135369
19712,4964
19712,53805
19712,134721
19712,133870
19712,125014
19712,118270
19712,93328
19712,90247
19712,3792
19712,55044
19712,46084
19712,13622
19712,23261
19712,54656
19712,57987
19712,121938
19712,20927
19712,11253
19712,84323
19712,104361
19712,55483
19712,55330
19712,53757
19712,40587
19713,49623
19713,70999
19713,100825
19713,112094
19713,97986
19713,99956
19713,26910
19713,12785
19713,10731
19713,16118
19713,42618
19713,66349
19713,22290
19713,36454
19713,40445
19713,48068
19713,13644
19713,103307
19713,32624
19713,107398
19713,46101
19713,52527
19713,35809
19713,76607
19713,8085
19713,8408
19713,93239
19713,11974
19713,97529
19713,101999
19713,63494
19713,65218
19714,110141
19714,10521
19714,55569
19714,98584
19714,66006
19714,103172
19714,59052
19714,7820
19714,26429
19714,30207
19714,124293
19714,59515
19714,109554
19714,91518
19714,130453
19714,12778
19714,86844
19714,54350
19714,22735
19714,110428
19714,55312
19714,59883
19716,92848
19716,18502
19716,115733
19716,24963
19716,72620
19716,13070
19716,104886
19716,29912
19716,99026
19716,44733
19716,138292
19716,58471
19716,28599
19716,26824
19716,100821
19716,42526
19716,101820
19716,129197
19716,101545
19716,57491
19716,94980
19716,53296
19716,92465
19716,29435
19716,130051
19716,32594
19716,96488
19716,77386
19716,136911
19716,130353
19721,38571
19721,81437
19721,29604
19721,48153
19721,56880
19721,88096
19721,113349
19721,95166
19721,95307
19721,64777
19721,893
19721,89073
19721,88218
19721,65606
19721,53341
19721,16706
19721,41488
19721,74474
19721,107872
19721,59526
19721,10404
19721,121764
19721,1934
19721,59267
19721,11103
19721,68914
19721,97247
19721,111000
19721,85728
19721,114766
19721,91206
19721,50984
19721,63762
19721,92946
19722,34873
19722,5866
19722,96099
19722,67813
19722,12912
19722,29953
19722,11284
19722,71739
19722,27855
19722,8456
19722,76087
19722,5847
19722,56662
19722,67887
19722,139172
19722,115048
19722,90879
19722,40380
19722,55871
19722,13120
19722,69688
19722,107175
19722,71662
19722,124947
19722,47130
19722,25566
19722,108963
19722,140436
19722,372
19722,103992
19722,2733
19722,70196
19722,26507
19722,3046
19724,122738
19724,60580
19724,39581
19724,110178
19724,15562
19724,101367
19724,139044
19724,88486
19724,106920
19724,5902
19724,64907
19724,79431
19724,65429
19724,13490
19724,33167
19724,19199
19724,51107
19724,122359
19724,102785
19724,54011
19724,21257
19724,7214
19724,69274
19724,94561
19724,25520
19724,78034
19724,119759
19727,5145
19727,57784
19727,76767
19727,36283
19727,51313
19727,102708
19727,93734
19727,24627
19727,5326
19727,46749
19727,78893
19727,133819
19727,109785
19727,105939
19727,12198
19727,76493
19727,57569
19727,27043
19727,50369
19727,569
19727,6484
19730,1147
19730,59466
19730,117771
19730,136210
19730,124602
19730,23777
19730,80396
19730,84296
19730,97785
19730,10987
19730,126942
19730,90803
19730,25884
19730,51492
19730,101198
19730,7573
19730,80999
19730,43662
19730,129263
19730,83789
19730,94138
19730,11203
19730,62403
19730,70405
19730,110836
19730,92193
19730,59206
19730,104770
19730,108023
19730,20173
19730,62134
19730,31281
19731,98798
19731,104168
19731,59502
19731,30871
19731,61450
19731,60868
19731,54314
19733,7256
19733,69392
19733,76226
19733,124845
19733,66464
19733,44493
19733,25827
19733,9138
19733,41225
19733,127898
19733,99161
19733,31820
19733,96753
19733,46045
19733,69730
19733,2037
19733,109810
19733,8903
19733,89603
19733,124751
19733,39543
19733,11976
19733,39485
19733,86107
19733,65987
19733,52669
19733,6559
19733,124813
19733,106484
19733,106982
19733,208
19733,82767
19733,122935
19735,105260
19735,24353
19735,68701
19735,32944
19735,92054
19737,59258
19737,66249
19737,93463
19737,100672
19737,75668
19737,48124
19737,25117
19737,1758
19737,140688
19737,138941
19737,11857
19737,18462
19737,135057
19737,15038
19737,137289
19737,13736
19739,21150
19739,140304
19739,48512
19739,28943
19739,63098
19739,121275
19739,25746
19739,68658
19739,51555
19739,128677
19739,114177
19739,21805
19739,2899
19739,90665
19739,25223
19739,115562
19739,35504
19739,100473
19739,51974
19739,18566
19739,55158
19739,12507
19739,90509
19739,51585
19739,3988
19739,52463
19739,125859
19739,50151
19739,31381
19739,51653
19739,131324
19744,89841
19744,133974
19744,33847
19744,115061
19744,125766
19744,68395
19744,15902
19744,103558
19744,39325
19744,117760
19745,138185
19745,76075
19745,73526
19745,28582
19745,101480
19745,88624
19745,3469
19745,70076
19745,120653
19745,32390
19745,42822
19745,22771
19745,128858
19745,90122
19745,29480
19745,10900
19745,9697
19745,59769
19745,73777
19745,111786
19745,10708
19745,103321
19745,83700
19745,74101
19745,40010
19745,97294
19745,90502
19745,14198
19745,6100
19745,98816
19745,123346
19745,27368
19746,100226
19746,25145
19746,81869
19746,132250
19746,73807
19746,21572
19746,116661
19746,120875
19746,18377
19746,15363
19746,93297
19746,135415
19746,46192
19746,120143
19746,29700
19746,89300
19746,12189
19746,71644
19746,85927
19746,17809
19746,94531
19746,140769
19746,31698
19746,85130
19746,113016
19746,74454
19746,82619
19746,135613
19746,101124
19746,20710
19746,119629
19747,114555
19747,119570
19747,20371
19747,68606
19747,41545
19747,78095
19749,76226
19749,86107
19749,25827
19749,44493
19749,66464
19749,104757
19749,7256
19749,89603
19749,82767
19749,1958
19749,41225
19749,31820
19749,8903
19749,2037
19749,109810
19749,69392
19749,124845
19749,5420
19749,127898
19749,9138
19749,124751
19749,120586
19749,52669
19749,96753
19752,8962
19752,32887
19752,25476
19752,126665
19752,38291
19752,30338
19752,101984
19752,47179
19752,59546
19752,25075
19752,30593
19752,100685
19752,138470
19752,62400
19752,84122
19752,38750
19752,72492
19752,24559
19752,33977
19755,83472
19755,61462
19755,42586
19755,16239
19755,113622
19755,65833
19755,124543
19755,24397
19755,107363
19755,55381
19755,66876
19755,12214
19755,51029
19755,101312
19755,12274
19755,21124
19755,57166
19755,94144
19755,69300
19755,91781
19755,21716
19755,64381
19755,17771
19755,80915
19755,60490
19755,106489
19755,21960
19755,87996
19755,1660
19755,108642
19755,69709
19755,113317
19757,6629
19757,33310
19757,97443
19757,66871
19757,97750
19757,124519
19757,24942
19757,95103
19757,79145
19757,102810
19757,96458
19757,10321
19757,21860
19757,110106
19757,26057
19757,37970
19757,91918
19757,87564
19757,10972
19757,135035
19757,49924
19757,42203
19757,56707
19757,57176
19757,13075
19757,27392
19757,83602
19757,11263
19757,128930
19757,53311
19757,70815
19757,70217
19758,15701
19758,57419
19758,103641
19758,106528
19758,131620
19758,4016
19758,17245
19758,48336
19758,99290
19758,40643
19758,128000
19758,16555
19758,3255
19758,91527
19758,12100
19758,36817
19760,93221
19760,22165
19760,24803
19760,65574
19760,61652
19760,119592
19760,10155
19760,94079
19760,24385
19760,51701
19760,44806
19760,43425
19760,1872
19760,116069
19760,21283
19760,88113
19760,59723
19760,66677
19760,60124
19760,71295
19760,50235
19760,46160
19760,64086
19760,110197
19760,98559
19760,11475
19760,82862
19764,117578
19764,6789
19764,33604
19764,132241
19764,57727
19764,98490
19764,12164
19764,138597
19768,85066
19768,65992
19768,46717
19768,10035
19768,76836
19768,111914
19768,8303
19771,101880
19771,33801
19771,81313
19771,103888
19771,123637
19771,91499
19771,46370
19772,35507
19772,14574
19772,109923
19772,97564
19772,65577
19774,60590
19774,110105
19774,76901
19774,7611
19774,60048
19774,85724
19774,44743
19774,50298
19774,89496
19774,102731
19774,91497
19774,75671
19774,59933
19774,98098
19774,133243
19774,63140
19774,100009
19774,102498
19774,94358
19775,68176
19775,23122
19775,22773
19775,90253
19775,107306
19775,115876
19775,124295
19775,110424
19776,5866
19776,34873
19776,12912
19776,113586
19776,115048
19776,67813
19776,96099
19776,3046
19776,11284
19776,8456
19776,48230
19776,67887
19776,40380
19776,107175
19776,100586
19776,90879
19776,13120
19776,25566
19776,140436
19776,10216
19776,2733
19776,27855
19776,71662
19776,76087
19776,82394
19776,70196
19776,26507
19776,29953
19776,46883
19776,5847
19776,108963
19776,47130
19776,22700
19777,115562
19777,25223
19777,15501
19777,114177
19777,140304
19777,51555
19777,2899
19777,48512
19777,51974
19777,46094
19777,112301
19777,68658
19777,35504
19777,21150
19777,34966
19777,90509
19777,51653
19777,12507
19777,85323
19777,28070
19777,107982
19777,55158
19777,12976
19777,50151
19777,90665
19777,78171
19777,52463
19777,48216
19777,51585
19777,125859
19777,3988
19778,39938
19778,98640
19778,54094
19778,132176
19778,46486
19778,79781
19778,51354
19778,120309
19778,24515
19780,72501
19780,81209
19780,135145
19780,97982
19780,63162
19780,127932
19780,77117
19780,68893
19780,13939
19780,93512
19780,57303
19780,60302
19781,52891
19781,64174
19781,78574
19781,71930
19781,111666
19781,101337
19781,74961
19781,58170
19781,31124
19781,23470
19781,75191
19781,51601
