srch_id,prop_id
62491,50854
62491,2495
62491,70803
62491,35594
62491,2705
62491,42348
62491,46245
62491,107009
62491,61188
62491,1344
62491,49463
62491,39378
62491,113785
62491,69791
62491,122453
62491,12121
62491,121110
62491,19831
62491,73039
62491,53615
62491,8620
62491,73112
62491,69917
62491,58668
62491,134855
62491,95137
62491,123195
62491,86776
62493,127234
62493,76585
62493,11764
62493,25572
62493,102928
62493,138841
62493,107507
62493,49979
62493,95525
62493,74330
62493,89732
62493,132248
62493,54620
62493,31721
62493,21210
62493,131437
62493,32824
62493,39593
62493,69511
62493,70555
62493,80113
62493,139962
62493,104298
62493,109375
62493,77938
62493,92568
62493,139857
62495,85421
62495,62332
62495,53407
62495,122616
62495,100289
62495,25795
62495,30213
62495,14981
62495,72193
62495,138802
62495,125701
62498,56776
62498,110663
62498,137498
62498,38346
62498,125079
62498,85965
62498,13483
62498,130869
62498,96772
62498,80863
62498,6642
62498,108152
62498,60270
62498,47793
62498,94553
62498,78649
62498,58641
62498,97195
62498,44883
62498,113169
62498,93462
62498,52283
62498,49447
62498,121462
62498,89365
62498,77891
62498,129376
62498,134549
62498,53841
62498,134456
62498,234
62498,107721
62499,14680
62499,89524
62499,78370
62499,118877
62499,130421
62499,25115
62499,5611
62499,42089
62499,1585
62499,72207
62499,1927
62499,112828
62499,132631
62499,15285
62499,51146
62499,62945
62499,96540
62499,13560
62499,100828
62499,38526
62499,101829
62499,137286
62499,55001
62499,120950
62499,57937
62499,90677
62499,84760
62499,89979
62499,134914
62499,39755
62499,3557
62499,58514
62499,901
62499,17980
62500,88980
62500,100910
62500,133151
62500,94715
62500,114507
62500,77440
62500,16569
62500,96068
62500,116636
62500,17828
62500,2819
62500,15972
62500,36877
62500,50715
62500,16059
62502,8257
62502,140279
62502,140318
62502,56466
62502,106609
62502,2348
62502,14288
62502,68887
62502,77491
62502,107233
62502,115185
62502,130628
62502,104053
62502,101183
62502,104220
62502,89471
62502,34415
62502,103760
62502,38616
62502,80982
62502,82280
62502,35823
62502,481
62502,95991
62502,140315
62502,93161
62502,129252
62502,139582
62502,92963
62502,97009
62502,7673
62507,17795
62507,20679
62507,101782
62507,66890
62507,66095
62507,133520
62507,58295
62507,43549
62507,82886
62507,136312
62507,35054
62507,34740
62507,48420
62507,90221
62507,88721
62507,138184
62507,130413
62507,2196
62507,28503
62507,114872
62507,84999
62507,78834
62507,3309
62507,120499
62507,37287
62507,83713
62507,132468
62510,119033
62510,135965
62510,93492
62510,27407
62510,27877
62510,9502
62510,129434
62510,25769
62510,29860
62510,72068
62510,59507
62510,35930
62510,15857
62510,121718
62510,38150
62510,84926
62510,57326
62510,110524
62510,51399
62510,25928
62510,88585
62510,17552
62510,137497
62510,42373
62510,94317
62510,25616
62510,24196
62510,136885
62510,96170
62510,44815
62510,100371
62510,44554
62511,89855
62511,107960
62511,120488
62511,49504
62511,98796
62511,138301
62511,86008
62511,49467
62511,106720
62511,105986
62511,105991
62511,110438
62511,106338
62511,13009
62511,111806
62511,60159
62511,87298
62511,109705
62511,49533
62511,99625
62511,66432
62511,133007
62511,62941
62511,79888
62511,57493
62511,18877
62511,68924
62513,67970
62513,113226
62513,119015
62513,23034
62513,100896
62513,1254
62513,85225
62513,55277
62513,85492
62513,101708
62513,128199
62513,76
62513,97081
62513,16782
62513,116389
62513,134533
62513,119234
62514,99143
62514,122109
62514,36421
62514,94254
62514,95197
62514,87602
62514,88782
62514,80939
62514,32971
62514,2493
62514,126760
62514,108259
62514,86771
62514,43927
62514,97525
62514,53288
62514,61875
62514,6226
62514,3847
62514,110079
62514,133650
62514,993
62514,34183
62514,71042
62514,59645
62514,58512
62514,134829
62514,96997
62514,109588
62514,67591
62514,31051
62514,22929
62514,34409
62514,136105
62515,106304
62515,131608
62515,9987
62515,33083
62515,139764
62515,69107
62515,70521
62515,44737
62515,54906
62515,56330
62515,72057
62515,63412
62515,84802
62515,57181
62515,8243
62515,132104
62515,6271
62515,10552
62515,37733
62515,110346
62515,26357
62515,110977
62515,81767
62515,100892
62515,25168
62515,90439
62515,32788
62515,123948
62515,62030
62515,117742
62515,81762
62515,102144
62515,82328
62517,45129
62517,79712
62517,81907
62517,63600
62517,81877
62517,67682
62517,30723
62517,73570
62517,98293
62517,80374
62517,4493
62517,32917
62517,122407
62517,106243
62517,28664
62517,8483
62517,128825
62517,45543
62517,5148
62517,59891
62517,79246
62517,99505
62517,73867
62517,118429
62517,133951
62517,120784
62517,36360
62517,113029
62517,12054
62517,59631
62517,48563
62517,62395
62517,112246
62518,121251
62518,68522
62518,118334
62518,130976
62518,116733
62518,57669
62518,94922
62518,55901
62518,94997
62518,78567
62518,55672
62518,82940
62518,74586
62518,75499
62518,41498
62518,30317
62518,3328
62518,3058
62518,85184
62518,65636
62518,15115
62518,38338
62519,53308
62519,109341
62519,124971
62519,123915
62519,60039
62519,108244
62519,135247
62519,91266
62519,101389
62519,26314
62519,70480
62519,56393
62519,57230
62519,55740
62519,95040
62519,35320
62519,75336
62519,70837
62520,10216
62520,124947
62520,27855
62520,34873
62520,140436
62520,17253
62520,100586
62520,96099
62520,71662
62520,55871
62520,48230
62520,40442
62520,67887
62520,90879
62520,25566
62520,137624
62520,71739
62520,20471
62520,115048
62520,25684
62520,11284
62520,22700
62520,25831
62520,113586
62520,69688
62520,18431
62520,99806
62520,86629
62520,133165
62520,26507
62520,70196
62520,2733
62521,11352
62521,70245
62521,20129
62521,28574
62521,106271
62521,115317
62521,33559
62521,120447
62521,42604
62521,75103
62521,43532
62521,74577
62521,70798
62521,17446
62521,64845
62521,112486
62521,137784
62521,102414
62521,101506
62521,14867
62521,82720
62521,49794
62521,85936
62521,27005
62521,15621
62521,73566
62523,119666
62523,5738
62523,14938
62523,12146
62523,64165
62523,74689
62523,55016
62523,21156
62523,10691
62523,135030
62523,125608
62523,116876
62523,14658
62523,119785
62523,132535
62523,62444
62523,24491
62523,45275
62523,11785
62523,33553
62523,104401
62523,84959
62523,108968
62523,66271
62523,43120
62523,41273
62523,113957
62523,102261
62523,101066
62523,107055
62523,44833
62529,17350
62529,48581
62529,104932
62529,117636
62529,72277
62529,9047
62529,74242
62529,28140
62529,40738
62529,130837
62529,126275
62529,86608
62529,37786
62529,34648
62529,75950
62529,77394
62529,83202
62529,80597
62529,106839
62529,103261
62529,1157
62529,78628
62529,40502
62529,38105
62529,73965
62529,68355
62529,48364
62529,104101
62529,92274
62529,112823
62529,51730
62529,6636
62529,11999
62531,3213
62531,4875
62531,90730
62531,8962
62531,92137
62531,61529
62531,98736
62531,79740
62531,30338
62531,74754
62531,125311
62531,32112
62531,25416
62531,80475
62531,3858
62531,135779
62531,41712
62531,10746
62531,38750
62531,53494
62531,38291
62531,86639
62531,70934
62531,128615
62531,24559
62531,30593
62531,44923
62531,30950
62531,138600
62531,135499
62531,126665
62531,69261
62531,7880
62532,100650
62532,2588
62532,74916
62532,128806
62532,127237
62532,25055
62532,97481
62532,43035
62532,49315
62532,113659
62532,78075
62532,25591
62532,115199
62532,19745
62532,4619
62532,72913
62532,113959
62532,14699
62532,68647
62532,1691
62532,124559
62532,3295
62532,127602
62532,119852
62532,134425
62532,122168
62532,138636
62532,104416
62532,35263
62532,72368
62533,127588
62533,6587
62533,21242
62533,109271
62533,38892
62533,43614
62533,46267
62533,18
62533,9678
62533,42322
62533,77582
62533,127115
62533,137117
62533,96093
62533,90208
62533,138388
62533,23210
62533,59556
62533,29285
62533,87479
62533,94783
62533,25208
62533,34063
62533,133996
62533,14929
62533,20757
62533,74209
62533,138368
62533,66710
62533,15584
62533,91350
62535,85474
62535,119902
62535,49481
62535,67449
62535,38953
62535,123305
62535,117898
62535,135421
62535,17956
62535,55022
62535,136209
62535,52772
62535,34953
62535,33695
62535,50267
62535,135876
62535,73103
62535,46642
62535,119559
62535,130715
62535,98919
62535,139445
62535,73416
62535,98512
62535,115714
62535,25934
62535,12862
62535,24632
62535,32223
62535,27769
62535,59521
62535,40848
62536,90730
62536,126657
62536,23268
62536,41278
62536,1497
62536,7051
62536,98736
62536,17633
62536,45080
62536,121267
62536,8962
62536,32887
62536,61529
62536,108564
62536,21419
62536,6439
62536,135499
62536,74754
62536,44923
62536,25416
62536,77935
62536,38725
62536,48671
62536,35817
62536,31643
62536,70934
62536,30950
62536,30593
62536,78838
62536,10746
62536,129228
62536,135537
62537,128711
62537,61877
62537,115888
62537,129399
62537,139010
62537,128036
62537,82430
62537,57854
62537,117501
62537,92809
62537,12518
62537,70572
62537,109192
62537,58982
62537,61656
62537,66207
62537,129495
62537,71964
62537,132701
62537,100827
62537,6115
62537,59503
62537,22849
62537,7812
62537,56595
62537,46260
62537,30250
62537,81226
62537,29897
62537,116079
62537,99362
62537,87074
62537,35202
62537,92410
62538,109644
62538,75567
62538,93798
62538,15872
62538,110648
62538,112239
62538,15878
62538,87059
62538,43435
62538,45282
62538,118379
62538,113782
62538,1310
62538,58228
62538,1161
62538,119739
62538,48313
62538,78988
62538,3357
62538,20276
62538,76943
62538,84768
62538,44655
62538,107956
62538,131382
62538,59172
62538,100598
62538,84938
62538,99140
62538,8276
62538,8852
62538,101681
62538,28456
62539,19507
62539,92035
62539,2842
62539,126722
62539,65384
62539,37708
62539,135610
62539,33924
62539,120308
62539,71985
62539,106265
62539,31762
62539,84631
62539,104293
62539,7649
62539,94392
62539,13746
62539,68852
62539,39530
62539,56143
62539,109104
62539,80441
62539,45397
62539,64385
62539,51530
62539,11379
62539,11891
62539,74305
62539,24474
62539,61392
62539,21418
62541,121430
62541,3892
62541,117546
62541,98283
62541,132970
62541,25866
62541,118912
62541,129604
62541,58756
62541,10531
62541,78535
62541,128137
62541,54391
62541,139467
62541,11594
62541,2775
62541,38566
62541,78474
62541,74630
62541,74218
62541,120170
62541,75918
62541,66233
62541,15124
62541,99262
62541,14861
62541,123866
62541,29485
62541,130041
62541,43943
62541,89033
62541,63799
62547,63604
62547,7377
62547,106421
62547,87154
62547,41400
62547,38913
62547,86989
62547,14024
62547,75795
62547,37063
62547,70624
62547,7895
62547,84341
62547,109877
62547,98719
62547,101982
62547,52263
62547,134538
62547,33067
62547,127988
62547,31962
62547,8374
62547,72826
62547,71987
62549,95182
62549,22013
62549,31486
62549,110189
62549,20295
62549,102874
62549,66803
62549,1495
62549,43657
62549,62726
62549,48375
62549,37124
62549,25236
62549,77411
62549,31166
62549,37543
62549,59322
62549,55050
62549,79235
62549,37304
62549,72189
62549,90836
62549,68833
62549,43611
62549,113761
62549,38837
62549,12357
62549,83364
62549,8797
62549,78694
62549,39329
62549,64602
62549,67389
62550,69517
62550,101165
62550,9754
62550,20990
62550,11140
62550,120562
62550,56784
62551,92698
62551,27711
62551,9522
62551,77109
62551,68689
62551,11414
62551,41585
62551,42875
62551,30417
62551,138971
62551,130968
62551,125447
62551,38846
62551,34348
62551,65496
62551,44476
62551,63682
62551,115763
62551,121586
62551,40463
62551,37788
62551,114777
62551,121665
62551,121287
62551,67688
62551,99894
62551,35043
62551,31442
62551,18569
62551,41368
62551,117347
62551,135195
62551,68783
62552,85430
62552,24519
62552,80034
62552,4780
62552,116176
62552,115954
62552,68282
62552,57648
62552,77504
62552,59098
62552,65860
62552,107846
62552,127297
62552,120824
62552,13499
62552,106222
62552,110786
62552,139976
62552,100238
62552,78866
62552,81451
62552,13674
62552,111775
62552,25036
62552,86928
62552,79449
62552,11948
62552,124191
62552,23095
62552,105476
62552,86622
62554,138228
62554,8780
62554,100633
62554,86335
62554,9264
62554,27589
62554,128357
62554,63909
62554,83442
62554,14551
62554,95335
62554,18177
62554,28207
62554,114024
62554,100024
62554,33657
62554,83459
62554,117026
62554,112805
62554,7114
62554,7088
62554,69881
62554,93547
62554,118159
62554,56079
62554,42306
62554,105005
62554,106017
62554,90472
62554,87816
62554,127694
62555,77332
62555,66204
62555,48380
62555,41325
62555,15166
62556,86218
62556,50094
62556,109370
62556,90166
62556,50899
62556,85231
62556,128350
62556,78973
62556,87355
62556,73553
62556,53747
62556,53062
62556,93656
62556,53213
62556,48847
62556,128643
62556,90648
62556,24431
62556,91389
62556,1021
62556,38280
62556,39115
62556,8603
62556,123429
62556,67254
62556,15633
62556,138105
62556,34339
62556,19688
62556,73144
62556,10336
62556,32489
62559,140726
62559,18591
62559,97821
62559,140094
62559,21591
62559,117682
62559,95331
62559,130919
62559,27438
62559,95824
62559,70016
62559,79714
62559,25672
62559,55244
62559,18768
62559,125850
62559,48904
62559,114489
62559,20852
62559,48813
62559,96674
62559,89375
62559,32232
62559,112814
62559,63117
62559,125232
62559,36101
62561,52018
62561,108104
62561,115401
62561,95770
62561,31655
62561,100581
62561,2705
62561,29063
62561,113921
62561,114919
62561,2495
62561,135372
62561,1344
62561,94128
62561,101155
62561,65696
62561,113785
62561,86794
62561,75119
62561,95817
62561,68106
62561,106746
62561,16479
62561,127580
62561,106899
62561,12654
62561,48597
62561,134497
62562,10297
62562,140256
62562,50124
62562,49418
62562,108440
62562,85735
62562,74513
62562,129449
62562,8321
62562,59736
62562,125765
62562,61416
62562,38563
62562,61728
62562,119228
62562,98993
62562,51741
62562,100086
62562,41755
62562,68302
62562,69433
62562,35600
62562,28765
62562,25084
62562,59754
62563,73681
62563,84709
62563,54780
62563,73178
62563,39383
62563,91824
62563,61905
62563,69722
62563,61908
62563,20657
62563,60555
62563,114998
62563,41380
62563,23085
62563,72479
62563,33636
62563,49971
62563,4192
62563,75957
62563,24788
62563,25705
62563,116035
62563,52022
62563,121817
62563,49097
62563,129953
62563,16268
62563,56961
62563,81813
62564,8675
62564,126045
62564,55627
62564,116674
62564,50397
62564,130987
62564,101745
62564,103418
62564,17074
62564,83305
62564,127209
62564,59670
62564,80858
62564,69050
62564,65338
62564,56126
62564,30464
62564,60055
62564,46878
62564,131692
62564,3290
62564,101561
62564,89121
62564,62898
62564,41256
62564,112119
62564,131882
62566,64569
62566,138470
62566,135779
62566,38750
62566,556
62566,120497
62566,96761
62566,18053
62566,24559
62566,72492
62566,135537
62566,114304
62566,84122
62566,83834
62566,31169
62566,51066
62566,100685
62566,62400
62566,85300
62566,106819
62566,33977
62566,129228
62567,88253
62567,43729
62567,130940
62567,42184
62567,130077
62567,118227
62567,100918
62567,136512
62567,126356
62567,130667
62567,18442
62567,37863
62567,493
62567,110840
62567,34506
62567,128723
62567,76010
62567,120120
62567,125421
62567,10153
62567,982
62570,102499
62570,81338
62570,109491
62570,97174
62570,87089
62570,103387
62570,49916
62570,20285
62570,134266
62571,37124
62571,43657
62571,22013
62571,95182
62571,25236
62571,20295
62571,79537
62571,88316
62571,79235
62571,31486
62571,102874
62571,37543
62571,90377
62571,62237
62571,68833
62571,110189
62571,48375
62571,59322
62571,130173
62571,77411
62571,72189
62571,8797
62571,55050
62571,37304
62571,31166
62571,7011
62571,15770
62571,85321
62572,136372
62572,72058
62572,91747
62572,50762
62572,56645
62572,42902
62572,137629
62572,58356
62572,7184
62573,36210
62573,8210
62573,36135
62573,4988
62573,96712
62574,3914
62574,137670
62574,80367
62574,8146
62574,8500
62574,63455
62574,28448
62574,123464
62574,106257
62574,23974
62574,78209
62574,138037
62574,139372
62574,89645
62574,16427
62574,22977
62574,43284
62574,84380
62574,128739
62574,84860
62574,4436
62574,110144
62574,5327
62574,77425
62574,65861
62574,133348
62574,89313
62574,114705
62575,54739
62575,133846
62575,68038
62575,94241
62575,119002
62575,64017
62575,115994
62575,138973
62575,118722
62575,89202
62575,44213
62575,110915
62575,94850
62575,100080
62575,50366
62575,54795
62575,59204
62575,68372
62575,53443
62575,79141
62575,37339
62575,139974
62575,122468
62575,105745
62575,114201
62575,97430
62575,978
62575,19965
62575,7149
62575,85930
62575,10494
62575,69638
62576,29592
62576,34485
62576,76576
62576,94964
62576,91310
62576,72324
62576,135053
62576,18870
62576,49124
62576,104950
62576,4942
62576,18610
62576,21156
62576,92543
62576,6317
62576,124471
62576,78437
62576,43120
62576,39129
62576,42168
62576,99171
62576,6585
62576,42409
62576,5335
62576,69667
62576,120738
62576,107639
62576,4398
62576,107055
62576,44833
62576,102352
62582,92960
62582,38018
62582,42162
62582,46854
62582,32061
62583,60413
62583,64104
62583,76390
62583,135930
62583,92440
62583,2374
62583,54283
62583,125425
62583,102226
62583,72118
62583,137367
62583,35469
62583,26712
62583,69558
62583,29680
62583,69845
62583,51130
62583,62013
62583,85808
62583,7269
62583,62517
62583,4362
62583,37289
62583,5605
62583,105933
62583,125479
62583,49945
62584,76932
62584,23649
62584,17087
62584,133411
62584,113180
62584,86756
62584,26962
62584,17387
62584,58591
62584,15454
62584,31207
62584,125999
62584,118943
62584,3680
62584,18068
62584,11656
62584,47325
62584,133062
62584,137675
62584,128579
62584,116030
62584,36661
62584,114934
62584,12947
62584,54744
62584,89439
62584,9393
62584,9058
62584,89765
62584,105359
62585,5355
62585,127959
62585,101111
62585,140027
62585,94203
62585,130141
62585,99726
62585,17493
62585,30762
62585,118207
62585,25370
62585,110269
62585,8983
62585,70834
62585,56911
62585,19438
62585,3189
62585,74557
62585,34807
62585,53857
62585,140724
62585,27357
62585,81879
62585,100206
62585,71488
62585,67810
62585,95108
62585,118353
62585,90078
62585,135274
62585,83388
62585,37813
62587,101503
62587,137514
62587,67569
62587,31359
62587,68002
62587,66506
62587,90829
62587,79068
62587,112568
62587,91687
62587,137042
62587,84526
62587,131901
62587,89951
62587,136025
62587,1535
62587,111508
62587,98457
62587,136880
62587,93384
62587,80869
62587,111435
62587,108433
62587,28818
62587,109594
62587,79953
62587,225
62587,74298
62587,18635
62587,77465
62587,62168
62587,80251
62588,41956
62588,40035
62588,53667
62588,132782
62588,18537
62588,54929
62588,17507
62588,129095
62588,12614
62588,13096
62588,109695
62588,97518
62588,106018
62588,106696
62588,24638
62588,139888
62588,72281
62588,79976
62588,106740
62588,100002
62588,94187
62588,9135
62588,104756
62588,39541
62588,87990
62588,84293
62588,90962
62588,79209
62588,33100
62588,22779
62588,52970
62589,77192
62589,131410
62589,117232
62589,57385
62589,66829
62589,92749
62589,42013
62589,108658
62589,136917
62589,119306
62589,105570
62589,136287
62589,123424
62589,94837
62589,63454
62589,12167
62589,121285
62589,95519
62589,82151
62589,63848
62589,21062
62589,43987
62589,128115
62589,78541
62589,56111
62589,46288
62589,103037
62589,3674
62589,29006
62589,99360
62589,126157
62591,34989
62591,132465
62591,15713
62591,58147
62591,104704
62591,131383
62591,112549
62591,76904
62591,97545
62591,13392
62594,87017
62594,96957
62594,118778
62594,60750
62594,88081
62594,103074
62594,28603
62594,104061
62594,125176
62594,24723
62594,51588
62594,73471
62594,17714
62594,136399
62594,91634
62594,125941
62594,30231
62594,40702
62594,1575
62594,7310
62594,104494
62594,62314
62594,94124
62594,124020
62594,129484
62594,119196
62594,92352
62594,91660
62594,45942
62594,5119
62594,17310
62597,85363
62597,85545
62597,137630
62597,113665
62597,82829
62597,83978
62597,84947
62597,56410
62597,139763
62597,122624
62597,67840
62597,93626
62597,63691
62597,7855
62597,58878
62597,138230
62597,95336
62597,134551
62597,43631
62597,49579
62597,114331
62597,76035
62597,119333
62597,132751
62597,118378
62597,119019
62597,103568
62599,21150
62599,140304
62599,128677
62599,21805
62599,129861
62599,74482
62599,82830
62599,5988
62599,11838
62599,98900
62599,3242
62599,88988
62599,12455
62599,51653
62599,34966
62599,31381
62599,129576
62599,125859
62599,34278
62599,131324
62599,18566
62599,25223
62599,109535
62602,137997
62602,124342
62602,116942
62602,38419
62602,131892
62602,114932
62602,21018
62602,77089
62602,37818
62602,24545
62602,70177
62602,104517
62602,78500
62602,60846
62602,35223
62602,59781
62602,49656
62602,134154
62602,14082
62602,68420
62602,60468
62602,134323
62602,77914
62602,125083
62602,29633
62602,57952
62602,94455
62602,38904
62602,90809
62602,122112
62602,59657
62602,117294
62604,137997
62604,24545
62604,124342
62604,116942
62604,37818
62604,131892
62604,35223
62604,104517
62604,70177
62604,90845
62604,77089
62604,14082
62604,77914
62604,114932
62604,59657
62604,40279
62604,59781
62604,78500
62604,21018
62604,38419
62604,26248
62604,49656
62604,134154
62604,90809
62604,68420
62604,77795
62604,60468
62604,46274
62604,94455
62604,117294
62604,60846
62604,125083
62604,122112
62605,135295
62605,57738
62605,11651
62605,8493
62605,18694
62605,89403
62605,128648
62605,58539
62605,54085
62605,47267
62605,36449
62605,26079
62605,133378
62605,91135
62605,39738
62605,110723
62605,46498
62605,80223
62605,50551
62605,97510
62605,502
62605,78912
62605,31766
62605,26053
62605,140802
62605,76555
62605,15275
62605,3756
62605,54263
62605,120442
62605,124326
62605,86487
62607,32040
62607,16175
62607,122204
62607,70304
62607,139481
62607,90997
62607,122640
62607,92796
62607,32386
62607,135051
62607,103173
62607,136933
62607,103267
62607,65615
62607,92533
62607,67075
62607,102595
62607,122390
62607,71012
62607,46687
62607,75005
62607,101176
62607,102080
62607,62132
62607,19102
62607,50694
62607,54716
62607,111081
62607,46200
62607,27979
62607,26787
62607,57896
62607,22851
62610,16239
62610,61462
62610,42586
62610,113622
62610,24397
62610,55381
62610,66876
62610,101312
62610,51029
62610,43720
62610,19187
62610,46400
62610,3661
62610,80915
62610,57166
62610,21716
62610,12214
62610,75393
62610,91781
62610,77294
62610,1660
62610,69300
62610,21960
62610,106489
62610,39215
62610,88931
62610,34425
62610,62185
62610,87996
62610,60490
62610,94070
62610,113317
62612,59539
62612,79596
62612,78725
62612,112324
62612,25979
62612,78642
62612,1211
62612,123584
62612,110765
62612,33509
62612,32431
62612,39127
62612,64620
62612,9318
62612,122248
62612,127988
62612,9799
62612,60244
62612,19043
62612,123201
62612,1949
62612,8312
62612,42171
62613,24692
62613,130023
62613,69161
62613,13052
62613,88343
62613,51582
62614,13546
62614,78081
62614,92582
62614,113422
62614,23362
62614,35681
62614,131756
62614,85979
62614,126019
62614,59998
62614,662
62614,84894
62614,105676
62614,59116
62614,34174
62614,17606
62614,33464
62614,98291
62614,61421
62614,34521
62614,90355
62614,138994
62614,72897
62614,113099
62616,99827
62616,74438
62616,23796
62616,108331
62616,31847
62616,18965
62616,73195
62617,78327
62617,112216
62617,52504
62617,117913
62617,61203
62617,36989
62617,22494
62617,81430
62617,97286
62617,98382
62617,74447
62617,59063
62617,60850
62617,19443
62617,63999
62617,54940
62617,120090
62620,97224
62620,109355
62620,64887
62620,114590
62620,33510
62620,30309
62620,8225
62620,75293
62620,8135
62620,39678
62620,132614
62620,54886
62620,39843
62620,126371
62620,61914
62620,106137
62620,39357
62620,88000
62620,40885
62620,31408
62624,95920
62624,107080
62624,60242
62624,52416
62624,18914
62624,98218
62624,132376
62626,21140
62626,1610
62626,7810
62626,38190
62626,94060
62626,85986
62626,83955
62626,107582
62626,100542
62626,83847
62626,65894
62626,8023
62626,139253
62626,93897
62626,121531
62626,129607
62626,125026
62626,7326
62626,81387
62626,78357
62626,46473
62626,66038
62628,111047
62628,112601
62628,38898
62628,117509
62628,59058
62628,66560
62628,118749
62628,85514
62628,79155
62628,79395
62628,85438
62628,125993
62628,49316
62628,20969
62628,61296
62628,26006
62628,81199
62628,17592
62628,20850
62628,85491
62628,51259
62628,114017
62628,114204
62628,58745
62628,47614
62628,10876
62628,44912
62628,129539
62628,140810
62628,107404
62628,119146
62628,84469
62629,22250
62629,4556
62629,13420
62629,119693
62629,72326
62629,11020
62629,62784
62629,78662
62629,115453
62629,53705
62629,140038
62629,80800
62629,70354
62629,52913
62629,127151
62629,11275
62629,104099
62629,30983
62629,45525
62629,39455
62629,104131
62629,21703
62629,100788
62629,21905
62629,9880
62629,106957
62629,98554
62629,120319
62629,78318
62629,112957
62629,33176
62629,37240
62631,50094
62631,53213
62631,86218
62631,109370
62631,50899
62631,85231
62631,128350
62631,85495
62631,87355
62631,13232
62631,48847
62631,73553
62631,75121
62631,53747
62631,44362
62631,78973
62631,138105
62631,91389
62631,91664
62631,38280
62631,39115
62631,67254
62631,123429
62631,91125
62631,8603
62631,126730
62631,15633
62631,101938
62631,1021
62631,10336
62631,32489
62632,129900
62632,114559
62632,43830
62632,60785
62632,48665
62632,97724
62632,19166
62632,18873
62632,66102
62632,81884
62632,67489
62632,47961
62632,96926
62632,109723
62632,12609
62632,116080
62632,64603
62632,83473
62632,440
62632,14859
62632,109781
62632,124566
62632,130143
62632,95440
62632,127310
62632,104871
62632,100924
62632,51731
62632,140068
62632,79550
62632,38788
62633,6131
62633,12988
62633,68475
62633,33463
62633,34018
62633,45659
62633,75374
62633,90414
62633,2612
62633,69673
62633,58573
62633,126944
62633,121496
62633,14710
62633,289
62633,8633
62633,76151
62633,98984
62633,120126
62633,78147
62633,24125
62633,119479
62633,134156
62633,99299
62633,50879
62633,4484
62633,113744
62633,136270
62633,135591
62633,83561
62633,40525
62633,23856
62634,65418
62634,96371
62634,119412
62634,51849
62634,138559
62634,116032
62634,62301
62634,71504
62634,36580
62634,80230
62634,87760
62634,42087
62634,129983
62634,125042
62634,96329
62634,70273
62634,40083
62634,96039
62634,76130
62634,86912
62634,116308
62634,39673
62634,114250
62634,42047
62634,73262
62634,65642
62634,76109
62634,5651
62634,77004
62634,53387
62634,136135
62634,3456
62634,26127
62636,25061
62636,64327
62636,17251
62636,47219
62636,53670
62636,121009
62636,25595
62636,47562
62636,8783
62636,111692
62636,68623
62636,131284
62636,24351
62636,92700
62636,18764
62636,140639
62636,96675
62636,34294
62636,31282
62636,104355
62636,16365
62636,99460
62636,115065
62636,8642
62636,15963
62636,48366
62636,25474
62636,134333
62636,49304
62636,66925
62641,47639
62641,47680
62641,78474
62641,97450
62641,8909
62641,75918
62641,116685
62641,105765
62641,44253
62641,102849
62643,89200
62643,99723
62643,1704
62643,122201
62643,67177
62643,25298
62643,90258
62643,118765
62643,75140
62644,64104
62644,64798
62644,88854
62644,83533
62644,41602
62644,91676
62644,4372
62644,38332
62644,22886
62644,82858
62644,50454
62644,83793
62644,69845
62644,11178
62644,29415
62644,5605
62644,54758
62644,98560
62644,110901
62644,121017
62644,119723
62644,70437
62644,72942
62644,124572
62644,9491
62644,109172
62644,91437
62644,34296
62644,62270
62644,131201
62644,26515
62644,106670
62645,6913
62645,121008
62645,12970
62645,39054
62645,10681
62645,117448
62645,104781
62647,123309
62647,33430
62647,115389
62647,75617
62647,23093
62647,65907
62649,11511
62649,65129
62649,10737
62649,134181
62649,99570
62649,72746
62649,35876
62649,124173
62649,87186
62649,135731
62649,33908
62649,79784
62649,45884
62649,111660
62649,20069
62649,18716
62649,93439
62649,49625
62649,120256
62649,134876
62649,49846
62649,130002
62649,116776
62649,23757
62649,36085
62650,104795
62650,59978
62650,120285
62650,32831
62650,34450
62650,41247
62650,48504
62650,27313
62650,39148
62650,117062
62650,64685
62650,4867
62650,9691
62650,60470
62650,25431
62650,13387
62650,36558
62650,65573
62650,122131
62650,92039
62650,74702
62650,6052
62650,2889
62650,96480
62650,118342
62650,49728
62650,18551
62650,115378
62650,93829
62650,49742
62650,83067
62652,125089
62652,46630
62652,25222
62652,119541
62652,114167
62652,27002
62652,73926
62652,136707
62652,10892
62652,48390
62652,25381
62652,47379
62652,30446
62652,89874
62652,25746
62652,90757
62652,54584
62652,81384
62652,32759
62652,117559
62652,20267
62652,71259
62652,129912
62652,138056
62652,53627
62652,139865
62652,86443
62652,85392
62652,112519
62652,10353
62652,82610
62652,31712
62653,103924
62653,63617
62653,67044
62653,137461
62653,118704
62653,131538
62653,42350
62653,51063
62653,75960
62653,5395
62653,25397
62653,90638
62653,108012
62653,13871
62653,87975
62653,51479
62653,81819
62653,51500
62653,10084
62653,82870
62653,18309
62653,98582
62653,72922
62653,32665
62653,101116
62653,56086
62653,42762
62654,95225
62654,12950
62654,90224
62654,54726
62654,92733
62654,28522
62654,26422
62654,7666
62654,130073
62655,74788
62655,67615
62655,86346
62655,85404
62655,103350
62655,39553
62655,29444
62655,96156
62655,15952
62655,12144
