srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
33,2013-02-22 13:55:21,5,219,NULL,NULL,55,128433,3,4.000000,0,5.310000,0.184,5.200000,75.000000,1,22725,2,26,2,0,1,0,NULL,4679.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,20,NULL,NULL,NULL
33,2013-02-22 13:55:21,5,219,NULL,NULL,55,130270,5,4.500000,1,5.380000,0.0958,5.620000,258.000000,0,22725,2,26,2,0,1,0,NULL,4679.49,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,893,3,3.500000,1,2.830000,0.095,0.000000,144.000000,0,25964,1,40,1,0,1,0,-12.586,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,1934,2,2.500000,0,2.640000,0.0666,0.000000,62.000000,0,25964,1,40,1,0,1,0,-13.0662,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,10404,4,4.000000,1,2.200000,0.0354,0.000000,189.000000,0,25964,1,40,1,0,1,0,-12.7736,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,16706,3,4.000000,1,1.390000,0.0131,0.000000,149.000000,0,25964,1,40,1,0,1,0,-12.7587,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,27348,2,4.000000,1,2.830000,0.0334,0.000000,61.000000,1,25964,1,40,1,0,1,0,-12.5209,NULL,0,NULL,NULL,NULL,1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,29604,4,3.500000,1,2.640000,0.2165,0.000000,156.000000,1,25964,1,40,1,0,1,0,-12.3002,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,30184,4,4.500000,1,2.770000,0.2396,0.000000,219.000000,0,25964,1,40,1,0,1,0,-12.4193,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,38571,4,3.500000,1,1.100000,0.0153,0.000000,215.000000,1,25964,1,40,1,0,1,0,-12.7182,NULL,0,NULL,NULL,NULL,-1,0,10,-1,0,11,NULL,NULL,NULL,-1,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,41488,3,4.000000,1,2.890000,0.12,0.000000,119.000000,0,25964,1,40,1,0,1,0,-12.3656,NULL,0,NULL,NULL,NULL,0,0,NULL,1,0,16,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,42282,3,4.500000,1,1.390000,0.0081,0.000000,219.000000,0,25964,1,40,1,0,1,0,-13.0562,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,48153,2,3.500000,1,2.940000,0.1436,0.000000,109.000000,0,25964,1,40,1,0,1,0,-12.2585,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,50984,2,0.000000,0,1.610000,NULL,0.000000,65.000000,0,25964,1,40,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,53341,4,4.000000,1,2.560000,0.2005,0.000000,155.000000,0,25964,1,40,1,0,1,0,-8.5081,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,56880,4,4.000000,1,2.830000,0.208,0.000000,199.000000,0,25964,1,40,1,0,1,0,-12.4004,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,59526,3,3.500000,0,2.200000,0.0632,0.000000,145.000000,0,25964,1,40,1,0,1,0,-12.4916,NULL,0,NULL,NULL,NULL,-1,0,31,-1,0,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,23
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,63762,2,4.500000,1,2.080000,0.0507,0.000000,99.000000,0,25964,1,40,1,0,1,0,-12.6635,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,64777,3,4.000000,1,2.830000,0.055,0.000000,126.000000,1,25964,1,40,1,0,1,0,-12.7917,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,65606,4,4.000000,1,2.890000,0.1807,0.000000,170.000000,0,25964,1,40,1,0,1,0,-12.3654,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,68914,2,3.000000,1,2.200000,0.0366,0.000000,80.000000,0,25964,1,40,1,0,1,0,-12.8822,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,74474,3,4.500000,1,2.400000,0.1666,0.000000,209.000000,0,25964,1,40,1,0,1,0,-12.631,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,81437,3,4.000000,1,2.300000,0.0257,0.000000,135.000000,1,25964,1,40,1,0,1,0,-12.6001,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,88096,4,4.000000,1,2.940000,0.1357,0.000000,170.000000,1,25964,1,40,1,0,1,0,-12.1295,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,88218,4,3.500000,1,2.770000,0.2357,0.000000,159.000000,0,25964,1,40,1,0,1,0,-12.0533,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,89073,4,4.000000,1,2.080000,0.0216,0.000000,210.000000,0,25964,1,40,1,0,1,0,-12.7316,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,91206,2,3.500000,1,0.000000,0.0061,0.000000,110.000000,0,25964,1,40,1,0,1,0,-12.8432,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,95166,3,4.000000,1,2.710000,0.0811,0.000000,110.000000,0,25964,1,40,1,0,1,0,-12.6661,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,95307,4,3.500000,1,2.400000,0.1425,0.000000,132.000000,0,25964,1,40,1,0,1,0,-11.8487,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,97247,2,3.500000,1,2.830000,0.0469,0.000000,115.000000,0,25964,1,40,1,0,1,0,-13.0094,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,107872,2,3.500000,1,2.710000,0.1046,0.000000,79.000000,0,25964,1,40,1,0,1,0,-12.8556,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,111000,3,4.500000,1,2.200000,0.0364,0.000000,171.000000,0,25964,1,40,1,0,1,0,-12.6172,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,113349,4,4.000000,1,2.710000,0.216,0.000000,179.000000,0,25964,1,40,1,0,1,0,-9.0178,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,114766,2,3.500000,1,1.610000,0.0114,0.000000,110.000000,0,25964,1,40,1,0,1,0,-13.0394,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2013-06-27 09:44:07,5,219,NULL,NULL,219,122844,3,4.500000,1,2.300000,0.0092,0.000000,229.000000,0,25964,1,40,1,0,1,0,-13.8252,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,4328,3,3.500000,0,3.090000,0.1027,4.350000,51.120000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,8561,3,0.000000,1,3.500000,0.2293,4.310000,55.210000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,10028,3,0.000000,0,2.400000,0.0154,4.030000,42.940000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,16752,3,4.000000,0,3.740000,0.0777,4.310000,44.050000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,18832,3,4.000000,0,3.640000,0.1779,4.580000,44.300000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,23432,3,0.000000,0,0.000000,6.0E-4,4.500000,53.680000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,24812,4,0.000000,0,3.180000,NULL,4.240000,41.230000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,25334,3,4.000000,0,3.370000,0.1963,4.510000,55.380000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,49811,3,0.000000,0,0.000000,NULL,4.500000,53.680000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,52028,3,4.000000,0,0.690000,6.0E-4,4.500000,54.530000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,58227,3,0.000000,0,3.530000,0.2321,4.310000,53.680000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,59210,4,0.000000,0,3.610000,0.1633,4.610000,55.040000,1,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,59487,3,0.000000,0,0.000000,0.0011,4.500000,51.120000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,24,1,0,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,60812,3,0.000000,0,0.000000,NULL,4.310000,46.860000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,71360,3,4.000000,0,3.810000,0.1825,4.140000,49.420000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,86038,3,3.000000,0,3.660000,0.1538,4.110000,35.650000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,88627,3,0.000000,0,3.690000,0.1505,4.310000,43.570000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,89551,4,0.000000,0,2.480000,NULL,5.010000,51.120000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,90259,3,4.000000,0,3.690000,0.1396,4.230000,46.850000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,97467,3,3.500000,0,2.480000,0.0103,4.310000,39.870000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,104970,3,0.000000,0,3.780000,0.127,4.310000,40.900000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,108979,3,0.000000,0,3.180000,0.0361,4.380000,53.130000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,123764,3,0.000000,0,3.640000,0.1479,4.800000,47.420000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,124203,3,3.500000,0,3.370000,0.0934,4.310000,47.620000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,133131,3,3.000000,0,1.950000,0.0068,4.310000,47.230000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,136411,3,5.000000,0,0.000000,3.0E-4,4.500000,54.950000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2013-05-11 20:04:22,24,216,NULL,NULL,216,138947,3,3.000000,1,3.780000,0.1349,4.110000,44.280000,0,15652,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,7008,3,3.000000,0,5.660000,NULL,5.280000,181.630000,0,19925,2,8,1,0,1,0,-38.0587,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,26,0,0,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,8005,3,3.500000,0,5.490000,NULL,5.400000,135.890000,0,19925,2,8,1,0,1,0,-34.282,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,20,-1,0,32,NULL,1,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,9466,3,2.500000,0,5.510000,NULL,5.280000,186.850000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,5,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,23413,4,3.500000,0,5.600000,NULL,5.290000,152.880000,1,19925,2,8,1,0,1,0,-37.867,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,24,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,24847,4,4.500000,0,5.700000,NULL,5.940000,303.150000,0,19925,2,8,1,0,1,0,-33.9835,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,9,0,0,9,0,0,9,1,0,10
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,28313,2,3.000000,0,5.510000,NULL,5.170000,112.370000,0,19925,2,8,1,0,1,0,-33.5645,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,30810,3,4.000000,0,5.590000,0.2543,5.230000,112.370000,0,19925,2,8,1,0,1,0,-33.0542,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,46466,4,3.500000,0,5.720000,0.1814,5.500000,186.850000,1,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,12,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,48277,4,4.000000,1,5.480000,NULL,5.570000,257.420000,0,19925,2,8,1,0,1,0,-34.0203,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,5,1,0,5,-1,0,5,0,0,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,49652,5,5.000000,0,5.750000,NULL,5.820000,686.010000,0,19925,2,8,1,0,1,0,-27.4836,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,8,1,0,11,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,57774,3,3.000000,0,5.660000,NULL,5.050000,158.110000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,58677,2,3.500000,0,5.710000,NULL,5.080000,179.010000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,59454,3,3.500000,0,5.660000,NULL,5.430000,162.030000,0,19925,2,8,1,0,1,0,-29.4157,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL
