,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
2966,562,2012-12-20 09:58:51,5,219,,,219,118348,2,3.0,1,0.0,,4.49,25,60.0,0,26172,1,5,2,0,1,0,-9.835,2439.7,1,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0,,0
2967,562,2012-12-20 09:58:51,5,219,,,219,121991,3,4.0,1,2.3,0.1467,5.06,8,96.0,0,26172,1,5,2,0,1,0,-9.543,2442.94,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,15.0,,,,,,,0.0,0.0,,0,,0
2968,562,2012-12-20 09:58:51,5,219,,,219,126121,2,4.5,1,0.0,,4.99,31,120.0,0,26172,1,5,2,0,1,0,-19.5734,2448.06,1,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2969,562,2012-12-20 09:58:51,5,219,,,219,126301,2,3.0,1,2.08,0.14,4.58,10,64.0,0,26172,1,5,2,0,1,0,-9.2542,2443.72,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0
2970,562,2012-12-20 09:58:51,5,219,,,219,127403,3,4.5,1,1.61,0.068,5.22,6,95.0,0,26172,1,5,2,0,1,0,-11.1718,2442.83,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2971,562,2012-12-20 09:58:51,5,219,,,219,133797,4,4.0,1,1.95,,5.36,33,99.0,0,26172,1,5,2,0,1,0,-11.2037,2443.14,1,,,,,,,0.0,0.0,19.0,,,,0.0,0.0,8.0,,,,,,,0.0,0.0,19.0,0,,0
2972,562,2012-12-20 09:58:51,5,219,,,219,135774,4,3.5,1,1.61,0.0859,5.31,2,106.0,0,26172,1,5,2,0,1,0,-9.9869,2441.85,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2973,562,2012-12-20 09:58:51,5,219,,,219,137721,3,4.0,1,1.61,0.0679,5.11,4,91.0,0,26172,1,5,2,0,1,0,-10.1511,2442.82,1,,,,,,,0.0,0.0,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0
2974,563,2013-03-29 05:45:59,5,219,,,219,5016,2,3.0,1,3.14,0.0484,4.43,33,65.0,0,21266,2,4,1,1,1,0,,589.04,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2975,563,2013-03-29 05:45:59,5,219,,,219,8480,3,4.5,1,3.14,0.1588,4.78,8,109.0,0,21266,2,4,1,1,1,0,,583.76,0,,,,,,,0.0,0.0,10.0,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,9.0,0,,0
2976,563,2013-03-29 05:45:59,5,219,,,219,11492,2,2.5,1,3.14,0.2881,4.28,35,75.0,0,21266,2,4,1,1,1,0,,583.64,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2977,563,2013-03-29 05:45:59,5,219,,,219,13901,3,4.5,1,3.3,0.0996,5.03,6,159.0,0,21266,2,4,1,1,1,0,,588.38,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,8.0,,,,,,,0.0,0.0,,0,,0
2978,563,2013-03-29 05:45:59,5,219,,,219,16501,3,5.0,1,3.14,0.2845,4.83,9,119.0,0,21266,2,4,1,1,1,0,,583.6,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2979,563,2013-03-29 05:45:59,5,219,,,219,17078,3,4.0,1,3.14,0.2131,4.58,13,100.0,0,21266,2,4,1,1,1,0,,583.89,0,,,,-1.0,0.0,10.0,,,,,,,,,,,,,,,,-1.0,0.0,10.0,0,,0
2980,563,2013-03-29 05:45:59,5,219,,,219,25020,3,4.5,1,3.3,0.0923,4.73,29,149.0,0,21266,2,4,1,1,1,0,,588.22,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,-1.0,0.0,10.0,0,,0
2981,563,2013-03-29 05:45:59,5,219,,,219,32912,3,3.0,0,3.26,0.2208,4.31,31,71.0,1,21266,2,4,1,1,1,0,,588.68,0,,,,0.0,0.0,,1.0,0.0,16.0,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,12.0,0,,0
2982,563,2013-03-29 05:45:59,5,219,,,219,39109,2,3.0,1,3.33,0.223,4.34,30,76.0,0,21266,2,4,1,1,1,0,,588.73,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,5.0,,,,,,,0.0,0.0,2.0,0,,0
2983,563,2013-03-29 05:45:59,5,219,,,219,39112,3,4.5,1,1.39,0.0763,4.85,14,109.0,0,21266,2,4,1,1,1,0,,580.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2984,563,2013-03-29 05:45:59,5,219,,,219,45373,3,4.5,1,1.39,0.0252,4.64,3,99.0,0,21266,2,4,1,1,1,0,,580.4,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2985,563,2013-03-29 05:45:59,5,219,,,219,51994,2,3.5,1,3.14,0.2193,4.26,16,55.0,0,21266,2,4,1,1,1,0,,583.67,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2986,563,2013-03-29 05:45:59,5,219,,,219,53907,3,4.0,1,3.26,0.2037,4.85,20,129.0,0,21266,2,4,1,1,1,0,,588.62,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2987,563,2013-03-29 05:45:59,5,219,,,219,57581,3,4.0,1,3.14,0.1942,4.7,28,93.0,1,21266,2,4,1,1,1,0,,583.56,0,,,,0.0,0.0,17.0,-1.0,0.0,3.0,,,,,,,,,,,,,0.0,0.0,,0,,0
2988,563,2013-03-29 05:45:59,5,219,,,219,58835,3,4.0,1,3.3,0.0633,4.87,21,101.0,0,21266,2,4,1,1,1,0,,588.11,0,,,,1.0,0.0,7.0,1.0,0.0,7.0,,,,1.0,0.0,7.0,,,,,,,1.0,0.0,7.0,0,,0
2989,563,2013-03-29 05:45:59,5,219,,,219,77897,3,3.5,1,1.39,0.0089,4.62,22,100.0,0,21266,2,4,1,1,1,0,,590.41,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2990,563,2013-03-29 05:45:59,5,219,,,219,78448,3,4.5,1,1.39,0.0979,4.61,1,93.0,1,21266,2,4,1,1,1,0,,580.93,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2991,563,2013-03-29 05:45:59,5,219,,,219,79092,3,3.5,1,3.14,,4.92,27,139.0,0,21266,2,4,1,1,1,0,,583.73,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
2992,563,2013-03-29 05:45:59,5,219,,,219,81135,2,4.5,1,3.14,0.2801,4.57,7,90.0,0,21266,2,4,1,1,1,0,,583.58,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
2993,563,2013-03-29 05:45:59,5,219,,,219,83630,3,4.5,1,1.39,0.0899,4.83,4,129.0,0,21266,2,4,1,1,1,0,,581.09,0,,,,,,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,0.0,0.0,,0,,0
2994,563,2013-03-29 05:45:59,5,219,,,219,88670,2,3.5,1,3.14,0.1936,4.29,34,58.0,0,21266,2,4,1,1,1,0,,583.57,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2995,563,2013-03-29 05:45:59,5,219,,,219,94586,3,4.5,1,3.18,0.027,5.04,12,139.0,0,21266,2,4,1,1,1,0,,588.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2996,563,2013-03-29 05:45:59,5,219,,,219,107281,3,4.5,1,3.3,0.2181,4.86,25,114.0,0,21266,2,4,1,1,1,0,,588.77,0,,,,0.0,0.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,0.0,0.0,4.0,0,,0
2997,563,2013-03-29 05:45:59,5,219,,,219,111241,2,3.5,1,3.26,0.2,4.37,32,90.0,0,21266,2,4,1,1,1,0,,588.61,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
2998,563,2013-03-29 05:45:59,5,219,,,219,114648,4,4.0,0,3.3,0.0999,4.91,26,120.0,0,21266,2,4,1,1,1,0,,588.44,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,8.0,,,,,,,-1.0,0.0,8.0,0,,0
2999,563,2013-03-29 05:45:59,5,219,,,219,114653,3,5.0,1,3.3,0.204,4.73,24,154.0,0,21266,2,4,1,1,1,0,,588.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3000,563,2013-03-29 05:45:59,5,219,,,219,121333,3,4.5,1,3.14,0.2409,4.79,2,129.0,0,21266,2,4,1,1,1,0,,583.53,0,,,,,1.0,,-1.0,0.0,4.0,,,,,1.0,,,,,,,,,1.0,,0,,0
3001,563,2013-03-29 05:45:59,5,219,,,219,123628,3,4.0,1,3.18,0.027,5.05,18,139.0,0,21266,2,4,1,1,1,0,,588.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3002,563,2013-03-29 05:45:59,5,219,,,219,125040,3,3.5,1,3.14,0.2837,4.42,19,70.0,0,21266,2,4,1,1,1,0,,583.7,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3003,563,2013-03-29 05:45:59,5,219,,,219,129063,3,4.5,1,3.3,0.2198,4.92,15,119.0,0,21266,2,4,1,1,1,0,,588.75,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,1,279.08,1
3004,563,2013-03-29 05:45:59,5,219,,,219,131376,3,5.0,1,3.14,0.1861,4.97,10,123.0,0,21266,2,4,1,1,1,0,,583.54,0,,,,0.0,0.0,,0.0,0.0,4.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3005,563,2013-03-29 05:45:59,5,219,,,219,131598,2,3.0,1,3.26,0.2037,4.6,36,75.0,0,21266,2,4,1,1,1,0,,588.62,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3006,564,2013-03-08 21:42:35,5,219,,,219,2348,2,3.5,0,1.79,,4.55,14,69.0,1,7220,1,12,2,0,1,0,,570.37,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
3007,564,2013-03-08 21:42:35,5,219,,,219,7673,3,4.5,1,1.61,,4.99,9,89.0,0,7220,1,12,2,0,1,0,,579.16,0,,,,,,,,,,,,,0.0,0.0,11.0,,,,,,,,,,0,,0
3008,564,2013-03-08 21:42:35,5,219,,,219,35823,0,0.0,0,2.71,,4.4,8,43.0,0,7220,1,12,2,0,1,0,,577.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3009,564,2013-03-08 21:42:35,5,219,,,219,77491,3,4.5,1,1.79,0.1492,4.93,1,99.0,0,7220,1,12,2,0,1,0,,578.49,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3010,564,2013-03-08 21:42:35,5,219,,,219,80982,2,3.0,0,1.95,0.0104,4.67,4,55.0,0,7220,1,12,2,0,1,0,,576.24,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3011,564,2013-03-08 21:42:35,5,219,,,219,101183,3,4.0,1,1.61,,5.0,10,90.0,0,7220,1,12,2,0,1,0,,569.09,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3012,564,2013-03-08 21:42:35,5,219,,,219,104220,3,4.0,1,1.61,,5.01,12,81.0,0,7220,1,12,2,0,1,0,,579.06,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1,99.85,1
3013,564,2013-03-08 21:42:35,5,219,,,219,112465,3,4.5,1,1.95,0.0433,5.25,2,149.0,0,7220,1,12,2,0,1,0,,576.79,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3014,564,2013-03-08 21:42:35,5,219,,,219,129124,2,3.5,1,1.61,,5.31,13,54.0,0,7220,1,12,2,0,1,0,,569.09,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3015,564,2013-03-08 21:42:35,5,219,,,219,129252,4,4.5,1,1.79,0.1325,5.48,7,445.0,0,7220,1,12,2,0,1,0,,575.62,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3016,564,2013-03-08 21:42:35,5,219,,,219,130628,2,4.0,0,2.71,0.1073,4.56,3,65.0,0,7220,1,12,2,0,1,0,,577.96,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3017,564,2013-03-08 21:42:35,5,219,,,219,140279,2,4.0,0,2.71,0.0983,4.86,6,174.0,0,7220,1,12,2,0,1,0,,577.66,0,,,,,,,,,,,,,-1.0,0.0,11.0,,,,,,,,,,0,,0
3018,565,2013-05-13 16:02:58,19,158,,,158,7593,4,4.0,1,2.94,,5.16,26,117.84,0,21084,2,10,1,0,1,1,-44.1281,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3019,565,2013-05-13 16:02:58,19,158,,,158,9550,3,4.5,0,3.0,,4.7,16,73.99,1,21084,2,10,1,0,1,1,-38.7744,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3020,565,2013-05-13 16:02:58,19,158,,,158,12271,4,4.0,0,3.69,,4.97,18,91.35,0,21084,2,10,1,0,1,1,-38.1121,,0,,,,,,,0.0,0.0,,-1.0,0.0,4.0,,,,,,,,,,,,,0,,0
3021,565,2013-05-13 16:02:58,19,158,,,158,21008,4,3.5,0,2.77,,5.24,21,118.75,0,21084,2,10,1,0,1,1,-43.7299,,0,,,,1.0,0.0,31.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3022,565,2013-05-13 16:02:58,19,158,,,158,29270,3,2.5,0,2.48,0.0379,4.69,14,73.08,0,21084,2,10,1,0,1,1,-43.9702,,0,,,,,,,,,,-1.0,0.0,17.0,-1.0,0.0,12.0,,,,,,,,,,0,,0
3023,565,2013-05-13 16:02:58,19,158,,,158,30445,3,3.0,0,3.09,0.6249,4.59,4,68.51,1,21084,2,10,1,0,1,1,-33.2816,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0,,0
3024,565,2013-05-13 16:02:58,19,158,,,158,33178,3,0.0,0,2.77,,3.84,24,37.82,1,21084,2,10,1,0,1,1,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0,,0
3025,565,2013-05-13 16:02:58,19,158,,,158,43766,3,2.0,0,2.83,0.0872,4.18,9,45.13,0,21084,2,10,1,0,1,1,-38.3043,,0,,,,,,,,,,-1.0,0.0,5.0,1.0,0.0,17.0,,,,,,,,,,0,,0
3026,565,2013-05-13 16:02:58,19,158,,,158,50531,3,3.0,0,2.94,,4.17,27,73.08,0,21084,2,10,1,0,1,1,-43.8456,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3027,565,2013-05-13 16:02:58,19,158,,,158,52360,4,4.0,0,3.33,,4.54,19,59.12,0,21084,2,10,1,0,1,1,-32.1571,,0,,,,1.0,0.0,201.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3028,565,2013-05-13 16:02:58,19,158,,,158,59705,4,4.0,0,3.71,,4.83,15,73.97,1,21084,2,10,1,0,1,1,-16.2352,,0,,,,1.0,0.0,18.0,,,,-1.0,0.0,4.0,0.0,0.0,,,,,,,,,,,1,173.52,1
3029,565,2013-05-13 16:02:58,19,158,,,158,65919,3,4.0,1,3.14,0.6075,4.78,8,91.37,0,21084,2,10,1,0,1,1,-39.4071,,0,,,,0.0,0.0,,1.0,0.0,20.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,1,,0
3030,565,2013-05-13 16:02:58,19,158,,,158,67296,5,4.0,0,3.14,0.5628,5.26,1,139.78,0,21084,2,10,1,0,1,1,-39.1828,,0,,,,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,0,,0
3031,565,2013-05-13 16:02:58,19,158,,,158,77861,3,3.5,0,3.09,0.6268,4.54,3,63.94,0,21084,2,10,1,0,1,1,-33.2062,,0,,,,,,,0.0,0.0,13.0,0.0,0.0,20.0,0.0,0.0,20.0,,,,,,,,,,0,,0
3032,565,2013-05-13 16:02:58,19,158,,,158,79332,3,0.0,0,3.0,,4.22,13,54.81,0,21084,2,10,1,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3033,565,2013-05-13 16:02:58,19,158,,,158,94859,3,4.0,0,3.47,,4.58,22,74.91,0,21084,2,10,1,0,1,1,-38.8541,,0,,,,,,,,,,-1.0,0.0,2.0,-1.0,0.0,2.0,,,,,,,,,,0,,0
3034,565,2013-05-13 16:02:58,19,158,,,158,107085,5,4.0,1,3.0,,5.76,30,214.67,0,21084,2,10,1,0,1,1,-44.2734,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3035,565,2013-05-13 16:02:58,19,158,,,158,109307,3,2.5,0,3.0,,4.61,29,37.0,1,21084,2,10,1,0,1,1,-44.1111,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3036,565,2013-05-13 16:02:58,19,158,,,158,111179,3,3.0,0,2.77,0.0975,4.43,7,48.73,0,21084,2,10,1,0,1,1,-39.089,,0,,,,1.0,0.0,12.0,,,,0.0,0.0,,1.0,0.0,2.0,,,,,,,,,,0,,0
3037,565,2013-05-13 16:02:58,19,158,,,158,116440,3,0.0,0,3.0,0.099,4.69,12,58.46,0,21084,2,10,1,0,1,1,-43.5653,,0,,,,,,,,1.0,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,0,,0
3038,565,2013-05-13 16:02:58,19,158,,,158,116667,3,4.0,0,2.83,,4.61,20,69.88,1,21084,2,10,1,0,1,1,-42.4848,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3039,565,2013-05-13 16:02:58,19,158,,,158,122444,5,4.0,1,2.48,0.0975,5.37,2,138.85,0,21084,2,10,1,0,1,1,-39.4902,,0,,,,0.0,0.0,,0.0,0.0,,-1.0,0.0,4.0,,,,,,,,,,,,,0,,0
3040,565,2013-05-13 16:02:58,19,158,,,158,124284,3,0.0,0,2.94,,4.61,31,36.58,1,21084,2,10,1,0,1,1,,,0,,,,,,,,1.0,,-1.0,0.0,2.0,1.0,0.0,25.0,,,,,,,,,,0,,0
3041,565,2013-05-13 16:02:58,19,158,,,158,125815,3,3.0,0,2.71,0.1021,4.69,10,45.13,0,21084,2,10,1,0,1,1,-32.9791,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3042,565,2013-05-13 16:02:58,19,158,,,158,128292,3,4.0,0,3.09,0.6068,4.69,6,73.08,0,21084,2,10,1,0,1,1,-43.0182,,0,,,,,,,,1.0,,-1.0,0.0,2.0,0.0,0.0,4.0,,,,,,,,,,0,,0
3043,565,2013-05-13 16:02:58,19,158,,,158,128363,3,2.5,0,2.77,,4.28,25,53.57,1,21084,2,10,1,0,1,1,-43.123,,0,,,,,,,,,,0.0,0.0,,1.0,0.0,3.0,,,,,,,,,,0,,0
3044,565,2013-05-13 16:02:58,19,158,,,158,134967,3,3.0,0,2.4,,4.44,28,53.91,0,21084,2,10,1,0,1,1,-43.2474,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3045,566,2012-11-27 10:57:03,5,219,,,219,11684,3,4.5,1,1.61,0.4055,5.4,3,169.0,0,24620,1,30,4,2,2,1,-10.7768,2470.54,0,,,,0.0,0.0,,-1.0,0.0,11.0,,,,,,,,,,,,,0.0,0.0,,0,,0
3046,566,2012-11-27 10:57:03,5,219,,,219,25614,3,4.0,1,2.64,0.1177,4.78,14,150.0,0,24620,1,30,4,2,2,1,-12.0932,2472.38,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3047,566,2012-11-27 10:57:03,5,219,,,219,27369,3,4.0,1,2.3,0.1121,5.1,6,129.0,0,24620,1,30,4,2,2,1,-11.9823,2472.14,0,,,,-1.0,0.0,7.0,-1.0,0.0,7.0,,,,,,,,,,,,,-1.0,0.0,7.0,0,,0
3048,566,2012-11-27 10:57:03,5,219,,,219,27738,3,4.0,0,2.71,0.1422,4.78,10,126.0,0,24620,1,30,4,2,2,1,-12.737,2472.35,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,4.0,0,,0
3049,566,2012-11-27 10:57:03,5,219,,,219,30820,3,3.5,1,0.0,0.0089,4.7,15,80.0,0,24620,1,30,4,2,2,1,-11.369,2467.49,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3050,566,2012-11-27 10:57:03,5,219,,,219,32943,3,4.5,1,2.3,0.1227,5.11,7,89.0,0,24620,1,30,4,2,2,1,-11.4522,2471.97,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3051,566,2012-11-27 10:57:03,5,219,,,219,36791,3,4.0,1,2.83,0.1566,4.96,12,80.0,0,24620,1,30,4,2,2,1,-11.0215,2472.26,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
3052,566,2012-11-27 10:57:03,5,219,,,219,52738,3,4.0,1,2.64,0.1173,5.03,13,109.0,0,24620,1,30,4,2,2,1,-11.5854,2472.38,0,,,,,,,-1.0,0.0,9.0,,,,,,,,,,,,,-1.0,0.0,9.0,0,,0
3053,566,2012-11-27 10:57:03,5,219,,,219,61060,3,4.0,1,1.79,0.4424,4.94,2,89.0,0,24620,1,30,4,2,2,1,-9.8407,2470.82,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,198.94,1
3054,566,2012-11-27 10:57:03,5,219,,,219,77283,3,4.5,1,1.61,0.374,4.91,1,88.0,0,24620,1,30,4,2,2,1,-9.7858,2470.5,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3055,566,2012-11-27 10:57:03,5,219,,,219,93640,3,4.0,1,2.4,0.1291,4.99,4,99.0,1,24620,1,30,4,2,2,1,-11.4205,2472.05,0,,,,-1.0,0.0,13.0,-1.0,0.0,13.0,,,,,,,,,,,,,-1.0,0.0,13.0,0,,0
3056,566,2012-11-27 10:57:03,5,219,,,219,103313,2,4.0,1,2.4,0.1249,4.7,8,100.0,0,24620,1,30,4,2,2,1,-11.0021,2472.01,0,,,,-1.0,0.0,20.0,-1.0,0.0,20.0,,,,,,,,,,,,,-1.0,0.0,20.0,0,,0
3057,566,2012-11-27 10:57:03,5,219,,,219,134528,2,3.5,0,2.64,0.1561,4.65,9,79.0,0,24620,1,30,4,2,2,1,-11.7324,2472.33,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3058,567,2013-01-04 00:25:06,5,219,,,202,4419,5,5.0,0,3.64,0.0241,5.81,12,238.0,0,16132,2,166,2,0,1,0,-71.1786,8626.36,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3059,567,2013-01-04 00:25:06,5,219,,,202,28689,4,4.5,1,1.1,0.0242,5.13,8,218.0,1,16132,2,166,2,0,1,0,-57.786,8628.73,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
3060,567,2013-01-04 00:25:06,5,219,,,202,29067,5,5.0,0,2.77,0.0039,5.66,9,288.0,0,16132,2,166,2,0,1,0,-76.763,8624.54,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3061,567,2013-01-04 00:25:06,5,219,,,202,33033,5,4.5,0,2.83,0.058,5.81,1,211.0,1,16132,2,166,2,0,1,0,-60.6585,8624.32,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3062,567,2013-01-04 00:25:06,5,219,,,202,34996,4,0.0,0,2.77,,5.13,15,255.0,0,16132,2,166,2,0,1,0,,8624.07,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3063,567,2013-01-04 00:25:06,5,219,,,202,44931,5,4.5,0,3.53,0.0534,6.02,3,290.0,0,16132,2,166,2,0,1,0,-76.7822,8625.57,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3064,567,2013-01-04 00:25:06,5,219,,,202,46930,4,0.0,0,0.0,,5.96,14,204.0,0,16132,2,166,2,0,1,0,,8618.1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3065,567,2013-01-04 00:25:06,5,219,,,202,63258,5,5.0,0,3.26,0.0276,5.84,4,285.0,0,16132,2,166,2,0,1,0,-77.8708,8625.37,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3066,567,2013-01-04 00:25:06,5,219,,,202,68226,5,5.0,0,2.48,0.0187,6.09,2,268.0,0,16132,2,166,2,0,1,0,-62.7373,8624.88,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3067,567,2013-01-04 00:25:06,5,219,,,202,93075,4,4.5,0,3.89,0.0103,5.66,10,228.0,0,16132,2,166,2,0,1,0,-74.4184,8625.16,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3068,567,2013-01-04 00:25:06,5,219,,,202,93645,5,4.5,0,1.39,0.0045,5.66,6,244.0,0,16132,2,166,2,0,1,0,-66.8628,8622.08,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3069,567,2013-01-04 00:25:06,5,219,,,202,127109,5,4.0,0,1.1,0.0242,5.66,13,298.0,1,16132,2,166,2,0,1,0,-68.9344,8628.69,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3070,567,2013-01-04 00:25:06,5,219,,,202,134545,4,5.0,0,1.39,0.0068,5.74,7,231.0,0,16132,2,166,2,0,1,0,-70.3011,8627.81,0,,,,,,,,,,,,,,,,,,,,,,,,,1,959.97,1
3071,569,2013-02-26 12:43:08,5,219,2.5,117.91,219,27340,3,4.5,1,0.69,0.0011,5.07,6,148.0,0,7714,1,130,1,1,2,1,,1719.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3072,569,2013-02-26 12:43:08,5,219,2.5,117.91,219,54445,3,4.5,1,3.14,0.0154,5.04,2,93.0,0,7714,1,130,1,1,2,1,,1721.34,0,,,,,,,,,,,,,,,,,,,,,,,,,1,228.56,1
